unique_id,mode,gender,hold racket handed,play years,level,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean
31,9,1,1,1,5,-481.0,-525.0,-767.0,1666.7848518894166,2616.3478092381947,-602.0,-323.5,-231.0,2554.558352225614,2588.273029307674,-447.0,-637.5,3311.867469879518,2560.648855461367,3319.1951219512193,-833.5,-596.0,-239.5,-883.439024390244,-550.0,2622.579291005456,-118.72289156626506,3617.9146341463415,-244.5,-492.0,3230.268292682927,1743.9268292682927,2493.7441046106132,1134.879518072289,3572.6463414634145,3144.3373493975905,3370.120481927711,-835.5,-134.5,-904.722891566265,1928.1352861604553,2210.875848683057,1872.673245712744,2928.5975609756097,-131.0,2329.1990354918894,-903.0,9,-1995.621951219512,460.5,2650.706971157771,-820.0,-144.53012048192772,1683.1923074452754,1773.40653988235,-3179.0,10349.0,2890.0,2396.866251138705,1775.041117738098,-2018.5,361.5,2452.532435597067,2155.1976435947986,2969.3536585365855
32,9,1,1,1,5,-286.0,-482.5,-359.0,2138.1754578484392,1551.937829631601,-961.0,-659.0,-836.0,2138.530485667485,1723.3744176103696,-351.5,-239.0,2789.4137931034484,1641.2547818114244,2893.137931034483,-402.0,-1331.5,-375.0,-232.49425287356323,-641.0,2141.4859593632223,1011.367816091954,3350.1609195402298,-286.5,-438.0,3102.5402298850577,1783.712643678161,2124.968167038308,2057.287356321839,3095.551724137931,3289.546511627907,3205.5172413793102,-166.0,-432.0,-976.4137931034484,2260.0997225153797,1641.4831664074884,1893.4864039098663,2751.8488372093025,-548.0,1922.5984422085712,-836.0,9,-3003.6279069767443,56.0,2240.448820041298,-915.5,-768.7586206896551,2825.0276038670218,2029.4408449007608,-3529.0,11074.0,3032.0,1976.867460862016,2220.902048159149,-1881.0,-730.0,2280.447597587554,2132.5894242131612,3321.8372093023254
33,9,1,1,1,5,-439.0,-726.5,-815.5,1730.1280830860992,2943.0731216085455,-1256.0,-287.0,-1483.0,1779.6695358260772,1577.0938423827738,-551.0,-783.0,3463.4883720930234,2772.1474879001807,3403.435294117647,-801.0,-377.0,-919.0,-1187.6705882352942,-466.5,2379.522830902298,390.6162790697674,3133.247058823529,-949.0,-464.5,2810.7294117647057,2050.964705882353,2946.220881084513,1888.9883720930231,2737.8823529411766,3318.686046511628,2704.2441860465115,-907.0,-136.0,-844.046511627907,1998.462783428154,2705.9946113524447,2924.1561420896655,3495.0,-333.0,2408.246945401281,-1113.0,9,-1423.4,33.0,2674.0147718365356,-508.0,-494.2558139534884,1768.2011889004784,2036.604002043882,-3255.0,9607.0,2815.0,2311.1972574035644,2188.1082255958945,-1026.0,-596.0,2393.63356979328,2571.51177740155,3589.6235294117646
34,9,1,1,1,5,-341.0,-290.5,-540.0,2771.810568072685,1661.1521775667773,-433.5,-699.5,21.0,1864.3863248208052,1668.938525167705,-418.0,-295.0,2924.4615384615386,1677.3320036184325,2916.628205128205,-373.5,-778.0,-321.0,-158.71794871794873,-542.0,2525.515962444402,-102.96153846153848,3572.769230769231,-148.0,-1293.0,3252.5584415584417,1305.128205128205,2563.9853773221153,1758.7948717948718,3370.871794871795,3658.74358974359,2770.448717948718,-26.5,-365.0,-658.9102564102565,1554.7641357976318,1440.2890103266036,1858.9706322243812,2485.948717948718,-1366.0,2464.7630332333015,-1478.5,9,-2425.7402597402597,-584.5,2428.985441086705,-287.5,-607.8589743589744,2377.134662255876,2261.4925250073316,-3314.0,11582.0,2212.0,1978.2279210013496,2629.770663562182,-1350.0,269.0,2409.0602952698987,2248.074668683478,2847.6923076923076
35,9,1,1,1,5,-207.0,-51.0,-763.0,1915.8979213006864,2535.9245387897463,-728.0,-1106.0,-558.0,2146.669554268871,2795.8224049215987,-355.0,-1127.0,3110.3529411764707,2985.332865816337,3124.635294117647,-1071.0,-378.0,-673.0,-876.2,-310.0,2733.59654773947,-1130.270588235294,3454.2,-441.0,-571.0,3330.0823529411764,1282.5764705882352,2038.5860122333215,1092.3882352941175,3091.964705882353,3248.6588235294116,3181.3411764705884,-398.0,-325.0,-1159.9529411764706,1737.7090041927604,2885.2702222192142,2309.4787264871884,3333.929411764706,-1010.0,2598.6008083403785,-711.0,9,-1252.729411764706,109.0,2522.4592902843583,-710.0,-327.32941176470587,1807.320882346216,2110.7293917647316,-2774.0,12304.0,3223.0,2700.982240044918,1869.7443109247035,-691.0,-191.0,2369.1678361500167,2434.8997843853863,3592.823529411765
36,9,1,1,1,5,-1334.5,-409.0,-939.0,2645.775516874657,3111.6279863800523,-34.0,-1052.0,-596.0,2635.4485356627597,3264.475915251905,-446.0,-523.0,3764.203125,1082.7262812227243,3235.15873015873,1174.0,-347.0,-794.0,-163.34920634920636,-1036.0,2522.3186952853393,-1251.359375,4210.285714285715,-46.0,-1306.0,2301.0,-1741.4126984126983,2678.6791250307087,530.4920634920635,3808.3333333333335,3121.095238095238,2608.4603174603176,-1082.0,-247.0,119.234375,3561.2524295136755,2282.5592405943985,915.76762838962,2332.2063492063494,1482.5,1236.2126641766772,-1247.0,9,-2465.5238095238096,16.0,2375.6942454567243,-1074.0,-828.2857142857143,2991.2375851398597,2170.6210048014505,-1386.0,11885.0,2557.0,2210.161233999029,2243.294847594188,-723.0,-352.0,2904.9149562419616,2348.5434218003365,3835.0158730158737
37,10,1,1,1,5,130.0,-116.0,127.0,2059.9252737820966,1602.6589510583824,-338.0,18.0,90.5,2161.4608449405773,1842.6997691238976,-75.0,-55.5,3444.4918032786886,1656.970812418065,2924.1311475409834,-151.0,1021.0,1226.0,1057.7685950413222,92.0,1694.6289458928482,-441.0413223140496,3245.0081967213114,-67.0,210.0,2989.396694214876,1812.5537190082644,2337.933386162661,1725.9344262295083,3452.2704918032787,2882.628099173554,3474.745901639344,169.5,33.0,-367.4590163934426,1361.9861360832922,1228.6002313282297,1900.1525180478516,3473.1074380165287,52.5,1668.7658321787203,-181.0,10,22.28099173553719,188.0,2581.499562301843,-128.0,-253.29508196721312,523.5073509051665,1795.07141128915,-2621.0,8906.0,1811.0,1668.0333459150297,1984.1241529518488,17.0,611.5,1892.9766974821505,2532.3449396508836,3571.099173553719
38,10,1,1,1,5,175.0,-101.5,102.0,1877.4812145133867,1600.124281131367,-200.5,185.5,134.5,2506.797974621168,2154.6909048289076,-174.0,-316.0,3247.269565217391,1472.6718394282964,3004.5877192982457,-141.0,150.5,-97.0,-646.5526315789474,-61.0,1909.0329224846896,-513.295652173913,3244.7631578947367,205.0,196.0,3138.035087719298,1718.201754385965,2115.2602680558916,1404.2280701754387,3277.1929824561403,3224.0175438596493,3263.9478260869564,139.0,-37.0,-817.104347826087,1423.5007825755588,1616.6970423458065,1542.9913090317827,3209.1491228070176,142.0,1867.7942050568176,-98.5,10,-1815.09649122807,-256.5,2013.977105311363,-410.5,-841.5701754385965,2179.2480277674135,1686.0762936947524,-3094.0,8455.0,2679.0,1930.855765396566,1521.80141004834,-1134.5,194.5,2368.4511501823818,2424.019336175236,2781.254385964912
39,10,1,1,1,5,-38.5,72.0,2.0,1440.8166390254971,1754.023407608565,-20.0,108.0,12.0,2383.789329517674,1939.7947219890648,-268.0,-89.5,2880.151785714286,1822.032320105822,2948.839285714286,297.5,47.0,242.5,-179.32142857142858,-107.0,1634.886343409641,-237.2321428571429,2807.526785714286,76.0,306.0,3420.964285714286,1588.982142857143,1837.0887203719524,1497.4017857142858,3214.5625,2932.5045045045044,2913.3125,58.0,164.5,-411.1696428571428,1548.844090881049,2010.3625139313256,1373.5824701472854,2585.7927927927926,-1.0,1680.1083524026471,69.5,10,-1282.8288288288288,5.0,1999.222250448351,-48.0,-357.4017857142857,1191.7478176902143,1397.204541437024,-3448.0,7900.0,2857.0,2001.6162230615896,1381.5204677651193,-521.0,486.5,2177.9766534226105,2007.411107975988,3140.4954954954956
40,10,1,1,1,5,189.5,84.0,144.0,1830.695140199168,1538.6694883883283,39.5,-267.0,-84.0,2187.09431250873,1435.054484917253,148.0,349.0,3134.7946428571427,1468.9642414638472,3307.5714285714284,-109.5,333.0,-99.5,-562.3660714285714,153.0,1926.3609008057297,-480.4553571428572,3247.1696428571427,146.0,157.0,3072.387387387387,1685.892857142857,2136.4600683664767,965.927927927928,3244.4375,2980.072072072072,3086.7927927927926,256.5,-157.0,-512.3660714285714,1935.457088363794,1152.6369663951546,1020.7071051786256,2840.9464285714284,50.5,1267.6400845384196,35.0,10,-944.027027027027,-472.0,2103.263690190747,49.0,-631.0,1309.9729004526318,1764.7240583704242,-2989.0,9043.0,2742.0,1547.8111371632297,1640.0452441144257,-130.0,-398.0,2247.3742022924116,2300.547865215995,2878.5089285714284
41,10,1,1,1,5,-133.0,-230.0,262.0,1910.4103486256704,1800.8094609755994,64.0,-80.0,-158.0,1928.0830301275307,1381.5008400524987,227.0,106.0,2904.1047619047617,1360.8708910922528,3180.419047619047,-255.0,-116.0,248.0,-508.20952380952383,-288.0,1439.4400903777996,-598.7904761904762,2967.304761904762,-203.0,-159.0,2947.038095238095,1675.6761904761904,2065.468322444188,2304.3714285714286,3284.552380952381,3069.704761904762,3029.3714285714286,-353.0,-64.0,-574.6285714285714,1787.9662107020492,1585.237115392565,2001.8545131204417,3269.733333333333,-78.5,1383.9337067472566,140.0,10,-2073.7619047619046,420.0,2246.719116447051,-299.0,-689.1047619047619,1829.3799297927003,1658.1915555296775,-2133.0,8465.0,2709.0,1412.189606728315,1797.3212186959245,-1744.0,289.0,1971.3977601917095,2182.3909523788225,3343.6857142857143
42,10,1,1,1,5,-197.0,98.5,-9.0,1589.7470975886822,1896.2541758202744,-109.0,-352.0,-33.0,2261.9065909838387,2102.7584917832833,-443.0,-344.0,3375.6796116504856,1871.690843647929,3287.533980582524,-213.0,-367.0,-119.0,-141.7766990291262,-90.0,1548.665066978194,-586.3300970873786,2897.8349514563106,-123.0,-125.0,2838.6019417475727,883.9611650485436,2043.6767508780265,1699.1650485436894,3182.970873786408,2945.6634615384614,2893.854368932039,2.0,188.0,-690.757281553398,1896.4942305425789,1942.0758628791689,1961.10064409292,3215.0388349514565,243.5,1913.1790487017583,-159.0,10,-2259.47572815534,-354.0,1777.6979096279856,60.0,-441.07766990291265,2272.235603861771,1619.311734982295,-3017.0,7177.0,2834.0,2229.6523040013703,1560.875430436755,-934.0,-206.0,2333.653084869367,1969.223956835904,3287.242718446602
43,10,1,1,1,5,-165.0,-284.0,77.0,1474.2989563483989,1756.1259020544371,116.0,-142.0,-132.0,2268.854449664724,1815.4198001863656,396.0,-34.0,2366.938144329897,1580.0022999777425,3494.340206185567,356.0,106.0,105.0,-490.7835051546392,-55.0,1371.536350630589,108.69072164948452,3218.298969072165,52.0,-75.0,3129.7113402061855,1310.6494845360826,1663.1785212983457,1579.020618556701,3098.041237113402,3119.4742268041236,3419.896907216495,-1.0,-22.0,-505.2680412371134,2168.327721070405,1705.297018950023,1493.9928655537258,2665.8041237113403,-93.0,1500.302133882472,-181.0,10,-1834.9484536082475,-28.0,1849.0558303374623,-153.0,-400.35051546391753,1841.4294997676443,1878.817320767686,-3697.0,10954.0,2414.0,1463.110106142876,1722.48151195861,-1129.0,240.0,2225.8208552219257,2346.407898047472,3493.9484536082473
44,10,1,1,1,5,-52.5,393.5,334.0,1567.625454428417,1835.8420534925929,43.5,-55.5,-117.0,1990.2003050484332,1192.1442415432068,-101.0,-692.0,3323.1272727272726,1714.8616036730389,2971.0636363636363,201.5,44.5,-178.5,-493.7090909090909,145.5,1691.4464621189982,-561.1727272727272,3023.2818181818184,-77.5,417.5,2856.572727272727,1534.1727272727271,2473.040790970026,1286.3,3040.981818181818,3083.0363636363636,2701.7818181818184,121.0,21.0,-524.790909090909,1624.3185154609985,1859.6033435801696,1479.4144614823038,3020.7090909090907,-174.0,1288.6749571261043,93.0,10,-1071.0181818181818,101.5,1421.782273033742,-450.0,299.8181818181818,1580.4105585428488,1620.4795246066583,-4190.0,7756.0,2730.5,1556.1695770052486,1884.5168242354448,-674.5,57.5,2430.0791447846623,2243.666399331149,2826.318181818182
45,10,1,1,1,5,-64.0,137.0,389.0,1751.8012957897924,1925.306437803179,191.0,-91.0,-30.0,2381.574644574816,1459.7027295600708,-405.0,464.0,2956.8823529411766,2349.245127084023,2671.4767441860463,-199.0,75.0,-141.0,-361.8705882352941,-95.0,1510.3938713147609,-1203.764705882353,2954.453488372093,341.0,141.0,3257.435294117647,1445.0117647058823,2150.728135943845,1550.4823529411765,3037.9764705882353,2789.235294117647,3175.6470588235293,121.5,158.0,-553.2352941176471,1972.074476018068,2228.830796690681,1414.7188652455516,3085.5116279069766,-344.5,1385.3025445478672,-102.5,10,-1450.035294117647,-7.0,1933.053732929963,-97.0,-552.5058823529412,1136.827389124822,2073.091184818768,-4567.0,7474.0,2473.0,1779.5518589090664,1324.1489293087916,-1198.0,-606.0,1704.8514656302443,2176.339745925974,3174.1744186046512
46,10,1,1,1,5,-104.0,-40.0,-338.0,1946.7994528115769,1790.277222157104,71.0,157.0,-439.0,2542.366163795368,2443.167437628315,42.0,-126.0,3066.644230769231,1519.531102485399,2815.6796116504856,-34.0,146.0,113.0,-96.48543689320388,-34.0,1475.0154070690166,-230.52884615384616,2989.0485436893205,-163.0,-500.0,3363.106796116505,2045.990291262136,2393.516649248744,1339.9711538461538,3434.9126213592235,3461.923076923077,3055.125,161.0,-238.0,-266.9230769230769,2102.9365812313345,1869.1336488499996,2278.898655351077,2712.9223300970875,-470.0,2245.334109454207,137.0,10,-1600.7864077669904,-1248.0,2366.999658750066,-173.0,-249.9903846153846,1412.859991854831,1853.5338154285537,-4616.0,10438.0,3033.0,1730.4080438738508,2365.0677840896387,-1452.0,-407.0,2270.329253334546,1951.5934111140325,3155.6116504854367
47,10,1,1,1,5,-811.0,26.0,-283.5,1695.1058400118472,1410.450455528304,-181.0,-349.0,-87.0,2143.297020212385,1668.1520221205888,-273.0,-130.0,3288.792079207921,2232.692695311841,3009.089108910891,-287.0,-101.0,-195.0,-635.2970297029703,72.0,1814.159654234935,-279.76237623762376,3336.346534653466,-248.0,-220.0,2861.7524752475247,1944.2772277227723,2551.2492430045677,1511.7128712871288,3336.891089108911,2552.38,2821.5544554455446,-205.0,213.0,-536.5742574257425,2056.7648656988617,2013.63878594906,1455.6275073159677,2988.9504950495048,-499.0,2225.1039758983115,-426.0,10,-907.89,368.0,2142.8853030202063,-194.0,26.15841584158416,1524.9493648114033,1254.8383554482575,-3637.0,8092.0,2232.0,2023.2578933709697,1667.433861589778,-457.0,186.0,2153.103539106453,2198.7914927133465,3201.6831683168316
48,10,1,1,1,5,-165.5,-417.0,-197.0,2211.8169711159676,1550.1314227867072,-339.0,-98.0,-416.5,2502.4087286048493,1880.608120802676,-133.5,-357.0,3166.0425531914893,1734.3794503879722,3284.031914893617,-113.0,-24.0,-371.5,-546.1702127659574,13.0,1703.141847489777,380.1382978723405,2944.2659574468084,-307.0,78.0,3113.4086021505377,2348.6170212765956,2470.667824309058,1283.978494623656,3578.9574468085107,3248.9139784946237,3234.516129032258,19.5,-567.0,-77.48936170212765,1533.6099659220536,1889.4907673566452,1609.6627919692237,3221.7978723404253,-305.0,1768.2584486295668,-621.5,10,-1184.1720430107528,187.0,2376.0136737159746,-573.0,-373.4623655913978,1547.497325046998,2422.5387281188614,-3976.0,9921.0,2934.0,1616.559504789734,2924.8712440079216,-906.0,-43.0,2240.0095541910937,2265.699446629699,3175.563829787234
49,10,1,1,1,5,-72.5,-593.0,-149.0,1495.910450192094,1826.682640570401,-136.5,-228.5,-301.0,1842.1070316917255,1484.9229371284869,-360.0,-223.0,3111.801801801802,2349.7068925436947,3179.4234234234236,-417.0,84.0,-103.0,-572.0990990990991,-153.5,1951.818038550788,-844.875,3513.4954954954956,-119.0,-647.0,2950.285714285714,1976.5315315315315,2034.814397593319,1495.7767857142858,3347.4234234234236,2993.5855855855857,3195.774774774775,-78.0,-45.0,-710.3243243243244,1316.762257073183,1546.7321593272125,2305.1736760119493,3075.954954954955,-664.0,2273.1968985190733,126.0,10,-1013.108108108108,449.5,2150.0865254413757,-23.5,-257.375,1441.7966954116969,1680.4990671953897,-4410.0,9085.0,2005.0,2230.484622343361,1810.7014008549384,-836.0,1187.0,2125.22769300847,2595.773324248597,3017.3963963963965
50,10,1,1,1,5,31.5,-774.0,-15.5,2549.7042414152515,1902.0683169595552,-276.0,-429.0,-38.0,2178.1388031009883,1455.6773155639466,-91.0,134.0,3250.163043478261,2287.4254324028325,3395.3406593406594,-82.0,-557.0,162.0,-198.23076923076923,-312.0,1234.2738868519623,-484.6304347826087,3235.725274725274,-93.0,-219.5,3089.813186813187,1972.0,2084.722153475412,1320.7362637362637,3725.4945054945056,3237.846153846154,2978.8695652173915,-430.0,-186.0,-331.0978260869565,2284.375476623378,1804.5690054000356,1511.2875009068575,2645.5274725274726,-311.0,1581.8975609215686,234.0,10,-2999.8901098901097,-251.0,2209.1727027822735,-548.0,-779.5384615384615,1180.254080271833,2211.523775857321,-3841.0,10746.0,2822.0,1766.2339640862424,2394.527543231703,-1739.0,-1039.0,2490.608991377208,2740.467145811691,3404.4065934065934
51,10,1,1,1,5,-511.0,-524.0,-585.0,1407.2766820809106,1492.4347084426158,-247.0,-731.5,-824.0,2338.5973583409263,1839.880028270985,-215.0,-281.0,2540.057471264368,1848.0257343424032,3656.977011494253,-513.0,-149.0,-100.0,-183.29885057471265,-805.0,1701.5157306468616,-162.6279069767442,2973.4942528735633,-845.0,-607.0,3526.0697674418607,1462.4137931034484,1963.0928578522633,1790.3372093023256,3199.9310344827586,3102.7471264367814,3248.712643678161,-211.0,-894.0,-858.8275862068965,2404.5781282581793,1543.6530423919862,2108.7308401226483,3154.183908045977,-114.0,1789.6114747468644,-264.0,10,-2442.732558139535,31.0,2428.104292859717,-849.5,-741.9418604651163,2005.0915885575964,2557.88587201066,-5131.0,8669.0,3858.0,1932.1533445309265,2231.8816766162495,-1647.0,-735.0,2386.413248030017,1958.7328291382628,3313.5287356321837
52,10,1,1,1,5,-865.0,-951.0,-379.0,2720.661863156536,2329.3793468926665,-415.0,-964.0,-386.0,2150.593861686552,1674.2256124088158,51.0,-612.0,3199.6279069767443,1950.459478330426,2928.5116279069766,-193.5,-625.0,-534.0,-1117.3372093023256,-486.0,1728.2969255818798,-449.1764705882353,3309.046511627907,-42.0,-407.0,3780.141176470588,1254.8720930232555,2305.3871751132933,1590.470588235294,3250.0823529411764,3499.8705882352942,3407.2235294117645,-844.0,-616.0,-21.29069767441861,2957.956961077311,1837.5355824438896,1701.398242805851,3494.860465116279,-736.5,2097.5011966706006,-808.0,10,-2290.5176470588235,-299.5,1650.3203620685547,-654.0,-532.9176470588235,1925.655911271655,1784.925923597729,-3775.0,10650.0,3305.0,1855.8662173625032,2652.6719291008635,-1268.0,172.5,2280.403584446946,2678.1090209454183,2994.779069767442
53,10,1,1,1,5,-921.0,-1135.0,-436.5,1721.9081855447414,1883.6998619100848,-244.0,-346.0,-317.0,2165.1645822557803,1571.1710204886256,-124.0,-347.0,3058.1052631578946,1403.4749280568608,2919.9052631578948,-631.0,-47.0,-611.0,-696.021052631579,-278.0,1557.486490463991,-127.26315789473684,3932.021052631579,-624.0,-802.0,2470.378947368421,1381.2105263157894,1978.079677917036,2502.936842105263,2867.8736842105263,3193.6702127659573,3361.7157894736843,-738.0,-218.0,-686.1052631578947,2392.884460528849,1743.5189827510617,2181.0160773201756,3706.968421052632,-269.0,1770.9365636479963,-619.0,10,-1563.5531914893618,1089.0,2046.1260255760424,-62.0,-494.7157894736842,1743.7631960123808,2258.222794472167,-3912.0,8877.0,2789.0,2545.1594944281123,1825.323968330795,-1696.0,29.0,2177.7874188409783,2738.222973424255,2937.7263157894736
54,10,1,1,1,5,-546.0,-1008.0,-291.0,1682.5965019890382,2807.8197842474156,-805.0,-392.0,-53.0,1775.1884757756768,1930.4359370299612,-1084.0,-921.5,3099.3333333333335,2932.3662835826767,3383.6666666666665,-762.0,-169.0,-674.0,-139.97701149425288,-240.0,2810.0282468892547,-1481.7471264367816,3461.896551724138,-1101.0,-728.0,2919.9186046511627,1396.2413793103449,2708.202087233291,1537.139534883721,2599.0581395348836,3225.390804597701,2858.885057471264,-1126.0,-219.0,-921.0,1719.1472681252278,1851.6528133270187,2360.611129290834,3502.5172413793102,-327.0,2219.121838099305,-593.0,10,-2616.4883720930234,319.5,2232.516132396588,41.0,-768.8850574712644,2577.760620298844,1550.6154428556742,-3260.0,7578.0,2604.0,2368.550901828817,1912.2565310549903,-1355.0,-161.5,2669.929939706955,2832.3632471861906,3630.3372093023254
55,10,1,1,1,5,-233.0,-388.0,-165.0,1712.4490669161542,2530.253879133865,-1048.0,-162.5,-180.0,2403.948900847414,2430.450636475371,-794.5,-1197.5,3375.7764705882355,2209.66056672808,3737.3333333333335,-757.5,48.5,-351.5,-586.6785714285714,-481.0,2354.163132876261,-483.94117647058823,2840.8690476190477,-351.0,-443.0,3192.2619047619046,1308.702380952381,2896.594111782439,1847.75,3700.7261904761904,3189.764705882353,2448.845238095238,-1204.0,172.0,-895.8705882352941,1801.114076488478,2759.6795852278906,2688.1581591395907,3505.294117647059,-188.0,2176.1572478420853,-1046.0,10,-1193.702380952381,211.5,2388.122473228119,-301.5,-522.6235294117647,1399.4070441637425,1969.7114756931592,-3017.0,7573.0,2787.5,2292.3934336453203,1941.699545245849,-808.0,-144.5,2703.589947256531,1751.9585080143463,3604.25
56,10,1,1,1,5,-1210.5,-674.5,-771.5,3007.6934858021164,1914.6991296032268,-404.5,-1073.0,-886.5,2508.202882845039,1680.4721814996565,-456.5,-552.5,3199.1923076923076,1710.153784113835,3050.3846153846152,-499.5,-322.5,-876.0,-602.1410256410256,-458.5,1631.8745500720672,-790.1923076923077,2909.6794871794873,-1002.5,-582.5,3638.5,755.6538461538462,2500.72035358172,1589.948717948718,3536.7948717948716,3387.269230769231,3391.6153846153848,-1156.0,-798.5,-772.1538461538462,2304.513608920874,2494.3963215985686,2226.430543564939,3205.9358974358975,-139.0,1995.6581558102755,-804.5,10,-2069.025641025641,-630.5,2172.6222053937845,-661.5,-912.8717948717948,2019.6100139177609,2664.675890037672,-3367.0,11390.0,2092.0,1815.468643571748,2710.0631031419134,-1338.0,1106.5,2102.1668898170287,2031.4214077175295,3370.6923076923076
