unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3140,0.998518,0.999088,0.002842,0.982873,0.014285,0.000589,0.001644,0.000611,0.997155
3141,0.999080,0.999185,0.239689,0.713601,0.046710,0.003230,0.971842,0.002417,0.022511
3142,0.972595,0.969670,0.050617,0.857571,0.091811,0.021350,0.003357,0.007493,0.967799
3143,0.998675,0.999331,0.071963,0.837478,0.090559,0.000369,0.993159,0.000442,0.006029
3144,0.998125,0.020109,0.294365,0.687939,0.017696,0.022935,0.692195,0.156916,0.127953
3145,0.988206,0.998006,0.008469,0.976704,0.014826,0.002370,0.013083,0.002250,0.982297
3146,0.997171,0.999207,0.001111,0.995379,0.003511,0.000552,0.001068,0.000559,0.997821
3147,0.994378,0.999153,0.000982,0.996054,0.002964,0.000674,0.002610,0.000476,0.996239
3148,0.996565,0.999207,0.015609,0.973178,0.011213,0.001035,0.659363,0.001175,0.338427
3149,0.997795,0.999610,0.618105,0.353336,0.028559,0.009556,0.979808,0.002381,0.008254
3150,0.990216,0.999146,0.010045,0.876297,0.113658,0.003527,0.004681,0.001522,0.990270
3151,0.997881,0.999207,0.002486,0.994989,0.002526,0.000574,0.002915,0.000680,0.995831
3152,0.999222,0.001110,0.034474,0.962834,0.002691,0.007691,0.008846,0.005705,0.977758
3153,0.967814,0.997981,0.011351,0.961193,0.027456,0.001676,0.214554,0.003045,0.780725
3154,0.919199,0.999170,0.003585,0.995023,0.001391,0.001950,0.226074,0.001502,0.770473
3155,0.974698,0.999230,0.004252,0.991835,0.003913,0.000654,0.870584,0.001205,0.127557
3156,0.980937,0.999079,0.002742,0.992782,0.004476,0.001634,0.034073,0.001495,0.962798
3157,0.999166,0.997704,0.002857,0.846434,0.150709,0.001362,0.001732,0.001095,0.995811
3158,0.997501,0.999146,0.002134,0.993024,0.004843,0.000476,0.002124,0.000550,0.996850
3159,0.963674,0.968493,0.034965,0.894670,0.070365,0.004634,0.446880,0.013804,0.534683
3160,0.925255,0.031970,0.014454,0.053257,0.932290,0.982299,0.000829,0.014334,0.002538
3161,0.998767,0.999233,0.020490,0.949204,0.030307,0.002867,0.824662,0.003612,0.168859
3162,0.994399,0.998723,0.046456,0.918228,0.035316,0.005008,0.591700,0.008168,0.395123
3163,0.988810,0.999106,0.079569,0.677632,0.242799,0.001329,0.862774,0.002636,0.133261
3164,0.990847,0.999289,0.161047,0.331420,0.507533,0.089092,0.007916,0.006872,0.896120
3165,0.998346,0.998720,0.033070,0.855295,0.111635,0.005939,0.065087,0.007116,0.921858
3166,0.995296,0.999609,0.225113,0.337319,0.437568,0.293633,0.027156,0.029593,0.649619
3167,0.979815,0.998907,0.002676,0.995350,0.001973,0.003313,0.224010,0.003236,0.769442
3168,0.996972,0.999322,0.009378,0.958918,0.031704,0.001583,0.006651,0.001116,0.990650
3169,0.975859,0.998742,0.024483,0.924824,0.050694,0.001722,0.644387,0.002482,0.351409
3170,0.997427,0.005319,0.014362,0.983721,0.001917,0.002576,0.171053,0.003509,0.822862
3171,0.999059,0.000513,0.014720,0.983493,0.001787,0.007301,0.047508,0.007279,0.937911
3172,0.991840,0.999079,0.010794,0.955366,0.033841,0.005186,0.035054,0.003178,0.956582
3173,0.992400,0.999120,0.001596,0.996658,0.001745,0.002057,0.026325,0.001654,0.969964
3174,0.966875,0.999075,0.003960,0.994508,0.001532,0.001560,0.105710,0.002052,0.890677
3175,0.998971,0.001168,0.005757,0.993496,0.000747,0.002907,0.010662,0.004724,0.981707
3176,0.997327,0.999170,0.000817,0.997278,0.001905,0.000802,0.005319,0.000747,0.993132
3177,0.998366,0.999184,0.002360,0.995227,0.002414,0.000545,0.005692,0.000583,0.993180
3178,0.998564,0.999242,0.006658,0.989292,0.004050,0.000303,0.001338,0.000297,0.998063
3179,0.349771,0.999577,0.050295,0.009746,0.939958,0.987516,0.000371,0.001899,0.010213
3180,0.950152,0.998985,0.010467,0.982077,0.007456,0.002971,0.744224,0.003139,0.249666
3181,0.970084,0.999207,0.007580,0.984605,0.007815,0.003684,0.045993,0.001737,0.948585
3182,0.998596,0.999207,0.003277,0.984807,0.011917,0.000393,0.000949,0.000425,0.998233
3183,0.994652,0.999381,0.216928,0.593026,0.190046,0.071321,0.012188,0.018563,0.897929
3184,0.346610,0.999079,0.001810,0.993307,0.004883,0.001929,0.028321,0.002370,0.967381
3185,0.998606,0.996226,0.003037,0.994490,0.002473,0.001068,0.011603,0.001113,0.986216
3186,0.995179,0.997584,0.843864,0.086653,0.069484,0.267820,0.054736,0.031402,0.646042
3187,0.941769,0.999015,0.066395,0.825346,0.108259,0.127826,0.065365,0.026541,0.780269
3188,0.998077,0.998128,0.021850,0.844443,0.133707,0.011400,0.026503,0.006652,0.955445
3189,0.994931,0.999115,0.002415,0.995047,0.002538,0.001124,0.051733,0.000996,0.946147
3190,0.998645,0.999762,0.072705,0.377130,0.550165,0.820486,0.093988,0.004542,0.080984
3191,0.998245,0.999146,0.000779,0.997878,0.001343,0.000552,0.001804,0.000506,0.997138
3192,0.998866,0.999207,0.003139,0.995249,0.001612,0.000311,0.022610,0.000357,0.976722
3193,0.989785,0.555186,0.141095,0.218705,0.640199,0.502062,0.033729,0.018712,0.445497
3194,0.939443,0.996970,0.030184,0.461692,0.508124,0.006832,0.188831,0.016563,0.787773
3195,0.998329,0.999293,0.170772,0.806539,0.022690,0.000844,0.970738,0.000762,0.027656
3196,0.054343,0.982191,0.008148,0.001335,0.990517,0.989064,0.001103,0.004413,0.005420
3197,0.944706,0.999087,0.001384,0.988975,0.009641,0.001751,0.004172,0.000944,0.993133
3198,0.966282,0.999190,0.029719,0.927959,0.042322,0.000919,0.781112,0.001203,0.216765
3199,0.899112,0.999283,0.102000,0.849344,0.048656,0.000345,0.995828,0.000403,0.003423
3200,0.980385,0.999237,0.025591,0.908862,0.065547,0.001482,0.528581,0.002087,0.467851
3201,0.998888,0.999183,0.142137,0.798633,0.059230,0.002158,0.932857,0.001931,0.063054
3202,0.995510,0.999341,0.069541,0.887457,0.043001,0.000218,0.996101,0.000253,0.003429
3203,0.997628,0.999503,0.382395,0.596562,0.021042,0.016640,0.956707,0.003137,0.023516
3204,0.998976,0.999645,0.212404,0.196817,0.590779,0.597315,0.389375,0.002222,0.011089
3205,0.979377,0.999325,0.016960,0.969003,0.014037,0.012722,0.902824,0.011087,0.073367
3206,0.997052,0.999145,0.007805,0.991103,0.001092,0.002826,0.418783,0.002173,0.576218
3207,0.846947,0.998132,0.005125,0.979524,0.015351,0.002498,0.275418,0.002509,0.719575
3208,0.039021,0.996242,0.002637,0.989447,0.007916,0.001431,0.008887,0.002367,0.987316
3209,0.999506,0.998486,0.011766,0.938757,0.049478,0.001700,0.034838,0.002971,0.960491
3210,0.979294,0.999092,0.010921,0.947300,0.041779,0.002959,0.263184,0.002610,0.731248
3211,0.942755,0.366039,0.021892,0.806413,0.171695,0.160689,0.281924,0.081341,0.476045
3212,0.973997,0.958899,0.022702,0.876885,0.100412,0.001875,0.077308,0.008111,0.912706
3213,0.988111,0.999146,0.011894,0.860011,0.128095,0.002966,0.008438,0.001226,0.987370
3214,0.494326,0.998708,0.001582,0.997552,0.000866,0.002295,0.206871,0.003705,0.787129
3215,0.983340,0.971248,0.396107,0.431765,0.172128,0.209436,0.327196,0.015974,0.447394
3216,0.998188,0.999569,0.230026,0.267274,0.502700,0.932451,0.046122,0.007582,0.013844
3217,0.998280,0.997796,0.017443,0.773748,0.208809,0.000893,0.003833,0.001170,0.994104
3218,0.997254,0.999207,0.019686,0.936729,0.043584,0.000775,0.006526,0.000714,0.991985
3219,0.999068,0.999623,0.319393,0.624527,0.056080,0.047747,0.919316,0.008166,0.024771
3220,0.955046,0.999146,0.004432,0.977914,0.017655,0.002133,0.009184,0.001131,0.987553
3221,0.998817,0.999760,0.127127,0.784103,0.088770,0.020272,0.975187,0.000904,0.003637
3222,0.999168,0.003800,0.032358,0.963720,0.003923,0.002228,0.051076,0.004474,0.942222
3223,0.989253,0.998985,0.051626,0.828807,0.119566,0.002109,0.039093,0.001149,0.957650
3224,0.997227,0.999170,0.019645,0.976148,0.004207,0.001626,0.628071,0.001772,0.368531
3225,0.997392,0.999242,0.013415,0.981059,0.005526,0.000381,0.004676,0.000483,0.994460
3226,0.996112,0.995462,0.085508,0.884045,0.030447,0.002528,0.992360,0.001134,0.003978
3227,0.988504,0.998958,0.001220,0.995190,0.003591,0.001300,0.084256,0.000986,0.913457
3228,0.998921,0.999229,0.018446,0.977166,0.004388,0.001176,0.084880,0.001359,0.912585
3229,0.993204,0.999683,0.370132,0.417448,0.212419,0.045884,0.007539,0.006253,0.940325
3230,0.980074,0.002177,0.006708,0.986264,0.007028,0.015802,0.007859,0.004871,0.971468
3231,0.985724,0.999102,0.019280,0.926693,0.054027,0.000724,0.010512,0.000861,0.987903
3232,0.986353,0.998696,0.069319,0.890463,0.040218,0.001214,0.964839,0.001364,0.032582
3233,0.999466,0.999752,0.213269,0.702343,0.084388,0.221516,0.683518,0.005367,0.089599
3234,0.431465,0.995777,0.002163,0.979380,0.018457,0.001125,0.005297,0.001458,0.992120
3235,0.287820,0.810394,0.060727,0.005985,0.933287,0.941900,0.002717,0.028068,0.027316
3236,0.995214,0.999120,0.000863,0.996790,0.002346,0.000425,0.002103,0.000538,0.996935
3237,0.999191,0.002953,0.016354,0.980516,0.003129,0.004855,0.096108,0.015789,0.883248
3238,0.999470,0.000545,0.078869,0.918615,0.002516,0.008877,0.062466,0.012152,0.916505
3239,0.999215,0.999146,0.005108,0.990931,0.003962,0.000489,0.091830,0.000615,0.907067
3240,0.960760,0.999617,0.043042,0.032064,0.924894,0.973276,0.001004,0.010011,0.015709
3241,0.397428,0.998006,0.001104,0.998138,0.000758,0.001759,0.111995,0.001869,0.884377
3242,0.999285,0.997383,0.010642,0.063623,0.925736,0.001719,0.012165,0.002681,0.983435
3243,0.998806,0.999207,0.008557,0.989144,0.002299,0.001569,0.741474,0.001796,0.255161
3244,0.994246,0.999418,0.519754,0.272393,0.207853,0.363607,0.061441,0.006601,0.568351
3245,0.992103,0.999563,0.058990,0.847940,0.093069,0.102419,0.889708,0.001331,0.006541
3246,0.995373,0.998998,0.023002,0.958322,0.018675,0.000699,0.973945,0.000733,0.024623
3247,0.868217,0.998496,0.005592,0.988078,0.006330,0.001014,0.015259,0.002128,0.981599
3248,0.917864,0.024302,0.011064,0.984694,0.004242,0.001384,0.006441,0.002874,0.989301
3249,0.925997,0.999229,0.001829,0.996565,0.001607,0.001297,0.039664,0.001555,0.957483
3250,0.992631,0.999207,0.002240,0.995471,0.002290,0.000843,0.064542,0.001002,0.933612
3251,0.995113,0.999083,0.009032,0.974568,0.016400,0.000577,0.001500,0.000391,0.997532
3252,0.969734,0.999255,0.044797,0.942845,0.012358,0.011942,0.955597,0.003527,0.028934
3253,0.988748,0.999745,0.180100,0.517807,0.302093,0.184653,0.017391,0.012750,0.785206
3254,0.969330,0.999287,0.009697,0.972465,0.017839,0.002364,0.406391,0.002123,0.589122
3255,0.453361,0.995613,0.001852,0.962368,0.035780,0.001720,0.005301,0.002361,0.990617
3256,0.999480,0.004763,0.051240,0.947060,0.001700,0.000772,0.007314,0.000975,0.990939
3257,0.992367,0.999146,0.002489,0.995145,0.002366,0.000777,0.009319,0.000828,0.989076
3258,0.989395,0.003128,0.073098,0.919631,0.007270,0.012253,0.064174,0.011727,0.911846
3259,0.996773,0.999216,0.382101,0.535424,0.082475,0.785843,0.088762,0.019622,0.105773
3260,0.982804,0.998389,0.328715,0.421189,0.250096,0.258194,0.572639,0.008873,0.160293
3261,0.998899,0.999407,0.530222,0.386005,0.083773,0.785989,0.064181,0.034505,0.115326
3262,0.340212,0.990887,0.002604,0.967056,0.030340,0.001072,0.009051,0.001897,0.987980
3263,0.981481,0.999146,0.008207,0.922376,0.069417,0.002432,0.032247,0.002027,0.963294
3264,0.879737,0.007290,0.004896,0.992657,0.002447,0.003949,0.031490,0.004963,0.959598
3265,0.721646,0.000802,0.639946,0.043803,0.316251,0.082143,0.024710,0.030992,0.862154
3266,0.904594,0.995989,0.002727,0.993233,0.004040,0.000686,0.005398,0.001363,0.992554
3267,0.982405,0.999145,0.009410,0.987858,0.002732,0.001334,0.200411,0.001525,0.796731
3268,0.995646,0.998195,0.315287,0.502758,0.181955,0.249504,0.453495,0.018782,0.278219
3269,0.999197,0.998993,0.024305,0.963791,0.011904,0.001996,0.685966,0.001710,0.310329
3270,0.999290,0.999207,0.002058,0.991273,0.006669,0.000316,0.002042,0.000503,0.997139
3271,0.994869,0.999630,0.344891,0.613584,0.041525,0.005089,0.989618,0.001044,0.004249
3272,0.999039,0.001268,0.008257,0.990560,0.001183,0.003393,0.160342,0.007377,0.828888
3273,0.196020,0.972547,0.006573,0.983901,0.009526,0.001337,0.009592,0.003716,0.985355
3274,0.998632,0.999294,0.030363,0.941415,0.028221,0.002036,0.246210,0.002629,0.749125
3275,0.996100,0.999553,0.259797,0.515244,0.224959,0.787088,0.022963,0.010633,0.179316
3276,0.995337,0.999146,0.005121,0.993002,0.001878,0.001971,0.251167,0.002193,0.744669
3278,0.916144,0.999242,0.016612,0.965492,0.017896,0.047580,0.933626,0.002480,0.016314
3279,0.967973,0.003826,0.005853,0.992106,0.002041,0.001367,0.018776,0.001960,0.977897
3280,0.993367,0.999074,0.008213,0.977813,0.013974,0.001100,0.910332,0.000934,0.087633
3281,0.995024,0.998268,0.012194,0.970624,0.017182,0.001673,0.719313,0.001887,0.277126
3282,0.007193,0.487487,0.038123,0.003012,0.958865,0.968553,0.002060,0.016818,0.012568
3283,0.998661,0.999321,0.345314,0.542126,0.112560,0.078920,0.604246,0.003326,0.313509
3284,0.992682,0.999374,0.261623,0.453567,0.284809,0.027909,0.003941,0.002388,0.965762
3285,0.998056,0.999617,0.197460,0.663067,0.139473,0.248306,0.636640,0.010704,0.104350
3286,0.997638,0.999437,0.121382,0.853877,0.024741,0.071222,0.067113,0.021258,0.840407
3287,0.970736,0.999146,0.006958,0.929814,0.063228,0.004588,0.012206,0.002697,0.980509
3288,0.097396,0.927009,0.177771,0.154856,0.667373,0.659650,0.022838,0.207617,0.109895
3289,0.997992,0.999617,0.839829,0.067121,0.093050,0.262803,0.006655,0.004965,0.725577
3290,0.971244,0.998846,0.037305,0.940449,0.022245,0.016975,0.872917,0.006920,0.103189
3291,0.934315,0.004883,0.018013,0.977366,0.004621,0.002093,0.019530,0.002242,0.976135
3292,0.997628,0.997349,0.012902,0.439136,0.547961,0.001029,0.007261,0.001944,0.989766
3293,0.988661,0.999547,0.769317,0.175218,0.055465,0.114845,0.014082,0.012746,0.858326
3294,0.999457,0.999176,0.000709,0.997605,0.001687,0.000445,0.001150,0.000418,0.997987
3295,0.998544,0.999052,0.005693,0.984284,0.010023,0.001426,0.069508,0.001414,0.927653
3296,0.999159,0.999109,0.012950,0.979010,0.008041,0.000258,0.001611,0.000319,0.997813
3297,0.984598,0.999323,0.034800,0.861667,0.103533,0.034055,0.947066,0.001915,0.016965
3298,0.999268,0.001086,0.009873,0.987474,0.002653,0.003695,0.004111,0.002839,0.989356
3299,0.998146,0.999099,0.106056,0.882678,0.011266,0.001129,0.938083,0.001281,0.059508
3300,0.966595,0.999243,0.020459,0.924132,0.055409,0.001536,0.833030,0.002358,0.163075
3301,0.995310,0.999347,0.150895,0.044064,0.805042,0.615963,0.003366,0.057525,0.323147
3302,0.992200,0.999507,0.380705,0.333598,0.285697,0.387978,0.524478,0.004241,0.083303
3303,0.998658,0.999207,0.033147,0.931871,0.034983,0.000377,0.003043,0.000713,0.995868
3304,0.814569,0.999079,0.003997,0.994912,0.001091,0.004409,0.629277,0.004925,0.361389
3305,0.998516,0.999437,0.175810,0.799530,0.024660,0.019925,0.679520,0.012445,0.288110
3306,0.666926,0.998836,0.002981,0.983945,0.013074,0.002945,0.011864,0.002379,0.982812
3307,0.999116,0.999713,0.290233,0.533777,0.175990,0.178955,0.377446,0.006497,0.437101
3308,0.998776,0.999229,0.001975,0.993581,0.004444,0.000248,0.000842,0.000330,0.998580
3309,0.998365,0.999017,0.011417,0.979743,0.008840,0.001449,0.186698,0.001279,0.810575
3310,0.998751,0.000599,0.012107,0.984801,0.003092,0.000638,0.002170,0.000522,0.996670
3311,0.998465,0.999138,0.001623,0.993226,0.005150,0.001347,0.061661,0.001256,0.935735
3312,0.100670,0.894032,0.058264,0.007193,0.934543,0.986942,0.000843,0.006538,0.005677
3313,0.990003,0.999146,0.003335,0.994917,0.001748,0.001715,0.574294,0.001518,0.422473
3314,0.995486,0.999305,0.040599,0.912496,0.046905,0.002298,0.025012,0.001379,0.971310
3315,0.717441,0.992027,0.008818,0.943261,0.047921,0.001087,0.007688,0.002754,0.988471
3316,0.999425,0.997901,0.019908,0.614204,0.365888,0.004120,0.122138,0.005248,0.868494
3317,0.897655,0.997399,0.149635,0.777370,0.072995,0.007695,0.316811,0.010044,0.665450
3318,0.998676,0.998898,0.004164,0.992702,0.003134,0.003930,0.224844,0.004253,0.766974
3319,0.999328,0.999437,0.298066,0.339487,0.362447,0.384570,0.017365,0.006742,0.591323
3320,0.998546,0.999639,0.022297,0.928257,0.049446,0.304349,0.158301,0.008087,0.529262
3321,0.998774,0.999170,0.096604,0.864203,0.039193,0.001020,0.045183,0.000955,0.952843
3322,0.945711,0.997289,0.114729,0.530290,0.354981,0.336838,0.404974,0.053573,0.204615
3323,0.999543,0.999049,0.016240,0.629121,0.354639,0.000716,0.013618,0.001324,0.984342
3324,0.995602,0.000531,0.002674,0.996406,0.000919,0.000748,0.001985,0.000525,0.996742
3325,0.822327,0.970441,0.064509,0.856158,0.079333,0.093531,0.597875,0.009338,0.299255
3326,0.986523,0.998864,0.600576,0.216011,0.183412,0.479708,0.132769,0.039671,0.347852
3327,0.990723,0.999034,0.000966,0.997848,0.001186,0.000749,0.008472,0.000761,0.990017
3328,0.708380,0.009335,0.005235,0.990937,0.003828,0.002330,0.014019,0.002546,0.981105
3329,0.642945,0.012791,0.093856,0.099014,0.807129,0.383279,0.038272,0.197454,0.380995
3330,0.996213,0.999713,0.508445,0.248305,0.243250,0.636622,0.011498,0.007542,0.344338
3331,0.999102,0.999666,0.484008,0.418952,0.097040,0.193247,0.792422,0.002740,0.011591
3332,0.879082,0.998712,0.024642,0.951427,0.023931,0.002140,0.818768,0.002030,0.177062
3333,0.979969,0.998973,0.027875,0.955330,0.016795,0.004712,0.580540,0.004537,0.410211
3334,0.994676,0.999623,0.126700,0.691246,0.182054,0.071898,0.909879,0.002708,0.015516
3335,0.996043,0.999730,0.276799,0.258806,0.464395,0.411348,0.013244,0.371364,0.204044
3336,0.995520,0.999730,0.173312,0.795618,0.031070,0.029459,0.876271,0.003212,0.091058
3337,0.762190,0.007787,0.001957,0.993616,0.004427,0.001242,0.022157,0.001280,0.975321
3338,0.023341,0.929559,0.015722,0.007978,0.976300,0.977500,0.001728,0.006807,0.013965
3339,0.984359,0.999644,0.140361,0.821410,0.038229,0.038332,0.952983,0.001337,0.007348
3340,0.999657,0.002816,0.005892,0.992541,0.001567,0.000925,0.011610,0.002215,0.985251
3341,0.999153,0.999622,0.107694,0.867813,0.024493,0.010339,0.046022,0.003570,0.940068
3342,0.970256,0.997659,0.308736,0.551206,0.140058,0.121292,0.336030,0.015615,0.527062
3343,0.995842,0.985481,0.003880,0.985657,0.010463,0.002046,0.060125,0.001337,0.936491
3344,0.995846,0.999146,0.005662,0.989851,0.004488,0.001383,0.037440,0.001608,0.959568
3345,0.990055,0.999396,0.284930,0.261443,0.453627,0.350328,0.030722,0.021179,0.597771
3346,0.980783,0.102362,0.018171,0.974259,0.007570,0.002548,0.014434,0.002394,0.980624
3347,0.997439,0.999207,0.017179,0.971344,0.011477,0.000411,0.010422,0.000517,0.988650
3348,0.998991,0.000539,0.150609,0.847816,0.001575,0.007042,0.531213,0.015277,0.446469
3349,0.993132,0.995881,0.008581,0.978151,0.013268,0.001054,0.013835,0.001127,0.983984
3350,0.110859,0.995439,0.001911,0.968769,0.029320,0.002145,0.007406,0.002944,0.987506
3351,0.998728,0.999114,0.002492,0.993753,0.003755,0.000338,0.002333,0.000511,0.996818
3352,0.979504,0.998920,0.273562,0.473372,0.253065,0.151380,0.699808,0.017008,0.131804
3353,0.948357,0.998887,0.013672,0.974851,0.011477,0.001804,0.173585,0.001529,0.823082
3354,0.857124,0.999146,0.003209,0.988119,0.008671,0.001922,0.053305,0.001852,0.942922
3355,0.997224,0.998969,0.002767,0.981794,0.015439,0.001270,0.003067,0.000533,0.995130
3356,0.996847,0.999229,0.005344,0.991540,0.003116,0.001273,0.033947,0.001369,0.963411
3357,0.997935,0.999181,0.001765,0.995747,0.002488,0.000552,0.015902,0.000552,0.982993
3358,0.999302,0.999146,0.012006,0.965897,0.022097,0.000703,0.003015,0.000486,0.995795
3359,0.357921,0.992910,0.003329,0.986711,0.009960,0.000910,0.009891,0.002745,0.986454
3360,0.999209,0.999153,0.003348,0.991367,0.005284,0.000259,0.003178,0.000256,0.996307
3361,0.995343,0.999369,0.261019,0.405588,0.333393,0.828887,0.116657,0.006203,0.048253
3362,0.996954,0.999128,0.070869,0.710459,0.218672,0.547728,0.411923,0.004754,0.035596
3363,0.990837,0.995931,0.037414,0.825974,0.136612,0.001739,0.131078,0.003205,0.863978
3364,0.828731,0.998921,0.003825,0.992113,0.004062,0.002719,0.195927,0.002242,0.799112
3365,0.994177,0.999489,0.116606,0.283811,0.599582,0.240603,0.704185,0.005570,0.049643
3366,0.996030,0.007254,0.005717,0.991796,0.002487,0.001188,0.009927,0.001007,0.987878
3367,0.992158,0.999120,0.001217,0.994518,0.004265,0.000795,0.002539,0.000984,0.995683
3368,0.998919,0.998421,0.017499,0.851412,0.131089,0.001573,0.025472,0.002109,0.970845
3369,0.851989,0.998853,0.037460,0.942943,0.019596,0.027390,0.146029,0.014018,0.812563
3370,0.999048,0.999241,0.029358,0.958693,0.011950,0.000556,0.057926,0.000562,0.940955
3371,0.999619,0.999146,0.020327,0.941009,0.038665,0.000856,0.018845,0.001393,0.978907
3372,0.941288,0.999322,0.101988,0.068035,0.829977,0.398974,0.009105,0.056906,0.535014
3373,0.998142,0.999170,0.001337,0.997354,0.001310,0.000883,0.009259,0.000923,0.988935
3374,0.997424,0.999417,0.492194,0.489397,0.018409,0.011777,0.887865,0.004783,0.095574
3375,0.992881,0.998497,0.017349,0.977863,0.004788,0.003514,0.720084,0.007685,0.268717
3376,0.998669,0.999207,0.028151,0.937934,0.033916,0.000710,0.005714,0.001009,0.992567
3377,0.997593,0.999046,0.004623,0.990471,0.004906,0.002910,0.234904,0.002932,0.759254
3378,0.942731,0.997498,0.009026,0.979412,0.011562,0.003234,0.055895,0.009333,0.931538
3379,0.724767,0.998958,0.009225,0.955969,0.034806,0.002595,0.213536,0.002207,0.781662
3380,0.999150,0.999712,0.317273,0.600456,0.082271,0.130176,0.016927,0.005935,0.846963
3381,0.996765,0.999732,0.214908,0.288317,0.496775,0.616988,0.249083,0.022930,0.110999
3382,0.998521,0.999588,0.201903,0.299426,0.498671,0.724205,0.226451,0.007982,0.041363
3383,0.983272,0.999330,0.563858,0.291282,0.144861,0.142392,0.030312,0.023360,0.803936
3384,0.985014,0.999647,0.006960,0.989300,0.003740,0.001528,0.984233,0.000748,0.013491
3385,0.997363,0.999053,0.001087,0.997087,0.001826,0.000526,0.003229,0.000582,0.995663
3386,0.994795,0.024597,0.093831,0.886784,0.019385,0.008240,0.143798,0.020702,0.827260
3387,0.965468,0.999472,0.013187,0.983439,0.003374,0.005809,0.973792,0.001806,0.018593
3388,0.992691,0.999467,0.492513,0.406212,0.101276,0.199831,0.020838,0.013756,0.765575
3389,0.934214,0.999079,0.001884,0.994550,0.003565,0.002081,0.058966,0.002427,0.936526
3390,0.635334,0.998086,0.001873,0.983931,0.014197,0.000904,0.005848,0.002032,0.991215
3391,0.998456,0.998464,0.023868,0.602721,0.373411,0.010166,0.336717,0.014148,0.638969
3392,0.997622,0.999145,0.009322,0.986414,0.004264,0.003028,0.417810,0.002212,0.576950
3393,0.752019,0.997201,0.004290,0.983743,0.011968,0.000974,0.012697,0.002066,0.984263
3394,0.996084,0.999652,0.637125,0.245042,0.117833,0.401316,0.031777,0.016722,0.550185
3395,0.998528,0.006914,0.031380,0.964530,0.004090,0.004446,0.298240,0.007282,0.690032
3396,0.998329,0.002588,0.031845,0.965351,0.002805,0.001079,0.005473,0.002723,0.990724
3397,0.992519,0.999146,0.002006,0.996064,0.001930,0.000666,0.012559,0.000486,0.986289
3398,0.508701,0.998932,0.059681,0.241362,0.698958,0.053371,0.447007,0.007808,0.491814
3399,0.998732,0.999320,0.004266,0.988307,0.007427,0.000425,0.003502,0.000366,0.995707
3400,0.996652,0.005971,0.008124,0.986214,0.005662,0.000754,0.005024,0.000951,0.993271
3401,0.988929,0.005101,0.002593,0.995985,0.001422,0.001655,0.013488,0.001985,0.982872
3402,0.986911,0.998427,0.004708,0.992544,0.002748,0.001240,0.033450,0.002690,0.962619
3403,0.996368,0.999544,0.041985,0.360618,0.597396,0.421819,0.486255,0.003134,0.088793
3404,0.981021,0.999596,0.159464,0.351434,0.489101,0.324488,0.062517,0.010829,0.602166
3405,0.998404,0.999170,0.002276,0.994034,0.003690,0.000362,0.003010,0.000474,0.996154
3406,0.981036,0.005446,0.031220,0.905916,0.062865,0.001455,0.007510,0.004120,0.986914
3407,0.999086,0.999177,0.010110,0.983629,0.006260,0.000337,0.004923,0.000404,0.994336
3408,0.998088,0.999181,0.008689,0.979631,0.011680,0.002821,0.281561,0.002763,0.712855
3409,0.993676,0.991044,0.047729,0.924253,0.028019,0.023677,0.942974,0.008168,0.025182
3410,0.998430,0.999331,0.090570,0.881149,0.028281,0.000274,0.992819,0.000334,0.006573
3411,0.998591,0.999229,0.005078,0.993062,0.001860,0.001874,0.224995,0.001747,0.771385
