unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3140,0.9991,0.9999,0.3258,0.6552,0.0191,0.0072,0.0137,0.0005,0.9786
3141,0.9972,0.9616,0.0617,0.2659,0.6724,0.3564,0.6259,0.0063,0.0114
3142,0.9929,0.9840,0.0828,0.6772,0.2400,0.0310,0.0239,0.0287,0.9165
3143,0.9949,0.9902,0.0640,0.4367,0.4993,0.0936,0.8799,0.0128,0.0138
3144,0.9388,0.0029,0.0625,0.7750,0.1626,0.0539,0.6608,0.0307,0.2546
3145,0.9967,0.9999,0.0752,0.7354,0.1894,0.0648,0.4135,0.0779,0.4438
3146,0.9955,0.9999,0.0169,0.9583,0.0248,0.0014,0.0062,0.0000,0.9924
3147,0.9962,0.9999,0.0124,0.9724,0.0151,0.0852,0.0394,0.0022,0.8732
3148,0.9993,0.9990,0.3532,0.5658,0.0810,0.0211,0.1221,0.0022,0.8547
3149,0.9838,0.9988,0.4072,0.4317,0.1611,0.0854,0.8340,0.0234,0.0572
3150,0.9999,0.9993,0.0475,0.7876,0.1649,0.0538,0.0139,0.0196,0.9127
3151,0.9997,0.9999,0.2904,0.6837,0.0259,0.0438,0.0197,0.0030,0.9335
3152,0.9997,0.0174,0.8979,0.0237,0.0784,0.0233,0.0676,0.0053,0.9038
3153,0.9668,0.9799,0.0458,0.6982,0.2559,0.4956,0.1022,0.0450,0.3572
3154,0.7749,0.9951,0.0451,0.8835,0.0714,0.1344,0.0539,0.0019,0.8098
3155,0.9735,0.9907,0.0158,0.7027,0.2815,0.1343,0.0110,0.0813,0.7734
3156,0.1669,0.9981,0.0107,0.9588,0.0305,0.0934,0.2666,0.0026,0.6374
3157,0.9999,0.9989,0.0308,0.7682,0.2011,0.0362,0.0087,0.0141,0.9411
3158,0.9838,0.9999,0.0253,0.9304,0.0443,0.0004,0.0018,0.0000,0.9978
3159,0.9564,0.9980,0.0486,0.7035,0.2479,0.2925,0.0954,0.0358,0.5764
3160,0.5704,0.9979,0.1449,0.2214,0.6337,0.7396,0.0644,0.1875,0.0085
3161,0.9993,0.9578,0.0624,0.6195,0.3181,0.8208,0.0473,0.0214,0.1105
3162,0.9890,0.8706,0.0404,0.2991,0.6605,0.6534,0.2558,0.0181,0.0727
3163,0.9944,0.9981,0.0264,0.3566,0.6170,0.0342,0.0646,0.0450,0.8562
3164,0.0177,0.9615,0.4366,0.4171,0.1463,0.3269,0.6457,0.0148,0.0127
3165,0.9940,0.9682,0.6699,0.1401,0.1900,0.2176,0.7181,0.0238,0.0405
3166,0.9701,0.9897,0.2048,0.3191,0.4760,0.4142,0.0280,0.0507,0.5070
3167,0.5086,0.9939,0.0298,0.9200,0.0502,0.0200,0.0007,0.0000,0.9793
3168,0.9982,0.9891,0.0403,0.8648,0.0949,0.0095,0.6390,0.0716,0.2799
3169,0.9567,0.9690,0.3563,0.3318,0.3119,0.1635,0.7297,0.0303,0.0765
3170,0.9912,0.0000,0.0057,0.8616,0.1327,0.6055,0.0973,0.0345,0.2628
3171,0.9941,0.5775,0.1294,0.0742,0.7963,0.4844,0.3196,0.0139,0.1820
3172,0.9907,0.9995,0.0242,0.9420,0.0338,0.5182,0.0150,0.0076,0.4592
3173,0.9940,0.9976,0.0098,0.9067,0.0835,0.0501,0.1909,0.0019,0.7571
3174,0.2973,0.9961,0.0282,0.8086,0.1633,0.0975,0.0192,0.0003,0.8829
3175,1.0000,0.0000,0.0936,0.7250,0.1814,0.0223,0.1977,0.0313,0.7488
3176,0.9450,0.9992,0.0067,0.9754,0.0179,0.0039,0.0020,0.0000,0.9941
3177,0.9993,0.9999,0.3407,0.6215,0.0378,0.0045,0.0361,0.0001,0.9593
3178,0.9994,0.9988,0.0877,0.8720,0.0402,0.0024,0.5280,0.0042,0.4654
3179,0.0374,0.9990,0.1139,0.1744,0.7116,0.9719,0.0035,0.0182,0.0064
3180,0.1870,0.9958,0.0789,0.5818,0.3393,0.2565,0.7019,0.0006,0.0411
3181,0.9960,0.9991,0.2688,0.5756,0.1556,0.0771,0.8807,0.0197,0.0224
3182,0.9981,0.9999,0.0072,0.9840,0.0088,0.0019,0.0032,0.0001,0.9948
3183,0.0280,0.9672,0.4364,0.4172,0.1464,0.0843,0.8931,0.0067,0.0159
3184,0.0084,0.9980,0.0170,0.9439,0.0391,0.0548,0.6820,0.0007,0.2625
3185,0.9967,0.9942,0.0557,0.7358,0.2085,0.2429,0.0246,0.0251,0.7073
3186,0.9876,0.9927,0.3530,0.3913,0.2556,0.4192,0.0802,0.0816,0.4190
3187,0.8672,0.9763,0.7432,0.1713,0.0855,0.0831,0.0453,0.0337,0.8379
3188,1.0000,0.9993,0.0693,0.7997,0.1310,0.2858,0.0986,0.0425,0.5731
3189,0.9988,0.9995,0.0274,0.7721,0.2005,0.0054,0.0193,0.0001,0.9752
3190,0.9988,0.9995,0.1157,0.2881,0.5962,0.7827,0.0850,0.0297,0.1026
3191,0.9927,0.9998,0.0098,0.9641,0.0261,0.0004,0.0028,0.0000,0.9968
3192,0.9988,0.9997,0.0821,0.7874,0.1306,0.0004,0.0019,0.0000,0.9977
3193,0.9560,0.9991,0.0626,0.5405,0.3969,0.8106,0.0285,0.0357,0.1252
3194,0.9521,0.9391,0.3126,0.4209,0.2665,0.6309,0.2710,0.0163,0.0818
3195,0.9992,0.8451,0.1317,0.0997,0.7687,0.8234,0.1340,0.0008,0.0418
3196,0.0182,0.9968,0.0200,0.0149,0.9651,0.9163,0.0078,0.0732,0.0028
3197,0.9819,0.9981,0.0217,0.9322,0.0461,0.0026,0.0250,0.0000,0.9724
3198,0.3301,0.9997,0.1014,0.7955,0.1031,0.0280,0.9430,0.0004,0.0286
3199,0.9948,0.9936,0.0387,0.6427,0.3186,0.2072,0.7718,0.0079,0.0130
3200,0.9814,0.9999,0.0341,0.5964,0.3694,0.0014,0.2316,0.0022,0.7648
3201,0.9981,0.9455,0.0485,0.1813,0.7702,0.2435,0.7129,0.0225,0.0210
3202,0.9982,0.8600,0.0691,0.6149,0.3160,0.8934,0.0539,0.0308,0.0220
3203,0.9511,0.9989,0.2465,0.5465,0.2070,0.1598,0.7461,0.0284,0.0657
3204,0.9980,0.9859,0.4101,0.0151,0.5747,0.5847,0.2965,0.0831,0.0357
3205,0.6960,0.9941,0.3125,0.4533,0.2343,0.7923,0.1318,0.0144,0.0614
3206,0.9966,0.9973,0.0196,0.9124,0.0680,0.1852,0.0132,0.0003,0.8013
3207,0.0218,0.9994,0.0117,0.7905,0.1979,0.0731,0.8485,0.0006,0.0777
3208,0.0000,0.9896,0.0602,0.8809,0.0588,0.0032,0.0110,0.0000,0.9857
3209,0.9977,0.9872,0.7407,0.1294,0.1299,0.0229,0.9306,0.0159,0.0306
3210,0.5386,0.9992,0.0058,0.9463,0.0478,0.1378,0.1213,0.0002,0.7407
3211,0.8433,0.9798,0.2397,0.3083,0.4520,0.5166,0.2794,0.0088,0.1951
3212,0.9719,0.9993,0.0954,0.7437,0.1609,0.0499,0.1580,0.0683,0.7237
3213,0.9994,0.9995,0.7522,0.1848,0.0630,0.1037,0.6907,0.0197,0.1859
3214,0.2759,0.9984,0.0126,0.9115,0.0759,0.4634,0.0861,0.0100,0.4404
3215,0.9507,0.9995,0.0484,0.4963,0.4553,0.8410,0.0329,0.0325,0.0936
3216,0.9956,0.9776,0.5401,0.1493,0.3105,0.3488,0.6166,0.0069,0.0277
3217,0.9940,0.9377,0.2745,0.5036,0.2219,0.4437,0.4780,0.0244,0.0540
3218,0.9993,0.9991,0.3886,0.5704,0.0411,0.0198,0.1581,0.0006,0.8215
3219,0.9986,0.9545,0.1709,0.0209,0.8083,0.2113,0.6905,0.0627,0.0355
3220,0.9971,0.9999,0.0151,0.9173,0.0676,0.0900,0.0788,0.0479,0.7833
3221,0.9975,0.9974,0.0938,0.0738,0.8324,0.0664,0.9000,0.0281,0.0054
3222,0.9999,0.0514,0.0556,0.6814,0.2630,0.1350,0.0157,0.3954,0.4539
3223,0.9999,0.9953,0.1091,0.7736,0.1173,0.0125,0.6620,0.0205,0.3050
3224,0.9957,0.9995,0.5663,0.2106,0.2231,0.8450,0.1014,0.0037,0.0499
3225,0.9996,0.9992,0.1441,0.8313,0.0246,0.0003,0.0541,0.0001,0.9456
3226,0.9964,0.9466,0.1407,0.2621,0.5972,0.5860,0.3219,0.0173,0.0748
3227,0.4335,0.9993,0.0057,0.9745,0.0198,0.1765,0.0338,0.0001,0.7896
3228,0.9758,0.9998,0.1298,0.8137,0.0564,0.0908,0.5281,0.0053,0.3758
3229,0.1755,0.9592,0.4356,0.4195,0.1449,0.0110,0.9840,0.0028,0.0022
3230,0.9790,0.0000,0.0028,0.9721,0.0250,0.1006,0.0171,0.0010,0.8813
3231,0.2913,0.9996,0.0073,0.8869,0.1059,0.2764,0.0965,0.0017,0.6254
3232,0.9953,0.1568,0.1162,0.6183,0.2656,0.8763,0.0477,0.0624,0.0135
3233,0.9999,0.9928,0.8043,0.0451,0.1506,0.0005,0.9684,0.0005,0.0306
3234,0.0029,0.9958,0.0609,0.8788,0.0603,0.0652,0.2207,0.0006,0.7136
3235,0.1288,0.9975,0.0324,0.0256,0.9420,0.9067,0.0526,0.0353,0.0053
3236,0.9321,0.9988,0.0090,0.9737,0.0173,0.0051,0.0046,0.0001,0.9902
3237,0.9998,0.0812,0.0238,0.6525,0.3237,0.2384,0.0437,0.4736,0.2443
3238,0.9999,0.0000,0.0920,0.3465,0.5614,0.0556,0.0321,0.0164,0.8959
3239,0.9998,0.9995,0.7996,0.1766,0.0238,0.0011,0.0040,0.0000,0.9948
3240,0.3717,0.9993,0.2932,0.3614,0.3454,0.9490,0.0066,0.0301,0.0143
3241,0.3369,0.9964,0.0381,0.9152,0.0466,0.0570,0.0203,0.0000,0.9227
3242,0.9931,0.9657,0.2064,0.6027,0.1908,0.0724,0.8921,0.0212,0.0143
3243,0.9977,0.9995,0.5792,0.1936,0.2272,0.4318,0.4367,0.0073,0.1243
3244,0.9835,0.9984,0.9204,0.0199,0.0597,0.9317,0.0289,0.0242,0.0152
3245,0.9956,0.9902,0.1468,0.2522,0.6010,0.0258,0.9724,0.0012,0.0006
3246,0.9991,0.8609,0.0464,0.6385,0.3151,0.7325,0.0283,0.0325,0.2068
3247,0.0925,0.9990,0.0104,0.9800,0.0096,0.0007,0.7190,0.0001,0.2802
3248,0.9740,0.0305,0.0090,0.9753,0.0157,0.4660,0.0457,0.0118,0.4766
3249,0.3546,0.9987,0.0155,0.9509,0.0336,0.1354,0.0475,0.0011,0.8160
3250,0.9974,0.9999,0.0562,0.8632,0.0806,0.0008,0.0900,0.0001,0.9090
3251,0.9999,0.9982,0.2309,0.6791,0.0900,0.0492,0.6148,0.1107,0.2253
3252,0.7962,0.9923,0.0422,0.3301,0.6277,0.1394,0.3742,0.0028,0.4837
3253,0.0354,0.9591,0.4368,0.4172,0.1460,0.0439,0.9426,0.0023,0.0112
3254,0.4671,0.9994,0.0092,0.9223,0.0685,0.0426,0.5674,0.0004,0.3897
3255,0.0000,0.9925,0.0729,0.8700,0.0571,0.0122,0.0022,0.0001,0.9855
3256,0.9992,0.0000,0.0063,0.9482,0.0455,0.0079,0.0017,0.0000,0.9904
3257,0.9889,0.9998,0.0123,0.9211,0.0667,0.0000,0.0000,0.0000,1.0000
3258,0.8009,0.0398,0.1284,0.5743,0.2973,0.3303,0.0629,0.2219,0.3848
3259,0.9311,0.9888,0.2732,0.3644,0.3624,0.2035,0.7095,0.0112,0.0758
3260,0.9910,0.9941,0.5822,0.1330,0.2848,0.1809,0.6902,0.0200,0.1089
3261,0.9955,0.9834,0.6151,0.0336,0.3513,0.5274,0.4286,0.0133,0.0308
3262,0.0032,0.9965,0.0586,0.8887,0.0527,0.0079,0.0070,0.0001,0.9850
3263,0.9939,0.9998,0.0121,0.9724,0.0156,0.0815,0.0627,0.0703,0.7855
3264,0.7913,0.2285,0.0605,0.8621,0.0773,0.9353,0.0190,0.0012,0.0446
3265,0.5000,0.0000,0.1407,0.6102,0.2491,0.2424,0.0278,0.1179,0.6119
3266,0.0052,0.9985,0.0238,0.9448,0.0314,0.0446,0.0131,0.0010,0.9413
3267,0.9201,0.9891,0.0413,0.7211,0.2375,0.0194,0.0039,0.0000,0.9767
3268,0.9875,0.9485,0.0711,0.3916,0.5373,0.7234,0.0850,0.0129,0.1786
3269,0.9941,0.9996,0.0957,0.8586,0.0457,0.0562,0.8456,0.0302,0.0681
3270,0.9948,0.9999,0.0287,0.9303,0.0410,0.0022,0.0130,0.0000,0.9848
3271,0.9984,0.9537,0.0468,0.4330,0.5201,0.7091,0.1552,0.0620,0.0737
3272,0.9999,0.0232,0.0512,0.5656,0.3832,0.2424,0.0807,0.2166,0.4603
3273,0.0000,0.9683,0.0920,0.8190,0.0890,0.0105,0.9660,0.0009,0.0226
3274,0.9817,0.9999,0.3533,0.5961,0.0506,0.0423,0.6252,0.0013,0.3312
3275,0.9732,0.9996,0.1388,0.3565,0.5048,0.0914,0.0340,0.1147,0.7599
3276,0.9918,0.9994,0.0921,0.7373,0.1706,0.1042,0.1856,0.0044,0.7058
3278,0.9588,0.9972,0.0241,0.6324,0.3434,0.9089,0.0076,0.0155,0.0680
3279,0.9219,0.0989,0.0108,0.9732,0.0159,0.0250,0.0015,0.0015,0.9720
3280,0.8145,0.9963,0.0866,0.6313,0.2821,0.0775,0.8635,0.0005,0.0584
3281,0.9985,0.9618,0.1867,0.2658,0.5475,0.3486,0.5544,0.0299,0.0670
3282,0.0074,0.9955,0.0235,0.0530,0.9235,0.8667,0.0943,0.0233,0.0157
3283,0.9880,0.9956,0.4903,0.1272,0.3826,0.5345,0.3502,0.0555,0.0598
3284,0.0152,0.9627,0.4364,0.4173,0.1463,0.1252,0.8405,0.0032,0.0312
3285,0.9982,0.9956,0.1125,0.3029,0.5846,0.0101,0.5299,0.0115,0.4485
3286,0.9849,0.9892,0.3879,0.4995,0.1126,0.0082,0.0250,0.0099,0.9569
3287,0.9834,0.9907,0.1038,0.7995,0.0966,0.2016,0.6317,0.0258,0.1409
3288,0.2385,0.9853,0.0143,0.0255,0.9602,0.8750,0.0844,0.0340,0.0066
3289,0.9923,0.9997,0.2764,0.4840,0.2396,0.2194,0.0264,0.0474,0.7068
3290,0.8473,0.9919,0.0371,0.9013,0.0616,0.4034,0.3926,0.0086,0.1954
3291,0.8963,0.4527,0.0480,0.8521,0.0999,0.6436,0.3011,0.0047,0.0506
3292,0.9950,0.9559,0.2595,0.5054,0.2351,0.3319,0.5833,0.0292,0.0555
3293,0.5636,0.9395,0.4310,0.4287,0.1403,0.0338,0.9100,0.0338,0.0225
3294,0.9976,0.9998,0.0051,0.9832,0.0117,0.0000,0.0000,0.0000,1.0000
3295,0.9917,0.9992,0.0710,0.8295,0.0995,0.0069,0.0058,0.0002,0.9871
3296,0.9997,0.9987,0.2186,0.6667,0.1147,0.0027,0.1034,0.0002,0.8937
3297,0.9914,0.9790,0.0808,0.2286,0.6906,0.5212,0.4088,0.0117,0.0582
3298,0.9998,0.0000,0.5638,0.2762,0.1600,0.0042,0.0206,0.0050,0.9701
3299,0.9992,0.9010,0.9524,0.0086,0.0390,0.1777,0.7666,0.0112,0.0446
3300,0.9882,0.9979,0.1494,0.3668,0.4838,0.0068,0.3150,0.0131,0.6652
3301,0.9999,0.9807,0.9038,0.0489,0.0473,0.2711,0.2891,0.1210,0.3187
3302,0.9857,0.9312,0.1387,0.3354,0.5259,0.6334,0.2743,0.0162,0.0761
3303,0.9982,0.9975,0.7410,0.2403,0.0187,0.0231,0.2418,0.0005,0.7345
3304,0.4024,0.9976,0.0199,0.9463,0.0338,0.0731,0.0093,0.0001,0.9175
3305,0.9983,0.9862,0.0443,0.1878,0.7679,0.0451,0.9335,0.0150,0.0064
3306,0.1121,0.9914,0.0283,0.8926,0.0791,0.0216,0.0578,0.0000,0.9205
3307,0.9921,0.9876,0.1686,0.1498,0.6817,0.4849,0.3537,0.1078,0.0536
3308,0.9949,0.9998,0.0421,0.9122,0.0457,0.0025,0.0555,0.0000,0.9420
3309,0.9913,0.9994,0.0141,0.9533,0.0326,0.0051,0.9686,0.0011,0.0253
3310,0.9964,0.0000,0.0198,0.1686,0.8117,0.0326,0.0004,0.0000,0.9670
3311,0.9850,0.9996,0.0106,0.9710,0.0184,0.0019,0.0024,0.0000,0.9957
3312,0.0494,0.9973,0.0180,0.0217,0.9603,0.9159,0.0185,0.0615,0.0040
3313,0.9199,0.9991,0.0165,0.9219,0.0616,0.1961,0.3543,0.0098,0.4397
3314,0.9998,0.9758,0.8753,0.0222,0.1025,0.3448,0.4558,0.0164,0.1829
3315,0.0137,0.9983,0.0249,0.9562,0.0189,0.0075,0.7836,0.0006,0.2083
3316,0.9983,0.9761,0.2400,0.2646,0.4954,0.1405,0.8093,0.0140,0.0362
3317,0.8619,0.9974,0.0603,0.9111,0.0287,0.3750,0.0480,0.0009,0.5762
3318,0.9993,0.9997,0.0437,0.6580,0.2982,0.1663,0.0100,0.0378,0.7858
3319,0.9987,0.9994,0.7327,0.1370,0.1303,0.0616,0.3750,0.0016,0.5618
3320,0.9991,0.9995,0.1629,0.7541,0.0830,0.4784,0.1177,0.0144,0.3894
3321,0.9998,0.9989,0.3233,0.6176,0.0591,0.0254,0.3236,0.0056,0.6455
3322,0.8661,0.9912,0.2280,0.0373,0.7347,0.6463,0.2672,0.0141,0.0725
3323,0.9981,0.9557,0.2836,0.4561,0.2603,0.0814,0.8756,0.0206,0.0224
3324,0.9708,0.0119,0.0451,0.2772,0.6777,0.0325,0.0001,0.0000,0.9673
3325,0.6683,0.9906,0.0397,0.2522,0.7081,0.1620,0.0389,0.0006,0.7985
3326,0.7091,0.9307,0.1571,0.3059,0.5370,0.2199,0.6998,0.0140,0.0663
3327,0.9286,0.9996,0.0082,0.9638,0.0280,0.1600,0.1333,0.0189,0.6878
3328,0.6778,0.0905,0.0387,0.8858,0.0756,0.9396,0.0286,0.0017,0.0301
3329,0.8210,0.9321,0.2063,0.5495,0.2441,0.5361,0.1511,0.0560,0.2567
3330,0.9983,0.9995,0.9958,0.0004,0.0038,0.0178,0.0827,0.0079,0.8917
3331,0.9989,0.9857,0.1549,0.0260,0.8191,0.0985,0.8516,0.0175,0.0323
3332,0.2573,0.9985,0.1312,0.5980,0.2708,0.3629,0.4231,0.0166,0.1973
3333,0.1640,0.9968,0.0406,0.7552,0.2042,0.1811,0.6667,0.0024,0.1498
3334,0.9950,0.9892,0.1045,0.2617,0.6339,0.3192,0.6399,0.0107,0.0301
3335,1.0000,0.9833,0.7085,0.0607,0.2307,0.4020,0.2067,0.2655,0.1258
3336,0.9967,0.9863,0.3310,0.1500,0.5190,0.7331,0.2205,0.0242,0.0222
3337,0.3635,0.0347,0.0126,0.9498,0.0376,0.6273,0.0859,0.0024,0.2845
3338,0.0000,0.9901,0.0047,0.1480,0.8472,0.8502,0.0690,0.0388,0.0420
3339,0.9946,0.9865,0.0569,0.2507,0.6924,0.2118,0.7591,0.0114,0.0177
3340,0.9999,0.0000,0.0713,0.7481,0.1806,0.0106,0.0903,0.0009,0.8982
3341,0.9962,0.9782,0.6844,0.2676,0.0480,0.1336,0.2719,0.0400,0.5545
3342,0.9866,0.9957,0.0431,0.2702,0.6867,0.6463,0.0517,0.0498,0.2522
3343,0.8441,0.9971,0.0085,0.9437,0.0478,0.1106,0.0379,0.0003,0.8512
3344,0.9570,0.9998,0.0858,0.8835,0.0307,0.0565,0.4442,0.0035,0.4959
3345,0.0070,0.9643,0.4370,0.4170,0.1460,0.2963,0.6731,0.0200,0.0106
3346,0.9994,0.0000,0.1953,0.6164,0.1883,0.1851,0.2421,0.0107,0.5621
3347,0.9991,0.9996,0.1333,0.8406,0.0262,0.0007,0.0313,0.0000,0.9680
3348,0.9999,0.0000,0.0936,0.3681,0.5383,0.6996,0.0194,0.1276,0.1534
3349,0.4087,0.9978,0.0087,0.8165,0.1748,0.3680,0.2139,0.0294,0.3887
3350,0.0140,0.9974,0.0390,0.9070,0.0540,0.3915,0.1810,0.0122,0.4153
3351,0.9935,0.9999,0.0353,0.9062,0.0585,0.0004,0.0031,0.0000,0.9964
3352,0.9790,0.9719,0.1952,0.3338,0.4711,0.6278,0.0869,0.0436,0.2417
3353,0.5189,0.9983,0.0130,0.8151,0.1719,0.0815,0.0293,0.0001,0.8891
3354,0.3917,0.9999,0.0072,0.9670,0.0258,0.1595,0.0769,0.0001,0.7635
3355,0.9997,0.9980,0.0719,0.7362,0.1919,0.0059,0.0270,0.0035,0.9636
3356,0.9990,0.9995,0.0729,0.7928,0.1342,0.0120,0.0311,0.0006,0.9562
3357,0.9913,0.9994,0.0238,0.9466,0.0296,0.0905,0.5918,0.0126,0.3050
3358,0.9999,0.9961,0.1508,0.6853,0.1639,0.0054,0.0767,0.0167,0.9012
3359,0.0034,0.9981,0.0108,0.9658,0.0234,0.0004,0.1548,0.0000,0.8448
3360,0.9996,0.9998,0.6809,0.2898,0.0293,0.0015,0.0047,0.0011,0.9927
3361,0.8235,0.8960,0.0341,0.1796,0.7863,0.8960,0.0289,0.0500,0.0251
3362,0.9775,0.9976,0.4497,0.4095,0.1408,0.2559,0.5131,0.0430,0.1880
3363,0.9600,0.9989,0.1631,0.7297,0.1072,0.0829,0.2132,0.0332,0.6708
3364,0.3392,0.9985,0.0498,0.7427,0.2074,0.0305,0.9112,0.0001,0.0583
3365,0.9762,0.9921,0.3448,0.4589,0.1964,0.4305,0.1436,0.0315,0.3944
3366,0.9957,0.0419,0.0326,0.8644,0.1030,0.2472,0.0011,0.0005,0.7512
3367,0.9686,0.9994,0.0040,0.9822,0.0138,0.0015,0.0013,0.0000,0.9972
3368,0.9966,0.9692,0.7403,0.1377,0.1220,0.0152,0.9719,0.0070,0.0059
3369,0.9487,0.9769,0.0120,0.9306,0.0574,0.3906,0.1012,0.0067,0.5015
3370,0.9995,0.9990,0.2018,0.7355,0.0626,0.0014,0.0349,0.0009,0.9628
3371,0.9997,0.9998,0.9797,0.0057,0.0146,0.1041,0.0714,0.0237,0.8008
3372,0.8818,0.9991,0.7401,0.1956,0.0643,0.5039,0.0607,0.1636,0.2718
3373,0.9100,0.9994,0.0123,0.8818,0.1058,0.0008,0.0178,0.0000,0.9813
3374,0.9990,0.9720,0.8301,0.0963,0.0735,0.3654,0.2826,0.0521,0.3000
3375,0.9928,0.9715,0.0963,0.6630,0.2407,0.5345,0.1737,0.0739,0.2179
3376,0.9998,0.9949,0.6262,0.3463,0.0275,0.0364,0.5409,0.0032,0.4195
3377,0.9767,0.9981,0.0109,0.8863,0.1028,0.0218,0.0176,0.0004,0.9603
3378,0.8789,0.9990,0.0285,0.7347,0.2368,0.0743,0.0407,0.0200,0.8650
3379,0.3553,0.9980,0.0383,0.7358,0.2258,0.0061,0.9680,0.0001,0.0259
3380,0.9990,0.9985,0.1278,0.8370,0.0352,0.0005,0.1741,0.0000,0.8254
3381,0.9900,0.9312,0.1394,0.3651,0.4955,0.6297,0.2767,0.0162,0.0774
3382,0.9763,0.9860,0.2504,0.2767,0.4729,0.7716,0.1811,0.0250,0.0222
3383,0.7975,0.9987,0.1057,0.6057,0.2887,0.3992,0.0429,0.0457,0.5122
3384,0.9705,0.9913,0.0229,0.8611,0.1159,0.0371,0.0112,0.0001,0.9516
3385,0.9418,0.9990,0.0107,0.8801,0.1092,0.0012,0.0313,0.0000,0.9674
3386,0.9993,0.9033,0.0268,0.2591,0.7141,0.5985,0.2732,0.0342,0.0941
3387,0.9051,0.9962,0.0107,0.9243,0.0650,0.1403,0.2463,0.0094,0.6039
3388,0.7793,0.9992,0.2480,0.4367,0.3153,0.0925,0.0206,0.0170,0.8698
3389,0.0611,0.9984,0.0080,0.9694,0.0226,0.0387,0.0351,0.0004,0.9258
3390,0.0126,0.9989,0.0115,0.9696,0.0189,0.0016,0.5538,0.0000,0.4446
3391,0.9839,0.9955,0.1125,0.6191,0.2684,0.0454,0.9299,0.0165,0.0082
3392,0.9973,0.9984,0.0123,0.8864,0.1013,0.1293,0.0877,0.0047,0.7783
3393,0.0087,0.9985,0.0100,0.9709,0.0191,0.0006,0.6308,0.0000,0.3686
3394,0.9542,0.9999,0.3926,0.3252,0.2822,0.1605,0.0416,0.0151,0.7829
3395,0.9943,0.0733,0.0281,0.7979,0.1740,0.5984,0.0704,0.2474,0.0838
3396,0.9965,0.0262,0.0051,0.9815,0.0134,0.0015,0.0003,0.0003,0.9979
3397,0.9957,0.9994,0.0261,0.8905,0.0834,0.0099,0.1670,0.0001,0.8230
3398,0.9755,0.9959,0.0342,0.6848,0.2810,0.4812,0.0372,0.0930,0.3886
3399,0.9988,0.9919,0.0307,0.9256,0.0438,0.0533,0.0353,0.0034,0.9079
3400,0.9895,0.0328,0.0293,0.8815,0.0892,0.6659,0.0056,0.0029,0.3256
3401,0.8802,0.0089,0.0149,0.9254,0.0597,0.9610,0.0092,0.0021,0.0276
3402,0.6330,0.9971,0.0257,0.7892,0.1851,0.0999,0.0582,0.0037,0.8383
3403,0.9931,0.9791,0.0848,0.1759,0.7393,0.8155,0.1639,0.0094,0.0111
3404,0.9761,0.9995,0.7859,0.1597,0.0545,0.6860,0.1219,0.0138,0.1784
3405,0.9966,0.9999,0.0504,0.8960,0.0536,0.0034,0.0172,0.0001,0.9794
3406,0.8044,0.2031,0.0184,0.9600,0.0216,0.0718,0.0012,0.0048,0.9222
3407,0.9998,0.9984,0.3987,0.5713,0.0300,0.0015,0.1079,0.0006,0.8899
3408,0.9802,0.9991,0.0347,0.8817,0.0836,0.0139,0.0591,0.0008,0.9262
3409,0.9968,0.9708,0.0807,0.2422,0.6772,0.5745,0.3440,0.0159,0.0657
3410,0.9981,0.3715,0.0984,0.6178,0.2839,0.6554,0.2881,0.0323,0.0242
3411,0.9976,0.9996,0.1580,0.6947,0.1474,0.8349,0.0682,0.0092,0.0877
