unique_id,mode,segment0_Az_median,segment1_Az_median,segment2_Az_median,segment3_Az_median,segment4_Az_median,segment5_Az_median,segment6_Az_median,segment7_Az_median,segment8_Az_median,segment9_Az_median,segment10_Az_median,segment11_Az_median,segment12_Az_median,segment13_Az_median,segment14_Az_median,segment15_Az_median,segment16_Az_median,segment17_Az_median,segment18_Az_median,segment19_Az_median,segment20_Az_median,segment21_Az_median,segment22_Az_median,segment23_Az_median,segment24_Az_median,segment25_Az_median,segment26_Az_median
2062,2,-777.0,-371.5,-852.5,183.0,-51.5,-185.0,-1355.5,-1035.0,-604.5,-592.5,80.5,412.0,775.5,512.5,577.5,-386.0,-468.0,-801.0,-1995.5,49.0,315.5,1926.5,421.0,-257.0,2167.0,310.0,-833.0
2063,10,-916.0,-548.0,-1419.0,-474.0,-1392.0,-512.0,-1239.0,-547.0,-1064.0,-415.0,-1035.0,-645.0,-859.0,-448.0,-585.0,-333.0,-596.0,-635.0,-293.0,-594.0,-767.0,-299.0,-541.0,-398.0,-607.0,-469.0,-303.0
2064,10,-752.0,-134.5,-404.5,-340.5,-317.5,-407.5,-113.0,-283.0,-79.0,-197.0,-54.5,-506.5,-462.0,172.0,-102.0,-56.0,-515.5,-715.5,-474.5,-497.0,-623.0,-393.5,-475.5,-285.0,-534.5,-671.0,-760.0
2065,9,-289.0,-341.0,-317.0,-423.0,-61.0,-770.0,-414.5,-839.0,-249.0,-761.0,-454.0,-530.0,-227.0,507.0,-558.0,-614.0,-825.0,-693.0,-210.0,-512.0,-328.5,-638.0,-254.0,-934.0,-344.0,-314.0,-393.5
2066,10,822.0,824.5,758.0,1068.0,1022.0,655.5,889.0,535.5,794.5,571.5,869.5,518.0,872.5,662.0,808.0,560.0,608.0,875.0,633.5,929.0,294.0,583.0,653.0,1055.5,593.0,950.5,641.5
2067,5,-1044.0,-801.5,-509.0,-982.5,-493.0,64.0,-322.0,-612.0,-523.0,-274.5,-487.0,-624.0,-690.0,-633.5,-924.0,-461.5,-1053.0,-805.0,-533.0,-641.0,-452.0,-629.0,-391.0,-320.0,-227.0,-383.5,-361.0
2068,10,556.0,-933.0,192.0,-935.0,-555.0,-968.0,-680.0,-604.0,-939.0,633.0,-538.0,63.0,-368.0,8.5,-990.0,88.0,-783.5,-503.0,-1098.0,467.0,-1397.0,291.0,-852.0,15.0,-1091.5,-828.0,-387.0
2069,9,-1632.0,-1006.0,-1319.5,-1264.0,-1166.5,-1399.0,-1376.0,-1297.5,-1309.0,-1002.0,-1532.5,-1570.5,-1148.0,-1688.0,-1341.0,-1370.0,-1163.5,-2126.5,-1016.0,-1748.5,-757.5,-1003.0,-1438.5,-1408.0,-908.0,-1697.0,-1168.0
2070,3,-474.5,-18.5,-212.5,-231.0,-251.0,-308.5,-445.0,-491.0,-195.0,-219.0,-499.0,-48.0,9.0,-485.0,37.0,-11.0,62.0,-124.5,-210.5,-121.0,-229.0,-18.5,-117.5,-37.5,140.0,-35.0,-74.0
2071,10,-260.0,-667.0,-404.0,-609.0,-397.0,-781.0,-36.0,-296.0,-34.0,-514.0,-294.0,-401.0,-576.0,-406.0,-380.0,-599.0,-190.0,-403.0,-441.0,-493.0,-570.0,-857.0,-253.0,-347.0,-61.0,-646.0,-238.0
2072,10,-33.0,-244.0,-564.5,-229.0,-689.0,-129.0,-50.0,119.0,-396.0,29.0,-244.0,-230.5,-243.5,81.0,-269.0,-84.0,-141.0,-130.0,-63.0,-543.5,-497.0,-74.5,-901.0,-566.5,-783.0,-245.5,-825.5
2073,10,-949.5,-561.5,-324.0,-434.0,-861.0,-117.5,-1079.0,-460.5,-829.0,-540.5,-807.5,-99.0,-986.0,-296.0,153.0,-1670.0,-147.0,-104.0,-1028.5,-572.5,-57.0,-642.5,-490.0,-1077.0,-652.0,-821.0,-1090.0
2074,10,378.5,-784.0,-1219.0,-1197.0,-754.0,-907.5,-498.0,-833.0,-617.0,-752.5,-345.5,-718.0,-581.5,-638.0,-780.0,-834.0,-1110.0,-566.0,-287.5,-343.0,-715.0,-657.5,-649.0,-423.5,-634.0,-655.0,-757.0
2075,10,598.0,-182.0,577.0,-991.0,383.0,-219.0,339.0,204.0,-59.0,209.0,14.0,210.0,380.0,-668.0,369.0,-929.0,-679.0,-409.0,113.0,-960.0,435.0,-697.0,338.0,-812.0,174.0,-95.0,-133.0
2076,9,-1789.0,-1505.0,-1394.0,-1594.5,-1512.0,-1860.0,-1683.5,-1794.0,-1323.0,-1988.0,-1323.5,-1240.0,-1594.0,-1182.0,-1652.0,-1216.0,-1776.0,-1623.0,-1437.0,-1681.0,-1130.0,-1909.0,-1425.0,-1744.5,-1922.0,-1766.0,-1568.0
2077,9,-697.0,-1191.0,-1439.5,-784.0,-1142.0,-661.5,-1432.5,-740.5,-1246.0,-2018.5,-861.5,-855.0,-1135.0,-1122.0,-1228.0,-881.0,-1135.0,-1151.0,-1067.0,-1030.0,-1050.0,-785.5,-476.0,-567.0,-618.5,-799.5,-836.0
2078,5,-582.0,-686.0,-821.0,-957.5,-829.0,-652.5,-637.0,-877.0,-1141.0,-872.0,-474.5,-863.0,-687.0,-598.0,-905.5,-849.0,-802.5,-894.0,-778.0,-1400.0,-969.0,-562.5,-1241.5,-792.5,-877.0,-796.0,-393.5
2079,9,905.0,1086.0,971.0,862.0,1138.0,794.0,965.0,881.0,821.0,516.0,1166.5,926.0,1371.0,790.5,850.0,1239.0,985.0,1174.0,876.0,1198.0,761.0,1090.5,822.0,1053.0,1088.5,1302.0,913.0
2080,10,-762.5,-867.5,-704.0,-597.0,-768.5,-1044.5,-1487.0,-404.0,-672.5,-674.5,-821.5,-653.0,-733.0,-162.0,-1044.5,-611.0,-919.5,-1369.0,-1168.0,-438.0,-790.0,-412.5,-407.0,-547.0,-863.5,-716.0,-873.0
2081,10,-615.0,-969.5,-1027.0,-487.5,-1162.0,-304.5,-1542.5,-160.0,-737.0,-831.0,-1075.0,-223.0,-1066.0,-561.5,-1014.0,-291.0,-1158.5,-186.0,-1192.5,-749.5,-1064.0,-376.0,-623.5,-144.0,-774.0,-221.5,-1092.0
2082,3,90.0,-154.0,-417.0,-103.0,401.0,170.0,-139.5,-119.0,-3.0,226.0,332.5,159.0,-136.0,-61.5,-267.0,-417.0,48.5,44.0,-75.0,-46.0,-382.5,-512.0,-185.0,155.5,631.0,151.0,89.5
2083,10,-2406.0,-1167.0,406.0,-741.0,-1104.0,-3026.0,-2119.0,-896.0,-138.0,-1848.0,-878.0,-862.0,-2474.0,-1803.5,-1337.0,-232.0,1067.0,-356.0,-1221.0,-1313.0,-2453.0,-1257.0,-1174.0,-2123.0,-2118.0,295.0,-1124.5
2084,9,-637.5,-85.0,-594.5,0.5,-337.5,-475.5,-798.0,-445.5,-398.0,-209.5,-534.5,-551.0,-624.5,-301.0,-545.0,-17.5,-319.0,-551.0,-381.5,-316.5,-190.5,-280.0,-1053.5,-176.0,-667.0,-320.0,-124.0
2085,9,465.0,214.5,158.5,-286.0,284.5,-15.5,392.0,9.5,-678.0,473.0,232.0,-58.5,206.0,419.0,-257.0,108.0,-183.5,-85.0,-373.0,57.0,778.5,135.0,408.0,-149.5,-1572.0,281.0,536.0
2086,9,-787.5,75.0,-584.0,23.0,-613.0,28.0,-549.0,-88.0,-470.0,-291.0,-881.0,116.0,-528.5,-236.0,-715.0,-265.5,-773.0,-61.0,-659.5,59.0,-367.0,264.5,-445.0,111.0,-567.0,-3.0,-725.0
2087,10,-1036.0,-837.0,-736.0,-936.0,-828.5,-741.0,-816.0,-815.0,-1091.5,-783.0,-913.5,-550.0,-1128.5,-533.0,-499.5,-713.0,-597.5,-583.0,-636.5,-782.0,-1034.0,-737.0,-1284.0,-677.0,-470.0,-939.0,-760.0
2088,10,-477.5,-530.0,-670.5,-376.0,-288.5,-213.0,-60.0,-714.5,-800.0,-181.0,-501.0,-946.0,-172.0,-576.5,-248.0,-746.0,318.0,-462.0,135.5,-254.5,-322.0,-437.5,-1557.0,-462.0,-432.0,-224.5,-347.0
2089,10,-639.5,-646.0,-565.0,-663.0,68.0,-1349.0,88.0,-631.0,-584.0,-381.0,-373.0,12.0,-405.0,-1443.5,-1101.0,-951.0,-100.0,-77.0,-60.5,-863.0,-166.0,-1033.0,-773.0,-830.0,-770.0,-848.0,-434.0
2090,10,-836.5,-432.0,-487.5,9.5,-365.0,232.5,-249.0,68.0,-791.0,16.5,-277.0,-1061.0,-893.5,170.0,-1518.0,227.5,-653.0,-740.5,-1116.0,-169.0,-1089.0,-232.5,-1491.5,-555.0,-684.5,-21.0,-602.0
2091,10,-1322.5,-986.0,-970.0,-871.0,-1025.5,-1048.5,-977.0,-879.5,-1056.0,-1268.0,-966.0,-1026.0,-970.0,-1135.0,-1075.0,-1053.5,-1322.0,-1212.0,-872.5,-1370.5,-971.0,-1103.0,-973.0,-1025.0,-1089.0,-1134.0,-1087.0
2092,10,-600.0,-572.0,-400.0,-372.0,-588.5,-1308.0,-778.0,-1523.0,-1097.0,-1207.0,-1389.0,-1066.0,-998.0,-1202.5,-658.0,-1136.0,-866.0,-1293.0,-1093.5,-632.0,-1510.5,-902.0,-804.5,-1193.0,-769.0,-1010.0,-663.0
2093,9,-703.0,-322.0,-623.5,-515.0,247.0,-892.0,-86.0,-575.5,-51.0,-713.0,-212.0,-985.5,-509.5,-601.0,-80.5,-157.0,-181.0,-570.5,-86.5,-499.0,235.5,-234.5,246.0,-259.0,-368.0,93.0,-948.0
2094,10,-1123.0,-403.0,-760.5,-94.0,-946.0,-276.0,-500.0,-572.5,-410.0,-354.0,-921.5,-664.0,-839.0,-478.5,-514.0,-94.0,-549.5,-464.5,-905.0,-635.5,-1013.5,-891.0,-845.5,-542.5,-795.0,-797.5,-961.0
2095,10,-69.0,-364.0,-590.0,-354.0,-290.5,-256.0,-480.0,84.0,-525.0,-102.0,-666.0,-93.0,-404.0,85.0,-599.5,-189.0,-110.5,-682.0,-588.5,-476.0,-408.0,-209.0,-520.5,-174.0,-823.5,-120.0,-534.5
2096,4,1424.5,-656.0,-883.0,-742.0,-648.0,-772.0,-739.0,-1247.0,-1486.0,-1516.0,-1923.0,-534.0,-1935.0,-1258.0,-1907.0,-1362.0,-771.0,-938.0,-1478.5,-1001.0,-1494.0,-1990.0,-474.0,-1326.0,-2078.0,-828.0,-645.0
2097,10,-680.5,-560.0,-858.0,-472.0,-758.0,-551.0,-767.0,-580.0,-778.0,-564.0,-721.0,-490.0,-853.0,-930.0,-834.0,-259.0,-696.0,-1027.0,-1070.0,-654.0,-780.0,-638.0,-814.0,-469.0,-851.0,-649.0,-998.0
2098,9,-1220.5,-969.0,-1449.0,-861.0,-1519.0,-740.0,-1516.0,-809.0,-1505.0,-731.0,-1540.0,-802.5,-1229.0,-947.5,-1242.0,-1209.0,-1288.0,-959.0,-1140.5,-1012.0,-581.5,-1206.0,-388.5,-1391.0,-452.0,-1269.0,-739.0
2099,10,-1138.0,-631.0,-998.5,-881.0,-1397.0,-562.0,-1501.5,-525.0,-1278.0,-361.0,-1054.5,-588.5,-1288.5,-867.0,-1233.0,-440.0,-1045.0,-570.0,-1125.0,-656.5,-1464.0,-645.0,-997.0,-589.0,-1041.0,-562.5,-1234.5
2100,10,-725.5,-1162.0,-738.5,-963.5,-981.5,-1004.5,-899.0,-234.0,-816.5,-833.5,-751.5,-583.5,-1176.5,-862.0,-1273.0,-452.5,-734.0,-679.5,-1301.5,-668.0,-942.5,-1200.5,-846.5,-904.0,-705.0,-1156.0,-944.0
2101,9,-745.0,-326.0,-418.0,-500.0,-213.0,-376.0,-587.0,-481.0,1450.0,-970.0,-351.0,-185.0,-321.0,-557.0,-856.0,-561.0,-82.0,-792.0,-642.0,-561.0,-295.5,-819.0,-216.0,-612.5,-1041.0,-303.0,-1138.5
2102,9,-499.0,-1379.0,-533.5,-270.0,-798.5,-1653.0,-591.0,-1521.0,-553.0,-677.0,48.0,-1268.5,-1320.0,-1656.0,-622.0,-1579.5,-492.0,-1661.0,-575.0,-1524.0,-1180.0,-1148.0,-1179.0,-851.0,-1377.0,-364.0,-1599.5
2103,10,-68.0,226.0,-185.0,50.0,-7.0,40.0,-182.0,271.0,-101.0,-229.0,-119.0,-294.0,-304.0,107.0,-66.0,-492.0,91.0,-62.0,-68.0,-473.0,-347.0,-266.0,-57.0,-64.0,-508.0,102.0,-278.0
2104,3,-527.0,-772.0,-752.5,-1975.0,-1220.5,-1539.0,-1083.0,-1426.0,-1211.0,-1348.0,-1135.0,-1072.5,-1594.0,-1474.0,-1128.0,-1052.5,-1018.0,-1489.0,-1669.0,-2058.0,-1070.0,-1348.0,-1382.5,-1199.0,-767.5,-949.0,-969.5
2105,10,241.0,345.0,-270.0,517.0,397.0,375.0,9.0,394.0,471.5,53.0,426.5,121.0,459.5,-52.5,138.0,-346.0,-403.0,43.5,-255.5,24.0,204.5,-195.5,82.5,150.0,30.5,-250.5,161.0
2106,10,-868.0,-1328.0,-675.0,-656.5,-677.0,-634.5,-645.0,-349.5,-728.0,-622.5,-549.0,-942.5,-453.0,-892.0,-467.0,-416.0,-492.0,-351.0,-648.0,-689.0,-525.0,-585.0,-1392.0,-693.5,-780.0,-729.5,-583.5
2107,9,77.0,-63.0,-566.0,19.5,-780.0,155.5,-44.5,95.0,-795.5,-141.0,-163.5,159.5,-291.0,-164.0,42.0,-451.5,-539.5,159.0,-668.0,57.0,-508.0,-119.0,-345.0,121.0,-233.0,-223.5,131.5
2108,9,-269.0,-481.0,-384.5,-88.0,-448.0,52.0,15.0,-115.0,-261.5,-370.0,-369.5,-463.0,-314.0,-373.0,-254.0,78.0,-642.5,227.0,-774.0,78.0,-1087.0,111.0,-922.0,128.0,-285.5,218.0,-1640.0
2109,10,-830.0,-1783.0,-180.0,127.0,-1907.5,-479.0,-271.5,-503.0,-449.0,-232.5,-104.0,-1033.5,-1350.0,-658.5,67.0,-1819.5,-931.0,98.0,-1318.0,316.0,-1148.0,-1268.0,-409.5,-916.0,504.0,-53.0,-421.0
2110,10,-25.0,-405.0,667.0,-567.0,728.0,-1089.0,-5.0,-393.0,433.5,-332.0,256.5,53.0,122.0,-281.0,328.0,-220.5,41.5,-371.0,25.5,208.0,40.5,-1325.5,33.0,-72.5,-577.0,-273.5,-594.0
2111,10,544.0,-130.0,506.5,174.0,509.0,503.0,313.0,117.0,196.0,731.5,532.5,284.5,399.5,705.5,547.0,506.0,598.5,480.0,452.5,760.5,855.5,856.0,137.5,659.5,362.0,729.5,136.0
2112,10,180.0,-355.5,-2833.0,-1589.0,-655.5,1944.5,-2214.0,380.5,229.0,387.5,-2178.5,-127.5,-33.5,947.0,-2247.5,-87.5,-250.5,-96.5,-2565.0,-1091.0,110.0,-1337.0,-2210.0,78.0,-356.5,510.5,-2532.5
2113,10,-159.0,-628.0,-366.0,-626.0,-706.0,-760.0,-523.0,-320.0,-138.5,-845.0,-512.5,-637.0,-603.5,-437.0,-847.5,-319.0,-595.0,-769.0,-542.0,-548.0,-721.0,-447.0,-663.5,-449.0,-235.5,78.0,-371.0
2114,1,-773.0,-475.0,356.0,422.0,-763.0,-2825.0,284.0,314.0,574.0,765.0,1284.0,722.5,-92.0,144.0,844.0,1405.0,1303.0,1131.0,740.0,1244.0,712.0,58.0,-327.0,-269.5,662.0,696.0,-1109.5
2115,9,-1367.0,-1239.0,-966.5,-1208.0,-1042.0,-1233.0,-1534.5,-1139.0,-1235.5,-994.0,-1214.5,-858.0,-1200.0,-1476.0,-945.5,-1302.0,-1633.0,-965.0,-1549.0,-843.5,-1130.5,-1150.0,-1108.0,-725.5,-1474.0,-997.5,-616.5
2116,9,-129.0,-364.5,-791.0,-951.0,-1129.0,-667.0,-707.0,-650.0,-1730.0,-444.5,-221.0,-522.0,45.0,-1291.5,-843.5,-35.0,-782.5,-904.0,-379.5,-808.0,-247.0,-1157.5,-594.5,-263.0,-183.5,-851.5,-945.0
2117,10,-725.0,-647.0,-839.0,-629.0,-265.0,-877.0,-525.0,-268.0,-550.0,-696.0,-592.0,-1027.0,-799.0,-1051.0,-175.0,-122.0,-745.0,-529.0,-610.0,-635.0,-1006.0,-769.0,-1773.0,-830.0,-431.0,-181.0,-827.0
2118,9,-416.5,-342.0,-472.0,-230.0,-364.0,-700.0,-559.0,-603.0,-1119.0,-404.0,-280.0,-749.0,-327.0,-1138.0,-99.0,-265.0,-1164.0,-838.0,-247.0,-785.0,-713.0,-1091.0,-68.0,-1522.0,-463.0,-1250.0,-318.0
2119,9,159.0,-1393.0,-465.0,-43.5,127.0,-342.0,-276.5,-231.0,-704.0,-679.0,218.0,-814.0,-1747.0,909.0,-627.0,-982.0,366.0,90.0,-154.0,-362.0,40.0,1729.0,-1405.0,62.5,-1071.0,-2107.0,-2097.0
2120,10,-1078.0,-425.0,-1108.0,-750.0,-1006.5,-726.5,-1090.0,-312.0,-1190.0,-726.5,-1092.0,-375.0,-994.5,-582.0,-950.0,-1006.0,-633.5,-1070.0,-647.5,-963.0,-389.5,-1177.5,-608.0,-555.0,-988.0,-883.0,-560.0
2121,10,-288.0,-950.0,-446.0,-1569.0,-540.0,-893.0,-573.0,-976.0,-276.0,-863.0,-615.0,-1657.0,-1204.0,-1000.5,-939.0,-320.0,-972.0,-550.5,-705.0,-343.0,-514.0,-276.0,-662.0,-735.0,-920.0,-607.0,-711.0
2122,9,-1802.5,-1280.0,-1741.0,-1562.0,-1358.0,-1537.0,-2057.0,-1063.0,-1886.0,-1454.0,-1373.0,-1042.0,-1038.0,-1291.0,-1476.0,-929.0,-1028.0,-1230.0,-1018.0,-1348.0,-1212.0,-1569.0,-1432.0,-735.0,-1369.0,-1412.0,-1280.0
2123,10,-502.5,-591.5,-827.0,-307.0,-612.0,-183.0,-706.0,-268.0,-175.0,-233.0,-230.0,-212.0,-2.0,-513.5,162.0,-110.0,-202.5,-539.0,-136.5,-390.0,-226.5,-529.5,-93.0,-325.5,-323.0,-357.0,-135.0
2124,10,-1448.0,-1223.5,-659.5,-973.0,-628.0,-547.0,-995.5,-428.0,-1191.0,-1175.5,-903.5,-486.5,-888.5,-182.5,-1116.0,-881.5,-606.5,-801.0,-1014.0,-1043.0,-486.5,-1236.0,-973.0,-923.5,-663.0,-1538.0,-1498.0
2125,9,291.0,54.0,333.0,118.0,229.0,358.0,337.0,285.0,163.0,184.5,155.0,-16.0,-230.5,486.0,-62.0,239.0,271.0,-7.5,149.0,-31.5,9.0,261.0,-60.0,28.0,19.0,-973.0,-282.5
2126,10,-215.0,-981.0,-594.0,-1128.0,-324.5,-803.0,-609.0,-921.0,-782.5,-592.0,-979.0,-591.0,-933.0,-554.5,-926.0,-663.0,-1111.0,-649.0,-633.0,-405.0,-639.0,-250.0,-776.0,-175.0,-615.0,-741.0,-779.0
2127,10,-776.5,-356.0,-1216.0,-1040.0,-1300.0,-720.0,-1162.0,-698.0,-939.0,-810.0,-814.5,-1193.0,-1229.0,-661.0,-941.0,1540.0,-1336.0,-573.0,-1317.0,-1813.0,-1136.0,-881.5,-1425.0,-933.0,-1130.0,-977.0,-1112.0
2128,9,15.0,99.0,-371.0,204.0,-44.0,-459.0,-462.5,-637.0,166.0,-695.0,20.0,-221.0,-402.0,-617.0,-187.0,-598.0,-259.0,77.0,-371.0,-787.0,-585.0,-624.0,-156.0,-517.0,-489.0,-546.0,-638.0
2129,10,-471.5,-711.0,-173.0,-448.0,-810.0,-1216.0,-64.0,-496.0,40.0,-726.5,17.0,-384.0,298.0,-629.0,220.0,-654.0,310.0,-447.0,27.0,252.0,335.0,29.0,430.0,-767.0,158.0,54.0,611.0
2130,8,217.0,-125.0,432.5,-622.0,-747.0,-1588.0,-1031.5,-1168.0,-1157.0,-872.0,-970.5,-1177.0,-1289.0,-1090.0,-963.5,-1182.0,-776.0,-1305.0,-1048.5,-1291.0,-962.0,-799.0,-1119.0,-1126.0,-1223.0,-550.0,-1160.0
2131,10,-427.0,-319.0,-953.0,-425.0,-541.0,-1039.0,-261.0,-540.0,-1261.0,-521.0,-259.0,-666.0,-83.0,-379.0,-153.0,-782.0,-240.0,-354.0,-952.0,-634.0,-188.0,-1031.5,-535.0,-316.0,-1051.0,-996.0,-253.0
2132,9,-1256.0,-1320.0,-1279.0,-1765.0,-1361.5,-1394.0,-1600.0,-1614.0,-1487.0,-1387.0,-1579.5,-1479.0,-1300.5,-1469.0,-1737.0,-1413.0,-1845.5,-1483.0,-1506.5,-1472.0,-1524.5,-1538.0,-1519.5,-1671.0,-1121.0,-1023.0,-1529.0
2133,9,-340.0,-1193.5,-386.5,-835.0,-459.0,-962.0,-260.0,-805.5,-377.5,-534.0,-232.0,-870.5,-74.0,-1148.0,-423.5,-908.0,-321.5,-977.5,-225.0,-889.5,-161.5,-955.5,-218.0,-726.5,-420.5,-607.5,-318.5
2134,9,41.5,92.0,55.5,313.0,838.0,-277.0,-375.5,172.0,124.0,581.5,-248.0,-251.0,-147.0,-112.0,-289.0,775.0,537.0,308.0,454.5,804.0,-341.0,-137.0,79.5,3.0,33.5,-555.0,-338.0
2135,10,-633.0,-1099.0,-610.0,-1045.0,-406.0,-1174.0,-744.0,-867.0,-446.0,-489.0,-1115.0,-361.0,-1411.0,-365.5,-1335.0,-435.0,-1119.0,-338.0,-714.0,-694.0,-731.0,-505.0,-599.0,-820.0,-822.0,-361.0,-575.0
2136,10,-604.0,-812.5,-946.5,-623.5,-973.5,-1038.5,-991.0,-920.0,-934.0,-812.0,-1261.5,-840.0,-725.5,-1076.0,-529.5,-880.0,-754.0,-791.5,-837.5,-791.5,-868.0,-643.5,-1068.5,-459.0,-1054.5,-690.0,-1042.0
2137,9,-491.0,-446.0,-285.0,-1045.0,-529.0,-495.5,-96.0,-594.0,-858.0,-648.0,-554.0,-150.0,-250.0,-309.0,-555.0,-728.0,-375.0,-875.0,-502.0,-599.0,-354.5,-757.0,-392.0,-363.0,-577.0,-1261.0,-386.5
2138,10,-550.0,-565.5,-867.0,-246.5,-257.0,-426.5,-376.0,-652.5,-383.0,-484.0,-41.0,-697.0,-291.5,-226.0,-501.0,-145.0,-131.5,-340.0,-815.0,-703.5,-446.0,-243.0,-310.0,-334.5,-1133.0,-533.5,-217.5
2139,9,124.0,4.0,201.5,484.0,327.0,351.5,417.0,202.0,-182.0,624.0,64.0,351.5,-15.0,296.0,242.5,980.0,-56.0,169.0,178.0,-191.0,-76.0,-439.0,71.0,289.0,40.0,-516.0,-440.5
2140,9,98.0,-341.0,-143.0,-359.0,-14.0,-880.5,-53.0,-1167.0,-14.5,-1336.0,-53.5,-131.0,-330.0,-160.5,-400.0,-417.0,-296.0,119.0,-476.5,-180.0,-244.0,113.5,-91.0,-286.0,-261.0,58.0,-750.0
2141,10,-1462.0,-898.5,-1100.0,-949.0,-1784.0,-1384.0,-666.0,-1429.0,-548.5,-878.0,-2628.0,-619.5,-1417.5,-1061.0,-690.5,-1110.0,-929.0,-2572.0,-1155.0,-948.0,-1768.5,-546.0,-960.5,-1780.5,-780.0,-1063.0,-1105.0
2142,10,-993.0,-404.5,-881.0,-536.0,-857.5,-1267.5,-679.0,-1226.0,-976.0,-1081.0,-680.5,-889.0,-819.0,-791.5,-935.0,-862.0,-886.5,-1312.0,-1771.0,-835.0,-1148.0,-1016.0,-1064.0,-1252.0,-790.0,-526.0,-582.5
2143,10,-1196.0,1049.5,-3100.0,-1118.0,-662.5,791.0,-701.5,-2861.5,-1836.0,-282.5,-924.0,-637.0,-89.0,-3129.0,-1500.5,-328.5,863.0,-968.5,574.0,-3364.0,-1557.5,-794.0,-135.0,-555.5,-2112.0,-1674.0,-1486.0
2144,10,-905.5,8.0,-1556.0,-585.0,-1536.0,-971.0,-666.0,-777.0,-128.0,-635.0,-739.0,-931.0,-261.0,-1060.0,-250.0,-320.5,-225.0,-573.0,-434.0,-878.5,-1104.0,-288.0,-506.0,-794.0,-810.0,-373.0,-1754.0
2145,9,0.0,-438.0,-189.0,-219.5,-304.0,387.0,-562.0,54.5,183.5,-23.5,-348.5,-303.0,-236.0,-75.0,-568.0,-1113.0,-340.5,-431.5,-164.0,-587.0,-229.0,-537.5,-254.0,-709.0,-626.0,-31.5,-259.5
2146,9,-811.0,-87.0,49.0,-789.0,-125.0,-190.5,182.0,-257.0,-481.0,-56.0,312.5,-441.0,-41.0,295.5,-891.0,-182.0,-162.0,-590.0,-101.0,98.0,-369.0,-11.5,303.0,-376.5,-45.0,-72.0,-367.5
2147,10,-1155.0,-1144.5,-1334.0,-1061.0,-1019.0,-993.0,-1219.0,-1113.0,-922.5,-1252.0,-1452.0,-995.0,-1231.5,-1066.5,-1005.0,-736.5,-1171.0,-993.0,-808.5,-1011.0,-1178.5,-759.0,-1138.0,-713.5,-862.0,-1310.0,-783.0
2148,10,-313.5,-508.0,-665.0,-412.5,-544.0,-573.0,-619.0,-225.0,-688.0,-132.5,-605.0,-61.0,-572.5,-339.0,-339.0,-439.5,-240.0,-411.0,-902.5,-410.0,-278.0,-438.0,-150.0,-701.0,-311.0,-288.0,-373.0
2149,6,-293.0,-498.0,-630.0,-279.0,-237.0,-157.0,-156.5,-93.0,-384.0,-169.0,-309.0,-295.0,-132.0,-256.0,-281.0,-431.0,-154.0,-12.0,-309.0,-182.0,-9.0,-253.0,-165.0,-249.0,-483.0,-268.0,-112.5
2150,9,-558.0,-933.5,-890.0,-1002.0,-568.5,-700.0,-483.5,-583.5,-482.0,-573.5,-311.0,-752.0,-520.0,-708.0,-779.5,-495.5,-802.0,-608.0,-1047.0,-578.0,-822.0,-379.0,-1027.5,-685.0,-835.0,-541.0,-808.0
2151,10,80.0,-369.0,16.5,-133.0,30.0,-457.5,319.0,-496.0,-68.0,-16.0,498.0,-961.0,68.0,-138.5,26.0,117.0,-49.0,175.0,334.0,174.0,-671.0,-648.0,449.0,152.0,432.0,122.0,101.5
2152,10,-994.0,-1136.0,-1143.0,-1072.5,-1114.0,-886.0,-1008.5,-1057.0,-586.0,-930.0,-1015.0,-700.0,-1077.0,-973.5,-1100.0,-822.0,-1078.0,-940.0,-723.0,-1242.0,-931.5,-910.0,-1312.0,-648.5,-1111.0,-617.0,-793.5
2153,9,681.0,446.5,890.0,347.0,940.0,607.0,947.0,412.5,1059.0,1096.5,608.0,946.5,552.5,924.0,1044.5,770.5,518.0,770.0,959.0,564.0,735.0,638.0,1355.5,358.5,617.0,384.0,865.5
2154,9,-790.0,-1109.0,-1123.5,-889.0,-867.0,-884.0,-1108.5,-315.0,-948.0,-1393.0,-1305.0,-764.5,-1090.0,-795.5,-696.0,-2019.5,-1161.0,-751.0,-950.0,-785.0,-1133.5,-904.0,-1244.0,-877.0,-1215.0,-893.0,-1310.0
2155,10,-1435.0,-1348.5,-1249.0,-1093.0,-1652.0,-899.0,-1336.5,-1002.0,-1094.0,-974.0,-1069.5,-951.0,-1321.5,-894.0,-1303.0,-1320.5,-1307.0,-896.5,-1058.0,-963.0,-1206.5,-1447.5,-1570.0,-1241.5,-1113.5,-1017.5,-1652.5
2156,4,-762.0,-795.0,-1024.5,-1051.0,-264.0,-817.5,-1256.5,-908.5,-1200.0,-921.0,-864.0,-849.0,-903.5,-681.0,-984.0,-936.5,-1024.0,-588.5,-497.5,-938.0,-399.0,-989.0,-493.5,-927.0,-1152.0,-1094.5,-1326.0
2157,10,-578.0,-774.5,-556.0,-557.0,-239.0,-214.5,-720.0,-506.0,-188.0,-245.0,-263.5,-531.0,-448.5,-602.0,56.5,-590.0,-285.5,-360.0,-119.0,-688.5,-364.0,-415.0,-432.0,-862.0,-659.0,-546.5,-452.0
