unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3309,0.5,0.5,0.0159,0.9447,0.0394,0.25,0.25,0.25,0.25
3310,0.5,0.5,0.0188,0.1499,0.8313,0.25,0.25,0.25,0.25
3311,0.5,0.5,0.0151,0.9564,0.0286,0.25,0.25,0.25,0.25
3312,0.5,0.5,0.0196,0.0211,0.9593,0.25,0.25,0.25,0.25
3313,0.5,0.5,0.0198,0.9202,0.0600,0.25,0.25,0.25,0.25
3314,0.5,0.5,0.8039,0.0381,0.1580,0.25,0.25,0.25,0.25
3315,0.5,0.5,0.0235,0.9526,0.0239,0.25,0.25,0.25,0.25
3316,0.5,0.5,0.1973,0.3364,0.4663,0.25,0.25,0.25,0.25
3317,0.5,0.5,0.0429,0.9154,0.0417,0.25,0.25,0.25,0.25
3318,0.5,0.5,0.0517,0.7267,0.2216,0.25,0.25,0.25,0.25
3319,0.5,0.5,0.7253,0.0945,0.1802,0.25,0.25,0.25,0.25
3320,0.5,0.5,0.1515,0.6882,0.1603,0.25,0.25,0.25,0.25
3321,0.5,0.5,0.2939,0.6340,0.0721,0.25,0.25,0.25,0.25
3322,0.5,0.5,0.2433,0.0367,0.7200,0.25,0.25,0.25,0.25
3323,0.5,0.5,0.2106,0.5395,0.2499,0.25,0.25,0.25,0.25
3324,0.5,0.5,0.0523,0.3295,0.6182,0.25,0.25,0.25,0.25
3325,0.5,0.5,0.0317,0.2211,0.7472,0.25,0.25,0.25,0.25
3326,0.5,0.5,0.2320,0.2178,0.5501,0.25,0.25,0.25,0.25
3327,0.5,0.5,0.0099,0.9598,0.0302,0.25,0.25,0.25,0.25
3328,0.5,0.5,0.0402,0.8859,0.0739,0.25,0.25,0.25,0.25
3329,0.5,0.5,0.1765,0.5690,0.2545,0.25,0.25,0.25,0.25
3330,0.5,0.5,0.9947,0.0003,0.0050,0.25,0.25,0.25,0.25
3331,0.5,0.5,0.1571,0.0237,0.8193,0.25,0.25,0.25,0.25
3332,0.5,0.5,0.1016,0.6446,0.2538,0.25,0.25,0.25,0.25
3333,0.5,0.5,0.0599,0.7510,0.1892,0.25,0.25,0.25,0.25
3334,0.5,0.5,0.0946,0.2510,0.6544,0.25,0.25,0.25,0.25
3335,0.5,0.5,0.7398,0.0453,0.2150,0.25,0.25,0.25,0.25
3336,0.5,0.5,0.3158,0.1697,0.5145,0.25,0.25,0.25,0.25
3337,0.5,0.5,0.0148,0.9439,0.0412,0.25,0.25,0.25,0.25
3338,0.5,0.5,0.0123,0.2245,0.7631,0.25,0.25,0.25,0.25
3339,0.5,0.5,0.0489,0.2442,0.7070,0.25,0.25,0.25,0.25
3340,0.5,0.5,0.0673,0.7362,0.1965,0.25,0.25,0.25,0.25
3341,0.5,0.5,0.6952,0.2496,0.0552,0.25,0.25,0.25,0.25
3342,0.5,0.5,0.0637,0.2988,0.6375,0.25,0.25,0.25,0.25
3343,0.5,0.5,0.0103,0.9434,0.0463,0.25,0.25,0.25,0.25
3344,0.5,0.5,0.0755,0.8808,0.0437,0.25,0.25,0.25,0.25
3345,0.5,0.5,0.4183,0.4212,0.1605,0.25,0.25,0.25,0.25
3346,0.5,0.5,0.1690,0.5871,0.2438,0.25,0.25,0.25,0.25
3347,0.5,0.5,0.1433,0.8221,0.0346,0.25,0.25,0.25,0.25
3348,0.5,0.5,0.0855,0.3509,0.5636,0.25,0.25,0.25,0.25
3349,0.5,0.5,0.0137,0.8444,0.1419,0.25,0.25,0.25,0.25
3350,0.5,0.5,0.0416,0.8979,0.0604,0.25,0.25,0.25,0.25
3351,0.5,0.5,0.0338,0.9050,0.0612,0.25,0.25,0.25,0.25
3352,0.5,0.5,0.2373,0.2758,0.4868,0.25,0.25,0.25,0.25
3353,0.5,0.5,0.0161,0.8389,0.1450,0.25,0.25,0.25,0.25
3354,0.5,0.5,0.0085,0.9569,0.0346,0.25,0.25,0.25,0.25
3355,0.5,0.5,0.0638,0.7929,0.1433,0.25,0.25,0.25,0.25
3356,0.5,0.5,0.0736,0.8163,0.1101,0.25,0.25,0.25,0.25
3357,0.5,0.5,0.0308,0.9233,0.0459,0.25,0.25,0.25,0.25
3358,0.5,0.5,0.1194,0.7170,0.1636,0.25,0.25,0.25,0.25
3359,0.5,0.5,0.0112,0.9633,0.0255,0.25,0.25,0.25,0.25
3360,0.5,0.5,0.4086,0.5269,0.0645,0.25,0.25,0.25,0.25
3361,0.5,0.5,0.0322,0.1908,0.7770,0.25,0.25,0.25,0.25
3362,0.5,0.5,0.4635,0.3663,0.1702,0.25,0.25,0.25,0.25
3363,0.5,0.5,0.1163,0.7110,0.1727,0.25,0.25,0.25,0.25
3364,0.5,0.5,0.0515,0.7655,0.1830,0.25,0.25,0.25,0.25
3365,0.5,0.5,0.3831,0.4229,0.1941,0.25,0.25,0.25,0.25
3366,0.5,0.5,0.0484,0.8584,0.0932,0.25,0.25,0.25,0.25
3367,0.5,0.5,0.0061,0.9758,0.0181,0.25,0.25,0.25,0.25
3368,0.5,0.5,0.5081,0.2805,0.2114,0.25,0.25,0.25,0.25
3369,0.5,0.5,0.0293,0.9054,0.0653,0.25,0.25,0.25,0.25
3370,0.5,0.5,0.2319,0.6867,0.0814,0.25,0.25,0.25,0.25
3371,0.5,0.5,0.9270,0.0240,0.0490,0.25,0.25,0.25,0.25
3372,0.5,0.5,0.7241,0.2048,0.0711,0.25,0.25,0.25,0.25
3373,0.5,0.5,0.0205,0.8721,0.1075,0.25,0.25,0.25,0.25
3374,0.5,0.5,0.8044,0.1063,0.0893,0.25,0.25,0.25,0.25
3375,0.5,0.5,0.0760,0.7213,0.2027,0.25,0.25,0.25,0.25
3376,0.5,0.5,0.4001,0.5488,0.0512,0.25,0.25,0.25,0.25
3377,0.5,0.5,0.0185,0.8693,0.1122,0.25,0.25,0.25,0.25
3378,0.5,0.5,0.0361,0.7496,0.2142,0.25,0.25,0.25,0.25
3379,0.5,0.5,0.0449,0.7497,0.2054,0.25,0.25,0.25,0.25
3380,0.5,0.5,0.1948,0.7631,0.0421,0.25,0.25,0.25,0.25
3381,0.5,0.5,0.1202,0.3819,0.4978,0.25,0.25,0.25,0.25
3382,0.5,0.5,0.2612,0.2366,0.5022,0.25,0.25,0.25,0.25
3383,0.5,0.5,0.0742,0.6289,0.2969,0.25,0.25,0.25,0.25
3384,0.5,0.5,0.0277,0.8275,0.1448,0.25,0.25,0.25,0.25
3385,0.5,0.5,0.0211,0.8656,0.1133,0.25,0.25,0.25,0.25
3386,0.5,0.5,0.0199,0.2743,0.7057,0.25,0.25,0.25,0.25
3387,0.5,0.5,0.0129,0.9139,0.0732,0.25,0.25,0.25,0.25
3388,0.5,0.5,0.2248,0.4187,0.3565,0.25,0.25,0.25,0.25
3389,0.5,0.5,0.0097,0.9629,0.0275,0.25,0.25,0.25,0.25
3390,0.5,0.5,0.0123,0.9652,0.0225,0.25,0.25,0.25,0.25
3391,0.5,0.5,0.0945,0.6306,0.2749,0.25,0.25,0.25,0.25
3392,0.5,0.5,0.0154,0.9022,0.0825,0.25,0.25,0.25,0.25
3393,0.5,0.5,0.0112,0.9680,0.0208,0.25,0.25,0.25,0.25
3394,0.5,0.5,0.3389,0.3286,0.3325,0.25,0.25,0.25,0.25
3395,0.5,0.5,0.0307,0.8255,0.1437,0.25,0.25,0.25,0.25
3396,0.5,0.5,0.0069,0.9734,0.0197,0.25,0.25,0.25,0.25
3397,0.5,0.5,0.0370,0.8771,0.0859,0.25,0.25,0.25,0.25
3398,0.5,0.5,0.0269,0.7294,0.2437,0.25,0.25,0.25,0.25
3399,0.5,0.5,0.0395,0.9060,0.0545,0.25,0.25,0.25,0.25
3400,0.5,0.5,0.0331,0.8914,0.0755,0.25,0.25,0.25,0.25
3401,0.5,0.5,0.0159,0.9316,0.0524,0.25,0.25,0.25,0.25
3402,0.5,0.5,0.0323,0.8124,0.1553,0.25,0.25,0.25,0.25
3403,0.5,0.5,0.0813,0.1899,0.7289,0.25,0.25,0.25,0.25
3404,0.5,0.5,0.5684,0.3086,0.1230,0.25,0.25,0.25,0.25
3405,0.5,0.5,0.0577,0.8741,0.0681,0.25,0.25,0.25,0.25
3406,0.5,0.5,0.0189,0.9534,0.0277,0.25,0.25,0.25,0.25
3407,0.5,0.5,0.2593,0.6918,0.0489,0.25,0.25,0.25,0.25
3408,0.5,0.5,0.0372,0.8565,0.1063,0.25,0.25,0.25,0.25
3409,0.5,0.5,0.0684,0.2179,0.7137,0.25,0.25,0.25,0.25
3410,0.5,0.5,0.0683,0.6984,0.2333,0.25,0.25,0.25,0.25
3411,0.5,0.5,0.1285,0.7295,0.1420,0.25,0.25,0.25,0.25
