unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3309,0.5,0.5,0.0028,0.9755,0.0217,0.25,0.25,0.25,0.25
3310,0.5,0.5,0.0120,0.9232,0.0649,0.25,0.25,0.25,0.25
3311,0.5,0.5,0.0059,0.9849,0.0092,0.25,0.25,0.25,0.25
3312,0.5,0.5,0.0101,0.0287,0.9613,0.25,0.25,0.25,0.25
3313,0.5,0.5,0.0015,0.3805,0.6179,0.25,0.25,0.25,0.25
3314,0.5,0.5,0.6004,0.0505,0.3491,0.25,0.25,0.25,0.25
3315,0.5,0.5,0.0015,0.9946,0.0040,0.25,0.25,0.25,0.25
3316,0.5,0.5,0.5326,0.1088,0.3586,0.25,0.25,0.25,0.25
3317,0.5,0.5,0.0307,0.9397,0.0297,0.25,0.25,0.25,0.25
3318,0.5,0.5,0.0375,0.1281,0.8344,0.25,0.25,0.25,0.25
3319,0.5,0.5,0.6464,0.2670,0.0866,0.25,0.25,0.25,0.25
3320,0.5,0.5,0.0044,0.8746,0.1211,0.25,0.25,0.25,0.25
3321,0.5,0.5,0.3197,0.6787,0.0017,0.25,0.25,0.25,0.25
3322,0.5,0.5,0.2897,0.0645,0.6457,0.25,0.25,0.25,0.25
3323,0.5,0.5,0.3755,0.4891,0.1354,0.25,0.25,0.25,0.25
3324,0.5,0.5,0.0028,0.7950,0.2022,0.25,0.25,0.25,0.25
3325,0.5,0.5,0.0009,0.8965,0.1026,0.25,0.25,0.25,0.25
3326,0.5,0.5,0.0395,0.8711,0.0894,0.25,0.25,0.25,0.25
3327,0.5,0.5,0.0037,0.9627,0.0336,0.25,0.25,0.25,0.25
3328,0.5,0.5,0.0082,0.9358,0.0560,0.25,0.25,0.25,0.25
3329,0.5,0.5,0.1135,0.4891,0.3974,0.25,0.25,0.25,0.25
3330,0.5,0.5,0.8351,0.0151,0.1498,0.25,0.25,0.25,0.25
3331,0.5,0.5,0.1939,0.0382,0.7680,0.25,0.25,0.25,0.25
3332,0.5,0.5,0.0106,0.9832,0.0062,0.25,0.25,0.25,0.25
3333,0.5,0.5,0.0046,0.9832,0.0122,0.25,0.25,0.25,0.25
3334,0.5,0.5,0.0615,0.6779,0.2605,0.25,0.25,0.25,0.25
3335,0.5,0.5,0.2021,0.1674,0.6306,0.25,0.25,0.25,0.25
3336,0.5,0.5,0.2424,0.1544,0.6032,0.25,0.25,0.25,0.25
3337,0.5,0.5,0.0035,0.9625,0.0340,0.25,0.25,0.25,0.25
3338,0.5,0.5,0.0010,0.0130,0.9860,0.25,0.25,0.25,0.25
3339,0.5,0.5,0.0467,0.3841,0.5692,0.25,0.25,0.25,0.25
3340,0.5,0.5,0.0759,0.5360,0.3881,0.25,0.25,0.25,0.25
3341,0.5,0.5,0.5966,0.3197,0.0838,0.25,0.25,0.25,0.25
3342,0.5,0.5,0.0084,0.0460,0.9456,0.25,0.25,0.25,0.25
3343,0.5,0.5,0.0011,0.9612,0.0377,0.25,0.25,0.25,0.25
3344,0.5,0.5,0.0587,0.4662,0.4751,0.25,0.25,0.25,0.25
3345,0.5,0.5,0.0303,0.9672,0.0025,0.25,0.25,0.25,0.25
3346,0.5,0.5,0.1802,0.4304,0.3895,0.25,0.25,0.25,0.25
3347,0.5,0.5,0.1710,0.8265,0.0025,0.25,0.25,0.25,0.25
3348,0.5,0.5,0.0770,0.7295,0.1934,0.25,0.25,0.25,0.25
3349,0.5,0.5,0.0001,0.9905,0.0094,0.25,0.25,0.25,0.25
3350,0.5,0.5,0.0063,0.9636,0.0301,0.25,0.25,0.25,0.25
3351,0.5,0.5,0.0039,0.9861,0.0099,0.25,0.25,0.25,0.25
3352,0.5,0.5,0.0954,0.2994,0.6052,0.25,0.25,0.25,0.25
3353,0.5,0.5,0.0010,0.3608,0.6381,0.25,0.25,0.25,0.25
3354,0.5,0.5,0.0003,0.9533,0.0465,0.25,0.25,0.25,0.25
3355,0.5,0.5,0.1168,0.7374,0.1459,0.25,0.25,0.25,0.25
3356,0.5,0.5,0.2493,0.7369,0.0137,0.25,0.25,0.25,0.25
3357,0.5,0.5,0.0211,0.9215,0.0574,0.25,0.25,0.25,0.25
3358,0.5,0.5,0.7050,0.2576,0.0374,0.25,0.25,0.25,0.25
3359,0.5,0.5,0.0001,0.9865,0.0133,0.25,0.25,0.25,0.25
3360,0.5,0.5,0.3866,0.2618,0.3516,0.25,0.25,0.25,0.25
3361,0.5,0.5,0.0242,0.1870,0.7888,0.25,0.25,0.25,0.25
3362,0.5,0.5,0.1943,0.4015,0.4042,0.25,0.25,0.25,0.25
3363,0.5,0.5,0.4804,0.4243,0.0953,0.25,0.25,0.25,0.25
3364,0.5,0.5,0.0069,0.9860,0.0071,0.25,0.25,0.25,0.25
3365,0.5,0.5,0.1695,0.5399,0.2906,0.25,0.25,0.25,0.25
3366,0.5,0.5,0.0066,0.9365,0.0570,0.25,0.25,0.25,0.25
3367,0.5,0.5,0.0008,0.9671,0.0321,0.25,0.25,0.25,0.25
3368,0.5,0.5,0.8522,0.0980,0.0499,0.25,0.25,0.25,0.25
3369,0.5,0.5,0.0060,0.5393,0.4547,0.25,0.25,0.25,0.25
3370,0.5,0.5,0.2174,0.7795,0.0031,0.25,0.25,0.25,0.25
3371,0.5,0.5,0.5438,0.0261,0.4301,0.25,0.25,0.25,0.25
3372,0.5,0.5,0.5758,0.3287,0.0955,0.25,0.25,0.25,0.25
3373,0.5,0.5,0.0000,0.9948,0.0052,0.25,0.25,0.25,0.25
3374,0.5,0.5,0.3022,0.4013,0.2965,0.25,0.25,0.25,0.25
3375,0.5,0.5,0.1120,0.2810,0.6070,0.25,0.25,0.25,0.25
3376,0.5,0.5,0.9938,0.0055,0.0007,0.25,0.25,0.25,0.25
3377,0.5,0.5,0.0005,0.9760,0.0235,0.25,0.25,0.25,0.25
3378,0.5,0.5,0.0229,0.7609,0.2162,0.25,0.25,0.25,0.25
3379,0.5,0.5,0.0046,0.5204,0.4750,0.25,0.25,0.25,0.25
3380,0.5,0.5,0.0253,0.8714,0.1032,0.25,0.25,0.25,0.25
3381,0.5,0.5,0.0650,0.4593,0.4757,0.25,0.25,0.25,0.25
3382,0.5,0.5,0.1713,0.2769,0.5518,0.25,0.25,0.25,0.25
3383,0.5,0.5,0.1137,0.4922,0.3941,0.25,0.25,0.25,0.25
3384,0.5,0.5,0.0009,0.9307,0.0684,0.25,0.25,0.25,0.25
3385,0.5,0.5,0.0000,0.9941,0.0058,0.25,0.25,0.25,0.25
3386,0.5,0.5,0.0529,0.5217,0.4254,0.25,0.25,0.25,0.25
3387,0.5,0.5,0.0003,0.9261,0.0736,0.25,0.25,0.25,0.25
3388,0.5,0.5,0.3300,0.3512,0.3188,0.25,0.25,0.25,0.25
3389,0.5,0.5,0.0010,0.9637,0.0353,0.25,0.25,0.25,0.25
3390,0.5,0.5,0.0000,0.9925,0.0074,0.25,0.25,0.25,0.25
3391,0.5,0.5,0.0910,0.6659,0.2431,0.25,0.25,0.25,0.25
3392,0.5,0.5,0.0720,0.3632,0.5649,0.25,0.25,0.25,0.25
3393,0.5,0.5,0.0001,0.9917,0.0083,0.25,0.25,0.25,0.25
3394,0.5,0.5,0.4026,0.2943,0.3032,0.25,0.25,0.25,0.25
3395,0.5,0.5,0.0514,0.9008,0.0477,0.25,0.25,0.25,0.25
3396,0.5,0.5,0.0027,0.9666,0.0307,0.25,0.25,0.25,0.25
3397,0.5,0.5,0.0524,0.9435,0.0041,0.25,0.25,0.25,0.25
3398,0.5,0.5,0.1779,0.3273,0.4948,0.25,0.25,0.25,0.25
3399,0.5,0.5,0.0169,0.9502,0.0329,0.25,0.25,0.25,0.25
3400,0.5,0.5,0.0102,0.9531,0.0367,0.25,0.25,0.25,0.25
3401,0.5,0.5,0.0072,0.9383,0.0545,0.25,0.25,0.25,0.25
3402,0.5,0.5,0.0007,0.9716,0.0277,0.25,0.25,0.25,0.25
3403,0.5,0.5,0.1714,0.3887,0.4399,0.25,0.25,0.25,0.25
3404,0.5,0.5,0.7653,0.1819,0.0528,0.25,0.25,0.25,0.25
3405,0.5,0.5,0.0025,0.9934,0.0041,0.25,0.25,0.25,0.25
3406,0.5,0.5,0.0147,0.9224,0.0629,0.25,0.25,0.25,0.25
3407,0.5,0.5,0.9858,0.0088,0.0054,0.25,0.25,0.25,0.25
3408,0.5,0.5,0.0278,0.8369,0.1353,0.25,0.25,0.25,0.25
3409,0.5,0.5,0.0782,0.6951,0.2267,0.25,0.25,0.25,0.25
3410,0.5,0.5,0.2795,0.3745,0.3460,0.25,0.25,0.25,0.25
3411,0.5,0.5,0.0569,0.0717,0.8715,0.25,0.25,0.25,0.25
