unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3309,0.5,0.5,0.017768,0.939530,0.042702,0.25,0.25,0.25,0.25
3310,0.5,0.5,0.014905,0.862490,0.122605,0.25,0.25,0.25,0.25
3311,0.5,0.5,0.031059,0.943278,0.025662,0.25,0.25,0.25,0.25
3312,0.5,0.5,0.002813,0.008345,0.988842,0.25,0.25,0.25,0.25
3313,0.5,0.5,0.013222,0.726745,0.260033,0.25,0.25,0.25,0.25
3314,0.5,0.5,0.585509,0.013912,0.400579,0.25,0.25,0.25,0.25
3315,0.5,0.5,0.025374,0.963988,0.010639,0.25,0.25,0.25,0.25
3316,0.5,0.5,0.388553,0.157751,0.453696,0.25,0.25,0.25,0.25
3317,0.5,0.5,0.190310,0.735826,0.073864,0.25,0.25,0.25,0.25
3318,0.5,0.5,0.087034,0.406283,0.506683,0.25,0.25,0.25,0.25
3319,0.5,0.5,0.573988,0.340620,0.085393,0.25,0.25,0.25,0.25
3320,0.5,0.5,0.022449,0.825725,0.151826,0.25,0.25,0.25,0.25
3321,0.5,0.5,0.166114,0.831596,0.002290,0.25,0.25,0.25,0.25
3322,0.5,0.5,0.140717,0.031256,0.828027,0.25,0.25,0.25,0.25
3323,0.5,0.5,0.517236,0.372731,0.110033,0.25,0.25,0.25,0.25
3324,0.5,0.5,0.003968,0.836527,0.159504,0.25,0.25,0.25,0.25
3325,0.5,0.5,0.000153,0.917309,0.082538,0.25,0.25,0.25,0.25
3326,0.5,0.5,0.265769,0.678619,0.055613,0.25,0.25,0.25,0.25
3327,0.5,0.5,0.055724,0.875145,0.069131,0.25,0.25,0.25,0.25
3328,0.5,0.5,0.010859,0.920908,0.068233,0.25,0.25,0.25,0.25
3329,0.5,0.5,0.093242,0.540408,0.366350,0.25,0.25,0.25,0.25
3330,0.5,0.5,0.981198,0.007276,0.011526,0.25,0.25,0.25,0.25
3331,0.5,0.5,0.081028,0.020959,0.898013,0.25,0.25,0.25,0.25
3332,0.5,0.5,0.034328,0.932471,0.033201,0.25,0.25,0.25,0.25
3333,0.5,0.5,0.020476,0.940495,0.039029,0.25,0.25,0.25,0.25
3334,0.5,0.5,0.081171,0.483513,0.435316,0.25,0.25,0.25,0.25
3335,0.5,0.5,0.165792,0.067564,0.766644,0.25,0.25,0.25,0.25
3336,0.5,0.5,0.074085,0.013078,0.912837,0.25,0.25,0.25,0.25
3337,0.5,0.5,0.003844,0.974735,0.021421,0.25,0.25,0.25,0.25
3338,0.5,0.5,0.007015,0.053140,0.939845,0.25,0.25,0.25,0.25
3339,0.5,0.5,0.016748,0.098290,0.884963,0.25,0.25,0.25,0.25
3340,0.5,0.5,0.042766,0.726374,0.230859,0.25,0.25,0.25,0.25
3341,0.5,0.5,0.391834,0.502306,0.105860,0.25,0.25,0.25,0.25
3342,0.5,0.5,0.047277,0.338759,0.613964,0.25,0.25,0.25,0.25
3343,0.5,0.5,0.001075,0.941330,0.057595,0.25,0.25,0.25,0.25
3344,0.5,0.5,0.184101,0.767718,0.048182,0.25,0.25,0.25,0.25
3345,0.5,0.5,0.027199,0.967094,0.005707,0.25,0.25,0.25,0.25
3346,0.5,0.5,0.100348,0.708425,0.191227,0.25,0.25,0.25,0.25
3347,0.5,0.5,0.258955,0.737591,0.003454,0.25,0.25,0.25,0.25
3348,0.5,0.5,0.022007,0.740616,0.237377,0.25,0.25,0.25,0.25
3349,0.5,0.5,0.000886,0.965321,0.033794,0.25,0.25,0.25,0.25
3350,0.5,0.5,0.024058,0.936764,0.039178,0.25,0.25,0.25,0.25
3351,0.5,0.5,0.109699,0.874616,0.015685,0.25,0.25,0.25,0.25
3352,0.5,0.5,0.147971,0.414874,0.437155,0.25,0.25,0.25,0.25
3353,0.5,0.5,0.001882,0.449215,0.548902,0.25,0.25,0.25,0.25
3354,0.5,0.5,0.002995,0.912847,0.084158,0.25,0.25,0.25,0.25
3355,0.5,0.5,0.253403,0.428870,0.317727,0.25,0.25,0.25,0.25
3356,0.5,0.5,0.056589,0.906888,0.036523,0.25,0.25,0.25,0.25
3357,0.5,0.5,0.192034,0.749411,0.058555,0.25,0.25,0.25,0.25
3358,0.5,0.5,0.627257,0.346745,0.025998,0.25,0.25,0.25,0.25
3359,0.5,0.5,0.004650,0.979406,0.015944,0.25,0.25,0.25,0.25
3360,0.5,0.5,0.752526,0.173913,0.073561,0.25,0.25,0.25,0.25
3361,0.5,0.5,0.015355,0.108651,0.875994,0.25,0.25,0.25,0.25
3362,0.5,0.5,0.256826,0.498244,0.244931,0.25,0.25,0.25,0.25
3363,0.5,0.5,0.477883,0.430915,0.091202,0.25,0.25,0.25,0.25
3364,0.5,0.5,0.023231,0.942990,0.033779,0.25,0.25,0.25,0.25
3365,0.5,0.5,0.141756,0.476230,0.382014,0.25,0.25,0.25,0.25
3366,0.5,0.5,0.013271,0.909373,0.077357,0.25,0.25,0.25,0.25
3367,0.5,0.5,0.024861,0.935444,0.039695,0.25,0.25,0.25,0.25
3368,0.5,0.5,0.900924,0.075121,0.023954,0.25,0.25,0.25,0.25
3369,0.5,0.5,0.002840,0.926330,0.070830,0.25,0.25,0.25,0.25
3370,0.5,0.5,0.134984,0.862363,0.002654,0.25,0.25,0.25,0.25
3371,0.5,0.5,0.812421,0.012341,0.175238,0.25,0.25,0.25,0.25
3372,0.5,0.5,0.498202,0.383780,0.118019,0.25,0.25,0.25,0.25
3373,0.5,0.5,0.005020,0.980794,0.014186,0.25,0.25,0.25,0.25
3374,0.5,0.5,0.461808,0.350068,0.188125,0.25,0.25,0.25,0.25
3375,0.5,0.5,0.104575,0.501662,0.393763,0.25,0.25,0.25,0.25
3376,0.5,0.5,0.957779,0.041062,0.001159,0.25,0.25,0.25,0.25
3377,0.5,0.5,0.003665,0.882637,0.113698,0.25,0.25,0.25,0.25
3378,0.5,0.5,0.042371,0.653897,0.303732,0.25,0.25,0.25,0.25
3379,0.5,0.5,0.014606,0.539696,0.445698,0.25,0.25,0.25,0.25
3380,0.5,0.5,0.134071,0.750008,0.115921,0.25,0.25,0.25,0.25
3381,0.5,0.5,0.027840,0.191389,0.780771,0.25,0.25,0.25,0.25
3382,0.5,0.5,0.161050,0.376022,0.462928,0.25,0.25,0.25,0.25
3383,0.5,0.5,0.095189,0.590491,0.314320,0.25,0.25,0.25,0.25
3384,0.5,0.5,0.001472,0.954634,0.043893,0.25,0.25,0.25,0.25
3385,0.5,0.5,0.002193,0.986788,0.011019,0.25,0.25,0.25,0.25
3386,0.5,0.5,0.009574,0.208830,0.781595,0.25,0.25,0.25,0.25
3387,0.5,0.5,0.001259,0.958128,0.040613,0.25,0.25,0.25,0.25
3388,0.5,0.5,0.229749,0.484101,0.286149,0.25,0.25,0.25,0.25
3389,0.5,0.5,0.001832,0.987216,0.010952,0.25,0.25,0.25,0.25
3390,0.5,0.5,0.011531,0.976868,0.011601,0.25,0.25,0.25,0.25
3391,0.5,0.5,0.064300,0.573165,0.362535,0.25,0.25,0.25,0.25
3392,0.5,0.5,0.011432,0.861432,0.127136,0.25,0.25,0.25,0.25
3393,0.5,0.5,0.003500,0.988872,0.007627,0.25,0.25,0.25,0.25
3394,0.5,0.5,0.244514,0.469139,0.286347,0.25,0.25,0.25,0.25
3395,0.5,0.5,0.116797,0.682373,0.200830,0.25,0.25,0.25,0.25
3396,0.5,0.5,0.004360,0.975083,0.020557,0.25,0.25,0.25,0.25
3397,0.5,0.5,0.007796,0.983140,0.009064,0.25,0.25,0.25,0.25
3398,0.5,0.5,0.178566,0.412807,0.408627,0.25,0.25,0.25,0.25
3399,0.5,0.5,0.018982,0.929665,0.051353,0.25,0.25,0.25,0.25
3400,0.5,0.5,0.015273,0.932396,0.052330,0.25,0.25,0.25,0.25
3401,0.5,0.5,0.006126,0.935844,0.058030,0.25,0.25,0.25,0.25
3402,0.5,0.5,0.001697,0.951540,0.046764,0.25,0.25,0.25,0.25
3403,0.5,0.5,0.014824,0.018858,0.966317,0.25,0.25,0.25,0.25
3404,0.5,0.5,0.565444,0.401766,0.032790,0.25,0.25,0.25,0.25
3405,0.5,0.5,0.128415,0.865056,0.006529,0.25,0.25,0.25,0.25
3406,0.5,0.5,0.003718,0.989670,0.006613,0.25,0.25,0.25,0.25
3407,0.5,0.5,0.818204,0.171476,0.010320,0.25,0.25,0.25,0.25
3408,0.5,0.5,0.023587,0.844910,0.131503,0.25,0.25,0.25,0.25
3409,0.5,0.5,0.112224,0.326232,0.561545,0.25,0.25,0.25,0.25
3410,0.5,0.5,0.300804,0.378268,0.320928,0.25,0.25,0.25,0.25
3411,0.5,0.5,0.269274,0.465368,0.265358,0.25,0.25,0.25,0.25
