unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3309,0.5,0.5,0.0914,0.6326,0.2760,0.25,0.25,0.25,0.25
3310,0.5,0.5,0.0459,0.7771,0.1771,0.25,0.25,0.25,0.25
3311,0.5,0.5,0.0687,0.8879,0.0434,0.25,0.25,0.25,0.25
3312,0.5,0.5,0.0283,0.0978,0.8738,0.25,0.25,0.25,0.25
3313,0.5,0.5,0.0308,0.3486,0.6206,0.25,0.25,0.25,0.25
3314,0.5,0.5,0.8845,0.0136,0.1019,0.25,0.25,0.25,0.25
3315,0.5,0.5,0.0323,0.9459,0.0219,0.25,0.25,0.25,0.25
3316,0.5,0.5,0.3406,0.0742,0.5852,0.25,0.25,0.25,0.25
3317,0.5,0.5,0.0766,0.8801,0.0432,0.25,0.25,0.25,0.25
3318,0.5,0.5,0.0874,0.3587,0.5539,0.25,0.25,0.25,0.25
3319,0.5,0.5,0.3850,0.4795,0.1356,0.25,0.25,0.25,0.25
3320,0.5,0.5,0.1780,0.6140,0.2080,0.25,0.25,0.25,0.25
3321,0.5,0.5,0.7742,0.1639,0.0619,0.25,0.25,0.25,0.25
3322,0.5,0.5,0.2879,0.0682,0.6439,0.25,0.25,0.25,0.25
3323,0.5,0.5,0.5766,0.1864,0.2370,0.25,0.25,0.25,0.25
3324,0.5,0.5,0.0673,0.7701,0.1625,0.25,0.25,0.25,0.25
3325,0.5,0.5,0.0267,0.8730,0.1004,0.25,0.25,0.25,0.25
3326,0.5,0.5,0.2021,0.6766,0.1213,0.25,0.25,0.25,0.25
3327,0.5,0.5,0.0427,0.9296,0.0277,0.25,0.25,0.25,0.25
3328,0.5,0.5,0.0289,0.8676,0.1035,0.25,0.25,0.25,0.25
3329,0.5,0.5,0.5423,0.1296,0.3281,0.25,0.25,0.25,0.25
3330,0.5,0.5,0.8031,0.0752,0.1217,0.25,0.25,0.25,0.25
3331,0.5,0.5,0.1221,0.0650,0.8129,0.25,0.25,0.25,0.25
3332,0.5,0.5,0.0897,0.8039,0.1065,0.25,0.25,0.25,0.25
3333,0.5,0.5,0.1990,0.5710,0.2300,0.25,0.25,0.25,0.25
3334,0.5,0.5,0.2052,0.3674,0.4274,0.25,0.25,0.25,0.25
3335,0.5,0.5,0.1409,0.2356,0.6235,0.25,0.25,0.25,0.25
3336,0.5,0.5,0.3121,0.3013,0.3866,0.25,0.25,0.25,0.25
3337,0.5,0.5,0.0054,0.9785,0.0161,0.25,0.25,0.25,0.25
3338,0.5,0.5,0.0079,0.0109,0.9813,0.25,0.25,0.25,0.25
3339,0.5,0.5,0.1766,0.4966,0.3269,0.25,0.25,0.25,0.25
3340,0.5,0.5,0.2854,0.5090,0.2056,0.25,0.25,0.25,0.25
3341,0.5,0.5,0.2295,0.6649,0.1056,0.25,0.25,0.25,0.25
3342,0.5,0.5,0.0516,0.1289,0.8195,0.25,0.25,0.25,0.25
3343,0.5,0.5,0.0128,0.9590,0.0282,0.25,0.25,0.25,0.25
3344,0.5,0.5,0.0874,0.8982,0.0144,0.25,0.25,0.25,0.25
3345,0.5,0.5,0.0420,0.8608,0.0972,0.25,0.25,0.25,0.25
3346,0.5,0.5,0.2821,0.5321,0.1858,0.25,0.25,0.25,0.25
3347,0.5,0.5,0.4640,0.4895,0.0465,0.25,0.25,0.25,0.25
3348,0.5,0.5,0.1719,0.4543,0.3738,0.25,0.25,0.25,0.25
3349,0.5,0.5,0.0096,0.9504,0.0400,0.25,0.25,0.25,0.25
3350,0.5,0.5,0.0086,0.9692,0.0222,0.25,0.25,0.25,0.25
3351,0.5,0.5,0.2564,0.6952,0.0484,0.25,0.25,0.25,0.25
3352,0.5,0.5,0.0743,0.2683,0.6574,0.25,0.25,0.25,0.25
3353,0.5,0.5,0.0409,0.3695,0.5896,0.25,0.25,0.25,0.25
3354,0.5,0.5,0.0247,0.9638,0.0115,0.25,0.25,0.25,0.25
3355,0.5,0.5,0.3311,0.3862,0.2827,0.25,0.25,0.25,0.25
3356,0.5,0.5,0.5765,0.2931,0.1304,0.25,0.25,0.25,0.25
3357,0.5,0.5,0.1099,0.7128,0.1774,0.25,0.25,0.25,0.25
3358,0.5,0.5,0.4611,0.2597,0.2792,0.25,0.25,0.25,0.25
3359,0.5,0.5,0.0165,0.9699,0.0136,0.25,0.25,0.25,0.25
3360,0.5,0.5,0.7389,0.2375,0.0236,0.25,0.25,0.25,0.25
3361,0.5,0.5,0.2010,0.5266,0.2724,0.25,0.25,0.25,0.25
3362,0.5,0.5,0.1091,0.6980,0.1929,0.25,0.25,0.25,0.25
3363,0.5,0.5,0.4263,0.2289,0.3448,0.25,0.25,0.25,0.25
3364,0.5,0.5,0.3520,0.4061,0.2419,0.25,0.25,0.25,0.25
3365,0.5,0.5,0.0632,0.5713,0.3654,0.25,0.25,0.25,0.25
3366,0.5,0.5,0.0168,0.9118,0.0713,0.25,0.25,0.25,0.25
3367,0.5,0.5,0.0304,0.9490,0.0206,0.25,0.25,0.25,0.25
3368,0.5,0.5,0.7872,0.1051,0.1077,0.25,0.25,0.25,0.25
3369,0.5,0.5,0.0461,0.5611,0.3929,0.25,0.25,0.25,0.25
3370,0.5,0.5,0.6574,0.2888,0.0538,0.25,0.25,0.25,0.25
3371,0.5,0.5,0.9581,0.0282,0.0137,0.25,0.25,0.25,0.25
3372,0.5,0.5,0.6472,0.1397,0.2132,0.25,0.25,0.25,0.25
3373,0.5,0.5,0.0492,0.8941,0.0567,0.25,0.25,0.25,0.25
3374,0.5,0.5,0.2311,0.6370,0.1319,0.25,0.25,0.25,0.25
3375,0.5,0.5,0.3560,0.4087,0.2353,0.25,0.25,0.25,0.25
3376,0.5,0.5,0.5592,0.3769,0.0639,0.25,0.25,0.25,0.25
3377,0.5,0.5,0.0628,0.8564,0.0808,0.25,0.25,0.25,0.25
3378,0.5,0.5,0.0642,0.8351,0.1007,0.25,0.25,0.25,0.25
3379,0.5,0.5,0.0818,0.5262,0.3920,0.25,0.25,0.25,0.25
3380,0.5,0.5,0.0731,0.8374,0.0895,0.25,0.25,0.25,0.25
3381,0.5,0.5,0.4296,0.1746,0.3958,0.25,0.25,0.25,0.25
3382,0.5,0.5,0.1008,0.5635,0.3357,0.25,0.25,0.25,0.25
3383,0.5,0.5,0.1337,0.4757,0.3906,0.25,0.25,0.25,0.25
3384,0.5,0.5,0.0373,0.6303,0.3323,0.25,0.25,0.25,0.25
3385,0.5,0.5,0.0382,0.9134,0.0485,0.25,0.25,0.25,0.25
3386,0.5,0.5,0.0404,0.7648,0.1948,0.25,0.25,0.25,0.25
3387,0.5,0.5,0.0119,0.9362,0.0519,0.25,0.25,0.25,0.25
3388,0.5,0.5,0.4459,0.3652,0.1889,0.25,0.25,0.25,0.25
3389,0.5,0.5,0.0197,0.9630,0.0173,0.25,0.25,0.25,0.25
3390,0.5,0.5,0.0289,0.9585,0.0126,0.25,0.25,0.25,0.25
3391,0.5,0.5,0.1588,0.1601,0.6812,0.25,0.25,0.25,0.25
3392,0.5,0.5,0.0528,0.4874,0.4598,0.25,0.25,0.25,0.25
3393,0.5,0.5,0.0251,0.9651,0.0098,0.25,0.25,0.25,0.25
3394,0.5,0.5,0.4679,0.3546,0.1775,0.25,0.25,0.25,0.25
3395,0.5,0.5,0.0670,0.8707,0.0622,0.25,0.25,0.25,0.25
3396,0.5,0.5,0.0091,0.9766,0.0142,0.25,0.25,0.25,0.25
3397,0.5,0.5,0.4957,0.3606,0.1437,0.25,0.25,0.25,0.25
3398,0.5,0.5,0.1099,0.1918,0.6983,0.25,0.25,0.25,0.25
3399,0.5,0.5,0.0646,0.4279,0.5075,0.25,0.25,0.25,0.25
3400,0.5,0.5,0.0192,0.9100,0.0708,0.25,0.25,0.25,0.25
3401,0.5,0.5,0.0145,0.8964,0.0891,0.25,0.25,0.25,0.25
3402,0.5,0.5,0.0065,0.9746,0.0189,0.25,0.25,0.25,0.25
3403,0.5,0.5,0.4011,0.3001,0.2988,0.25,0.25,0.25,0.25
3404,0.5,0.5,0.2709,0.4710,0.2582,0.25,0.25,0.25,0.25
3405,0.5,0.5,0.3781,0.5855,0.0364,0.25,0.25,0.25,0.25
3406,0.5,0.5,0.0290,0.9331,0.0379,0.25,0.25,0.25,0.25
3407,0.5,0.5,0.4584,0.3202,0.2214,0.25,0.25,0.25,0.25
3408,0.5,0.5,0.1443,0.5753,0.2804,0.25,0.25,0.25,0.25
3409,0.5,0.5,0.3000,0.4155,0.2846,0.25,0.25,0.25,0.25
3410,0.5,0.5,0.2153,0.3230,0.4618,0.25,0.25,0.25,0.25
3411,0.5,0.5,0.1423,0.7761,0.0816,0.25,0.25,0.25,0.25
