unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3309,0.5,0.5,0.0153,0.9453,0.0394,0.25,0.25,0.25,0.25
3310,0.5,0.5,0.0238,0.1893,0.7868,0.25,0.25,0.25,0.25
3311,0.5,0.5,0.0126,0.9626,0.0248,0.25,0.25,0.25,0.25
3312,0.5,0.5,0.0177,0.0193,0.9629,0.25,0.25,0.25,0.25
3313,0.5,0.5,0.0182,0.9228,0.0590,0.25,0.25,0.25,0.25
3314,0.5,0.5,0.9021,0.0141,0.0838,0.25,0.25,0.25,0.25
3315,0.5,0.5,0.0253,0.9537,0.0210,0.25,0.25,0.25,0.25
3316,0.5,0.5,0.2498,0.2336,0.5166,0.25,0.25,0.25,0.25
3317,0.5,0.5,0.0523,0.9128,0.0348,0.25,0.25,0.25,0.25
3318,0.5,0.5,0.0438,0.6278,0.3284,0.25,0.25,0.25,0.25
3319,0.5,0.5,0.6862,0.1546,0.1592,0.25,0.25,0.25,0.25
3320,0.5,0.5,0.1033,0.8031,0.0935,0.25,0.25,0.25,0.25
3321,0.5,0.5,0.3703,0.5749,0.0547,0.25,0.25,0.25,0.25
3322,0.5,0.5,0.2418,0.0397,0.7184,0.25,0.25,0.25,0.25
3323,0.5,0.5,0.2896,0.4175,0.2929,0.25,0.25,0.25,0.25
3324,0.5,0.5,0.0482,0.2937,0.6581,0.25,0.25,0.25,0.25
3325,0.5,0.5,0.0372,0.2556,0.7071,0.25,0.25,0.25,0.25
3326,0.5,0.5,0.1701,0.3147,0.5152,0.25,0.25,0.25,0.25
3327,0.5,0.5,0.0084,0.9565,0.0350,0.25,0.25,0.25,0.25
3328,0.5,0.5,0.0455,0.8693,0.0852,0.25,0.25,0.25,0.25
3329,0.5,0.5,0.1828,0.5564,0.2608,0.25,0.25,0.25,0.25
3330,0.5,0.5,0.9963,0.0003,0.0034,0.25,0.25,0.25,0.25
3331,0.5,0.5,0.1583,0.0225,0.8192,0.25,0.25,0.25,0.25
3332,0.5,0.5,0.1321,0.5935,0.2743,0.25,0.25,0.25,0.25
3333,0.5,0.5,0.0532,0.7395,0.2073,0.25,0.25,0.25,0.25
3334,0.5,0.5,0.1016,0.2483,0.6501,0.25,0.25,0.25,0.25
3335,0.5,0.5,0.7483,0.0426,0.2091,0.25,0.25,0.25,0.25
3336,0.5,0.5,0.2773,0.1583,0.5644,0.25,0.25,0.25,0.25
3337,0.5,0.5,0.0121,0.9470,0.0408,0.25,0.25,0.25,0.25
3338,0.5,0.5,0.0120,0.2245,0.7636,0.25,0.25,0.25,0.25
3339,0.5,0.5,0.0577,0.2413,0.7010,0.25,0.25,0.25,0.25
3340,0.5,0.5,0.0782,0.7452,0.1765,0.25,0.25,0.25,0.25
3341,0.5,0.5,0.6807,0.2684,0.0509,0.25,0.25,0.25,0.25
3342,0.5,0.5,0.0543,0.3103,0.6354,0.25,0.25,0.25,0.25
3343,0.5,0.5,0.0082,0.9399,0.0519,0.25,0.25,0.25,0.25
3344,0.5,0.5,0.0859,0.8805,0.0337,0.25,0.25,0.25,0.25
3345,0.5,0.5,0.4922,0.3613,0.1464,0.25,0.25,0.25,0.25
3346,0.5,0.5,0.2397,0.5672,0.1931,0.25,0.25,0.25,0.25
3347,0.5,0.5,0.1655,0.8094,0.0251,0.25,0.25,0.25,0.25
3348,0.5,0.5,0.1031,0.3592,0.5376,0.25,0.25,0.25,0.25
3349,0.5,0.5,0.0102,0.8146,0.1751,0.25,0.25,0.25,0.25
3350,0.5,0.5,0.0402,0.9013,0.0584,0.25,0.25,0.25,0.25
3351,0.5,0.5,0.0373,0.9073,0.0555,0.25,0.25,0.25,0.25
3352,0.5,0.5,0.2093,0.3097,0.4810,0.25,0.25,0.25,0.25
3353,0.5,0.5,0.0139,0.8079,0.1781,0.25,0.25,0.25,0.25
3354,0.5,0.5,0.0076,0.9611,0.0312,0.25,0.25,0.25,0.25
3355,0.5,0.5,0.0801,0.7308,0.1891,0.25,0.25,0.25,0.25
3356,0.5,0.5,0.0776,0.7901,0.1323,0.25,0.25,0.25,0.25
3357,0.5,0.5,0.0331,0.9199,0.0470,0.25,0.25,0.25,0.25
3358,0.5,0.5,0.1680,0.6697,0.1623,0.25,0.25,0.25,0.25
3359,0.5,0.5,0.0102,0.9648,0.0251,0.25,0.25,0.25,0.25
3360,0.5,0.5,0.6784,0.2888,0.0329,0.25,0.25,0.25,0.25
3361,0.5,0.5,0.0353,0.1744,0.7903,0.25,0.25,0.25,0.25
3362,0.5,0.5,0.4442,0.3881,0.1676,0.25,0.25,0.25,0.25
3363,0.5,0.5,0.1632,0.7225,0.1143,0.25,0.25,0.25,0.25
3364,0.5,0.5,0.0568,0.7360,0.2072,0.25,0.25,0.25,0.25
3365,0.5,0.5,0.3681,0.4394,0.1925,0.25,0.25,0.25,0.25
3366,0.5,0.5,0.0547,0.8333,0.1120,0.25,0.25,0.25,0.25
3367,0.5,0.5,0.0041,0.9792,0.0167,0.25,0.25,0.25,0.25
3368,0.5,0.5,0.7396,0.1189,0.1415,0.25,0.25,0.25,0.25
3369,0.5,0.5,0.0154,0.9264,0.0582,0.25,0.25,0.25,0.25
3370,0.5,0.5,0.2254,0.7090,0.0656,0.25,0.25,0.25,0.25
3371,0.5,0.5,0.9849,0.0037,0.0114,0.25,0.25,0.25,0.25
3372,0.5,0.5,0.7121,0.2118,0.0761,0.25,0.25,0.25,0.25
3373,0.5,0.5,0.0136,0.8770,0.1094,0.25,0.25,0.25,0.25
3374,0.5,0.5,0.8138,0.1053,0.0809,0.25,0.25,0.25,0.25
3375,0.5,0.5,0.1023,0.6382,0.2596,0.25,0.25,0.25,0.25
3376,0.5,0.5,0.6598,0.3134,0.0269,0.25,0.25,0.25,0.25
3377,0.5,0.5,0.0132,0.8712,0.1156,0.25,0.25,0.25,0.25
3378,0.5,0.5,0.0226,0.7215,0.2560,0.25,0.25,0.25,0.25
3379,0.5,0.5,0.0445,0.7196,0.2359,0.25,0.25,0.25,0.25
3380,0.5,0.5,0.1021,0.8541,0.0437,0.25,0.25,0.25,0.25
3381,0.5,0.5,0.1370,0.3390,0.5240,0.25,0.25,0.25,0.25
3382,0.5,0.5,0.2456,0.2590,0.4954,0.25,0.25,0.25,0.25
3383,0.5,0.5,0.0876,0.6044,0.3081,0.25,0.25,0.25,0.25
3384,0.5,0.5,0.0296,0.8441,0.1262,0.25,0.25,0.25,0.25
3385,0.5,0.5,0.0163,0.8520,0.1317,0.25,0.25,0.25,0.25
3386,0.5,0.5,0.0296,0.2575,0.7129,0.25,0.25,0.25,0.25
3387,0.5,0.5,0.0111,0.9227,0.0661,0.25,0.25,0.25,0.25
3388,0.5,0.5,0.2288,0.4226,0.3486,0.25,0.25,0.25,0.25
3389,0.5,0.5,0.0082,0.9667,0.0251,0.25,0.25,0.25,0.25
3390,0.5,0.5,0.0113,0.9667,0.0220,0.25,0.25,0.25,0.25
3391,0.5,0.5,0.1076,0.5927,0.2997,0.25,0.25,0.25,0.25
3392,0.5,0.5,0.0139,0.8767,0.1094,0.25,0.25,0.25,0.25
3393,0.5,0.5,0.0108,0.9687,0.0205,0.25,0.25,0.25,0.25
3394,0.5,0.5,0.3291,0.3340,0.3369,0.25,0.25,0.25,0.25
3395,0.5,0.5,0.0275,0.7994,0.1731,0.25,0.25,0.25,0.25
3396,0.5,0.5,0.0051,0.9804,0.0145,0.25,0.25,0.25,0.25
3397,0.5,0.5,0.0303,0.8728,0.0969,0.25,0.25,0.25,0.25
3398,0.5,0.5,0.0306,0.6771,0.2922,0.25,0.25,0.25,0.25
3399,0.5,0.5,0.0377,0.9108,0.0515,0.25,0.25,0.25,0.25
3400,0.5,0.5,0.0319,0.8761,0.0920,0.25,0.25,0.25,0.25
3401,0.5,0.5,0.0146,0.9202,0.0652,0.25,0.25,0.25,0.25
3402,0.5,0.5,0.0277,0.7529,0.2194,0.25,0.25,0.25,0.25
3403,0.5,0.5,0.0858,0.1676,0.7466,0.25,0.25,0.25,0.25
3404,0.5,0.5,0.6437,0.2757,0.0805,0.25,0.25,0.25,0.25
3405,0.5,0.5,0.0646,0.8692,0.0663,0.25,0.25,0.25,0.25
3406,0.5,0.5,0.0167,0.9610,0.0223,0.25,0.25,0.25,0.25
3407,0.5,0.5,0.3722,0.5936,0.0342,0.25,0.25,0.25,0.25
3408,0.5,0.5,0.0353,0.8680,0.0967,0.25,0.25,0.25,0.25
3409,0.5,0.5,0.0775,0.2271,0.6954,0.25,0.25,0.25,0.25
3410,0.5,0.5,0.0928,0.5982,0.3090,0.25,0.25,0.25,0.25
3411,0.5,0.5,0.1572,0.6913,0.1515,0.25,0.25,0.25,0.25
