unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3309,0.5,0.5,0.0156,0.9488,0.0355,0.25,0.25,0.25,0.25
3310,0.5,0.5,0.0226,0.8435,0.1339,0.25,0.25,0.25,0.25
3311,0.5,0.5,0.0276,0.9533,0.0191,0.25,0.25,0.25,0.25
3312,0.5,0.5,0.0062,0.0209,0.9729,0.25,0.25,0.25,0.25
3313,0.5,0.5,0.0066,0.6708,0.3226,0.25,0.25,0.25,0.25
3314,0.5,0.5,0.5249,0.0317,0.4435,0.25,0.25,0.25,0.25
3315,0.5,0.5,0.0206,0.9726,0.0068,0.25,0.25,0.25,0.25
3316,0.5,0.5,0.4983,0.1739,0.3278,0.25,0.25,0.25,0.25
3317,0.5,0.5,0.1265,0.8002,0.0733,0.25,0.25,0.25,0.25
3318,0.5,0.5,0.0750,0.2808,0.6442,0.25,0.25,0.25,0.25
3319,0.5,0.5,0.7106,0.2267,0.0627,0.25,0.25,0.25,0.25
3320,0.5,0.5,0.0171,0.8368,0.1460,0.25,0.25,0.25,0.25
3321,0.5,0.5,0.1649,0.8332,0.0020,0.25,0.25,0.25,0.25
3322,0.5,0.5,0.2530,0.0557,0.6913,0.25,0.25,0.25,0.25
3323,0.5,0.5,0.4542,0.4381,0.1078,0.25,0.25,0.25,0.25
3324,0.5,0.5,0.0056,0.8185,0.1758,0.25,0.25,0.25,0.25
3325,0.5,0.5,0.0002,0.9168,0.0830,0.25,0.25,0.25,0.25
3326,0.5,0.5,0.1655,0.7880,0.0465,0.25,0.25,0.25,0.25
3327,0.5,0.5,0.0354,0.8875,0.0770,0.25,0.25,0.25,0.25
3328,0.5,0.5,0.0109,0.9137,0.0754,0.25,0.25,0.25,0.25
3329,0.5,0.5,0.0987,0.5357,0.3656,0.25,0.25,0.25,0.25
3330,0.5,0.5,0.9729,0.0051,0.0220,0.25,0.25,0.25,0.25
3331,0.5,0.5,0.1402,0.0323,0.8275,0.25,0.25,0.25,0.25
3332,0.5,0.5,0.0275,0.9347,0.0377,0.25,0.25,0.25,0.25
3333,0.5,0.5,0.0157,0.9472,0.0371,0.25,0.25,0.25,0.25
3334,0.5,0.5,0.0773,0.4194,0.5033,0.25,0.25,0.25,0.25
3335,0.5,0.5,0.1963,0.0864,0.7172,0.25,0.25,0.25,0.25
3336,0.5,0.5,0.1060,0.0127,0.8812,0.25,0.25,0.25,0.25
3337,0.5,0.5,0.0046,0.9692,0.0262,0.25,0.25,0.25,0.25
3338,0.5,0.5,0.0014,0.0261,0.9725,0.25,0.25,0.25,0.25
3339,0.5,0.5,0.0221,0.1329,0.8450,0.25,0.25,0.25,0.25
3340,0.5,0.5,0.0729,0.6386,0.2885,0.25,0.25,0.25,0.25
3341,0.5,0.5,0.5126,0.3955,0.0920,0.25,0.25,0.25,0.25
3342,0.5,0.5,0.0179,0.1666,0.8155,0.25,0.25,0.25,0.25
3343,0.5,0.5,0.0013,0.8857,0.1130,0.25,0.25,0.25,0.25
3344,0.5,0.5,0.1590,0.7610,0.0800,0.25,0.25,0.25,0.25
3345,0.5,0.5,0.0601,0.9326,0.0073,0.25,0.25,0.25,0.25
3346,0.5,0.5,0.1767,0.5848,0.2384,0.25,0.25,0.25,0.25
3347,0.5,0.5,0.1559,0.8414,0.0027,0.25,0.25,0.25,0.25
3348,0.5,0.5,0.0332,0.7163,0.2505,0.25,0.25,0.25,0.25
3349,0.5,0.5,0.0003,0.9817,0.0180,0.25,0.25,0.25,0.25
3350,0.5,0.5,0.0194,0.9433,0.0374,0.25,0.25,0.25,0.25
3351,0.5,0.5,0.0556,0.9328,0.0116,0.25,0.25,0.25,0.25
3352,0.5,0.5,0.0869,0.3845,0.5286,0.25,0.25,0.25,0.25
3353,0.5,0.5,0.0021,0.2601,0.7379,0.25,0.25,0.25,0.25
3354,0.5,0.5,0.0014,0.9249,0.0737,0.25,0.25,0.25,0.25
3355,0.5,0.5,0.2832,0.4188,0.2979,0.25,0.25,0.25,0.25
3356,0.5,0.5,0.0660,0.9096,0.0244,0.25,0.25,0.25,0.25
3357,0.5,0.5,0.1479,0.7781,0.0740,0.25,0.25,0.25,0.25
3358,0.5,0.5,0.6817,0.2891,0.0292,0.25,0.25,0.25,0.25
3359,0.5,0.5,0.0038,0.9830,0.0132,0.25,0.25,0.25,0.25
3360,0.5,0.5,0.7302,0.1704,0.0994,0.25,0.25,0.25,0.25
3361,0.5,0.5,0.0205,0.1380,0.8415,0.25,0.25,0.25,0.25
3362,0.5,0.5,0.1900,0.4897,0.3203,0.25,0.25,0.25,0.25
3363,0.5,0.5,0.5827,0.3289,0.0884,0.25,0.25,0.25,0.25
3364,0.5,0.5,0.0200,0.9499,0.0300,0.25,0.25,0.25,0.25
3365,0.5,0.5,0.1063,0.5044,0.3894,0.25,0.25,0.25,0.25
3366,0.5,0.5,0.0146,0.8809,0.1044,0.25,0.25,0.25,0.25
3367,0.5,0.5,0.0165,0.9521,0.0314,0.25,0.25,0.25,0.25
3368,0.5,0.5,0.8289,0.1339,0.0372,0.25,0.25,0.25,0.25
3369,0.5,0.5,0.0039,0.8196,0.1765,0.25,0.25,0.25,0.25
3370,0.5,0.5,0.1234,0.8743,0.0023,0.25,0.25,0.25,0.25
3371,0.5,0.5,0.7636,0.0133,0.2231,0.25,0.25,0.25,0.25
3372,0.5,0.5,0.4101,0.4758,0.1141,0.25,0.25,0.25,0.25
3373,0.5,0.5,0.0029,0.9871,0.0100,0.25,0.25,0.25,0.25
3374,0.5,0.5,0.4560,0.3646,0.1794,0.25,0.25,0.25,0.25
3375,0.5,0.5,0.0977,0.4567,0.4456,0.25,0.25,0.25,0.25
3376,0.5,0.5,0.9694,0.0295,0.0011,0.25,0.25,0.25,0.25
3377,0.5,0.5,0.0033,0.8814,0.1153,0.25,0.25,0.25,0.25
3378,0.5,0.5,0.0244,0.6986,0.2770,0.25,0.25,0.25,0.25
3379,0.5,0.5,0.0212,0.4211,0.5577,0.25,0.25,0.25,0.25
3380,0.5,0.5,0.0647,0.8322,0.1031,0.25,0.25,0.25,0.25
3381,0.5,0.5,0.0325,0.2151,0.7524,0.25,0.25,0.25,0.25
3382,0.5,0.5,0.1140,0.3656,0.5203,0.25,0.25,0.25,0.25
3383,0.5,0.5,0.1000,0.5490,0.3510,0.25,0.25,0.25,0.25
3384,0.5,0.5,0.0014,0.9556,0.0430,0.25,0.25,0.25,0.25
3385,0.5,0.5,0.0012,0.9909,0.0079,0.25,0.25,0.25,0.25
3386,0.5,0.5,0.0214,0.2955,0.6831,0.25,0.25,0.25,0.25
3387,0.5,0.5,0.0010,0.9623,0.0366,0.25,0.25,0.25,0.25
3388,0.5,0.5,0.2399,0.3865,0.3736,0.25,0.25,0.25,0.25
3389,0.5,0.5,0.0011,0.9824,0.0165,0.25,0.25,0.25,0.25
3390,0.5,0.5,0.0075,0.9851,0.0073,0.25,0.25,0.25,0.25
3391,0.5,0.5,0.1191,0.5944,0.2865,0.25,0.25,0.25,0.25
3392,0.5,0.5,0.0253,0.7686,0.2061,0.25,0.25,0.25,0.25
3393,0.5,0.5,0.0025,0.9912,0.0063,0.25,0.25,0.25,0.25
3394,0.5,0.5,0.2622,0.3637,0.3741,0.25,0.25,0.25,0.25
3395,0.5,0.5,0.1095,0.6565,0.2340,0.25,0.25,0.25,0.25
3396,0.5,0.5,0.0038,0.9699,0.0263,0.25,0.25,0.25,0.25
3397,0.5,0.5,0.0072,0.9858,0.0071,0.25,0.25,0.25,0.25
3398,0.5,0.5,0.1824,0.4369,0.3808,0.25,0.25,0.25,0.25
3399,0.5,0.5,0.0210,0.9053,0.0738,0.25,0.25,0.25,0.25
3400,0.5,0.5,0.0159,0.9108,0.0733,0.25,0.25,0.25,0.25
3401,0.5,0.5,0.0074,0.9112,0.0815,0.25,0.25,0.25,0.25
3402,0.5,0.5,0.0010,0.9638,0.0352,0.25,0.25,0.25,0.25
3403,0.5,0.5,0.0388,0.0487,0.9124,0.25,0.25,0.25,0.25
3404,0.5,0.5,0.3302,0.6155,0.0543,0.25,0.25,0.25,0.25
3405,0.5,0.5,0.0537,0.9416,0.0047,0.25,0.25,0.25,0.25
3406,0.5,0.5,0.0077,0.9679,0.0244,0.25,0.25,0.25,0.25
3407,0.5,0.5,0.9175,0.0763,0.0062,0.25,0.25,0.25,0.25
3408,0.5,0.5,0.0252,0.7613,0.2136,0.25,0.25,0.25,0.25
3409,0.5,0.5,0.1507,0.3971,0.4522,0.25,0.25,0.25,0.25
3410,0.5,0.5,0.2310,0.4029,0.3661,0.25,0.25,0.25,0.25
3411,0.5,0.5,0.2041,0.3176,0.4783,0.25,0.25,0.25,0.25
