unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3309,0.5,0.5,0.0112,0.8846,0.1041,0.25,0.25,0.25,0.25
3310,0.5,0.5,0.0082,0.9029,0.0890,0.25,0.25,0.25,0.25
3311,0.5,0.5,0.0138,0.9648,0.0214,0.25,0.25,0.25,0.25
3312,0.5,0.5,0.0003,0.0063,0.9934,0.25,0.25,0.25,0.25
3313,0.5,0.5,0.0011,0.2740,0.7249,0.25,0.25,0.25,0.25
3314,0.5,0.5,0.2893,0.0053,0.7055,0.25,0.25,0.25,0.25
3315,0.5,0.5,0.0032,0.9965,0.0003,0.25,0.25,0.25,0.25
3316,0.5,0.5,0.5667,0.1034,0.3300,0.25,0.25,0.25,0.25
3317,0.5,0.5,0.0986,0.8044,0.0969,0.25,0.25,0.25,0.25
3318,0.5,0.5,0.0615,0.2433,0.6952,0.25,0.25,0.25,0.25
3319,0.5,0.5,0.7830,0.0936,0.1234,0.25,0.25,0.25,0.25
3320,0.5,0.5,0.0049,0.8802,0.1149,0.25,0.25,0.25,0.25
3321,0.5,0.5,0.6769,0.3215,0.0016,0.25,0.25,0.25,0.25
3322,0.5,0.5,0.1723,0.0141,0.8137,0.25,0.25,0.25,0.25
3323,0.5,0.5,0.5282,0.4167,0.0550,0.25,0.25,0.25,0.25
3324,0.5,0.5,0.0003,0.9074,0.0923,0.25,0.25,0.25,0.25
3325,0.5,0.5,0.0000,0.9994,0.0006,0.25,0.25,0.25,0.25
3326,0.5,0.5,0.0357,0.9456,0.0186,0.25,0.25,0.25,0.25
3327,0.5,0.5,0.0206,0.8512,0.1282,0.25,0.25,0.25,0.25
3328,0.5,0.5,0.0009,0.8399,0.1592,0.25,0.25,0.25,0.25
3329,0.5,0.5,0.0491,0.6093,0.3416,0.25,0.25,0.25,0.25
3330,0.5,0.5,0.9206,0.0096,0.0698,0.25,0.25,0.25,0.25
3331,0.5,0.5,0.0531,0.0072,0.9398,0.25,0.25,0.25,0.25
3332,0.5,0.5,0.0020,0.9918,0.0062,0.25,0.25,0.25,0.25
3333,0.5,0.5,0.0000,0.9947,0.0053,0.25,0.25,0.25,0.25
3334,0.5,0.5,0.0390,0.5830,0.3779,0.25,0.25,0.25,0.25
3335,0.5,0.5,0.1258,0.0389,0.8353,0.25,0.25,0.25,0.25
3336,0.5,0.5,0.0242,0.0035,0.9722,0.25,0.25,0.25,0.25
3337,0.5,0.5,0.0011,0.9606,0.0383,0.25,0.25,0.25,0.25
3338,0.5,0.5,0.0015,0.0303,0.9682,0.25,0.25,0.25,0.25
3339,0.5,0.5,0.0366,0.1563,0.8071,0.25,0.25,0.25,0.25
3340,0.5,0.5,0.0679,0.4625,0.4695,0.25,0.25,0.25,0.25
3341,0.5,0.5,0.3771,0.5376,0.0853,0.25,0.25,0.25,0.25
3342,0.5,0.5,0.0070,0.0593,0.9337,0.25,0.25,0.25,0.25
3343,0.5,0.5,0.0001,0.6717,0.3281,0.25,0.25,0.25,0.25
3344,0.5,0.5,0.0279,0.8823,0.0898,0.25,0.25,0.25,0.25
3345,0.5,0.5,0.0871,0.9108,0.0021,0.25,0.25,0.25,0.25
3346,0.5,0.5,0.3693,0.3939,0.2368,0.25,0.25,0.25,0.25
3347,0.5,0.5,0.3020,0.6952,0.0027,0.25,0.25,0.25,0.25
3348,0.5,0.5,0.0091,0.8992,0.0917,0.25,0.25,0.25,0.25
3349,0.5,0.5,0.0000,0.9991,0.0009,0.25,0.25,0.25,0.25
3350,0.5,0.5,0.0033,0.9750,0.0217,0.25,0.25,0.25,0.25
3351,0.5,0.5,0.0042,0.9909,0.0049,0.25,0.25,0.25,0.25
3352,0.5,0.5,0.0585,0.2459,0.6955,0.25,0.25,0.25,0.25
3353,0.5,0.5,0.0002,0.1134,0.8865,0.25,0.25,0.25,0.25
3354,0.5,0.5,0.0004,0.8638,0.1358,0.25,0.25,0.25,0.25
3355,0.5,0.5,0.3233,0.1705,0.5062,0.25,0.25,0.25,0.25
3356,0.5,0.5,0.2914,0.6602,0.0484,0.25,0.25,0.25,0.25
3357,0.5,0.5,0.1152,0.6143,0.2704,0.25,0.25,0.25,0.25
3358,0.5,0.5,0.9699,0.0120,0.0181,0.25,0.25,0.25,0.25
3359,0.5,0.5,0.0000,0.9974,0.0026,0.25,0.25,0.25,0.25
3360,0.5,0.5,0.5512,0.3118,0.1370,0.25,0.25,0.25,0.25
3361,0.5,0.5,0.0284,0.1898,0.7818,0.25,0.25,0.25,0.25
3362,0.5,0.5,0.1472,0.3713,0.4815,0.25,0.25,0.25,0.25
3363,0.5,0.5,0.8083,0.1439,0.0478,0.25,0.25,0.25,0.25
3364,0.5,0.5,0.0016,0.9921,0.0063,0.25,0.25,0.25,0.25
3365,0.5,0.5,0.0663,0.3540,0.5797,0.25,0.25,0.25,0.25
3366,0.5,0.5,0.0027,0.8892,0.1081,0.25,0.25,0.25,0.25
3367,0.5,0.5,0.0063,0.9633,0.0304,0.25,0.25,0.25,0.25
3368,0.5,0.5,0.9245,0.0631,0.0124,0.25,0.25,0.25,0.25
3369,0.5,0.5,0.0005,0.1872,0.8123,0.25,0.25,0.25,0.25
3370,0.5,0.5,0.4820,0.5163,0.0018,0.25,0.25,0.25,0.25
3371,0.5,0.5,0.6086,0.0277,0.3637,0.25,0.25,0.25,0.25
3372,0.5,0.5,0.4868,0.3797,0.1335,0.25,0.25,0.25,0.25
3373,0.5,0.5,0.0000,0.9967,0.0033,0.25,0.25,0.25,0.25
3374,0.5,0.5,0.3113,0.4857,0.2030,0.25,0.25,0.25,0.25
3375,0.5,0.5,0.0864,0.3664,0.5472,0.25,0.25,0.25,0.25
3376,0.5,0.5,0.9985,0.0007,0.0008,0.25,0.25,0.25,0.25
3377,0.5,0.5,0.0003,0.9320,0.0677,0.25,0.25,0.25,0.25
3378,0.5,0.5,0.0124,0.7374,0.2502,0.25,0.25,0.25,0.25
3379,0.5,0.5,0.0048,0.3527,0.6425,0.25,0.25,0.25,0.25
3380,0.5,0.5,0.0284,0.8525,0.1190,0.25,0.25,0.25,0.25
3381,0.5,0.5,0.0754,0.3852,0.5394,0.25,0.25,0.25,0.25
3382,0.5,0.5,0.0915,0.2467,0.6618,0.25,0.25,0.25,0.25
3383,0.5,0.5,0.0511,0.5829,0.3660,0.25,0.25,0.25,0.25
3384,0.5,0.5,0.0001,0.9046,0.0952,0.25,0.25,0.25,0.25
3385,0.5,0.5,0.0000,0.9981,0.0019,0.25,0.25,0.25,0.25
3386,0.5,0.5,0.0101,0.5520,0.4379,0.25,0.25,0.25,0.25
3387,0.5,0.5,0.0004,0.9771,0.0225,0.25,0.25,0.25,0.25
3388,0.5,0.5,0.3013,0.3705,0.3281,0.25,0.25,0.25,0.25
3389,0.5,0.5,0.0005,0.9748,0.0247,0.25,0.25,0.25,0.25
3390,0.5,0.5,0.0000,0.9988,0.0012,0.25,0.25,0.25,0.25
3391,0.5,0.5,0.0704,0.6866,0.2430,0.25,0.25,0.25,0.25
3392,0.5,0.5,0.0209,0.5132,0.4659,0.25,0.25,0.25,0.25
3393,0.5,0.5,0.0000,0.9993,0.0007,0.25,0.25,0.25,0.25
3394,0.5,0.5,0.2982,0.3581,0.3437,0.25,0.25,0.25,0.25
3395,0.5,0.5,0.0399,0.5958,0.3643,0.25,0.25,0.25,0.25
3396,0.5,0.5,0.0005,0.9522,0.0473,0.25,0.25,0.25,0.25
3397,0.5,0.5,0.0064,0.9877,0.0059,0.25,0.25,0.25,0.25
3398,0.5,0.5,0.1231,0.3030,0.5739,0.25,0.25,0.25,0.25
3399,0.5,0.5,0.0130,0.8982,0.0888,0.25,0.25,0.25,0.25
3400,0.5,0.5,0.0029,0.9259,0.0713,0.25,0.25,0.25,0.25
3401,0.5,0.5,0.0009,0.7420,0.2570,0.25,0.25,0.25,0.25
3402,0.5,0.5,0.0000,0.9966,0.0033,0.25,0.25,0.25,0.25
3403,0.5,0.5,0.0550,0.0303,0.9147,0.25,0.25,0.25,0.25
3404,0.5,0.5,0.1143,0.8328,0.0529,0.25,0.25,0.25,0.25
3405,0.5,0.5,0.0019,0.9964,0.0017,0.25,0.25,0.25,0.25
3406,0.5,0.5,0.0003,0.9807,0.0190,0.25,0.25,0.25,0.25
3407,0.5,0.5,0.9818,0.0109,0.0073,0.25,0.25,0.25,0.25
3408,0.5,0.5,0.0153,0.6834,0.3013,0.25,0.25,0.25,0.25
3409,0.5,0.5,0.2963,0.3942,0.3096,0.25,0.25,0.25,0.25
3410,0.5,0.5,0.1401,0.4377,0.4221,0.25,0.25,0.25,0.25
3411,0.5,0.5,0.0537,0.2028,0.7435,0.25,0.25,0.25,0.25
