unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3309,0.5,0.5,0.2605,0.5142,0.2253,0.25,0.25,0.25,0.25
3310,0.5,0.5,0.0119,0.9223,0.0658,0.25,0.25,0.25,0.25
3311,0.5,0.5,0.2702,0.5206,0.2092,0.25,0.25,0.25,0.25
3312,0.5,0.5,0.2130,0.4949,0.2920,0.25,0.25,0.25,0.25
3313,0.5,0.5,0.2487,0.5087,0.2427,0.25,0.25,0.25,0.25
3314,0.5,0.5,0.1104,0.5337,0.3559,0.25,0.25,0.25,0.25
3315,0.5,0.5,0.2758,0.5252,0.1990,0.25,0.25,0.25,0.25
3316,0.5,0.5,0.1709,0.5072,0.3219,0.25,0.25,0.25,0.25
3317,0.5,0.5,0.2083,0.5021,0.2896,0.25,0.25,0.25,0.25
3318,0.5,0.5,0.1202,0.6801,0.1997,0.25,0.25,0.25,0.25
3319,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
3320,0.5,0.5,0.2132,0.4948,0.2920,0.25,0.25,0.25,0.25
3321,0.5,0.5,0.0524,0.9412,0.0064,0.25,0.25,0.25,0.25
3322,0.5,0.5,0.2129,0.4951,0.2920,0.25,0.25,0.25,0.25
3323,0.5,0.5,0.1272,0.5247,0.3481,0.25,0.25,0.25,0.25
3324,0.5,0.5,0.0095,0.6787,0.3118,0.25,0.25,0.25,0.25
3325,0.5,0.5,0.0012,0.6074,0.3913,0.25,0.25,0.25,0.25
3326,0.5,0.5,0.8581,0.0637,0.0782,0.25,0.25,0.25,0.25
3327,0.5,0.5,0.2724,0.5223,0.2053,0.25,0.25,0.25,0.25
3328,0.5,0.5,0.2727,0.5224,0.2050,0.25,0.25,0.25,0.25
3329,0.5,0.5,0.1684,0.4106,0.4210,0.25,0.25,0.25,0.25
3330,0.5,0.5,0.2129,0.4950,0.2920,0.25,0.25,0.25,0.25
3331,0.5,0.5,0.2129,0.4950,0.2920,0.25,0.25,0.25,0.25
3332,0.5,0.5,0.0216,0.9382,0.0403,0.25,0.25,0.25,0.25
3333,0.5,0.5,0.0122,0.9527,0.0352,0.25,0.25,0.25,0.25
3334,0.5,0.5,0.0458,0.2865,0.6677,0.25,0.25,0.25,0.25
3335,0.5,0.5,0.2129,0.4950,0.2920,0.25,0.25,0.25,0.25
3336,0.5,0.5,0.3221,0.0338,0.6442,0.25,0.25,0.25,0.25
3337,0.5,0.5,0.2300,0.5035,0.2665,0.25,0.25,0.25,0.25
3338,0.5,0.5,0.1191,0.4066,0.4743,0.25,0.25,0.25,0.25
3339,0.5,0.5,0.0089,0.0710,0.9201,0.25,0.25,0.25,0.25
3340,0.5,0.5,0.1408,0.5184,0.3409,0.25,0.25,0.25,0.25
3341,0.5,0.5,0.1419,0.4067,0.4514,0.25,0.25,0.25,0.25
3342,0.5,0.5,0.1260,0.4063,0.4677,0.25,0.25,0.25,0.25
3343,0.5,0.5,0.2130,0.5020,0.2849,0.25,0.25,0.25,0.25
3344,0.5,0.5,0.2193,0.5024,0.2783,0.25,0.25,0.25,0.25
3345,0.5,0.5,0.2134,0.4945,0.2920,0.25,0.25,0.25,0.25
3346,0.5,0.5,0.1035,0.5379,0.3586,0.25,0.25,0.25,0.25
3347,0.5,0.5,0.0537,0.9434,0.0029,0.25,0.25,0.25,0.25
3348,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
3349,0.5,0.5,0.0001,0.9910,0.0089,0.25,0.25,0.25,0.25
3350,0.5,0.5,0.2247,0.5028,0.2725,0.25,0.25,0.25,0.25
3351,0.5,0.5,0.0242,0.9670,0.0087,0.25,0.25,0.25,0.25
3352,0.5,0.5,0.1322,0.4063,0.4616,0.25,0.25,0.25,0.25
3353,0.5,0.5,0.2267,0.5031,0.2702,0.25,0.25,0.25,0.25
3354,0.5,0.5,0.2177,0.5022,0.2800,0.25,0.25,0.25,0.25
3355,0.5,0.5,0.1605,0.5661,0.2734,0.25,0.25,0.25,0.25
3356,0.5,0.5,0.0645,0.8965,0.0390,0.25,0.25,0.25,0.25
3357,0.5,0.5,0.2407,0.5060,0.2534,0.25,0.25,0.25,0.25
3358,0.5,0.5,0.1245,0.8417,0.0338,0.25,0.25,0.25,0.25
3359,0.5,0.5,0.2721,0.5221,0.2058,0.25,0.25,0.25,0.25
3360,0.5,0.5,0.1959,0.5029,0.3012,0.25,0.25,0.25,0.25
3361,0.5,0.5,0.0080,0.0872,0.9048,0.25,0.25,0.25,0.25
3362,0.5,0.5,0.1361,0.4063,0.4576,0.25,0.25,0.25,0.25
3363,0.5,0.5,0.0929,0.6835,0.2236,0.25,0.25,0.25,0.25
3364,0.5,0.5,0.0254,0.9328,0.0417,0.25,0.25,0.25,0.25
3365,0.5,0.5,0.1353,0.4063,0.4584,0.25,0.25,0.25,0.25
3366,0.5,0.5,0.2745,0.5240,0.2015,0.25,0.25,0.25,0.25
3367,0.5,0.5,0.2848,0.5347,0.1806,0.25,0.25,0.25,0.25
3368,0.5,0.5,0.1163,0.5304,0.3533,0.25,0.25,0.25,0.25
3369,0.5,0.5,0.2728,0.5227,0.2045,0.25,0.25,0.25,0.25
3370,0.5,0.5,0.0712,0.9218,0.0070,0.25,0.25,0.25,0.25
3371,0.5,0.5,0.1897,0.5037,0.3065,0.25,0.25,0.25,0.25
3372,0.5,0.5,0.1479,0.4071,0.4449,0.25,0.25,0.25,0.25
3373,0.5,0.5,0.0071,0.9850,0.0079,0.25,0.25,0.25,0.25
3374,0.5,0.5,0.1390,0.4065,0.4545,0.25,0.25,0.25,0.25
3375,0.5,0.5,0.1135,0.6847,0.2018,0.25,0.25,0.25,0.25
3376,0.5,0.5,0.1706,0.8251,0.0043,0.25,0.25,0.25,0.25
3377,0.5,0.5,0.0104,0.7704,0.2192,0.25,0.25,0.25,0.25
3378,0.5,0.5,0.1164,0.6825,0.2011,0.25,0.25,0.25,0.25
3379,0.5,0.5,0.1503,0.5130,0.3366,0.25,0.25,0.25,0.25
3380,0.5,0.5,0.2133,0.4947,0.2920,0.25,0.25,0.25,0.25
3381,0.5,0.5,0.0170,0.1728,0.8102,0.25,0.25,0.25,0.25
3382,0.5,0.5,0.1311,0.4062,0.4627,0.25,0.25,0.25,0.25
3383,0.5,0.5,0.1025,0.4083,0.4892,0.25,0.25,0.25,0.25
3384,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
3385,0.5,0.5,0.0040,0.9905,0.0056,0.25,0.25,0.25,0.25
3386,0.5,0.5,0.0059,0.4239,0.5702,0.25,0.25,0.25,0.25
3387,0.5,0.5,0.2135,0.4945,0.2920,0.25,0.25,0.25,0.25
3388,0.5,0.5,0.1324,0.4063,0.4613,0.25,0.25,0.25,0.25
3389,0.5,0.5,0.2795,0.5287,0.1918,0.25,0.25,0.25,0.25
3390,0.5,0.5,0.2548,0.5112,0.2340,0.25,0.25,0.25,0.25
3391,0.5,0.5,0.1858,0.5032,0.3110,0.25,0.25,0.25,0.25
3392,0.5,0.5,0.2106,0.5021,0.2874,0.25,0.25,0.25,0.25
3393,0.5,0.5,0.2880,0.5388,0.1731,0.25,0.25,0.25,0.25
3394,0.5,0.5,0.1346,0.4063,0.4591,0.25,0.25,0.25,0.25
3395,0.5,0.5,0.2228,0.6982,0.0789,0.25,0.25,0.25,0.25
3396,0.5,0.5,0.2660,0.5175,0.2166,0.25,0.25,0.25,0.25
3397,0.5,0.5,0.0191,0.9634,0.0175,0.25,0.25,0.25,0.25
3398,0.5,0.5,0.1193,0.6806,0.2001,0.25,0.25,0.25,0.25
3399,0.5,0.5,0.2587,0.5132,0.2281,0.25,0.25,0.25,0.25
3400,0.5,0.5,0.2614,0.5146,0.2240,0.25,0.25,0.25,0.25
3401,0.5,0.5,0.2648,0.5167,0.2185,0.25,0.25,0.25,0.25
3402,0.5,0.5,0.0020,0.9865,0.0115,0.25,0.25,0.25,0.25
3403,0.5,0.5,0.0102,0.0127,0.9771,0.25,0.25,0.25,0.25
3404,0.5,0.5,0.2129,0.4951,0.2920,0.25,0.25,0.25,0.25
3405,0.5,0.5,0.0217,0.9754,0.0029,0.25,0.25,0.25,0.25
3406,0.5,0.5,0.2354,0.5046,0.2600,0.25,0.25,0.25,0.25
3407,0.5,0.5,0.1506,0.5130,0.3363,0.25,0.25,0.25,0.25
3408,0.5,0.5,0.1994,0.5026,0.2981,0.25,0.25,0.25,0.25
3409,0.5,0.5,0.0356,0.1609,0.8035,0.25,0.25,0.25,0.25
3410,0.5,0.5,0.1201,0.6801,0.1998,0.25,0.25,0.25,0.25
3411,0.5,0.5,0.2165,0.5022,0.2813,0.25,0.25,0.25,0.25
