unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3309,0.5,0.5,0.0176,0.9480,0.0344,0.25,0.25,0.25,0.25
3310,0.5,0.5,0.0164,0.1372,0.8464,0.25,0.25,0.25,0.25
3311,0.5,0.5,0.0147,0.9617,0.0236,0.25,0.25,0.25,0.25
3312,0.5,0.5,0.0210,0.0231,0.9559,0.25,0.25,0.25,0.25
3313,0.5,0.5,0.0213,0.9207,0.0580,0.25,0.25,0.25,0.25
3314,0.5,0.5,0.7735,0.0529,0.1736,0.25,0.25,0.25,0.25
3315,0.5,0.5,0.0244,0.9535,0.0221,0.25,0.25,0.25,0.25
3316,0.5,0.5,0.1932,0.3566,0.4502,0.25,0.25,0.25,0.25
3317,0.5,0.5,0.0493,0.9145,0.0363,0.25,0.25,0.25,0.25
3318,0.5,0.5,0.0526,0.7467,0.2008,0.25,0.25,0.25,0.25
3319,0.5,0.5,0.7890,0.0789,0.1321,0.25,0.25,0.25,0.25
3320,0.5,0.5,0.2287,0.6175,0.1538,0.25,0.25,0.25,0.25
3321,0.5,0.5,0.2554,0.6671,0.0776,0.25,0.25,0.25,0.25
3322,0.5,0.5,0.2529,0.0339,0.7132,0.25,0.25,0.25,0.25
3323,0.5,0.5,0.2085,0.5652,0.2262,0.25,0.25,0.25,0.25
3324,0.5,0.5,0.0536,0.3216,0.6248,0.25,0.25,0.25,0.25
3325,0.5,0.5,0.0335,0.2299,0.7366,0.25,0.25,0.25,0.25
3326,0.5,0.5,0.2191,0.2088,0.5721,0.25,0.25,0.25,0.25
3327,0.5,0.5,0.0106,0.9639,0.0256,0.25,0.25,0.25,0.25
3328,0.5,0.5,0.0374,0.8949,0.0677,0.25,0.25,0.25,0.25
3329,0.5,0.5,0.1986,0.5571,0.2443,0.25,0.25,0.25,0.25
3330,0.5,0.5,0.9947,0.0004,0.0049,0.25,0.25,0.25,0.25
3331,0.5,0.5,0.1740,0.0273,0.7987,0.25,0.25,0.25,0.25
3332,0.5,0.5,0.0995,0.6473,0.2532,0.25,0.25,0.25,0.25
3333,0.5,0.5,0.0487,0.7694,0.1819,0.25,0.25,0.25,0.25
3334,0.5,0.5,0.1023,0.2513,0.6464,0.25,0.25,0.25,0.25
3335,0.5,0.5,0.7098,0.0593,0.2309,0.25,0.25,0.25,0.25
3336,0.5,0.5,0.3817,0.1517,0.4666,0.25,0.25,0.25,0.25
3337,0.5,0.5,0.0166,0.9440,0.0394,0.25,0.25,0.25,0.25
3338,0.5,0.5,0.0054,0.1585,0.8361,0.25,0.25,0.25,0.25
3339,0.5,0.5,0.0510,0.2453,0.7036,0.25,0.25,0.25,0.25
3340,0.5,0.5,0.0647,0.7285,0.2068,0.25,0.25,0.25,0.25
3341,0.5,0.5,0.7027,0.2446,0.0527,0.25,0.25,0.25,0.25
3342,0.5,0.5,0.0521,0.2630,0.6849,0.25,0.25,0.25,0.25
3343,0.5,0.5,0.0110,0.9461,0.0428,0.25,0.25,0.25,0.25
3344,0.5,0.5,0.0804,0.8790,0.0406,0.25,0.25,0.25,0.25
3345,0.5,0.5,0.3687,0.4725,0.1588,0.25,0.25,0.25,0.25
3346,0.5,0.5,0.1500,0.6104,0.2397,0.25,0.25,0.25,0.25
3347,0.5,0.5,0.1217,0.8419,0.0364,0.25,0.25,0.25,0.25
3348,0.5,0.5,0.0794,0.3460,0.5745,0.25,0.25,0.25,0.25
3349,0.5,0.5,0.0122,0.8562,0.1316,0.25,0.25,0.25,0.25
3350,0.5,0.5,0.0423,0.8999,0.0578,0.25,0.25,0.25,0.25
3351,0.5,0.5,0.0319,0.9047,0.0634,0.25,0.25,0.25,0.25
3352,0.5,0.5,0.2251,0.2931,0.4818,0.25,0.25,0.25,0.25
3353,0.5,0.5,0.0163,0.8469,0.1368,0.25,0.25,0.25,0.25
3354,0.5,0.5,0.0090,0.9607,0.0304,0.25,0.25,0.25,0.25
3355,0.5,0.5,0.0604,0.7920,0.1476,0.25,0.25,0.25,0.25
3356,0.5,0.5,0.0703,0.8160,0.1138,0.25,0.25,0.25,0.25
3357,0.5,0.5,0.0248,0.9431,0.0322,0.25,0.25,0.25,0.25
3358,0.5,0.5,0.1110,0.7224,0.1667,0.25,0.25,0.25,0.25
3359,0.5,0.5,0.0126,0.9630,0.0243,0.25,0.25,0.25,0.25
3360,0.5,0.5,0.4008,0.5376,0.0615,0.25,0.25,0.25,0.25
3361,0.5,0.5,0.0317,0.1905,0.7778,0.25,0.25,0.25,0.25
3362,0.5,0.5,0.4803,0.3735,0.1462,0.25,0.25,0.25,0.25
3363,0.5,0.5,0.1206,0.7130,0.1664,0.25,0.25,0.25,0.25
3364,0.5,0.5,0.0476,0.7681,0.1843,0.25,0.25,0.25,0.25
3365,0.5,0.5,0.3590,0.4439,0.1972,0.25,0.25,0.25,0.25
3366,0.5,0.5,0.0359,0.8801,0.0840,0.25,0.25,0.25,0.25
3367,0.5,0.5,0.0069,0.9768,0.0163,0.25,0.25,0.25,0.25
3368,0.5,0.5,0.4982,0.3114,0.1905,0.25,0.25,0.25,0.25
3369,0.5,0.5,0.0279,0.9088,0.0633,0.25,0.25,0.25,0.25
3370,0.5,0.5,0.2073,0.7118,0.0809,0.25,0.25,0.25,0.25
3371,0.5,0.5,0.9084,0.0342,0.0573,0.25,0.25,0.25,0.25
3372,0.5,0.5,0.7432,0.1926,0.0641,0.25,0.25,0.25,0.25
3373,0.5,0.5,0.0196,0.8728,0.1076,0.25,0.25,0.25,0.25
3374,0.5,0.5,0.8195,0.0967,0.0838,0.25,0.25,0.25,0.25
3375,0.5,0.5,0.0763,0.7332,0.1904,0.25,0.25,0.25,0.25
3376,0.5,0.5,0.3706,0.5741,0.0554,0.25,0.25,0.25,0.25
3377,0.5,0.5,0.0166,0.8778,0.1056,0.25,0.25,0.25,0.25
3378,0.5,0.5,0.0437,0.7559,0.2004,0.25,0.25,0.25,0.25
3379,0.5,0.5,0.0416,0.7665,0.1919,0.25,0.25,0.25,0.25
3380,0.5,0.5,0.2264,0.7418,0.0318,0.25,0.25,0.25,0.25
3381,0.5,0.5,0.1288,0.4004,0.4709,0.25,0.25,0.25,0.25
3382,0.5,0.5,0.2739,0.2471,0.4790,0.25,0.25,0.25,0.25
3383,0.5,0.5,0.0895,0.6246,0.2859,0.25,0.25,0.25,0.25
3384,0.5,0.5,0.0235,0.8400,0.1365,0.25,0.25,0.25,0.25
3385,0.5,0.5,0.0153,0.8912,0.0934,0.25,0.25,0.25,0.25
3386,0.5,0.5,0.0189,0.2825,0.6986,0.25,0.25,0.25,0.25
3387,0.5,0.5,0.0130,0.9153,0.0717,0.25,0.25,0.25,0.25
3388,0.5,0.5,0.2494,0.4276,0.3230,0.25,0.25,0.25,0.25
3389,0.5,0.5,0.0103,0.9646,0.0251,0.25,0.25,0.25,0.25
3390,0.5,0.5,0.0133,0.9665,0.0202,0.25,0.25,0.25,0.25
3391,0.5,0.5,0.1021,0.6428,0.2551,0.25,0.25,0.25,0.25
3392,0.5,0.5,0.0163,0.9074,0.0763,0.25,0.25,0.25,0.25
3393,0.5,0.5,0.0115,0.9690,0.0195,0.25,0.25,0.25,0.25
3394,0.5,0.5,0.4083,0.3186,0.2731,0.25,0.25,0.25,0.25
3395,0.5,0.5,0.0322,0.8180,0.1498,0.25,0.25,0.25,0.25
3396,0.5,0.5,0.0078,0.9730,0.0192,0.25,0.25,0.25,0.25
3397,0.5,0.5,0.0341,0.8879,0.0779,0.25,0.25,0.25,0.25
3398,0.5,0.5,0.0305,0.7335,0.2360,0.25,0.25,0.25,0.25
3399,0.5,0.5,0.0354,0.9165,0.0482,0.25,0.25,0.25,0.25
3400,0.5,0.5,0.0337,0.8927,0.0736,0.25,0.25,0.25,0.25
3401,0.5,0.5,0.0181,0.9316,0.0502,0.25,0.25,0.25,0.25
3402,0.5,0.5,0.0306,0.8296,0.1398,0.25,0.25,0.25,0.25
3403,0.5,0.5,0.0853,0.1948,0.7199,0.25,0.25,0.25,0.25
3404,0.5,0.5,0.6892,0.2079,0.1028,0.25,0.25,0.25,0.25
3405,0.5,0.5,0.0500,0.8914,0.0586,0.25,0.25,0.25,0.25
3406,0.5,0.5,0.0219,0.9505,0.0277,0.25,0.25,0.25,0.25
3407,0.5,0.5,0.2769,0.6800,0.0431,0.25,0.25,0.25,0.25
3408,0.5,0.5,0.0401,0.8620,0.0979,0.25,0.25,0.25,0.25
3409,0.5,0.5,0.0758,0.2274,0.6967,0.25,0.25,0.25,0.25
3410,0.5,0.5,0.0722,0.7099,0.2179,0.25,0.25,0.25,0.25
3411,0.5,0.5,0.1335,0.7343,0.1321,0.25,0.25,0.25,0.25
