unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3309,0.5,0.5,0.0199,0.9060,0.0741,0.25,0.25,0.25,0.25
3310,0.5,0.5,0.0357,0.4689,0.4954,0.25,0.25,0.25,0.25
3311,0.5,0.5,0.0147,0.9565,0.0288,0.25,0.25,0.25,0.25
3312,0.5,0.5,0.0207,0.0201,0.9593,0.25,0.25,0.25,0.25
3313,0.5,0.5,0.0207,0.8162,0.1631,0.25,0.25,0.25,0.25
3314,0.5,0.5,0.9307,0.0061,0.0633,0.25,0.25,0.25,0.25
3315,0.5,0.5,0.0358,0.9355,0.0287,0.25,0.25,0.25,0.25
3316,0.5,0.5,0.2449,0.1215,0.6336,0.25,0.25,0.25,0.25
3317,0.5,0.5,0.1935,0.7532,0.0533,0.25,0.25,0.25,0.25
3318,0.5,0.5,0.0715,0.3872,0.5413,0.25,0.25,0.25,0.25
3319,0.5,0.5,0.4189,0.4682,0.1130,0.25,0.25,0.25,0.25
3320,0.5,0.5,0.0698,0.8616,0.0687,0.25,0.25,0.25,0.25
3321,0.5,0.5,0.7073,0.2577,0.0350,0.25,0.25,0.25,0.25
3322,0.5,0.5,0.2254,0.0417,0.7330,0.25,0.25,0.25,0.25
3323,0.5,0.5,0.3551,0.2737,0.3713,0.25,0.25,0.25,0.25
3324,0.5,0.5,0.0713,0.3987,0.5300,0.25,0.25,0.25,0.25
3325,0.5,0.5,0.0634,0.3592,0.5774,0.25,0.25,0.25,0.25
3326,0.5,0.5,0.0491,0.6230,0.3279,0.25,0.25,0.25,0.25
3327,0.5,0.5,0.0087,0.9238,0.0675,0.25,0.25,0.25,0.25
3328,0.5,0.5,0.0410,0.8468,0.1122,0.25,0.25,0.25,0.25
3329,0.5,0.5,0.2344,0.4824,0.2832,0.25,0.25,0.25,0.25
3330,0.5,0.5,0.9951,0.0005,0.0044,0.25,0.25,0.25,0.25
3331,0.5,0.5,0.1402,0.0289,0.8309,0.25,0.25,0.25,0.25
3332,0.5,0.5,0.1930,0.4056,0.4014,0.25,0.25,0.25,0.25
3333,0.5,0.5,0.0628,0.5602,0.3769,0.25,0.25,0.25,0.25
3334,0.5,0.5,0.1053,0.2383,0.6564,0.25,0.25,0.25,0.25
3335,0.5,0.5,0.7304,0.0478,0.2218,0.25,0.25,0.25,0.25
3336,0.5,0.5,0.2237,0.1897,0.5866,0.25,0.25,0.25,0.25
3337,0.5,0.5,0.0125,0.9255,0.0620,0.25,0.25,0.25,0.25
3338,0.5,0.5,0.0096,0.2196,0.7707,0.25,0.25,0.25,0.25
3339,0.5,0.5,0.0685,0.2176,0.7139,0.25,0.25,0.25,0.25
3340,0.5,0.5,0.1435,0.5803,0.2762,0.25,0.25,0.25,0.25
3341,0.5,0.5,0.6010,0.3366,0.0623,0.25,0.25,0.25,0.25
3342,0.5,0.5,0.0408,0.3464,0.6128,0.25,0.25,0.25,0.25
3343,0.5,0.5,0.0081,0.9072,0.0847,0.25,0.25,0.25,0.25
3344,0.5,0.5,0.2659,0.6845,0.0496,0.25,0.25,0.25,0.25
3345,0.5,0.5,0.5430,0.3167,0.1402,0.25,0.25,0.25,0.25
3346,0.5,0.5,0.4313,0.3716,0.1971,0.25,0.25,0.25,0.25
3347,0.5,0.5,0.3254,0.6549,0.0198,0.25,0.25,0.25,0.25
3348,0.5,0.5,0.1092,0.3213,0.5696,0.25,0.25,0.25,0.25
3349,0.5,0.5,0.0089,0.6100,0.3811,0.25,0.25,0.25,0.25
3350,0.5,0.5,0.0428,0.8846,0.0725,0.25,0.25,0.25,0.25
3351,0.5,0.5,0.0674,0.8742,0.0584,0.25,0.25,0.25,0.25
3352,0.5,0.5,0.1547,0.4077,0.4375,0.25,0.25,0.25,0.25
3353,0.5,0.5,0.0132,0.6659,0.3209,0.25,0.25,0.25,0.25
3354,0.5,0.5,0.0132,0.9299,0.0569,0.25,0.25,0.25,0.25
3355,0.5,0.5,0.1230,0.5279,0.3492,0.25,0.25,0.25,0.25
3356,0.5,0.5,0.1183,0.6383,0.2434,0.25,0.25,0.25,0.25
3357,0.5,0.5,0.0417,0.8832,0.0752,0.25,0.25,0.25,0.25
3358,0.5,0.5,0.4415,0.3554,0.2032,0.25,0.25,0.25,0.25
3359,0.5,0.5,0.0119,0.9466,0.0415,0.25,0.25,0.25,0.25
3360,0.5,0.5,0.9757,0.0191,0.0051,0.25,0.25,0.25,0.25
3361,0.5,0.5,0.0417,0.1617,0.7966,0.25,0.25,0.25,0.25
3362,0.5,0.5,0.4183,0.4324,0.1493,0.25,0.25,0.25,0.25
3363,0.5,0.5,0.3873,0.5290,0.0837,0.25,0.25,0.25,0.25
3364,0.5,0.5,0.0754,0.5639,0.3607,0.25,0.25,0.25,0.25
3365,0.5,0.5,0.2799,0.5195,0.2006,0.25,0.25,0.25,0.25
3366,0.5,0.5,0.0378,0.7892,0.1730,0.25,0.25,0.25,0.25
3367,0.5,0.5,0.0041,0.9709,0.0251,0.25,0.25,0.25,0.25
3368,0.5,0.5,0.8925,0.0283,0.0792,0.25,0.25,0.25,0.25
3369,0.5,0.5,0.0092,0.8655,0.1253,0.25,0.25,0.25,0.25
3370,0.5,0.5,0.4624,0.4864,0.0513,0.25,0.25,0.25,0.25
3371,0.5,0.5,0.9969,0.0000,0.0030,0.25,0.25,0.25,0.25
3372,0.5,0.5,0.5723,0.3302,0.0975,0.25,0.25,0.25,0.25
3373,0.5,0.5,0.0137,0.8211,0.1652,0.25,0.25,0.25,0.25
3374,0.5,0.5,0.7413,0.1827,0.0760,0.25,0.25,0.25,0.25
3375,0.5,0.5,0.2574,0.3674,0.3752,0.25,0.25,0.25,0.25
3376,0.5,0.5,0.9533,0.0388,0.0079,0.25,0.25,0.25,0.25
3377,0.5,0.5,0.0159,0.8141,0.1700,0.25,0.25,0.25,0.25
3378,0.5,0.5,0.0451,0.5969,0.3579,0.25,0.25,0.25,0.25
3379,0.5,0.5,0.0443,0.5294,0.4262,0.25,0.25,0.25,0.25
3380,0.5,0.5,0.0651,0.9008,0.0341,0.25,0.25,0.25,0.25
3381,0.5,0.5,0.1670,0.2804,0.5526,0.25,0.25,0.25,0.25
3382,0.5,0.5,0.2089,0.3642,0.4269,0.25,0.25,0.25,0.25
3383,0.5,0.5,0.1285,0.5330,0.3384,0.25,0.25,0.25,0.25
3384,0.5,0.5,0.0201,0.8833,0.0965,0.25,0.25,0.25,0.25
3385,0.5,0.5,0.0113,0.8296,0.1591,0.25,0.25,0.25,0.25
3386,0.5,0.5,0.0360,0.2008,0.7632,0.25,0.25,0.25,0.25
3387,0.5,0.5,0.0127,0.9155,0.0718,0.25,0.25,0.25,0.25
3388,0.5,0.5,0.2699,0.4059,0.3241,0.25,0.25,0.25,0.25
3389,0.5,0.5,0.0081,0.9503,0.0416,0.25,0.25,0.25,0.25
3390,0.5,0.5,0.0134,0.9512,0.0354,0.25,0.25,0.25,0.25
3391,0.5,0.5,0.1234,0.4618,0.4149,0.25,0.25,0.25,0.25
3392,0.5,0.5,0.0161,0.7205,0.2634,0.25,0.25,0.25,0.25
3393,0.5,0.5,0.0133,0.9510,0.0358,0.25,0.25,0.25,0.25
3394,0.5,0.5,0.4191,0.3111,0.2698,0.25,0.25,0.25,0.25
3395,0.5,0.5,0.0604,0.5773,0.3624,0.25,0.25,0.25,0.25
3396,0.5,0.5,0.0059,0.9770,0.0171,0.25,0.25,0.25,0.25
3397,0.5,0.5,0.0349,0.8265,0.1386,0.25,0.25,0.25,0.25
3398,0.5,0.5,0.0650,0.5282,0.4068,0.25,0.25,0.25,0.25
3399,0.5,0.5,0.0333,0.9119,0.0548,0.25,0.25,0.25,0.25
3400,0.5,0.5,0.0363,0.8145,0.1492,0.25,0.25,0.25,0.25
3401,0.5,0.5,0.0142,0.8723,0.1135,0.25,0.25,0.25,0.25
3402,0.5,0.5,0.0284,0.5726,0.3990,0.25,0.25,0.25,0.25
3403,0.5,0.5,0.0815,0.1660,0.7525,0.25,0.25,0.25,0.25
3404,0.5,0.5,0.8015,0.1488,0.0498,0.25,0.25,0.25,0.25
3405,0.5,0.5,0.1154,0.8231,0.0616,0.25,0.25,0.25,0.25
3406,0.5,0.5,0.0216,0.9500,0.0285,0.25,0.25,0.25,0.25
3407,0.5,0.5,0.7806,0.2014,0.0180,0.25,0.25,0.25,0.25
3408,0.5,0.5,0.0522,0.8218,0.1260,0.25,0.25,0.25,0.25
3409,0.5,0.5,0.0819,0.2355,0.6826,0.25,0.25,0.25,0.25
3410,0.5,0.5,0.2418,0.3596,0.3986,0.25,0.25,0.25,0.25
3411,0.5,0.5,0.2540,0.4726,0.2734,0.25,0.25,0.25,0.25
