unique_id,level_2,level_3,level_4,level_5
3392,0.19311461365878257,0.12512025898475504,0.009289170703892694,0.6724759566525698
3393,0.0009830316845181172,0.3984457276420093,4.1268041076898636e-05,0.6005299726323956
3394,0.22493023076097973,0.04296420851661585,0.0216560559488711,0.7104495047735335
3395,0.6666130284624348,0.04930530212554328,0.20451053909757122,0.07957113031445044
3396,0.0009504288421557589,0.0002027731836067136,0.00025363036211774613,0.9985931676121198
3397,0.014420160658507278,0.19448492141886078,0.0002211401855318086,0.7908737777371002
3398,0.5056069410745367,0.031347245744070655,0.09311553226693706,0.3699302809144557
3399,0.10403138308814948,0.03920077851636647,0.004170812493030175,0.8525970259024538
3400,0.697275087717762,0.0024350202524155377,0.002578305750026259,0.2977115862797962
3401,0.9658245798710386,0.007856490353758844,0.0020529058539623946,0.02426602392123998
3402,0.09534563168840013,0.05396158774416779,0.003120667312507463,0.8475721132549245
3403,0.8155788965902895,0.16275771106775777,0.010007198557809793,0.01165619378414301
3404,0.5897220832048138,0.1661987520327483,0.017391862770189812,0.2266873019922484
3405,0.006923121381566274,0.014847630786347408,0.00016935013299790755,0.9780598976990884
3406,0.08012353001819093,0.001971458128531626,0.0033245661914745833,0.914580445661803
3407,0.0015906278669049509,0.32426979830535374,0.0023060237373725184,0.6718335500903689
3408,0.01373828299925567,0.054870238469274704,0.0006080527655822758,0.9307834257658872
3409,0.6171975181956768,0.32672046019353157,0.019208234867984113,0.036873786742807294
3410,0.778714073833461,0.14565853530181494,0.04396305396257251,0.03166433690215166
3411,0.8189904125089906,0.06750184636353869,0.013226094377378567,0.10028164675009191
