unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3140,0.9998,0.9999,0.5141,0.4688,0.0171,0.0072,0.0138,0.0005,0.9785
3141,0.9925,0.9616,0.0587,0.2469,0.6944,0.3613,0.6207,0.0064,0.0116
3142,0.9975,0.9840,0.0813,0.6764,0.2424,0.0311,0.0238,0.0288,0.9163
3143,0.9966,0.9902,0.0608,0.4096,0.5296,0.0960,0.8772,0.0129,0.0140
3144,0.9338,0.0029,0.0555,0.7540,0.1905,0.0531,0.6590,0.0311,0.2567
3145,0.9974,0.9999,0.0774,0.7219,0.2007,0.0649,0.4206,0.0778,0.4368
3146,0.9981,0.9999,0.0275,0.9380,0.0344,0.0014,0.0061,0.0000,0.9925
3147,0.9983,0.9999,0.0143,0.9650,0.0207,0.0868,0.0396,0.0022,0.8714
3148,0.9998,0.9990,0.3813,0.5443,0.0744,0.0216,0.1264,0.0022,0.8498
3149,0.9814,0.9988,0.4233,0.4146,0.1621,0.0861,0.8329,0.0236,0.0574
3150,0.9999,0.9993,0.0503,0.7615,0.1882,0.0545,0.0141,0.0199,0.9115
3151,0.9999,0.9999,0.3208,0.6563,0.0229,0.0434,0.0197,0.0030,0.9339
3152,0.9999,0.0174,0.9193,0.0163,0.0644,0.0229,0.0684,0.0053,0.9034
3153,0.9498,0.9799,0.0418,0.6933,0.2649,0.4935,0.1020,0.0453,0.3592
3154,0.7360,0.9951,0.0513,0.8713,0.0774,0.1329,0.0542,0.0018,0.8111
3155,0.9646,0.9907,0.0130,0.6781,0.3089,0.1314,0.0111,0.0819,0.7756
3156,0.0841,0.9981,0.0138,0.9456,0.0406,0.0935,0.2696,0.0025,0.6343
3157,1.0000,0.9989,0.0318,0.7449,0.2234,0.0365,0.0087,0.0142,0.9405
3158,0.9872,0.9999,0.0275,0.9311,0.0414,0.0004,0.0018,0.0000,0.9978
3159,0.9578,0.9980,0.0421,0.6891,0.2688,0.2944,0.0952,0.0361,0.5744
3160,0.6139,0.9979,0.1645,0.2225,0.6130,0.7402,0.0643,0.1869,0.0086
3161,0.9991,0.9578,0.0658,0.5897,0.3445,0.8210,0.0476,0.0212,0.1103
3162,0.9892,0.8706,0.0419,0.2774,0.6807,0.6552,0.2533,0.0180,0.0735
3163,0.9983,0.9981,0.0275,0.3436,0.6289,0.0347,0.0628,0.0437,0.8588
3164,0.0171,0.9615,0.4917,0.3614,0.1469,0.3378,0.6339,0.0150,0.0133
3165,0.9960,0.9682,0.6718,0.1170,0.2113,0.2222,0.7125,0.0243,0.0410
3166,0.9733,0.9897,0.2054,0.3166,0.4780,0.4151,0.0280,0.0506,0.5062
3167,0.3362,0.9939,0.0429,0.8914,0.0657,0.0199,0.0007,0.0000,0.9794
3168,0.9972,0.9891,0.0401,0.8515,0.1084,0.0096,0.6358,0.0720,0.2827
3169,0.9856,0.9690,0.3779,0.2877,0.3344,0.1666,0.7263,0.0300,0.0771
3170,0.9773,0.0000,0.0055,0.8483,0.1461,0.6055,0.0994,0.0350,0.2601
3171,0.9982,0.5775,0.1395,0.0671,0.7933,0.4790,0.3247,0.0145,0.1818
3172,0.9897,0.9995,0.0516,0.8896,0.0589,0.5133,0.0153,0.0075,0.4639
3173,0.9968,0.9976,0.0112,0.9050,0.0839,0.0489,0.1909,0.0018,0.7584
3174,0.0570,0.9961,0.0277,0.8088,0.1636,0.0986,0.0198,0.0003,0.8813
3175,1.0000,0.0000,0.0814,0.7391,0.1794,0.0223,0.1926,0.0306,0.7546
3176,0.9659,0.9992,0.0067,0.9719,0.0214,0.0039,0.0020,0.0000,0.9941
3177,0.9996,0.9999,0.3611,0.6035,0.0354,0.0045,0.0365,0.0001,0.9589
3178,0.9989,0.9988,0.0760,0.8767,0.0474,0.0025,0.5258,0.0042,0.4675
3179,0.0567,0.9990,0.1528,0.1768,0.6703,0.9717,0.0035,0.0183,0.0065
3180,0.1209,0.9958,0.0843,0.5789,0.3368,0.2574,0.7025,0.0006,0.0396
3181,0.9795,0.9991,0.2936,0.5459,0.1605,0.0695,0.8911,0.0185,0.0209
3182,0.9997,0.9999,0.0081,0.9800,0.0119,0.0019,0.0031,0.0001,0.9949
3183,0.0163,0.9672,0.4909,0.3621,0.1470,0.0954,0.8792,0.0069,0.0185
3184,0.0000,0.9980,0.0174,0.9390,0.0436,0.0552,0.6823,0.0007,0.2617
3185,0.9985,0.9942,0.0516,0.7300,0.2185,0.2458,0.0247,0.0253,0.7042
3186,0.9500,0.9927,0.3121,0.4011,0.2869,0.4194,0.0803,0.0822,0.4180
3187,0.8931,0.9763,0.6766,0.1875,0.1359,0.0832,0.0452,0.0333,0.8384
3188,1.0000,0.9993,0.0620,0.7937,0.1443,0.2883,0.0993,0.0426,0.5699
3189,0.9989,0.9995,0.0291,0.7408,0.2302,0.0055,0.0196,0.0001,0.9748
3190,0.9975,0.9995,0.1093,0.2806,0.6101,0.7832,0.0850,0.0297,0.1021
3191,0.9976,0.9998,0.0106,0.9568,0.0326,0.0004,0.0027,0.0000,0.9969
3192,0.9998,0.9997,0.0975,0.7882,0.1143,0.0004,0.0019,0.0000,0.9978
3193,0.9110,0.9991,0.0548,0.5357,0.4094,0.8112,0.0286,0.0358,0.1244
3194,0.9934,0.9391,0.3304,0.3743,0.2953,0.6328,0.2683,0.0162,0.0827
3195,0.9982,0.8451,0.1418,0.1010,0.7572,0.8047,0.1527,0.0008,0.0417
3196,0.0066,0.9968,0.0174,0.0129,0.9697,0.9177,0.0077,0.0720,0.0027
3197,0.9755,0.9981,0.0208,0.9265,0.0527,0.0026,0.0246,0.0000,0.9729
3198,0.1269,0.9997,0.1169,0.7886,0.0946,0.0268,0.9454,0.0004,0.0274
3199,0.9836,0.9936,0.0448,0.5871,0.3681,0.1968,0.7829,0.0078,0.0125
3200,0.9907,0.9999,0.0346,0.5804,0.3850,0.0014,0.2298,0.0022,0.7667
3201,0.9972,0.9455,0.0470,0.1673,0.7857,0.2457,0.7108,0.0224,0.0211
3202,0.9973,0.8600,0.0656,0.5908,0.3436,0.8914,0.0554,0.0308,0.0223
3203,0.9532,0.9989,0.2845,0.5150,0.2005,0.1621,0.7435,0.0286,0.0659
3204,0.9955,0.9859,0.4300,0.0175,0.5524,0.5861,0.2945,0.0834,0.0360
3205,0.4188,0.9941,0.3588,0.4090,0.2322,0.7924,0.1313,0.0144,0.0619
3206,0.9989,0.9973,0.0205,0.9049,0.0746,0.1835,0.0136,0.0003,0.8026
3207,0.0073,0.9994,0.0137,0.7721,0.2142,0.0736,0.8500,0.0006,0.0758
3208,0.0000,0.9896,0.0625,0.8743,0.0631,0.0033,0.0114,0.0000,0.9853
3209,0.9987,0.9872,0.7188,0.1268,0.1544,0.0231,0.9311,0.0155,0.0303
3210,0.5170,0.9992,0.0064,0.9380,0.0556,0.1380,0.1232,0.0002,0.7386
3211,0.8659,0.9798,0.2369,0.3029,0.4603,0.5191,0.2762,0.0088,0.1958
3212,0.9575,0.9993,0.0964,0.7290,0.1746,0.0499,0.1568,0.0681,0.7252
3213,0.9993,0.9995,0.7640,0.1734,0.0626,0.0971,0.7051,0.0187,0.1790
3214,0.1039,0.9984,0.0154,0.8936,0.0910,0.4641,0.0866,0.0101,0.4393
3215,0.9229,0.9995,0.0404,0.4895,0.4701,0.8414,0.0332,0.0326,0.0929
3216,0.9869,0.9776,0.5679,0.1105,0.3215,0.3486,0.6163,0.0069,0.0282
3217,0.9953,0.9377,0.2887,0.4666,0.2447,0.4504,0.4707,0.0241,0.0548
3218,0.9994,0.9991,0.4093,0.5487,0.0421,0.0201,0.1599,0.0006,0.8193
3219,0.9949,0.9545,0.1967,0.0188,0.7845,0.2123,0.6900,0.0620,0.0357
3220,0.9956,0.9999,0.0158,0.9165,0.0677,0.0900,0.0803,0.0486,0.7811
3221,0.9923,0.9974,0.0845,0.0599,0.8557,0.0651,0.9024,0.0272,0.0053
3222,1.0000,0.0514,0.0510,0.6672,0.2818,0.1356,0.0156,0.3939,0.4550
3223,0.9992,0.9953,0.1177,0.7687,0.1135,0.0132,0.6403,0.0200,0.3266
3224,0.9933,0.9995,0.5902,0.1930,0.2168,0.8306,0.1144,0.0037,0.0512
3225,0.9992,0.9992,0.1437,0.8252,0.0312,0.0003,0.0534,0.0001,0.9462
3226,0.9869,0.9466,0.1392,0.2559,0.6048,0.5890,0.3181,0.0172,0.0756
3227,0.4611,0.9993,0.0056,0.9736,0.0208,0.1768,0.0334,0.0001,0.7897
3228,0.9519,0.9998,0.1300,0.8082,0.0617,0.0892,0.5361,0.0052,0.3695
3229,0.0288,0.9592,0.4898,0.3653,0.1448,0.0126,0.9821,0.0029,0.0024
3230,0.9760,0.0000,0.0036,0.9652,0.0312,0.1012,0.0173,0.0010,0.8805
3231,0.2601,0.9996,0.0090,0.8827,0.1082,0.2762,0.0961,0.0017,0.6260
3232,0.9947,0.1568,0.1125,0.6009,0.2866,0.8751,0.0486,0.0626,0.0137
3233,0.9996,0.9928,0.8099,0.0443,0.1458,0.0006,0.9676,0.0005,0.0313
3234,0.0000,0.9958,0.0634,0.8714,0.0652,0.0648,0.2234,0.0006,0.7112
3235,0.1380,0.9975,0.0279,0.0200,0.9521,0.9071,0.0528,0.0348,0.0053
3236,0.9572,0.9988,0.0106,0.9673,0.0221,0.0050,0.0045,0.0001,0.9904
3237,1.0000,0.0812,0.0210,0.6194,0.3597,0.2383,0.0436,0.4714,0.2467
3238,0.9999,0.0000,0.0985,0.3306,0.5709,0.0564,0.0319,0.0167,0.8950
3239,0.9999,0.9995,0.7951,0.1828,0.0221,0.0011,0.0039,0.0000,0.9949
3240,0.7664,0.9993,0.2886,0.3596,0.3518,0.9485,0.0068,0.0302,0.0146
3241,0.1434,0.9964,0.0400,0.9083,0.0517,0.0581,0.0206,0.0000,0.9213
3242,0.9972,0.9657,0.2220,0.5648,0.2133,0.0761,0.8875,0.0215,0.0148
3243,0.9959,0.9995,0.6797,0.1575,0.1628,0.4146,0.4556,0.0071,0.1227
3244,0.9725,0.9984,0.8898,0.0267,0.0836,0.9267,0.0322,0.0253,0.0158
3245,0.9811,0.9902,0.1420,0.2359,0.6220,0.0256,0.9726,0.0012,0.0006
3246,0.9993,0.8609,0.0529,0.6053,0.3418,0.7330,0.0287,0.0322,0.2061
3247,0.0560,0.9990,0.0104,0.9776,0.0120,0.0007,0.7124,0.0001,0.2868
3248,0.9823,0.0305,0.0155,0.9638,0.0207,0.4662,0.0443,0.0117,0.4778
3249,0.1584,0.9987,0.0159,0.9459,0.0382,0.1347,0.0489,0.0012,0.8153
3250,0.9973,0.9999,0.0612,0.8648,0.0740,0.0008,0.0920,0.0001,0.9070
3251,0.9999,0.9982,0.2637,0.6497,0.0866,0.0501,0.6107,0.1101,0.2291
3252,0.3509,0.9923,0.0399,0.3327,0.6274,0.1389,0.3681,0.0029,0.4901
3253,0.0180,0.9591,0.4919,0.3616,0.1465,0.0479,0.9373,0.0024,0.0124
3254,0.5586,0.9994,0.0099,0.9134,0.0767,0.0436,0.5702,0.0004,0.3858
3255,0.0000,0.9925,0.0785,0.8598,0.0617,0.0122,0.0022,0.0001,0.9856
3256,0.9998,0.0000,0.0074,0.9401,0.0525,0.0078,0.0017,0.0000,0.9905
3257,0.9942,0.9998,0.0143,0.9175,0.0683,0.0000,0.0000,0.0000,1.0000
3258,0.9130,0.0398,0.1329,0.5522,0.3148,0.3210,0.0634,0.2211,0.3944
3259,0.8049,0.9888,0.2905,0.3680,0.3415,0.1962,0.7179,0.0110,0.0748
3260,0.9779,0.9941,0.6121,0.1243,0.2637,0.1826,0.6870,0.0198,0.1106
3261,0.9806,0.9834,0.6314,0.0242,0.3444,0.5312,0.4243,0.0133,0.0312
3262,0.0000,0.9965,0.0598,0.8839,0.0563,0.0079,0.0072,0.0001,0.9849
3263,0.9927,0.9998,0.0126,0.9676,0.0199,0.0820,0.0634,0.0721,0.7826
3264,0.3369,0.2285,0.0629,0.8543,0.0828,0.9368,0.0191,0.0012,0.0430
3265,0.7065,0.0000,0.1304,0.6139,0.2557,0.2407,0.0277,0.1176,0.6140
3266,0.0000,0.9985,0.0259,0.9386,0.0355,0.0450,0.0133,0.0010,0.9406
3267,0.8346,0.9891,0.0388,0.7257,0.2355,0.0196,0.0039,0.0000,0.9765
3268,0.9554,0.9485,0.0721,0.3828,0.5451,0.7239,0.0852,0.0128,0.1780
3269,0.9837,0.9996,0.0934,0.8533,0.0533,0.0554,0.8479,0.0299,0.0669
3270,0.9976,0.9999,0.0308,0.9306,0.0386,0.0022,0.0132,0.0000,0.9845
3271,0.9913,0.9537,0.0454,0.4183,0.5363,0.7101,0.1549,0.0615,0.0735
3272,1.0000,0.0232,0.0530,0.4845,0.4625,0.2464,0.0802,0.2146,0.4588
3273,0.0000,0.9683,0.1067,0.7934,0.0999,0.0109,0.9651,0.0009,0.0231
3274,0.9758,0.9999,0.3785,0.5660,0.0555,0.0410,0.6354,0.0013,0.3223
3275,0.9879,0.9996,0.1390,0.3407,0.5203,0.0909,0.0339,0.1135,0.7617
3276,0.9901,0.9994,0.0977,0.7455,0.1568,0.1040,0.1957,0.0045,0.6958
3278,0.4470,0.9972,0.0239,0.6421,0.3339,0.9086,0.0075,0.0155,0.0684
3279,0.9225,0.0989,0.0115,0.9720,0.0165,0.0250,0.0015,0.0015,0.9720
3280,0.7734,0.9963,0.0968,0.6380,0.2652,0.0746,0.8692,0.0005,0.0557
3281,0.9988,0.9618,0.1824,0.2274,0.5902,0.3499,0.5543,0.0294,0.0663
3282,0.0000,0.9955,0.0217,0.0427,0.9356,0.8708,0.0904,0.0233,0.0155
3283,0.9917,0.9956,0.4300,0.1288,0.4412,0.5226,0.3624,0.0557,0.0593
3284,0.0125,0.9627,0.4913,0.3619,0.1468,0.1377,0.8236,0.0036,0.0352
3285,0.9960,0.9956,0.1201,0.3133,0.5666,0.0102,0.5278,0.0112,0.4508
3286,0.9391,0.9892,0.3828,0.4917,0.1254,0.0082,0.0251,0.0099,0.9568
3287,0.9659,0.9907,0.1407,0.7492,0.1101,0.1992,0.6361,0.0257,0.1390
3288,0.1088,0.9853,0.0147,0.0269,0.9584,0.8743,0.0853,0.0337,0.0067
3289,0.9933,0.9997,0.3066,0.4371,0.2563,0.2177,0.0266,0.0466,0.7091
3290,0.5871,0.9919,0.0381,0.9021,0.0598,0.4027,0.3918,0.0087,0.1969
3291,0.6289,0.4527,0.0508,0.8404,0.1089,0.6460,0.2992,0.0047,0.0501
3292,0.9977,0.9559,0.2696,0.4688,0.2616,0.3390,0.5754,0.0291,0.0565
3293,0.2418,0.9395,0.4844,0.3764,0.1392,0.0378,0.9022,0.0343,0.0257
3294,0.9989,0.9998,0.0081,0.9742,0.0178,0.0000,0.0000,0.0000,1.0000
3295,0.9969,0.9992,0.0971,0.7871,0.1158,0.0070,0.0059,0.0002,0.9869
3296,0.9996,0.9987,0.2190,0.6653,0.1157,0.0027,0.1030,0.0002,0.8940
3297,0.9784,0.9790,0.0781,0.2279,0.6940,0.5231,0.4063,0.0117,0.0589
3298,1.0000,0.0000,0.7005,0.1784,0.1211,0.0043,0.0203,0.0050,0.9704
3299,0.9981,0.9010,0.9565,0.0067,0.0368,0.1700,0.7752,0.0112,0.0436
3300,0.9930,0.9979,0.1972,0.3366,0.4662,0.0068,0.3062,0.0126,0.6744
3301,0.9999,0.9807,0.9165,0.0442,0.0393,0.2808,0.2797,0.1198,0.3197
3302,0.9582,0.9312,0.1327,0.3112,0.5560,0.6354,0.2715,0.0162,0.0769
3303,0.9972,0.9975,0.7673,0.2133,0.0193,0.0235,0.2436,0.0005,0.7324
3304,0.2338,0.9976,0.0203,0.9429,0.0368,0.0745,0.0093,0.0001,0.9161
3305,0.9980,0.9862,0.0419,0.1617,0.7964,0.0461,0.9328,0.0148,0.0063
3306,0.1011,0.9914,0.0318,0.8794,0.0888,0.0215,0.0584,0.0000,0.9201
3307,0.9888,0.9876,0.1438,0.1677,0.6886,0.4804,0.3587,0.1071,0.0538
3308,0.9978,0.9998,0.0519,0.9027,0.0454,0.0025,0.0560,0.0001,0.9415
3309,0.9928,0.9994,0.0153,0.9453,0.0394,0.0050,0.9698,0.0010,0.0242
3310,0.9953,0.0000,0.0238,0.1893,0.7868,0.0321,0.0004,0.0000,0.9675
3311,0.9961,0.9996,0.0126,0.9626,0.0248,0.0019,0.0024,0.0000,0.9957
3312,0.0066,0.9973,0.0177,0.0193,0.9629,0.9172,0.0184,0.0604,0.0040
3313,0.8246,0.9991,0.0182,0.9228,0.0590,0.1927,0.3616,0.0093,0.4364
3314,0.9998,0.9758,0.9021,0.0141,0.0838,0.3385,0.4623,0.0163,0.1829
3315,0.0097,0.9983,0.0253,0.9537,0.0210,0.0077,0.7791,0.0006,0.2126
3316,0.9993,0.9761,0.2498,0.2336,0.5166,0.1389,0.8122,0.0136,0.0353
3317,0.8212,0.9974,0.0523,0.9128,0.0348,0.3704,0.0479,0.0008,0.5808
3318,0.9999,0.9997,0.0438,0.6278,0.3284,0.1649,0.0100,0.0380,0.7871
3319,0.9980,0.9994,0.6862,0.1546,0.1592,0.0611,0.3827,0.0016,0.5547
3320,0.9990,0.9995,0.1033,0.8031,0.0935,0.4808,0.1160,0.0144,0.3887
3321,0.9998,0.9989,0.3703,0.5749,0.0547,0.0265,0.3198,0.0055,0.6482
3322,0.8664,0.9912,0.2418,0.0397,0.7184,0.6478,0.2648,0.0140,0.0733
3323,0.9996,0.9557,0.2896,0.4175,0.2929,0.0845,0.8719,0.0207,0.0229
3324,0.9831,0.0119,0.0482,0.2937,0.6581,0.0318,0.0001,0.0000,0.9681
3325,0.3376,0.9906,0.0372,0.2556,0.7071,0.1610,0.0390,0.0006,0.7994
3326,0.7698,0.9307,0.1701,0.3147,0.5152,0.2140,0.7070,0.0139,0.0652
3327,0.9391,0.9996,0.0084,0.9565,0.0350,0.1610,0.1343,0.0191,0.6856
3328,0.2004,0.0905,0.0455,0.8693,0.0852,0.9400,0.0290,0.0017,0.0292
3329,0.8488,0.9321,0.1828,0.5564,0.2608,0.5366,0.1501,0.0560,0.2574
3330,0.9978,0.9995,0.9963,0.0003,0.0034,0.0176,0.0851,0.0079,0.8893
3331,0.9975,0.9857,0.1583,0.0225,0.8192,0.0947,0.8572,0.0170,0.0311
3332,0.1863,0.9985,0.1321,0.5935,0.2743,0.3590,0.4308,0.0166,0.1936
3333,0.1834,0.9968,0.0532,0.7395,0.2073,0.1781,0.6754,0.0024,0.1441
3334,0.9743,0.9892,0.1016,0.2483,0.6501,0.3246,0.6338,0.0108,0.0309
3335,1.0000,0.9833,0.7483,0.0426,0.2091,0.4087,0.2010,0.2639,0.1264
3336,0.9955,0.9863,0.2773,0.1583,0.5644,0.7311,0.2226,0.0240,0.0223
3337,0.0510,0.0347,0.0121,0.9470,0.0408,0.6300,0.0867,0.0025,0.2808
3338,0.0000,0.9901,0.0120,0.2245,0.7636,0.8469,0.0713,0.0389,0.0429
3339,0.9792,0.9865,0.0577,0.2413,0.7010,0.2165,0.7538,0.0115,0.0182
3340,1.0000,0.0000,0.0782,0.7452,0.1765,0.0108,0.0891,0.0009,0.8992
3341,0.9850,0.9782,0.6807,0.2684,0.0509,0.1324,0.2736,0.0399,0.5541
3342,0.9822,0.9957,0.0543,0.3103,0.6354,0.6441,0.0519,0.0496,0.2543
3343,0.9074,0.9971,0.0082,0.9399,0.0519,0.1102,0.0377,0.0003,0.8518
3344,0.9347,0.9998,0.0859,0.8805,0.0337,0.0558,0.4452,0.0035,0.4955
3345,0.0044,0.9643,0.4922,0.3613,0.1464,0.3176,0.6505,0.0204,0.0115
3346,0.9994,0.0000,0.2397,0.5672,0.1931,0.1852,0.2402,0.0108,0.5637
3347,0.9989,0.9996,0.1655,0.8094,0.0251,0.0007,0.0308,0.0000,0.9685
3348,0.9999,0.0000,0.1031,0.3592,0.5376,0.7009,0.0194,0.1270,0.1527
3349,0.2951,0.9978,0.0102,0.8146,0.1751,0.3666,0.2132,0.0293,0.3909
3350,0.0036,0.9974,0.0402,0.9013,0.0584,0.3915,0.1797,0.0122,0.4165
3351,0.9965,0.9999,0.0373,0.9073,0.0555,0.0004,0.0031,0.0000,0.9965
3352,0.9825,0.9719,0.2093,0.3097,0.4810,0.6211,0.0874,0.0431,0.2483
3353,0.3903,0.9983,0.0139,0.8079,0.1781,0.0801,0.0289,0.0001,0.8910
3354,0.3299,0.9999,0.0076,0.9611,0.0312,0.1584,0.0764,0.0001,0.7651
3355,0.9999,0.9980,0.0801,0.7308,0.1891,0.0059,0.0270,0.0035,0.9635
3356,0.9985,0.9995,0.0776,0.7901,0.1323,0.0122,0.0309,0.0006,0.9563
3357,0.9920,0.9994,0.0331,0.9199,0.0470,0.0892,0.5978,0.0123,0.3007
3358,0.9999,0.9961,0.1680,0.6697,0.1623,0.0053,0.0764,0.0163,0.9020
3359,0.0000,0.9981,0.0102,0.9648,0.0251,0.0004,0.1530,0.0000,0.8466
3360,0.9998,0.9998,0.6784,0.2888,0.0329,0.0015,0.0046,0.0011,0.9928
3361,0.8154,0.8960,0.0353,0.1744,0.7903,0.8954,0.0292,0.0501,0.0253
3362,0.9800,0.9976,0.4442,0.3881,0.1676,0.2553,0.5111,0.0426,0.1910
3363,0.9751,0.9989,0.1632,0.7225,0.1143,0.0837,0.2103,0.0335,0.6725
3364,0.4207,0.9985,0.0568,0.7360,0.2072,0.0303,0.9142,0.0001,0.0554
3365,0.9843,0.9921,0.3681,0.4394,0.1925,0.4288,0.1442,0.0316,0.3954
3366,0.9926,0.0419,0.0547,0.8333,0.1120,0.2454,0.0011,0.0005,0.7530
3367,0.9814,0.9994,0.0041,0.9792,0.0167,0.0015,0.0013,0.0000,0.9972
3368,0.9969,0.9692,0.7396,0.1189,0.1415,0.0159,0.9712,0.0069,0.0060
3369,0.9653,0.9769,0.0154,0.9264,0.0582,0.3901,0.1012,0.0067,0.5019
3370,0.9992,0.9990,0.2254,0.7090,0.0656,0.0014,0.0342,0.0008,0.9636
3371,0.9999,0.9998,0.9849,0.0037,0.0114,0.1036,0.0713,0.0236,0.8014
3372,0.8854,0.9991,0.7121,0.2118,0.0761,0.5013,0.0607,0.1643,0.2737
3373,0.8577,0.9994,0.0136,0.8770,0.1094,0.0008,0.0176,0.0000,0.9815
3374,0.9921,0.9720,0.8138,0.1053,0.0809,0.3628,0.2858,0.0515,0.2999
3375,0.9937,0.9715,0.1023,0.6382,0.2596,0.5333,0.1750,0.0736,0.2180
3376,0.9997,0.9949,0.6598,0.3134,0.0269,0.0357,0.5495,0.0032,0.4116
3377,0.9842,0.9981,0.0132,0.8712,0.1156,0.0220,0.0176,0.0004,0.9600
3378,0.9508,0.9990,0.0226,0.7215,0.2560,0.0748,0.0415,0.0203,0.8634
3379,0.4582,0.9980,0.0445,0.7196,0.2359,0.0060,0.9690,0.0001,0.0249
3380,0.9989,0.9985,0.1021,0.8541,0.0437,0.0005,0.1693,0.0000,0.8302
3381,0.9774,0.9312,0.1370,0.3390,0.5240,0.6317,0.2739,0.0162,0.0782
3382,0.9832,0.9860,0.2456,0.2590,0.4954,0.7709,0.1821,0.0250,0.0221
3383,0.3484,0.9987,0.0876,0.6044,0.3081,0.4049,0.0424,0.0461,0.5067
3384,0.8610,0.9913,0.0296,0.8441,0.1262,0.0370,0.0113,0.0001,0.9516
3385,0.9511,0.9990,0.0163,0.8520,0.1317,0.0012,0.0310,0.0000,0.9678
3386,0.9988,0.9033,0.0296,0.2575,0.7129,0.6016,0.2701,0.0339,0.0945
3387,0.6666,0.9962,0.0111,0.9227,0.0661,0.1392,0.2448,0.0094,0.6067
3388,0.4491,0.9992,0.2288,0.4226,0.3486,0.0959,0.0203,0.0175,0.8662
3389,0.0215,0.9984,0.0082,0.9667,0.0251,0.0385,0.0353,0.0004,0.9257
3390,0.0072,0.9989,0.0113,0.9667,0.0220,0.0016,0.5523,0.0000,0.4460
3391,0.9857,0.9955,0.1076,0.5927,0.2997,0.0468,0.9285,0.0163,0.0083
3392,0.9986,0.9984,0.0139,0.8767,0.1094,0.1288,0.0887,0.0048,0.7777
3393,0.0000,0.9985,0.0108,0.9687,0.0205,0.0006,0.6266,0.0000,0.3728
3394,0.9123,0.9999,0.3291,0.3340,0.3369,0.1675,0.0409,0.0155,0.7761
3395,0.9749,0.0733,0.0275,0.7994,0.1731,0.6024,0.0704,0.2445,0.0827
3396,0.9995,0.0262,0.0051,0.9804,0.0145,0.0014,0.0003,0.0003,0.9980
3397,0.9950,0.9994,0.0303,0.8728,0.0969,0.0108,0.1655,0.0003,0.8234
3398,0.9187,0.9959,0.0306,0.6771,0.2922,0.4754,0.0375,0.0944,0.3928
3399,0.9992,0.9919,0.0377,0.9108,0.0515,0.0548,0.0357,0.0035,0.9059
3400,0.9879,0.0328,0.0319,0.8761,0.0920,0.6675,0.0056,0.0030,0.3239
3401,0.5941,0.0089,0.0146,0.9202,0.0652,0.9617,0.0094,0.0021,0.0268
3402,0.3212,0.9971,0.0277,0.7529,0.2194,0.1003,0.0588,0.0037,0.8372
3403,0.9811,0.9791,0.0858,0.1676,0.7466,0.8130,0.1663,0.0094,0.0112
3404,0.9764,0.9995,0.6437,0.2757,0.0805,0.6852,0.1219,0.0137,0.1792
3405,0.9981,0.9999,0.0646,0.8692,0.0663,0.0034,0.0172,0.0001,0.9793
3406,0.6854,0.2031,0.0167,0.9610,0.0223,0.0727,0.0013,0.0049,0.9211
3407,0.9997,0.9984,0.3722,0.5936,0.0342,0.0015,0.1070,0.0006,0.8909
3408,0.9877,0.9991,0.0353,0.8680,0.0967,0.0142,0.0586,0.0008,0.9264
3409,0.9903,0.9708,0.0775,0.2271,0.6954,0.5767,0.3412,0.0158,0.0662
3410,0.9972,0.3715,0.0928,0.5982,0.3090,0.6447,0.2984,0.0326,0.0244
3411,0.9966,0.9996,0.1572,0.6913,0.1515,0.8221,0.0771,0.0092,0.0915
