unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3281,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3282,0.0027,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3283,0.9897,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3284,0.0103,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3285,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3286,0.9678,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3287,0.9603,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3288,0.2815,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3289,0.9971,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3290,0.5977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3291,0.7129,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3292,0.9982,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3293,0.3553,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3294,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3295,0.9948,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3296,0.9997,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3297,0.9672,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3298,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3299,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3300,0.995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3301,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3302,0.9641,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3303,0.9978,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3304,0.203,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3305,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3306,0.0817,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3307,0.9943,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3308,0.9977,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3309,0.9922,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3310,0.9962,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3311,0.9946,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3312,0.0328,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3313,0.8478,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3314,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3315,0.0097,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3316,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3317,0.7958,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3318,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3319,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3320,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3321,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3322,0.86,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3323,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3324,0.9902,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3325,0.3186,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3326,0.6838,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3327,0.9286,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3328,0.246,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3329,0.8367,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3330,0.9991,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3331,0.9988,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3332,0.1157,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3333,0.0999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3334,0.9838,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3335,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3336,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3337,0.1126,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3338,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3339,0.9763,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3340,1.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3341,0.9939,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3342,0.9831,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3343,0.9136,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3344,0.9354,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3345,0.0038,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3346,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3347,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3348,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3349,0.2775,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3350,0.0076,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3351,0.9968,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3352,0.978,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3353,0.3816,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3354,0.2058,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3355,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3356,0.9981,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3357,0.9907,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3358,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3359,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3360,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3361,0.8223,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3362,0.9817,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3363,0.9778,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3364,0.2373,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3365,0.9737,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3366,0.9942,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3367,0.9865,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3368,0.998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3369,0.9607,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3370,0.9995,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3371,0.9999,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3372,0.8641,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3373,0.877,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3374,0.9984,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3375,0.9901,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3376,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3377,0.9826,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3378,0.8693,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3379,0.3197,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3380,0.9993,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3381,0.9779,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3382,0.9757,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3383,0.4408,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3384,0.8917,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3385,0.9509,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3386,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3387,0.7253,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3388,0.509,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3389,0.019,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3390,0.0092,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3391,0.9858,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3392,0.9979,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3393,0.0,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3394,0.9089,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3395,0.9916,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3396,0.9996,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3397,0.9914,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3398,0.9447,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3399,0.9994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3400,0.994,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3401,0.6942,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3402,0.4502,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3403,0.983,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3404,0.9654,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3405,0.9987,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3406,0.7648,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3407,0.9998,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3408,0.9789,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3409,0.9952,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3410,0.9985,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
3411,0.9974,0.5,0.3333,0.3333,0.3334,0.25,0.25,0.25,0.25
