unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az,swing8_mean_az,swing9_max_ax,swing25_rms_ax,swing25_median_az,swing22_max_gx,swing18_mean_ax,swing12_rms_az,swing10_mean_gz,swing7_median_gz,swing23_max_ay,swing6_min_gy,swing22_rms_ay,swing10_median_gy,swing8_median_gz,swing15_std_gx,swing11_mean_ax,swing13_mean_ay,swing5_rms_ax,swing18_mean_gy,swing18_mean_gz,swing8_std_az,swing15_mean_az,swing12_median_gx,swing27_max_az,swing20_rms_ax,swing22_mean_az,swing14_mean_ay,swing16_min_ax,swing16_std_az,swing9_mean_gy,swing23_mean_gz,swing15_rms_gx,swing24_std_az,swing5_mean_gy,swing14_mean_ax,swing17_mean_az,swing20_median_gz,swing19_std_gy,swing10_median_gx,swing21_mean_az,swing8_rms_az,swing10_median_gz,swing18_min_ay,swing26_std_az,swing14_max_ay,swing21_median_gx,swing13_max_ay,swing26_max_ay,swing20_median_gy,swing12_max_ax,swing10_rms_az,swing6_median_gz,swing12_mean_gy,swing8_rms_gz,swing7_median_gy,swing27_max_ax,swing8_min_gy,swing23_median_gz,swing24_mean_ax,swing19_max_ay,swing19_mean_gz,swing6_max_ay,swing6_mean_ay,swing27_mean_gy,swing19_rms_az,swing6_max_ax,swing9_median_gz,swing19_median_gz,swing18_max_ay,swing20_max_ax,swing5_std_gx,swing8_mean_gz,swing23_std_gy,swing9_rms_gy,swing10_mean_gy,swing5_median_ay,swing22_mean_ay,swing19_max_ax,swing14_std_az,swing9_max_ay,swing15_min_gy,swing18_min_az,swing9_median_gy,swing27_median_gy,swing27_rms_ax,swing12_mean_ax,swing13_mean_gy,swing6_median_gy,swing24_max_ay,swing22_rms_gz,swing22_mean_gz,swing27_std_az,swing11_mean_az,swing10_min_gy,swing24_min_ay,swing13_std_gy,swing18_max_gx,swing14_min_gy,swing15_rms_az,swing18_std_gx
2369,10,-817.5,-1044.5,-886.5,3273.424803,-1132.5,-1246.0,-833.5,3664.145002,1661.295348,-1110.0,3430.652766,1376.201365,-596.0,3725.862803,2238.817308,1899.857171,4425.970705,2678.25,3086.258474,2968.59871,-6979.0,-718.5,3697.891732,3629.346781,-1039.0,-944.0,4013.465062,-8653,2423.211538,-1101.0,3521.192292,2788.403846,3008.538462,-978.0,-1351.067308,3683.29322,-705.5,-1014.0,2096,1868.466797,2101.269231,-3666.0,1738.944189,2515.134205,3267.504957,-895.8846154,6695.336538,-1097.5,-716.0,3938.490291,2328,-680.5,2974.586538,-1232.634615,-995.5,1731.123394,-788.5,-1063.398058,15494.0,-1328.75,-1006.5,4913.557692,2191.288462,-1015.846154,1510.588987,2934.288462,12469.5,1302.438266,1151.905385,3222.863823,-951.0,-1430.067308,1109.204657,1313.617757,8741.0,1510.014813,4025,2632.708738,10,7535.644231,3571.803474,1265.460074,7970.240385,2306.277891,9315,-553.1923077,-666.0,3248,-20637,2650.692308,3308.383154,-6887,-18535,1314.060042,2597.711538,8950.259615,5679.480769,-4449.5,5887.278846,-957.5,-1478.625,8620,3796.575282,-1285.0,27273,2426.326923,2389.95152,176.5,11585.0,1825,-15224,2729.92076,2851.0,9677.0,13251.07547,2683.817308,-1146.567308,3098.234566,5311.173077,6730.894231,1581.123829,-875.3269231,-4406.5,1968,3700.624495,-1655.730769,-674.3365385,-1745,1335.033068,6609.115385,2203.125,14897.80448,911.4754096,5838.653846,2603.307692,-951.875,9774.0,14262.57108,-892.5,-1599.692308,2164.782772,2478.0,-7038,1481.463698,2472,-2480.0,4078,5645,3075.5,7856,2273.889731,2077.0,5469.384615,22915.21067,1128.5,8998,-12856,9068.0,2444.865385,2456,1922.740385,2557,-558.9711538,6371.203883,1468.792089,6140,8847.0,10044.5,3484,7964,12714.20769,847.8076923,12629.73384,13075.01323,8570.096154,-590.5,-338.375,8283,1563.895061,3771,-11625,-4811,4235.5,6302.0,3526.385023,2188.163462,4987.605769,6746.5,4663,23331.94057,7936.778846,1099.004694,-938.375,-12759,-4486,12893.34626,22528,-12877,1412.986975,13506.59607
2370,10,93.0,59.0,-249.0,3337.481349,-27.0,-347.0,-427.5,3640.990465,1476.080289,115.0,3637.455479,2258.512243,-233.0,3020.555604,281.8818182,1752.120407,2993.67337,3082.440367,4215.872656,3421.944223,-2897.0,179.0,3757.550358,3626.992724,-523.0,-440.5,3737.237667,-1087,2711.293578,-188.0,3357.349714,2636.211009,3005.697248,-194.0,-136.9724771,3490.162873,-110.5,-389.5,1713,2033.562836,2799.853211,-970.0,1748.633839,1794.984457,3610.930341,124.9,2146.238532,-268.0,2203.0,3129.772203,2244,-11.0,2530.754545,-475.7155963,-502.0,1628.367114,-336.0,-2402.798165,-315.0,-45.75229358,-414.0,2211.954545,2873.477064,-316.4770642,1513.887523,2813.154545,2121.5,1660.561113,1808.984062,3282.59686,-340.0,-640.8256881,1969.848881,2033.04809,1788.5,2113.671376,1944,3217.715596,10,2396.284404,3634.102279,1729.841721,-302.3577982,1578.156028,7763,-1804.090909,-1739.0,1842,-2328,2965.763636,3327.478243,-7483,-1499,1474.054531,2877.412844,1891.781818,-605.6880734,-1245.5,2015.807339,-483.0,-131.0091743,6233,3759.326747,-174.0,7915,2728.816514,1708.633501,-667.6513761,247.0,1364,-1900,2808.938549,1391.0,-860.0,3459.591657,3087.181818,-1458.449541,3159.574125,2035.880734,698.5504587,1631.838714,488.4311927,-904.0,3812,3289.310802,-283.7363636,-2463.781818,534,1578.855002,2189.554545,-501.2385321,3519.988756,2480.578846,2136.807339,2931.781818,-841.8090909,1073.0,1573.646145,-813.0,-558.3577982,1637.089182,-555.0,-7048,1961.884367,2278,-889.0,2650,1498,1285.0,7710,1750.307821,1187.0,1908.018349,4067.429443,1808.0,8525,-933,122.0,3179.055046,1364,-503.1090909,2885,-1580.590909,1885.87156,1809.032155,7301,540.5,-1100.5,2285,7553,3614.134183,-263.5045872,1663.893102,3012.113352,1687.614679,-1365.0,-1687.409091,8099,1719.099857,598,-2446,-4286,2018.0,1463.0,3834.030635,2864.201835,2097.788991,868.0,1308,4952.144032,654.1727273,1780.932829,-187.0727273,-1533,-8907,2410.169586,7228,-1824,2029.49985,3061.429721
2371,9,512.5,415.0,131.0,3696.834494,376.0,-292.0,-107.5,4344.414299,1407.834495,-403.5,3479.037457,1858.013853,566.0,4400.822609,-286.25,1493.198849,4322.043939,3651.643678,3775.141825,3542.455413,-2681.0,-337.0,4550.41148,4080.344062,-304.0,-174.5,4226.995511,-2151,4130.090909,112.0,3944.763927,2734.147727,3644.897727,556.0,-192.2386364,4594.717034,-213.0,250.5,3600,1618.35083,2576.022727,-1650.0,2622.004416,1509.245019,3688.354257,248.3295455,1096.908046,817.0,2351.5,4502.939142,2079,454.0,3547.632184,626.9885057,96.0,1988.102496,157.0,-2287.643678,-983.0,202.5227273,275.0,2298.545455,3376.057471,378.0114943,1676.761599,3719.238636,-1151.5,1850.335799,1517.198223,4040.411102,-58.0,73.49425287,1763.773302,1605.628834,-1435.5,1871.051306,2922,3752.91954,9,2403.761364,3181.230915,1641.497374,-208.1264368,1415.996501,8393,-2377.056818,-1233.0,2354,-2341,2921.534091,4977.843673,-5201,-1533,1656.178618,3301.931034,1409.781609,-11.51724138,-28.5,1873.579545,-90.0,0.261363636,9850,4547.638497,557.0,10539,3139.977273,2029.309644,-216.7356322,-1079.0,386,-2057,2277.874697,1944.0,-3916.5,4936.625718,3846.954545,-2131.5,3858.701564,1775.465909,159.8068182,2556.806306,-31.98863636,-1033.0,5573,3401.930864,114.3977273,-1816.781609,-201,1972.372373,1128.0,-1026.057471,4945.34553,2204.889936,1374.586207,3379.712644,-67.64772727,-329.5,1860.46411,-941.0,-151.816092,2556.80632,-1001.0,-6246,2267.631771,5335,-759.0,1422,1732,1593.5,7686,2623.088383,-422.0,2348.988506,6388.010232,12.0,11201,-2010,-1293.0,3061.772727,1237,1735.54023,1800,-2971.977273,1453.609195,1536.651394,9833,650.5,2722.0,2700,8276,5008.026445,-2921.954545,2101.426131,1913.995785,2155.068966,-1545.0,-1060.977273,10042,2366.019215,1364,-1760,-3907,1178.0,1715.0,4570.416918,3202.344828,1162.056818,1866.5,4270,3949.72611,-620.0227273,1985.232996,75.17045455,-2010,-4729,1837.436198,9463,-2260,1764.063359,4854.732399
2372,6,27.0,-219.0,16.5,7030.553704,-33.5,95.0,722.0,8549.028699,2830.209238,4.0,5148.931862,2563.940479,-14.0,6697.043317,1928.897959,2241.559782,7995.107554,4961.295918,5256.124356,7779.330019,-22860.0,231.0,6820.422244,7235.400483,-149.0,-345.0,6957.629318,-21880,4004.793814,146.0,5636.049489,5060.783505,6166.793814,337.0,470.7628866,7122.081886,-31.0,53.0,1118,3407.190202,4454.581633,-19905.0,2495.408492,2241.862074,6504.933938,86.21428571,14661.45361,-290.0,17523.5,6293.088954,1323,-82.0,4567.071429,453.8673469,-218.0,2933.367908,56.0,-4756.85567,5557.0,949.4845361,12.0,14355.19388,5224.319588,946.5463918,2506.043701,4317.806122,8605.5,2687.835753,2471.324234,7953.605563,-231.0,913.8061224,2476.67459,3272.22007,1218.0,2208.501008,1366,5448.597938,6,13420.04082,6414.114623,2787.881652,7099.5,2860.733239,17924,-5685.285714,-1804.0,362,-15820,3738.908163,5843.468648,-17038,-30677,2484.458841,3908.340206,14046.80412,2485.587629,-21379.5,14230.86598,-353.0,705.6804124,16004,5056.992356,-303.0,32767,5129.185567,2934.14819,3724.329897,10169.5,1294,-16747,4566.380228,8547.0,12133.0,22699.50701,4704.612245,-4495.639175,7422.934836,11940.79381,7857.020619,2546.318865,476.8350515,-23057.5,8929,7341.41252,385.9897959,-4939.571429,-1252,3127.315161,10068.05102,2417.360825,27259.70424,2398.833256,14132.62887,4876.061224,605.6836735,7875.0,13110.56858,-22718.0,416.7857143,2642.295329,4977.0,-21556,2581.09061,1025,-23365.5,2444,1720,15238.0,15992,2529.625721,9439.5,11411.89796,22426.32874,13002.5,20741,-23500,6762.0,3738.285714,2731,4545.734694,1723,-4674.27551,14039.17526,2523.636619,22413,4511.5,8017.5,461,17498,22128.38961,9702.268041,13917.57436,17909.30149,9993.154639,-1833.0,-3245.979592,17574,2837.742961,2110,-26333,-2575,8825.5,18564.0,7749.962361,4550.459184,9685.041237,15245.5,1362,22915.54931,9179.989796,2420.08643,574.0408163,-18333,-16793,15829.75758,32767,-28852,2522.159529,22003.81473
2373,10,347.5,84.5,27.0,4644.547496,-48.0,199.0,-1541.0,3611.930876,2413.886715,-252.5,3381.423023,2138.863579,-84.5,3676.044874,4637.845455,2101.118403,4134.046976,2999.899083,4046.553445,4593.798475,-15905.0,-378.0,4019.05794,4278.970399,350.0,140.0,3958.30738,-13807,2919.454545,-481.0,4162.34509,3070.890909,2967.745455,180.5,387.1363636,4094.404257,-72.5,-160.5,1939,1835.632517,3534.572727,-15344.5,1991.795912,2108.381525,3841.538264,199.5,11786.22727,225.0,8350.0,4076.490448,2056,-1022.5,2826.663636,-41.55963303,-172.5,1433.660823,99.0,-1746.834862,1168.0,-259.8636364,147.5,11075.33636,3063.254545,198.1090909,1911.738899,3245.7,14768.5,2046.178795,2173.260826,3967.212952,33.5,224.7,2001.324593,1817.145461,8810.0,1583.518604,1634,3177.522936,10,10575.92727,4634.708265,2147.50817,2705.311927,2435.422916,9716,-1664.46789,-1554.0,2092,-14154,2448.263636,3921.32789,-11434,-17822,1778.873011,3281.118182,13318.06364,5275.263636,-11439.0,10696.83636,-912.5,-510.9,9750,3672.716244,255.5,32767,3527.954545,1536.0062,4686.809091,2486.0,2168,-20633,3389.848561,6025.0,12536.0,20561.7851,3069.275229,-1529.509091,4034.36312,9119.727273,9976.345455,1796.263445,-765.9636364,-5099.0,6865,4206.67633,-535.7090909,-2870.908257,-250,1951.761286,11109.29091,6506.718182,21408.91555,1931.187763,10340.01818,3374.100917,-354.5229358,15258.0,12332.59635,-11025.0,-323.1651376,1867.506673,14193.0,-16049,2396.582316,1289,-18276.0,797,2104,11010.5,9406,2001.434942,1808.0,9655.272727,25681.93177,11811.0,10687,-7328,11493.5,3266.247706,2198,5352.818182,1592,-2545.936364,10915.59633,2208.018803,12786,9004.5,11807.0,2413,13762,20476.86328,3848.954545,10894.58872,16836.56623,10818.80909,-1269.5,-1995.027273,9052,2227.55962,2005,-7251,-2994,13098.5,10268.0,4103.986759,3010.709091,12345.50909,18890.5,2324,26239.77683,7526.654545,2286.485707,-94.00917431,-8584,-9701,12206.44759,32767,-15084,2142.895335,17928.96698
2374,10,-1189.5,-880.5,-361.0,4587.09404,-846.0,-1349.0,-972.0,4560.6152,1242.455653,-814.0,5380.706637,1382.429635,-1080.0,6181.580225,1225.458333,1055.671771,4824.440939,4633.888889,3705.280725,6370.213443,-1055.0,-1713.0,3713.833094,7021.992965,-1042.0,-705.0,6807.885283,-1101,4382.239437,-1112.0,4578.692248,3179.84507,3016.805556,-1970.5,-1217.901408,5057.123509,-2459.0,-978.0,111,1990.644975,3841.957746,-393.0,1170.03853,1503.45715,5161.504402,-1181.041667,2092.972222,-1402.0,2605.0,6429.937251,554,-1822.5,4732.916667,-1673.652778,-1799.0,1639.857244,-719.0,-4016.732394,2951.0,-688.1666667,-1320.0,2320.985915,4769.625,-1692.736111,1717.835019,4487.194444,4197.0,2053.963945,1466.98204,5453.421439,-1178.0,-1620.422535,1543.42187,1867.911683,4451.0,2013.419659,588,3912.422535,10,3122.380282,5186.320505,2108.750113,1639.208333,1593.374045,15731,-3825.388889,-2915.0,-7,-1987,4119.380282,6285.349284,-9873,-1583,1118.486481,3177.774648,1795.736111,-1824.625,-1512.0,2388.577465,-700.0,-1026.070423,15768,5143.001419,-1130.0,6547,3545.873239,1704.957151,602.2816901,4817.5,-784,-567,4299.5694,1741.0,4550.0,4126.093293,2760.805556,-2763.152778,6829.352762,1719.971831,1691.478873,1676.032365,-1610.291667,-1119.0,593,4452.755167,-805.1971831,-4809.126761,-1279,1217.864023,2583.444444,1530.805556,4130.750535,1582.13318,2329.680556,5570.971831,-719.5277778,738.0,1994.459337,-792.0,-997.5694444,1965.17302,3460.0,-12758,2149.094068,495,-747.0,-889,88,2254.0,11151,1417.070595,4750.0,1605.15493,6759.221022,1551.5,10713,-3804,4837.5,2278.521127,-763,-203.0,86,-2943.788732,2147.084507,2683.499607,13802,2943.5,1391.0,-607,11277,3268.677347,443.2535211,1873.987941,3533.628966,1742.042254,-3573.0,-3248.43662,14238,2484.957604,-759,-1080,-5400,1786.0,1982.0,4980.482747,4004.112676,2621.930556,2514.0,-383,6186.555696,1615.15493,878.3635422,-784.3055556,-274,-8308,2784.978089,5159,-2006,2230.513465,2242.217892
2375,10,-902.0,-1197.0,-1558.0,3043.655818,-910.0,-949.0,-1150.0,3731.652732,1375.471417,-1072.5,3045.360191,1310.659184,-1204.0,3657.97181,762.3423423,1344.7791,3267.371192,3026.306306,3154.484815,3188.493879,-1422.0,-1123.0,3153.431607,3092.253876,-1150.5,-911.5,3917.523648,-1545,2220.709091,-1118.0,3152.759292,2841.045455,3098.036364,-728.5,-1301.378378,3237.332566,-851.0,-1095.0,1090,1748.915609,2508.018182,-1616.0,1054.581084,1870.523004,2709.042985,-890.7567568,999.5454545,-924.5,362.0,2692.886892,1141,-881.0,2897.563636,-1063.981818,-948.0,850.8731006,-1054.5,-1293.263636,527.0,-1177.681818,-881.0,1114.036364,2541.336364,-843.6454545,1718.134509,2341.684685,696.5,1080.23097,1280.418991,3300.414384,-1029.0,-1123.018182,1088.857462,1292.96997,2269.5,1373.322179,1161,2961.909091,10,1003.109091,3049.034667,1068.591472,54.3,1831.611578,7679,-1235.290909,-484.0,1527,-1964,2427.236364,2590.326712,-4263,-2720,1094.806344,2551.7,1028.090909,360.8272727,-1444.0,1105.227273,-1127.0,-1360.427273,7038,3636.228107,-855.0,5313,2552.918919,1518.643159,905.3909091,942.0,1180,-1553,1595.663957,235.0,1922.0,1753.31334,2755.372727,-1079.209091,2874.574294,1421.855856,70.7027027,906.822088,-1274.45045,-1490.0,798,3516.792044,-1380.045455,-65.73636364,-224,1391.180643,649.954955,357.1454545,1820.540198,1415.841438,1434.009091,2202.163636,-1198.281818,359.0,1837.336726,-1503.0,-1209.495495,1634.958306,2115.5,-3870,1143.090973,2011,-1610.0,1475,838,-244.0,7961,1479.265647,605.0,280.4234234,3113.021457,48.5,8835,-2053,628.5,2566.594595,1641,731.8454545,1501,-1119.81982,1125.018182,1536.820827,7821,1376.0,2184.0,877,8874,2334.841144,989.3,2047.916296,2123.382812,641.1,42.0,-798.3363636,9156,1580.953456,1561,-2980,-5772,-261.0,156.5,3728.973064,2283.171171,1728.454545,371.0,1409,3570.574074,99.58181818,1192.733566,-965.5545455,-1829,-3576,2630.596468,3660,-2730,1676.256103,2069.827671
2376,10,-1360.5,-687.5,-963.0,3519.387046,-1107.5,-1400.0,-1614.0,4444.984481,1180.32578,-716.0,3489.477636,1365.5072,-1074.5,4641.039554,-28.57894737,1609.532662,4662.162595,2607.828947,3913.54647,3426.750052,-2231.0,-439.0,4617.805642,3059.706721,-1384.0,-1091.0,3260.938106,-3149,2140.246753,-2547.0,3509.928713,2762.623377,3719.828947,-1733.0,-764.5064935,4566.03526,-1876.5,-423.0,2030,1724.831758,2855.064935,-2191.0,1734.428432,1917.79832,3421.685064,-1315.723684,981.1184211,-1620.5,333.0,4634.357576,1957,-1141.0,3739.881579,-1537.921053,-493.0,1596.46101,-408.0,-1025.118421,779.0,-786.6973684,-1198.0,1420.116883,3399.960526,-1493.394737,1866.481569,3742.276316,740.0,1289.930344,1275.01837,3534.805671,-501.0,-1114.701299,1419.382823,1534.97617,-917.5,1887.405396,2506,2763.434211,10,1590.480519,3759.199044,1255.383456,26.76315789,1962.503909,9237,-1549.618421,-889.5,2225,-3158,2922.246753,2893.843158,-2776,-2618,1512.598309,3016.246753,699.9736842,124.8815789,-1468.5,770.2337662,-499.0,-1941.220779,10002,4518.345847,-1235.0,7964,2679.909091,1744.180792,943.4545455,-296.0,2830,-3669,1698.871642,421.0,-988.0,2499.349134,3652.052632,-1655.157895,4636.882274,924.038961,317.8181818,1544.676334,-1052.855263,-1690.0,2076,3596.889713,-903.5584416,-372.1948052,-1729,1794.359974,1272.460526,-45.57894737,2571.999051,2052.07757,1130.802632,2516.38961,-1361.25,1801.0,2484.666496,-1923.0,-1567.881579,2480.798882,1578.0,-2141,1728.896414,1288,-1695.0,2177,3288,208.0,6492,1841.724689,278.0,803.7922078,3912.193474,79.5,10735,-3700,896.5,3056.753247,3359,-761.4605263,3084,-1469.168831,638.6710526,2065.739695,10712,-455.0,-987.5,2913,7624,3430.337104,-137.3636364,2686.596707,2710.580655,1050.038961,-818.0,-594.7012987,9375,1421.607179,2315,-1982,-3743,469.0,545.0,3900.728918,2969.454545,1097.710526,472.0,3352,3634.182325,484.1818182,1441.211244,-1178.421053,-2587,-3893,2341.763151,10470,-4394,1767.244126,4244.153346
2377,10,-1026.0,-311.0,-184.0,4708.368651,-1526.0,-769.0,-169.5,4074.02222,2811.063535,-775.0,5427.058908,2214.152648,-688.5,4153.470073,2283.407895,2699.465966,4152.355964,3638.013333,5196.827501,4926.321586,-684.0,-844.0,4158.151043,4797.411634,-461.0,-645.0,4584.084387,-2712,3628.592105,-1192.0,4383.023044,3173.078947,3408.421053,-654.5,-767.1184211,3799.412669,-397.5,-115.0,3659,2266.965831,3674.131579,-26.0,2030.972987,2732.445254,4625.241648,-499.9078947,1645.381579,-916.0,459.0,4107.994155,2494,112.5,3502.934211,-790.04,-1452.5,1873.631198,-781.5,-1896.266667,1238.0,-750.6315789,-1710.5,1255.881579,3452.763158,-766.3421053,2397.439937,2803.184211,2334.5,2381.194279,2339.138844,4814.935866,-841.0,-946.5,2385.254193,2139.085391,2652.0,1882.644574,116,3073.48,10,1602.526316,4870.880373,2434.94203,1202.653333,2888.423775,11848,-1523.466667,-2212.0,3027,-2287,4452.5,4520.961488,-13545,-4553,2345.18886,3513.894737,1669.894737,440.6842105,-3179.0,1106.052632,-1266.0,-811.8026316,10004,5214.125617,0.0,8708,3615.644737,2230.179908,-863.5131579,1565.0,2992,-2903,5248.117526,88.5,647.0,3599.923833,2738.68,-1966.934211,4858.86111,1534.131579,-863.6184211,2025.387955,175.0131579,-440.0,5616,4286.608628,-455.0131579,-2570.12,-1900,2122.142199,1297.118421,-115.4868421,4218.315377,1853.840741,2199.618421,3766.52,-453.1333333,215.5,3310.794664,-1417.5,-664.0133333,2182.021971,-303.0,-10197,1994.311502,1398,-1056.0,2228,1721,811.5,9606,2175.61781,305.0,1276.736842,4429.447282,-17.0,11412,-6632,1289.5,3993.786667,2812,405.7631579,2123,-2199.421053,1001.693333,2424.696264,10284,3004.0,1391.5,2483,10621,4691.001821,64.93421053,2880.218623,3198.107843,293.0657895,-1942.0,-3864.197368,8733,1748.854463,3519,-1770,-4546,383.0,372.0,3954.57976,3733.25,1703.407895,799.5,980,5098.839015,7.013157895,2119.867503,-1060.773333,-8334,-11321,3099.546916,6883,-2233,2391.666191,3348.737319
2378,9,-246.0,-264.0,-543.0,4228.740462,-317.0,-511.0,-501.0,4494.616005,3324.067255,-541.5,3797.360043,2287.758517,-468.0,3985.764365,782.547619,2443.134485,3659.785561,3870.847059,4663.219664,4306.841538,-5246.0,-581.0,3626.935975,4187.052812,-132.5,-358.0,5308.776352,-32768,3486.75,-611.0,4761.622895,2357.547619,3074.035714,-777.0,-422.5714286,4422.25011,-577.5,-595.5,3554,2882.01332,2885.77381,-6602.5,2609.360339,2448.515328,3508.04095,623.6071429,11134.77381,-271.0,-1033.0,4604.947819,3952,-481.0,3035.714286,-530.9529412,-467.0,2363.305464,-598.0,-885.3809524,9672.0,-33.48809524,-519.5,4091.345238,2120.583333,-997.452381,2074.61915,3351.654762,3940.5,2646.719619,3061.78873,4932.828285,-739.0,-388.5,2326.82088,2881.818752,13941.0,1598.18367,3126,2576.428571,9,7440.27381,4264.740897,3833.700727,3365.694118,3326.432206,12192,-721.8588235,-522.5,2495,-32768,2826.107143,5377.972486,-8608,-25627,2038.878895,3486.52381,5315.178571,9490.035714,-18693.0,1114.261905,-376.0,-410.9880952,11635,3190.977097,-385.0,32767,2950.083333,2363.882198,-638.1547619,9071.0,2775,-24402,2987.790466,-528.5,6731.0,24046.99432,2834.8,-1994.666667,2745.859773,3179.178571,-467.5357143,2541.153968,-221.8214286,-13915.0,9728,2734.974066,-435.702381,-1463.141176,-858,1806.600718,7605.809524,394.7380952,27096.58703,1849.501628,2684.654762,3214.635294,403.7176471,-1434.5,14361.3176,-8175.5,125.4117647,2574.174567,2597.5,-10141,1875.293272,3156,-5974.0,1580,2750,-2617.0,12569,2628.902985,4267.5,4535.52381,23428.00518,1030.0,11753,-32018,7228.0,3550.623529,2047,4827.27381,2919,-2232.809524,8478.142857,3064.895491,14428,8872.0,11753.5,4708,7484,17192.1785,3510.27381,13653.32693,18930.27371,4252.642857,-862.0,-766.4642857,11212,1819.183719,1857,-19403,-5258,7307.5,5635.5,3377.266244,2633.714286,-298.4880952,958.0,3463,21427.88076,2386.702381,2724.845869,72.89411765,-32768,-10540,22593.85218,32767,-21886,2337.37035,20630.25613
2379,3,-894.0,-1260.5,-1235.0,6193.991141,-1391.0,-437.0,-844.0,6538.978593,2155.210699,-428.0,6348.95556,2379.681898,-688.5,5489.203836,6273.4,2332.586507,5961.998911,4793.231579,5703.012987,6154.2141,-21575.0,-795.0,6261.086296,6536.79137,-109.0,-983.0,6847.887989,-30404,5069.635417,-1094.0,5727.921722,5018.375,4096.625,-916.0,-258.9583333,7244.849524,-470.0,-441.0,1542,3302.710524,4353.515789,-18048.5,2463.039915,2336.347916,6495.811361,-248.4842105,2760.177083,-911.0,2583.0,5779.654823,304,-1159.0,3773.894737,-44.96842105,-289.5,3010.350112,-841.5,-3119.589474,6224.0,-324.34375,-1031.0,5255.147368,4028.34375,-730.7083333,2118.183656,3693.768421,20324.0,2818.554116,2638.084899,6859.876837,-996.0,-316.5263158,2448.78068,3286.745797,23266.0,2353.183435,698,3090.431579,3,8991.210526,5923.549933,2255.084164,8397.884211,2162.591279,18159,-4278.178947,-1653.0,859,-17927,4815.863158,7134.888501,-22003,-27683,1904.190978,3793.770833,4984.927083,12977.08333,-18214.0,5150.739583,-1426.0,-433.5625,17027,4297.782917,-441.5,32767,4173.78125,3106.76412,10946.84375,11083.0,845,-31002,8069.479679,5111.5,17978.0,18636.1781,4158.684211,-4916.604167,6010.925247,3624.572917,8045.572917,3039.861324,-382.78125,-15298.0,3055,6857.785483,102.8736842,-3978.557895,-3290,2727.424082,1703.484211,10555.82292,25157.09567,2509.536003,1882.697917,4277.663158,-556.5157895,7193.5,10485.40715,-17191.0,-178.5157895,3070.624255,14533.0,-24043,2376.683285,1746,-16279.0,1936,511,628.5,16914,2513.070839,15047.0,868.1684211,25930.99544,-439.0,14698,-31466,26398.0,4032.178947,257,14505.27368,2094,-4617.168421,1388.663158,2642.082984,17573,16457.0,24001.0,797,15595,21232.28276,10297.05208,9527.315537,14646.78433,3769.927083,-2369.0,-4646.315789,16251,3165.766319,814,-20185,-5135,-1398.0,1913.0,4463.306868,4255.147368,1606.78125,267.0,738,25958.47311,9150.147368,857.0425638,-669.1473684,-26400,-18301,14917.22564,32767,-20439,2478.51736,23323.75393
