unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az
1989,10,-1157.0,-1044.5,-1135.0,5053.743384,-1004.0,-516.0,-738.0,3667.485254,1646.451131,-1405.0,4128.657674,1747.803247,-677.0,3845.497743,-229.3373494,1991.339287,4745.763128,2797.566265,4412.060032,4429.47425,-547.0,-1154.0,4030.439847,3660.317079,-351.5,-539.0,3451.370096,-4361,2544.987805,-972.5,3549.591828,3461.95122,3128.353659,-1188.0,-1079.926829,4336.661159,-1169.0,-958.0,1441,1759.729175,3521.963855,472.0,1581.305722,2203.266253,3567.302494,-1243.084337,1563.841463,-1078.0,832.0,4068.195269,2072,-627.0,3138.289157,-1401.831325,-1540.5,1584.633125,-549.5,-359.597561,255.0,-1222.54878,-886.0,1363.722892,3468.47561,-1547.0,2370.974031,3134.578313,1157.0,1550.061055,1769.75557,3680.267922,-1245.0,-1166.963855,1428.589292,1265.70978,-1853.0,1095.218582,1249,2841.658537,10,823.4578313,4765.249069,1417.811381,-140.0843373,1985.552802,8188,-2013.855422,-661.0,3109,-4464,3305.614458,3094.244533,-6373,-3433,1935.170577,3032.02439,1360.268293,-97.2804878,-1787.0,1373.121951,-964.0
1990,10,-1175.0,-1443.0,74.0,3180.42693,-1537.0,-159.0,-576.0,4937.026931,1729.488734,-486.0,4539.006703,983.4784475,-585.0,2188.621855,2723.188235,1695.255053,3232.766837,-2935.0,4523.447444,4375.093329,-2277.0,-699.5,4669.697393,4413.716932,-1187.0,-344.0,3282.036174,-32768,-2632.197674,-885.5,2522.625691,-4034.27907,-3837.2,-1023.0,-822.7529412,4253.099397,1932.0,-492.0,4653,2143.755668,-2824.294118,-16189.0,1399.335394,1727.630802,3743.167046,-1337.741176,-1511.894118,-1008.0,-14863.0,4690.779101,1960,-575.0,-1108.211765,-825.5294118,-676.0,1646.429114,-1121.0,-2017.094118,538.0,-1149.658824,-281.0,-9639.905882,-3315.235294,-577.6470588,2191.436684,-3704.764706,8692.0,1918.338244,1928.144628,2705.38704,-920.0,-174.1162791,2285.730332,1809.412323,-1475.0,1965.786172,1576,-3836.352941,10,-7468.341176,3436.069254,1494.87217,-91.89411765,1736.246262,-673,-482.8,-1042.0,3825,-32768,-4039.352941,3484.374,-8819,-32768,2181.858082,-1891.011765,-8881.741176,1994.258824,-8227.0,-11963.60465,-641.0
1991,9,-140.0,1163.5,-622.0,2849.810147,-285.0,-1032.0,239.0,5443.325188,1436.594756,303.0,4817.482198,567.1939037,165.0,4096.44981,28578.90244,826.9979807,6396.66618,2397.439024,6621.785582,2990.75939,-4488.0,-407.0,2805.39073,2634.494504,589.5,128.0,4096.788293,-9618,2168.825,-976.5,4355.674319,4946.675,4672.5,-1252.5,-128.775,4188.307581,-2500.0,-1721.0,516,2174.180616,2355.439024,-32768.0,1947.244617,966.0363088,4689.93522,-626.4634146,5450.95,-1813.0,6187.0,2549.4706,2013,699.5,3033.780488,-1917.853659,812.0,3077.001966,-1647.0,-1570.1,14851.0,641.15,-190.0,9322.512195,823.35,-1587.1,1335.575176,2351.853659,-5033.0,2234.59104,2292.079927,5075.687465,-178.5,-604.4390244,3041.831249,2077.495614,-32072.0,2849.722727,3987,-411.4,9,21586.34146,2660.062456,1212.003644,1792.585366,2055.792388,10351,-4317.146341,-1736.0,3074,-8603,3496.243902,4198.334185,-6680,-19028,1253.141352,3482.175,4000.1,2323.825,-4628.0,11074.5,-1317.0
1992,9,-1448.5,-1403.5,-368.5,3275.869127,-1394.0,-620.5,-1239.5,4797.437688,1037.453908,-712.0,3459.071646,1569.057364,-1207.0,5112.916985,-406.3023256,1163.245511,4932.289991,3984.930233,3241.819352,3252.195071,-1409.5,-657.0,4479.662861,3141.390149,-1435.0,-1152.5,4938.894955,-2191,3131.0,-715.0,3908.973309,3093.395349,3895.209302,-1376.5,-826.9651163,4534.783971,-1382.0,-974.0,3892,1856.421686,2893.72093,-2452.5,1857.559923,1511.604676,4014.205667,-1520.77907,1341.709302,-1189.5,311.5,4602.059332,2017,-1217.5,3658.047059,-1107.27907,-274.0,1626.582522,-1077.0,-1641.752941,2583.5,-1405.430233,-592.0,1266.802326,3212.72093,-1527.023256,1587.063146,3785.930233,727.0,1190.357797,1156.792432,2787.679682,-452.5,-1041.511628,1171.508953,1212.875648,1752.5,1686.222878,4382,3646.670588,9,1507.906977,3541.385188,1185.766266,94.70930233,1301.339802,9590,-2228.72093,-644.0,1310,-3064,2699.488372,3934.731931,-4831,-3170,1082.593728,3002.635294,862.5348837,16.98837209,-2316.0,1193.755814,-975.0
1993,10,-272.0,-442.0,-362.0,2484.186769,-352.0,-679.5,-744.5,2950.394964,859.8436199,-623.5,2271.99982,1078.913762,-385.5,3538.006009,51.57142857,1411.265857,3418.252942,-2086.892857,3588.628839,3495.524014,983.5,-869.0,2983.346925,2901.516485,-856.0,-499.0,2831.344611,-10870,-2616.035714,-679.0,3278.591368,-2363.446429,-2512.225225,-229.0,-851.7767857,2470.95403,-571.0,-552.0,305,1336.192436,-2680.964286,-1887.5,956.2544868,1598.13945,3373.656049,-973.9821429,-878.7589286,-294.0,-489.0,2617.477203,3163,-480.5,-2840.306306,-718.3783784,-818.5,959.8090969,-458.0,-280.8648649,-1385.0,-553.4864865,-641.0,-1456.972973,-2580.910714,-722.1071429,1388.66092,-2172.25,-2112.0,1127.604348,1066.955777,2782.180475,-688.0,-765.4684685,1269.264292,1216.167314,-1001.5,1042.915783,1739,-2311.531532,10,-1237.901786,3706.944776,1230.852717,203.7297297,1233.061152,-65,-1441.0625,-310.0,3348,-5297,-2036.765766,3244.414282,-2368,-6761,1270.191959,-2587.990991,-1661.828829,120.3839286,-394.0,-1479.330357,-495.0
1994,10,-103.5,-1048.5,-882.0,3752.167266,-376.5,23.0,-497.0,3739.282703,1925.226954,-614.0,3960.723898,1412.458179,-937.5,3845.024314,585.4404762,1948.873707,4445.205146,3110.6,3324.193995,4308.963976,-1277.0,-381.5,4286.825191,3487.056827,-430.0,354.0,3601.989419,-1588,3757.785714,-498.0,3572.097031,3366.321429,3050.488095,212.0,-1474.345238,4153.962055,-185.0,-1128.5,550,2406.553503,3587.321429,-357.5,1583.685879,2017.694252,3997.560414,-673.3571429,1949.880952,-326.0,358.0,4435.150274,1439,-423.5,3010.0,-669.2705882,-575.5,1552.091532,-206.5,-2165.952381,331.0,-911.452381,-658.0,758.8928571,3429.047619,-343.7261905,2326.448924,3354.761905,-1526.0,2335.915757,2002.222766,4341.32099,-1175.0,-983.9880952,2284.978151,2227.275088,-891.5,1815.771469,4638,3371.511905,10,1061.833333,4735.328798,2220.686947,627.4470588,1975.939118,10849,-2250.964286,-2464.0,1279,-2853,2825.988095,4596.342314,-7764,-1764,2037.339997,2895.678571,1460.369048,459.6547619,-889.0,1633.630952,-697.0
1995,9,-787.5,-832.5,-1059.5,3780.529231,-1225.5,-1099.5,-1194.5,4134.31184,667.5896712,-1065.0,3032.364858,1098.619908,-1070.0,3666.179772,3711.46,755.5388805,3905.951371,2761.73,2838.638169,3130.463024,-5139.0,-680.0,3713.503339,3233.952098,-1086.0,-961.5,3562.688576,-26046,2175.89899,-1200.0,3598.609693,2334.242424,2963.55,-1067.0,-1235.59,3230.012774,-922.0,-824.0,4731,1807.595679,1955.98,-6903.0,1213.536694,1246.321162,2816.997712,-815.13,3763.45,-919.5,11700.0,3664.517173,3437,-1013.5,2824.22,-987.7,-726.0,1205.585078,-1310.5,-466.3131313,19915.0,-903.22,-992.0,8599.57,2690.48,-965.13,1164.548668,2663.09,8079.0,970.9166582,919.0302271,2847.274149,-875.0,-1086.565657,1062.442784,1565.757252,9658.5,1025.422255,4721,2635.292929,9,5958.45,2438.074404,953.3491664,1520.6,1180.439168,6370,-69.18,-144.0,2577,-25208,2337.45,2910.403752,-5220,-32768,715.527889,2866.84,2038.09,3401.53,-4565.0,4817.121212,-1137.0
1996,10,-1168.0,-1089.0,-1496.0,4165.938421,-1363.0,-992.5,-1029.0,3864.488024,2459.167192,-1264.0,4150.06706,1596.743203,-919.0,3368.686182,-82.36842105,1400.625952,2847.244322,2866.446809,3873.985974,3733.174196,-408.0,-1176.0,3491.972807,3823.601569,-1003.5,-1215.0,3704.593491,-3679,2320.863158,-1599.0,4155.309242,2523.515789,2921.263158,-878.0,-1268.557895,3432.311627,-988.0,-862.0,4263,2043.451974,3140.6,-517.0,1512.274055,1845.514696,3635.700092,-482.0526316,362.3473684,-1452.0,241.0,3602.710563,4787,-1114.0,2732.252632,-548.3510638,-1276.0,1409.949204,-1437.0,-183.9255319,1532.5,-746.3684211,-1420.0,723.8842105,2669.547368,-688.2210526,1941.982785,2434.684211,2259.0,1096.850975,2249.32321,3701.232539,-1450.0,-1532.126316,2063.596768,1902.269736,1561.0,1855.517986,4659,2526.574468,10,796.9157895,4215.907281,2742.336527,785.4787234,2528.573765,8432,-25.84210526,-189.5,3929,-1826,2633.631579,3660.226323,-10108,-2072,1819.862238,2855.168421,362.8526316,-21.46315789,-534.0,800.0526316,-1460.0
1997,9,-492.0,-643.0,-256.0,3674.985944,-679.0,-501.5,-268.5,3486.126201,1193.220305,-408.5,3611.484886,1569.743879,-345.0,3469.567237,-411.6372549,1295.863317,3448.767455,2553.45098,3306.769308,3673.431522,-76.5,-288.0,3771.661696,3497.07147,-723.0,-275.5,3497.117337,-1370,2591.843137,-429.5,3796.112206,2919.470588,2854.029412,-688.5,-691.3921569,3799.43867,-132.0,-432.5,2663,1343.651004,2956.676471,-1828.0,1891.26838,1423.850472,3376.502536,-749.9509804,1638.352941,-247.5,1353.0,3929.930736,2302,-678.5,2662.558824,-548.8431373,-33.5,1919.808445,-116.5,-2582.205882,896.0,-743.0,-700.5,1644.686275,3313.196078,-629.9411765,1549.709941,2946.843137,1116.0,1269.885783,1198.758911,3218.874493,-494.5,-564.6960784,1394.301878,1119.530714,828.5,1916.205904,1472,2921.04902,9,2247.27451,3987.535898,1271.490143,-17.70588235,1321.66131,7149,-2657.078431,-1912.5,832,-3607,2683.764706,3922.058913,-5146,-1441,1421.332359,2551.019608,1585.77451,243.0784314,-396.0,2347.970588,-363.5
1998,10,-231.0,-92.0,-652.0,3052.713736,46.5,-888.5,-581.5,3988.987491,2169.969418,-326.0,4000.313345,2354.312141,-1123.0,3838.999331,405.4038462,1986.267445,3269.06298,3111.211538,4139.101696,3476.08042,104.0,-1354.0,4674.492441,3097.542986,-185.0,-524.5,3955.268376,-7723,3526.133333,-197.0,5192.369675,3127.095238,3131.817308,-1322.5,-415.1923077,3854.336624,-181.0,617.5,1535,2069.178709,2804.961538,-1178.0,2781.841198,2169.875896,3655.239376,-596.6538462,892.8173077,-254.5,758.5,3795.295226,1320,-37.5,3211.096154,-624.5192308,64.0,2361.649938,-295.0,-1028.730769,-298.0,-689.6442308,481.0,1861.009615,2647.625,-848.4711538,2383.88478,3176.701923,578.5,1795.569906,1819.111053,3807.771474,-132.5,-103.9714286,2296.624955,1950.869387,473.5,2373.344302,2459,3284.346154,10,1087.730769,3491.771286,2418.836604,833.2115385,2324.833896,8978,-2479.201923,-1156.0,3339,-4715,3473.605769,4377.478026,-4673,-2164,2123.380997,4113.192308,1711.230769,-557.375,-152.5,823.7428571,-2096.0
1999,9,-688.5,68.0,-550.0,4859.035411,160.5,-329.0,-445.5,5236.953821,3065.291279,-447.5,4733.774174,1845.916042,-141.5,5721.963651,-866.4186047,2835.352944,5398.213739,4248.453488,5524.593359,4845.672236,-2827.5,191.5,5135.992255,5284.99904,-466.0,22.0,5335.048278,-2033,3624.627907,-190.0,4569.924105,3193.953488,3941.674419,-479.0,-79.18604651,5147.937327,-649.0,-165.5,2624,2922.045813,3883.755814,-1486.5,1850.37967,2837.622359,5036.730059,7.220930233,1767.244186,-188.0,732.5,6457.179926,2277,-73.0,4595.811765,86.27906977,103.0,1853.696837,-309.0,-2228.211765,1088.5,182.2674419,-882.0,1693.77907,3603.127907,-264.9186047,2754.103414,4605.732558,466.0,2735.939826,3044.340425,4887.77742,-165.0,-482.872093,3693.602971,2916.355656,2438.5,1881.528013,2453,3950.482353,9,1990.209302,5335.584095,3447.280503,-1236.604651,3067.912882,12881,-1062.593023,-1199.0,2533,-2247,3570.883721,4559.38538,-10251,-2985,2746.452005,3727.317647,2479.139535,-1117.44186,-3877.5,1863.77907,-340.5
2000,9,-1176.0,-1050.0,-655.0,3810.153515,-1524.0,-797.0,-534.5,4992.06143,1679.457382,-712.0,5059.778422,886.3982017,-1134.0,3297.070292,8384.783505,1464.579659,5747.372471,3979.052083,5433.090229,4018.441554,-14128.5,-421.5,3355.772547,4707.506354,-635.0,-1014.5,5227.859197,-22328,3139.083333,-547.0,6484.644702,3390.270833,3511.177083,-1127.0,-324.2061856,5876.957987,-893.0,-700.5,4914,1474.262605,4363.645833,119.5,1311.941667,1776.567313,4027.62464,-1268.814433,10947.81443,-1211.0,12298.5,3232.968834,2252,-1008.0,2563.28125,-1321.197917,-854.0,1722.123876,-983.5,-1589.083333,15788.0,-789.1458333,-712.0,9083.416667,2741.639175,-1050.103093,2168.30159,2327.237113,2354.5,1271.166737,1420.397978,4714.686901,-489.0,-550.9166667,1392.734112,1245.270687,13474.0,1064.109882,4937,2612.885417,9,9830.677083,5465.670884,1214.187313,4325.572917,1938.370052,14808,-1410.177083,-1432.0,2320,-32768,3719.177083,4536.227317,-7445,-9807,1595.123438,4618.833333,3699.0625,4372.56701,-2118.5,9862.854167,-968.0
2001,9,-1116.0,-1051.5,-1339.0,4032.351846,-1396.0,-1669.0,-912.0,3822.038604,1999.804397,-120.5,4556.86565,1494.081025,-1414.0,4630.895275,14707.24638,1952.534383,5281.36396,2529.632353,3736.435516,4694.314505,-9599.0,-1265.5,3464.917876,4904.327849,-1501.5,-1062.0,3509.416256,-32768,-298.8235294,-781.5,2849.570558,1809.323529,2889.529412,-481.0,-488.3529412,2938.55039,-1148.0,-1170.0,2665,2309.316629,3100.735294,-6977.5,902.3681843,2057.322606,5042.375285,-818.4347826,3831.014706,-160.5,9880.0,3171.317716,3069,-1301.5,3439.072464,-46.19117647,-1345.0,1192.229624,-1236.0,-1267.338235,-4871.0,-941.9705882,-1431.0,6493.57971,2900.441176,-609.1911765,2354.216443,2611.449275,-1540.0,1726.54369,1301.973021,2649.564717,-732.5,-1669.382353,918.8302144,2108.467383,8659.0,1097.333771,3840,1933.985294,9,-7579.897059,4307.585358,845.9780803,708.3676471,2252.136218,4428,-1743.869565,-1296.5,3126,-32768,3689.275362,2119.596799,-4943,-32768,1960.433494,2315.661765,-8622.913043,12303.82353,-6523.0,4964.323529,-1449.0
2002,10,-936.5,-970.0,-828.0,5324.667176,-1177.5,-1168.0,-149.0,4249.851936,2606.575184,-631.0,2931.130641,2603.577341,-1123.0,5108.048531,802.1938776,1887.796428,2832.205959,3574.752577,3698.254669,4994.786475,-1079.0,-372.0,4397.016123,3115.99527,-864.0,-1005.0,4850.038269,-1174,3493.793814,-456.0,5658.602691,2707.56701,2797.453608,-917.0,-224.5463918,4323.108765,-1045.5,-631.5,3812,3091.367754,2811.051546,-1393.0,2399.303812,2084.413682,5150.963501,-943.3061224,1337.917526,-895.0,-18.5,4281.039562,2083,-1281.0,3444.77551,-625.1340206,-268.0,1900.541279,-203.0,-2111.979381,1472.0,-733.2474227,-730.0,305.9795918,2716.402062,-730.1752577,2259.237325,2776.877551,2432.5,2147.41339,2267.153766,4586.35691,-199.0,-784.7731959,2494.494435,3003.148815,420.5,2132.711393,2534,3402.340206,10,478.6494845,4018.535023,3782.62296,414.3298969,2965.464561,15805,-1055.163265,-1122.0,3149,-3049,2290.693878,5444.642824,-5235,-2521,1962.00231,3616.824742,955.4183673,787.8659794,-148.5,499.1546392,-99.0
2003,10,-1519.5,-1479.0,-931.0,3443.237369,-1412.0,-1475.5,-975.0,3382.936744,1082.6626,-415.0,3481.686117,1573.704155,-1028.0,4294.088744,-706.5108696,978.9329406,4036.120301,3152.804348,2940.275871,3553.97306,-923.0,-867.5,4026.777558,2968.739956,-1569.0,-1458.0,3799.911097,-2007,2545.445652,-570.0,3280.135115,2568.065217,2879.663043,-1118.0,-1022.717391,4116.136471,-1346.5,-837.0,1523,1793.575776,2890.663043,-2064.0,1332.194213,1751.643632,4066.117283,-1414.815217,753.2934783,-1174.0,856.0,4155.361062,1729,-1248.5,3525.293478,-1477.086957,-511.0,1677.939369,-573.0,-1734.869565,-420.5,-1489.0,-819.5,1919.129032,3350.565217,-1200.728261,1528.165627,3440.923913,792.0,1091.478347,1066.704938,3300.25563,-646.0,-993.7717391,1395.76224,999.8965273,-85.0,1729.794573,2062,3123.967391,10,1454.021739,3313.236053,856.2044393,-71.70652174,1933.203016,8421,-1537.387097,-840.0,1626,-2716,2803.655914,3026.255386,-3489,-2354,1116.452412,2779.413043,875.8695652,216.7391304,-1648.0,1473.576087,-638.5
2004,9,-1365.0,-558.0,-1138.0,1389.497659,-573.0,-1179.0,-628.0,1712.394831,2814.457653,-1583.0,1180.721647,2550.099202,-1857.0,1034.003801,3081.215686,2970.347114,1451.480387,660.0588235,1383.606229,1618.931165,-7595.0,-1007.0,1059.005619,1328.057848,-360.5,-1056.0,1284.823121,-32768,816.9411765,-326.0,1833.807394,551.6470588,-314.8039216,-173.0,-1102.980392,1102.200215,-1742.5,-829.0,-190,3439.105333,35.15686275,-4711.0,3590.946448,2970.70237,1798.525949,-579.8823529,6601.392157,-964.0,13073.0,1167.943618,283,-699.0,-112.94,-941.627451,-900.0,3728.779345,453.5,-1428.54,8822.0,-1858.196078,-1206.0,13058.96078,349.7058824,-748.5294118,4615.024354,-303.1568627,6219.0,3198.692505,2923.944155,1557.591385,-1777.0,-1570.196078,2597.999677,2893.881964,5878.0,1487.795623,-1,707.42,9,9284.176471,1345.937497,3065.442991,7582.470588,2899.008691,2258,-3778.54902,-1130.5,-895,-21405,215.0980392,1465.871968,-6574,-28224,4282.047856,1231.16,15220.88235,9400.588235,-21917.0,3234.431373,-1095.0
2005,10,947.5,1081.0,795.0,6230.253152,1090.0,1033.5,976.5,6247.10806,2139.447033,1192.0,5893.571995,2182.440463,1185.0,7055.286851,-10096.58333,2173.59988,4781.714194,-4506.444444,4433.714882,7485.101466,9674.0,748.5,2621.926061,5018.796588,756.0,1142.0,7266.559636,-21352,-4175.579439,745.0,5823.873297,-3699.271028,-3810.588785,954.0,928.8425926,3350.388227,1227.0,815.0,4261,2367.961588,-3494.831776,5613.0,2160.944847,2315.695293,7084.528613,685.2407407,-1800.523364,928.0,-1257.0,6423.198783,4150,1160.0,-4282.028037,1364.785047,751.0,2276.790722,947.0,-98.01869159,-21722.5,1140.252336,786.0,734.1775701,-4015.934579,1166.46729,2521.523292,-3877.87037,-16695.0,1737.911602,2140.376966,5656.019612,1173.0,775.4485981,1815.506589,2075.347367,-21448.0,1919.774494,4229,-3246.775701,10,527.317757,5768.719209,1748.620493,-15212.50467,2407.991344,2340,-841.6542056,526.0,4119,-24589,-4024.504673,5802.812139,-9873,-25823,2281.06517,-3800.439252,-1609.971963,-9270.672897,6743.0,-2706.859813,756.5
2006,10,-273.0,-1211.0,-21.0,3761.554072,-618.0,-594.0,-581.0,4539.566356,1962.715226,-283.0,3984.965513,2102.357745,-1160.0,4660.972539,-71.225,1923.455536,4712.575363,-3918.911392,3688.258498,4177.092971,-1967.5,-163.5,4275.988254,4174.836966,-884.0,-1085.5,4685.73974,-3662,-3747.875,-646.0,4300.345041,-3276.2125,-3594.625,-289.5,239.9875,4520.045203,-601.5,-2.5,2414,2284.289342,-2971.0125,-2406.0,2277.588398,1924.674895,3968.104168,-523.3875,-1828.375,-193.0,-296.5,4038.197062,1338,-1137.5,-3777.1625,-215.8101266,-117.0,2128.542229,-591.5,-2419.848101,-680.0,-568.3,5.5,-877.1375,-3774.8875,-293.225,2034.993053,-3134.2125,-2890.0,1984.219795,2102.934287,3944.753381,139.0,50.1625,1891.857376,2212.467607,2173.5,1891.995952,1926,-3584.898734,10,-1659.9625,3532.429994,2095.684104,107.5189873,1975.098418,-299,-2342.1125,-1469.0,954,-13392,-3298.8875,4388.867163,-5266,-5382,1991.778753,-3558.475,-607.675,315.2375,-1570.5,-2103.5125,-301.0
2007,10,-1345.0,-946.0,-871.0,4820.867325,-1029.0,-987.0,-1137.0,4854.945425,2409.035701,-580.0,4673.794813,2946.983643,-942.0,4651.604556,-1680.726316,2663.062825,4914.294194,-3503.315789,4454.859694,4745.677638,-11706.5,-831.5,4764.697767,4373.1036,-751.0,-1132.0,4922.452839,-32768,-3263.414894,-953.5,4799.075877,-3365.87234,-3285.126316,-1388.0,-291.2631579,4688.369739,-1437.0,-750.0,4700,2562.741501,-2878.810526,-14493.5,2897.204202,2731.05382,4706.508003,-925.7368421,-4622.705263,-1340.0,4042.0,4534.446102,2537,-1080.0,-3394.484211,-881.8736842,-671.5,2711.082821,-652.0,-1535.914894,-10548.0,-919.4315789,-866.0,-2602.736842,-3202.126316,-802.6105263,2616.721054,-3355.410526,-17709.0,2831.547633,2809.831318,4679.459252,-783.0,-762.287234,2314.778539,2392.13076,-12249.0,2952.03663,5887,-3627.808511,10,-564.2947368,3996.372451,2372.318201,-4167.473684,2531.131361,635,-1870.831579,-190.5,2994,-32768,-3412.252632,4538.163956,-6597,-32768,2496.254192,-3504.705263,-5303.273684,-2032.305263,-12801.0,-3152.819149,-854.0
2008,5,-871.0,-722.0,-980.0,4325.480692,-757.0,-784.0,-977.0,5726.580864,3134.794846,-824.0,4529.846641,2266.221278,-909.5,4596.4148,-659.573913,2970.756261,3634.03732,-4129.53913,4769.355028,4319.503186,-1361.0,-866.0,4625.761293,4810.544021,-53.5,-634.0,5445.339129,-8907,-4670.217391,-987.0,4685.475755,-4384.391304,-4539.573913,-718.5,-487.9304348,4781.480531,-743.0,-654.0,1777,3300.73118,-3784.208696,-488.0,2756.424898,3024.774806,4869.22555,-1057.843478,-277.9736842,-880.0,331.0,4325.023565,1542,-978.0,-3634.385965,-345.1565217,-651.0,2924.346825,-865.0,-675.8157895,-1462.0,-574.0434783,-706.0,-1107.956522,-3549.877193,-756.4561404,2411.176154,-3296.26087,-1874.0,1868.19675,2774.812551,4499.907752,-568.0,-740.1565217,2599.491363,3250.430803,-1833.0,2430.714436,1927,-3833.824561,5,-740.2782609,4889.910772,2599.18637,-279.4173913,3364.250766,850,-559.3304348,183.5,3545,-11159,-3496.243478,5846.400911,-5901,-9732,2026.316137,-3661.438596,-724.2782609,-558.3859649,-2359.0,-1281.53913,-711.0
2009,10,-1008.0,-722.0,-836.0,2822.092891,-796.0,-1240.0,-956.0,3420.874846,1147.794187,-399.0,2639.677156,1337.916481,-1026.0,3276.447898,98.26956522,938.7299244,3079.589748,-2758.113043,2996.220328,2979.975637,-583.5,-555.0,2981.208115,2760.402282,-880.5,-1015.0,3457.880249,-4550,-2532.657895,-848.5,2702.449885,-1885.210526,-2534.904348,-1179.0,-1165.495652,3374.338978,-595.0,-782.0,1838,1576.7271,-2365.443478,-729.0,1235.094871,1284.91794,3072.863317,-1245.591304,-1480.034783,-1293.0,-598.0,3200.053773,1696,-852.0,-2827.8,-1312.278261,-928.5,1353.625765,-862.0,-1336.947368,698.0,-949.826087,-704.5,-857.7043478,-2415.330435,-1116.252174,1618.57718,-2464.826087,-1775.0,1019.612631,1099.519792,2574.612726,-943.0,-1027.587719,1053.049424,1258.530394,-99.0,920.3335698,3218,-2846.526316,10,-1964.165217,2726.208337,1087.304884,-167.826087,1598.273558,975,-688.0434783,-752.0,1543,-7392,-2175.069565,3182.723093,-5219,-4821,1182.394156,-2202.217391,-1521.652174,-841.2,-177.0,-1572.192982,-709.0
2010,9,-586.0,-577.5,-454.0,3091.720918,-468.5,-1278.0,-828.5,2741.757239,1252.184175,-164.0,3303.526092,2223.496672,-397.0,3105.890949,289.6627907,2048.787855,3658.31363,1870.141176,3671.443577,2747.987835,-1125.5,-643.0,3530.339377,3207.648849,-612.0,-1108.0,2316.89196,-2185,2591.732558,-856.0,3293.69757,2550.186047,2267.965116,-428.0,-838.4069767,2866.298051,-706.0,-964.0,1479,1534.077137,2986.162791,272.0,1788.122712,2186.203389,3282.460795,-64.96511628,937.5882353,-630.0,564.0,3281.810031,4513,-1237.5,2572.282353,-76.98823529,-247.5,1700.27878,-833.0,359.9411765,1282.0,-728.2209302,-773.0,318.6046512,2393.741176,-363.4470588,2242.157748,2110.755814,2702.0,1913.106923,1006.673798,3086.289891,-1593.5,-662.4,1114.871525,1350.217368,-807.5,1565.503914,1791,2068.058824,9,685.0,3351.007183,1761.393756,48.81176471,2018.554422,6009,-956.9418605,9.0,4972,-3250,2662.197674,3105.506769,-3764,-2590,2119.887894,2906.764706,1662.411765,108.2117647,-188.5,-591.1511628,-501.0
2011,10,-1023.0,-948.5,-785.0,4500.039937,-675.5,-943.5,-437.0,4444.104549,2422.37278,-415.0,4543.741754,2939.660466,-949.5,4665.129476,-1552.085366,2372.151886,4958.553006,-3778.707317,3722.082774,4224.105977,-16162.0,-608.0,4452.59757,3743.734803,-842.0,-740.5,4555.614464,-32768,-3050.469136,-474.0,4130.443229,-3399.851852,-3586.439024,-617.0,-35.50617284,5032.402646,-965.5,-1184.0,2551,1973.840836,-3446.08642,-15840.0,2396.561605,2437.090141,3594.469088,-217.2073171,-3076.231707,-750.5,830.0,4945.780784,1776,-977.5,-3616.756098,-245.2439024,-809.0,1817.363719,-21.0,-1768.345679,-4565.0,-385.304878,-587.0,-3943.716049,-3981.939024,-479.9268293,2195.782346,-4102.146341,-6149.0,3188.146565,2667.553927,3947.427326,-278.0,-746.7160494,2239.391422,1935.868745,6542.0,3142.869064,2506,-4081.024691,10,-4787.246914,4278.759788,2674.981608,-1329.926829,2480.983152,-1247,-1111.134146,-474.0,886,-32768,-3473.123457,4025.721501,-7608,-32768,2150.214933,-3270.333333,-7987.439024,-1740.353659,-10876.5,-2648.938272,-864.0
