unique_id,mode,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean,segment22_Gy_mean,segment21_Ax_mean,segment0_Gz_mean,segment15_Ax_std,segment24_Gy_min,segment25_Ax_mean,segment26_Ax_mean,segment18_Ax_std,segment6_Gz_mean,segment23_Gx_median,segment15_Az_median,segment11_Az_median,segment11_Gy_mean,segment8_Gy_mean,segment16_Gz_median,segment6_Az_median,segment9_Gz_mean,segment18_Az_max,segment26_Ax_max,segment22_Az_median,segment26_Az_std,segment23_Ax_std,segment5_Az_std,segment11_Ax_max,segment21_Ay_max,segment16_Gx_median,segment17_Az_median,segment26_Gy_std,segment7_Az_std,segment17_Ax_std,segment10_Ax_mean,segment13_Ay_max,segment12_Az_mean,segment5_Gy_min,segment3_Gx_max,segment24_Ay_max,segment26_Az_max,segment4_Az_std,segment25_Az_std,segment1_Gx_median
2029,10,-530.5,-67.5,-431.0,2265.0346699761067,1366.124404772149,-297.0,-416.0,-1049.5,2856.9593295222494,1687.8626594432549,-453.0,-344.0,3227.8470588235296,1561.6806281547267,3460.6588235294116,-420.0,-686.0,36.0,-333.0235294117647,-1032.0,1755.0199501744146,-666.2738095238095,3536.670588235294,-1244.0,-670.5,3165.6309523809523,1860.2235294117647,2020.667911777831,1292.809523809524,2770.3571428571427,3051.5238095238096,3339.7619047619046,28.0,-899.0,-812.2705882352941,1713.718138836478,1638.4790041795436,1507.3557370061944,3022.247058823529,-516.0,1543.2738625114096,-299.0,10,-2886.8571428571427,4.0,2182.4647859083784,-1274.5,-1049.559523809524,2004.6880818044287,2489.8372827699563,-2922.0,8249.0,2195.5,1479.2168629501405,2041.5091511904775,-2051.0,690.0,3104.966254116247,2404.332865221038,3668.764705882353,1026.2857142857142,3386.8823529411766,210.5595238095238,3240.787379955082,-2164.0,2932.3882352941177,3405.458823529412,2558.686483054491,173.83333333333334,-749.0,-496.0,-363.0,1379.5529411764703,1438.904761904762,-24.5,-314.0,587.8117647058823,1592.0,8096.0,-385.5,1544.240585089214,2869.913562567521,2061.8436180585372,10217.0,1661.0,-439.5,-602.0,1932.4762602247351,2512.322626120352,2539.1278702174254,3455.25,1791.0,-1166.0,-1242.0,10676.0,1232.0,3018.0,1776.8655888563092,1824.3001405003936,-2509.0
2030,9,-1059.5,-1300.5,-1006.0,841.7562499559231,1359.3317854582451,-1075.0,-1250.0,-1345.0,1812.5768963279988,1020.3474990640756,-1216.5,-773.0,2766.091836734694,850.4792540870586,2763.4795918367345,-1199.5,-1177.0,-1018.5,-1126.9591836734694,-1516.5,1235.6499033178234,7894.989795918367,3086.1632653061224,-1100.0,-1165.0,2757.298969072165,193.31632653061223,2363.980439541314,6065.693877551021,2211.3571428571427,2682.765306122449,2597.6907216494847,-917.5,-1068.0,-1162.6122448979593,640.7149732174915,1050.4193274708368,848.1445044182293,2796.8469387755104,-1142.0,1176.858448050227,-502.5,9,-150.04123711340208,18217.0,2403.508076557682,-871.0,-1289.6734693877552,1238.5023206817286,888.6744571643356,-29288.0,16968.0,2202.0,906.9167958839406,724.2105576413882,-120.0,12063.0,2598.241827311372,2806.7558864278703,2594.5510204081634,9672.752577319588,2600.6938775510203,5253.443298969072,2597.4165846676465,-30423.0,2561.683673469388,2563.3571428571427,1824.61022622033,2124.4489795918366,-6704.0,-964.5,-1044.5,8054.040816326531,3348.091836734694,9480.0,-1190.5,7654.432989690722,813.0,7366.0,-955.0,1024.592544699141,2477.873381950826,865.0352950863371,10082.0,2341.0,-4422.5,-1259.5,17428.434463747537,1374.9617517682043,1914.6069244728756,3064.938775510204,4905.0,-1468.5816326530612,-18890.0,32767.0,3602.0,1486.0,1305.017225710287,640.6876154373209,-4603.5
2031,3,-512.5,-204.5,-930.0,1888.6576780713067,1058.193277963882,-630.0,-588.0,-232.0,5884.750288106045,2883.118633636982,-740.5,-818.0,3815.188679245283,2189.194200008641,4437.084905660377,-524.0,-649.0,-1351.0,-1322.0377358490566,-523.0,1900.3587617529768,1419.4905660377358,4156.688679245283,-90.5,-700.0,4994.457142857143,1100.8867924528302,5012.9401712967165,1275.330188679245,6046.905660377359,3562.6509433962265,4470.533333333334,-215.0,-616.5,-944.3301886792452,2579.4337713656614,1326.4754190255137,1647.513694030648,4865.915094339623,-921.0,1963.8905106192271,-787.5,3,-875.1428571428571,3370.5,5399.122813981316,-685.0,-1056.5566037735848,1567.30192347573,2410.2401194914723,-1242.0,8146.0,1810.0,1617.8007999337517,2476.610857527408,-943.0,2598.0,4856.765608504521,5663.147412051585,3513.9150943396226,997.2476190476192,4302.273584905661,1107.5333333333333,6407.2835327844605,-3347.0,3576.8490566037735,4009.5849056603774,5757.040269722879,-195.8018867924528,-948.5,-561.5,-680.5,1240.9433962264152,1013.8867924528302,2386.0,-597.0,-9.723809523809525,1780.0,19146.0,-471.0,1807.315124743928,5213.904445639824,1760.151270745221,20103.0,1412.0,-328.5,-552.5,2016.957412272056,2505.0570429706477,5251.241113160877,4900.018867924528,1924.0,-1375.4245283018868,-4660.0,9635.0,1064.0,1471.0,2444.7895054000633,1829.2069367714876,4.0
2032,9,-570.0,-446.5,-835.0,2461.2497366415237,2613.3158304812205,-634.0,-521.0,-682.0,2735.3082481906913,3315.901074655253,-743.0,-400.5,3665.456790123457,2725.680249697999,3871.061728395062,-588.0,-265.0,-492.0,-1044.2716049382716,-766.5,2782.1578301821582,-800.4444444444445,3106.382716049383,-900.0,-680.0,3290.4,2210.5061728395062,2166.313957855461,2427.675,3037.1481481481483,3047.4625,3673.2625,-521.0,-598.0,-31.074074074074073,2194.8677997988284,2545.5921926132924,2603.5667799194243,3583.641975308642,-137.0,3101.000243417985,-48.0,9,-2810.45,-724.0,3327.4104255411594,-631.0,-238.8625,1586.8602279409745,2406.7837998821165,-1641.0,5516.0,4001.5,2844.241216269601,2418.7149921770665,-2621.5,1273.5,2627.256377739904,2548.640080697122,3686.6666666666665,3031.6,3482.6913580246915,-1925.7625,2860.5507675260283,-2228.0,3840.7901234567903,2940.456790123457,2808.500634680363,-330.8875,765.0,-479.5,-540.0,2039.2625,3342.6543209876545,908.0,-782.5,151.2375,6823.0,8406.0,-496.5,2548.23211532628,2161.384040512873,2388.673945604931,14836.0,2398.0,-692.0,-211.0,3136.3699631824943,2455.7064282148995,2562.5198152772327,3736.1728395061727,2218.0,-170.7037037037037,-1762.0,7118.0,2537.0,6939.0,2952.9572059208713,2591.5174856094995,-2350.0
2033,9,-1562.5,-168.0,-1722.5,3392.472553236476,2121.090308588977,-692.5,-395.0,-1141.0,1077.5703953917782,1134.0602176207765,-528.0,-1555.0,226.01818181818183,2438.2794758741534,582.0363636363636,-276.0,-1920.0,-1129.0,-907.9818181818182,-137.5,3011.441731484473,-40.98148148148148,1180.6181818181817,-1098.0,-517.0,90.5925925925926,3937.8545454545456,1922.3177312495827,11007.314814814816,269.54545454545456,618.6727272727272,447.2363636363637,-661.0,-1037.0,-1868.8909090909092,1738.28039051042,1814.103413091004,1733.1972770280347,544.5454545454545,-1651.0,837.801291259666,-1119.0,9,-5254.611111111111,3807.5,1302.35289196616,-221.5,-550.3148148148148,1811.482993580966,2906.0117692992544,-32768.0,32767.0,536.0,1431.958884505271,3772.889273373365,-5316.5,19060.0,1426.9063066735291,967.314886982782,961.6,11566.963636363636,-655.6111111111111,-6313.092592592592,1210.2523766581132,-32768.0,651.7818181818182,288.43636363636364,1595.1313834024772,2301.2363636363634,5645.0,-1396.0,-803.0,10768.690909090908,11919.833333333334,12776.5,-519.0,15669.418181818182,7793.0,3715.0,-906.0,2187.6704834440293,1673.1262063811382,1964.8478851023608,3382.0,-482.0,-18651.0,-1373.0,18422.24317372169,2444.271163082706,1643.6969361324614,563.2037037037037,-166.0,-902.4909090909092,-32768.0,32767.0,584.0,6577.0,2693.5067286327844,3440.626542308299,-14575.0
2034,9,-937.5,-1080.5,-1135.5,984.9133604535984,893.3628317206845,-917.5,-1145.5,-1016.0,2248.7344779675523,722.8937374192697,-912.5,-924.0,2211.33,631.7585357555527,2648.33,-914.0,-1240.5,-1007.5,-759.23,-1014.5,772.1404455149335,11073.75,1986.38,-927.0,-1255.0,2812.7,5834.26,2225.576660193937,8959.63,2482.26,2756.99,2652.11,-748.0,-1264.0,-760.82,1105.7886077817948,870.4998485927495,873.6267901112008,2095.89,-1062.0,880.3077422697133,-837.0,9,230.16,11804.0,2466.2479182758575,-869.0,-1165.57,956.7623409708392,939.0374380183148,-20083.0,32767.0,1619.5,729.8763974811077,1252.8192237908868,304.5,17889.5,2202.6975594484143,2505.3880289488093,2870.06,1427.9,2283.64,3304.15,1999.513181651974,-24482.0,2594.8,2687.95,2691.8731860917965,3238.1,-5621.0,-905.0,-767.0,4187.53,-831.35,14725.5,-1022.0,8336.21,1223.0,8881.0,-1264.0,1060.060124474079,1648.92605592246,907.3120598228594,10683.0,4555.0,-10016.5,-644.0,17059.76965074265,1080.7337098471576,2474.613258895216,2994.03,3634.0,-1048.38,-29111.0,32767.0,3241.0,6109.0,1215.480868463177,1419.3628746729992,-4369.0
2035,6,-636.0,-735.0,-258.0,5539.293718730472,5285.799067894101,-461.5,-735.0,-455.0,8813.659574089766,5300.529828481873,-387.0,-424.0,-5893.298076923077,5018.394214622313,-5618.798076923077,-526.5,-937.0,-575.5,-430.41346153846155,-315.5,4887.717172909258,-11979.28846153846,-5758.096153846154,-547.5,-119.5,-5828.466019417476,-1116.076923076923,8810.107889220213,-1528.0970873786407,-5359.310679611651,-5751.346153846154,-5904.692307692308,-283.5,-550.5,-62.96153846153846,4888.505356642741,5115.936087962843,5399.263318884608,-5855.923076923077,-476.0,4576.916720583821,-510.5,6,-617.0194174757281,-20743.0,8008.575465037305,-531.5,1032.375,5643.452202485803,5257.6787596140575,-32768.0,32767.0,-1837.0,4965.053711602486,5635.422091779108,-594.0,-15201.0,9960.72508431246,8827.816694229003,-6177.961165048544,-2339.096153846154,-5696.097087378641,-5257.038834951456,8868.33854821252,-32768.0,-5705.028846153846,-6036.8942307692305,8663.129187355253,-8210.902912621359,-17689.5,-222.0,-298.5,2214.4423076923076,-748.9326923076923,-20872.5,-1162.0,-9440.83495145631,21615.0,5927.0,-493.5,6058.746787190151,8872.304293409468,5255.612030741759,2267.0,7140.0,-16922.0,-154.0,15422.655176889986,5100.258164575764,8998.06186062802,-5450.326923076923,5284.0,-677.0582524271845,-32768.0,32767.0,7724.0,24496.0,5155.306570128311,4863.127212518004,-14345.5
2036,10,-1281.0,-949.0,-1118.5,1611.9915693758007,1523.7662218473592,-819.0,-1153.0,-1321.0,2162.8698007550665,1871.4695517410655,-756.0,-851.0,2565.864864864865,1299.782753538292,3359.4414414414414,-983.0,-576.0,-758.0,-1203.4144144144143,-884.0,1738.193946532817,460.97297297297297,2733.972972972973,-767.0,-1434.0,3021.4234234234236,512.1981981981982,2214.9735023110916,989.3963963963964,2992.189189189189,3236.690909090909,2557.4234234234236,-1281.0,-1303.0,-1175.990990990991,1544.4861813305674,1250.0705869526953,1490.0801196873315,3056.4054054054054,-1251.0,1471.750896187993,-1091.0,10,-959.6545454545454,132.0,1718.2397874059354,-870.0,-621.4324324324324,1410.489388385173,1300.66229425666,-761.0,5011.0,2339.0,1496.7185275739778,1381.7885863129832,-664.0,3042.0,1662.61946955025,2401.8840144955707,3004.873873873874,953.2162162162164,2663.5585585585586,-982.8,2037.6057401620976,-1488.0,1810.5225225225224,2486.738738738739,1859.295795926146,489.90909090909093,-388.0,-1048.0,-807.0,845.0360360360361,933.2342342342342,-32.0,-1302.5,170.63063063063063,2953.0,8568.0,-906.0,1053.373580535624,2235.232613319351,1548.7274998399985,7232.0,1733.0,-877.0,-1312.0,1399.1022470857883,1573.3943789150037,2103.704657989044,2801.6666666666665,2548.0,-859.927927927928,-1325.0,7025.0,1446.0,2430.0,1767.437371572186,1457.3911661318753,-80.0
2037,10,346.0,137.0,-224.0,1895.4559553380384,2246.620100654907,-409.0,173.0,-365.0,2011.905335535614,2116.397979295676,-731.0,-511.0,4116.876404494382,1742.8549845105306,2855.561797752809,-1065.0,-86.0,-569.0,5.078651685393258,-687.0,1679.3438762099374,8608.887640449439,3310.325842696629,-936.0,-226.0,1924.7191011235957,13812.831460674155,2774.3038910761743,9363.460674157302,2648.7640449438204,2497.911111111111,3074.0337078651687,-881.0,-97.0,-221.1573033707865,1547.2820965738545,2108.2294760165473,2075.419211429053,3730.0561797752807,-668.5,1999.1878464007111,-696.0,10,-1685.0786516853932,-15721.0,2740.9110042709035,-84.0,-703.5730337078652,2052.128137492958,1960.8589596433717,-19421.0,32767.0,2702.0,2268.8225677560367,2028.8064004305525,-1818.0,5590.0,2129.3084862147093,2413.864991501663,3419.4719101123596,7232.056179775281,3955.820224719101,4413.483146067416,2636.1153593602594,-6280.0,3788.550561797753,2765.511111111111,1780.466098480225,5215.577777777778,-10950.0,267.0,-1127.0,15010.168539325845,7894.078651685393,14330.0,-396.5,1854.876404494382,4451.0,8089.0,-211.0,2288.480071500366,2846.6299387310232,2286.6166857260923,9798.0,277.0,-15619.0,-570.0,14022.035421193666,1266.710113065179,2891.4379837613037,2581.0337078651687,1567.0,-639.6516853932584,-7084.0,32767.0,2518.0,6075.0,1982.4748113734215,2146.6146196305153,-12767.0
2038,10,-107.0,-270.5,-81.0,2435.686543415999,1948.8521338229264,-1234.5,427.5,344.5,1983.322568567114,2284.7633840533927,-469.5,-371.0,3268.4555555555557,2419.6324580857777,3242.288888888889,-810.0,-397.0,-495.0,-638.7666666666667,-365.0,1235.9249919806905,1195.1222222222225,2956.5777777777776,-607.0,114.0,2730.9666666666667,1100.2111111111112,1731.8467025435916,1768.8777777777775,3084.988888888889,2673.9333333333334,2924.4555555555557,-1230.5,92.5,-1111.1333333333334,2577.957387420906,2724.4070910299583,2779.124342417461,2558.7444444444445,27.0,2278.624612256316,-639.0,10,-2390.4719101123596,742.0,2124.801041201589,-46.0,-825.4222222222222,1943.6380324307072,1689.1045761396192,-1746.0,7504.0,2426.0,2728.181879911335,1661.7812823133236,-1043.0,2883.0,2411.0067427488143,2479.707957615519,2842.8,1616.1222222222225,2435.766666666667,-988.2808988764044,2692.1097321388193,-1442.0,2513.1222222222223,2964.1555555555556,1837.3048585722872,-71.93333333333334,-177.0,-420.0,-298.5,903.1777777777778,1209.388888888889,1068.5,-414.0,-353.1777777777778,3661.0,7500.0,-87.5,2271.7895881528084,2151.9368617395776,2439.648469035885,8702.0,1103.0,-1207.5,-1301.5,3019.8267280233067,2308.247483254475,3039.6201559519136,3339.6222222222223,1475.0,-594.3,-4144.0,6663.0,1454.0,3072.0,1972.559337228893,1792.8745401012336,-2864.5
2039,10,-892.0,-839.0,-932.0,2007.357832067728,1343.481391470829,-553.0,-843.0,-618.0,3142.7661987993156,1683.148022436559,-793.5,-763.5,3499.0833333333335,1535.658623455733,2806.6018518518517,-513.0,-1554.0,-489.5,-454.962962962963,-685.0,1741.2437958451744,-952.2935779816514,3416.6296296296296,-1001.0,-781.0,3423.229357798165,2439.990740740741,3029.6415496224504,1858.9908256880733,3479.0925925925926,3579.6111111111113,3622.212962962963,-712.5,-927.0,-832.8425925925926,1824.9058040547843,1992.8989074242124,1571.1547459070448,3003.185185185185,-827.0,1909.3683807547263,-798.5,10,-3324.8796296296296,3395.0,2915.312920995091,-1075.0,-1086.4954128440368,1215.4583263414268,1887.8579405152625,-111.0,9875.0,1921.0,1785.3756236429708,1918.4397151930257,-2232.0,2669.5,3031.5397350002045,3285.694003562719,3267.574074074074,2096.0833333333335,3269.5229357798166,-992.2870370370372,2846.16320335109,-1803.0,3357.8703703703704,3350.880733944954,2544.329819775469,762.1296296296297,-423.5,-733.5,-734.0,2686.3333333333335,2477.5688073394494,2686.0,-795.0,376.4074074074074,667.0,10646.0,-714.5,1569.6065562273045,3033.5596531814153,1597.0363482773482,12894.0,700.0,-763.0,-606.0,1729.9868862840908,1941.9217161256415,2932.646138333976,3562.908256880734,568.0,-1037.4444444444443,-888.0,9599.0,716.0,1741.0,1880.7871242393144,1847.166303502455,-809.5
2040,9,-670.0,-901.0,-911.0,1959.2738925582075,2238.417699376651,-687.0,-632.0,-983.0,3591.3145213112816,2374.3761938601074,-1459.5,-989.0,3653.009900990099,1979.189703084573,3538.7,-921.0,-751.5,-1154.0,-1472.6138613861383,-782.0,2264.479663554586,239.40594059405944,3208.24,-1148.0,-476.0,3306.970297029703,1656.3069306930693,4907.29146035917,940.0,3560.29702970297,3502.069306930693,3348.5742574257424,-981.0,-1042.0,-1103.1782178217825,1914.6987750752285,1914.8609915088543,2057.0784793986018,3501.14,-1446.0,1635.4546446527352,-1176.5,9,-1593.15,1889.0,3031.823270394823,-1246.0,-1526.2574257425742,1933.1078141671253,1842.7541690361195,-3027.0,8627.0,2105.0,1723.9402870523743,3034.917800061815,-1387.5,1538.0,2366.845987518928,3146.044119588916,3829.24,1175.009900990099,3783.643564356435,563.34,3588.348205177418,-3082.0,3880.207920792079,3131.4653465346537,3122.4642352007545,53.47524752475248,-327.5,-1100.5,-1106.5,1383.18,1686.148514851485,2566.0,-907.0,-397.980198019802,1218.0,12280.0,-1634.0,2413.24861616925,4481.193707082969,1913.7264740676237,16668.0,1874.0,-968.0,-815.0,3078.266549872432,1980.0583263126368,3879.4839748081263,2970.5148514851485,1151.0,-1525.2574257425742,-1728.0,4477.0,2160.0,2415.0,2264.422454630323,2658.6436558912674,-1186.0
2041,9,-545.0,-546.0,-977.5,1834.252346234147,2202.2211999010765,-1145.0,-628.0,-851.0,2470.0934041890596,1435.1276359695937,-812.5,-1136.5,2906.158878504673,1948.4669624674125,2718.4150943396226,-1241.5,-482.0,-700.5,-1063.301886792453,-449.0,1373.2029652564026,-102.7570093457944,2543.5377358490564,-1100.0,-678.5,3038.6603773584907,500.6320754716981,2424.4300439123517,1564.160377358491,3062.679245283018,3323.6728971962616,2778.8584905660377,-865.5,-1009.0,-1216.1121495327102,2023.100676813343,2385.278731045389,2114.755106457568,2513.7943925233644,-226.0,1486.0923077334564,-1015.0,9,-1926.0849056603777,657.0,2298.147875238096,-815.0,-878.981308411215,1526.577088449048,2149.2286459578727,-1297.0,5925.0,2291.0,1896.803507814874,1286.4151900906002,-1737.5,1734.5,1975.2532686311424,2018.77137198584,2725.990566037736,1412.1037735849056,2751.2169811320755,309.5,1706.5071984992403,-1335.0,3022.443396226415,2470.4859813084113,2471.5244202977565,-345.52830188679246,-1456.0,-482.5,-876.0,1677.1028037383178,974.5794392523364,1850.0,-627.5,-106.51886792452832,5164.0,7583.0,-1107.5,2222.0089260777554,2276.1634623326768,2110.8107266726074,7131.0,383.0,-1282.0,-1285.0,1973.4893569809835,2155.0303448447894,2408.050967222025,2998.6415094339623,4005.0,-504.6132075471698,-1640.0,5185.0,3105.0,6146.0,1396.229972458497,1398.9525040470692,-738.0
2042,9,-876.0,-1028.0,-417.0,2271.8739099034524,2329.7299041678584,-1084.5,-736.0,-969.0,3756.627855758298,2340.1593961435783,-888.5,-931.0,3092.3625,2182.661798327277,2864.6125,-588.5,-927.0,-1041.0,-1079.875,-537.0,2334.4547446148326,2786.5569620253164,3147.0375,-321.0,-978.0,3388.1898734177216,5664.05,2351.2363822040525,539.493670886076,3809.962025316456,4256.620253164557,2604.1139240506327,-672.0,-434.0,-1742.25,2783.1461198390216,2120.492972948882,1879.872896425093,3907.025,-726.5,2225.9168894453705,-1084.5,9,-3212.3164556962024,25872.0,2252.692051156516,-1001.0,-729.8101265822785,2171.2774544896374,2374.5012548691147,-23426.0,32767.0,2437.0,1855.1409308776845,2185.0321418903086,-804.0,17754.0,3841.4412238760274,3330.4502790304123,3412.625,6975.430379746836,2391.5,6346.696202531645,2343.474677695494,-13858.0,3210.2625,2936.4875,3665.8942096510577,3541.1139240506327,-12077.0,-792.0,-1010.0,3547.875,9054.012658227848,13478.0,-667.0,8722.4375,2586.0,13214.0,-696.0,1909.1854149332248,4774.6103531466315,1847.7240777085065,14365.0,1496.0,-9238.0,-951.0,14564.70415644766,2312.488144699341,3277.8421112210012,3843.93670886076,1670.0,-1526.0253164556962,-10302.0,32767.0,1165.0,2521.0,2285.816283176718,2464.4892092163336,-6706.0
2043,9,342.0,189.0,-176.5,2098.176315820266,2180.3709440630805,237.0,-91.0,106.0,1297.148487711028,2045.5408210831183,-55.0,-120.0,2914.938144329897,2378.6946622253727,2816.814432989691,525.0,308.0,-244.0,-700.7010309278351,564.0,2921.7000455795724,-250.7319587628866,2305.536082474227,61.0,-170.0,2721.5876288659792,1405.9896907216496,1682.0333691286762,1122.494845360825,1705.59793814433,2266.0515463917527,3244.4742268041236,-228.0,-33.0,-289.5773195876289,2424.1376502213616,2421.4764453456933,2224.5687969211235,2797.226804123711,-215.5,2283.5402755903788,-1832.0,9,-1793.5876288659797,1188.0,2636.3995375226027,-170.0,-475.6082474226804,2366.879585545738,2778.7245838881686,-1240.0,9766.0,2478.0,2352.8689752532587,2342.0571727898596,-909.0,-224.0,2324.4302552407057,1306.7421602750574,3215.6701030927834,1489.8865979381444,2536.3092783505153,-384.2164948453608,2108.5154736962336,-1198.0,2972.5876288659792,2793.061224489796,2064.6053004012397,-620.6494845360825,-671.0,187.0,203.0,1170.8247422680413,1011.59793814433,-1743.0,-215.0,-754.7216494845361,4076.0,8668.0,259.0,2017.4467401737609,2220.2048781896706,2254.617704940221,11447.0,562.0,-1587.0,23.0,1973.2508782011307,2411.533558006665,2057.347991726357,2971.958762886598,-456.0,-645.4020618556701,-2908.0,7643.0,1036.0,3219.0,2644.530129835872,2838.6598547303424,-613.0
2044,9,789.0,834.0,810.0,2271.710137510966,2709.776762113876,642.0,1054.0,843.0,4090.694716978612,3226.7236152920896,711.0,503.0,-4104.314606741573,2871.664831224661,-4462.393258426966,1311.0,422.0,958.0,602.0112359550562,964.0,3025.5890992583268,-5248.6292134831465,-4393.786516853933,707.0,983.0,-4251.159090909091,12278.494382022473,3921.0494837683223,6201.932584269663,-4030.303370786517,-4186.157303370786,-3903.806818181818,261.0,733.0,896.9213483146067,3041.5427001394696,2251.213692140483,3045.668438096773,-2998.14606741573,1018.0,3149.6543730804683,524.0,9,482.3863636363636,-8074.0,4619.14742465057,714.0,601.056179775281,1982.9540527089005,2204.1612382139706,-15658.0,32767.0,-1719.5,1994.9004903549403,2755.6982964620047,538.5,-18643.0,4418.374662331757,3670.8870448432463,-3585.7191011235955,2916.4772727272725,-3695.044943820225,-6866.136363636364,4869.545961895809,-20374.0,-4707.0224719101125,-2871.2359550561796,4603.745090798764,-12758.449438202248,19848.0,850.0,311.0,7174.76404494382,6795.887640449439,-24168.0,849.0,-5912.011363636364,10449.0,3867.0,791.0,2364.236015156206,3600.891186666833,3300.45427917631,3873.0,4171.0,24978.0,815.0,17514.657384619128,3166.0039009244933,4185.448936482083,-2816.8651685393256,3822.0,1109.370786516854,-14622.0,32767.0,3624.0,6208.0,3175.2463109499786,3446.019808729528,5693.0
2045,9,-625.0,-962.5,-540.0,1853.6353573536635,879.6135860013576,-857.0,-820.5,-846.0,2368.3966063204994,1327.2830164775949,-719.0,-1315.0,2961.4578313253014,998.8713267604352,3720.7710843373497,-796.0,-1029.5,-903.0,-1054.0843373493976,-923.5,1659.7484052078871,609.5365853658536,2932.253012048193,-937.0,-1159.0,3501.451219512195,1012.9879518072288,2658.095324958915,841.2926829268292,4107.317073170731,3543.5853658536585,2433.4024390243903,-453.0,-789.5,-719.3614457831326,1183.356683671354,856.0516731673732,1005.39790572687,2497.10843373494,-1033.0,1477.6631502087444,-1274.0,9,-270.1707317073171,1555.0,1542.451493268735,-2090.5,-1039.939024390244,1065.9939442945977,1059.125754395184,-2604.0,14648.0,2303.0,1950.5735790605213,2142.81698451335,-275.5,1934.0,2366.2579087621234,2449.016162645842,3335.590361445783,916.670731707317,2704.120481927711,408.3048780487805,2345.407276217504,-2625.0,2231.024096385542,3489.590361445783,2285.195936267317,652.390243902439,-903.0,-815.0,-1544.0,1165.55421686747,1034.2439024390244,-509.0,-742.5,-18.89156626506024,855.0,9152.0,-1452.0,627.2313558450837,2121.802808207404,1206.723211302004,10500.0,4260.0,-437.0,-326.0,2558.5305248343093,1103.839284591283,2457.8996092569887,2900.7926829268295,3214.0,-880.1951219512196,-2821.0,10081.0,1863.0,433.0,1786.73192943322,1194.4122029974335,-2679.0
