unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3140,0.9991,0.9999,0.5141,0.4688,0.0171,0.0072,0.0137,0.0005,0.9786
3141,0.9972,0.9616,0.0587,0.2469,0.6944,0.3564,0.6259,0.0063,0.0114
3142,0.9929,0.9840,0.0813,0.6764,0.2424,0.0310,0.0239,0.0287,0.9165
3143,0.9949,0.9902,0.0608,0.4096,0.5296,0.0936,0.8799,0.0128,0.0138
3144,0.9388,0.0029,0.0555,0.7540,0.1905,0.0539,0.6608,0.0307,0.2546
3145,0.9967,0.9999,0.0774,0.7219,0.2007,0.0648,0.4135,0.0779,0.4438
3146,0.9955,0.9999,0.0275,0.9380,0.0344,0.0014,0.0062,0.0000,0.9924
3147,0.9962,0.9999,0.0143,0.9650,0.0207,0.0852,0.0394,0.0022,0.8732
3148,0.9993,0.9990,0.3813,0.5443,0.0744,0.0211,0.1221,0.0022,0.8547
3149,0.9838,0.9988,0.4233,0.4146,0.1621,0.0854,0.8340,0.0234,0.0572
3150,0.9999,0.9993,0.0503,0.7615,0.1882,0.0538,0.0139,0.0196,0.9127
3151,0.9997,0.9999,0.3208,0.6563,0.0229,0.0438,0.0197,0.0030,0.9335
3152,0.9997,0.0174,0.9193,0.0163,0.0644,0.0233,0.0676,0.0053,0.9038
3153,0.9668,0.9799,0.0418,0.6933,0.2649,0.4956,0.1022,0.0450,0.3572
3154,0.7749,0.9951,0.0513,0.8713,0.0774,0.1344,0.0539,0.0019,0.8098
3155,0.9735,0.9907,0.0130,0.6781,0.3089,0.1343,0.0110,0.0813,0.7734
3156,0.1669,0.9981,0.0138,0.9456,0.0406,0.0934,0.2666,0.0026,0.6374
3157,0.9999,0.9989,0.0318,0.7449,0.2234,0.0362,0.0087,0.0141,0.9411
3158,0.9838,0.9999,0.0275,0.9311,0.0414,0.0004,0.0018,0.0000,0.9978
3159,0.9564,0.9980,0.0421,0.6891,0.2688,0.2925,0.0954,0.0358,0.5764
3160,0.5704,0.9979,0.1645,0.2225,0.6130,0.7396,0.0644,0.1875,0.0085
3161,0.9993,0.9578,0.0658,0.5897,0.3445,0.8208,0.0473,0.0214,0.1105
3162,0.9890,0.8706,0.0419,0.2774,0.6807,0.6534,0.2558,0.0181,0.0727
3163,0.9944,0.9981,0.0275,0.3436,0.6289,0.0342,0.0646,0.0450,0.8562
3164,0.0177,0.9615,0.4917,0.3614,0.1469,0.3269,0.6457,0.0148,0.0127
3165,0.9940,0.9682,0.6718,0.1170,0.2113,0.2176,0.7181,0.0238,0.0405
3166,0.9701,0.9897,0.2054,0.3166,0.4780,0.4142,0.0280,0.0507,0.5070
3167,0.5086,0.9939,0.0429,0.8914,0.0657,0.0200,0.0007,0.0000,0.9793
3168,0.9982,0.9891,0.0401,0.8515,0.1084,0.0095,0.6390,0.0716,0.2799
3169,0.9567,0.9690,0.3779,0.2877,0.3344,0.1635,0.7297,0.0303,0.0765
3170,0.9912,0.0000,0.0055,0.8483,0.1461,0.6055,0.0973,0.0345,0.2628
3171,0.9941,0.5775,0.1395,0.0671,0.7933,0.4844,0.3196,0.0139,0.1820
3172,0.9907,0.9995,0.0516,0.8896,0.0589,0.5182,0.0150,0.0076,0.4592
3173,0.9940,0.9976,0.0112,0.9050,0.0839,0.0501,0.1909,0.0019,0.7571
3174,0.2973,0.9961,0.0277,0.8088,0.1636,0.0975,0.0192,0.0003,0.8829
3175,1.0000,0.0000,0.0814,0.7391,0.1794,0.0223,0.1977,0.0313,0.7488
3176,0.9450,0.9992,0.0067,0.9719,0.0214,0.0039,0.0020,0.0000,0.9941
3177,0.9993,0.9999,0.3611,0.6035,0.0354,0.0045,0.0361,0.0001,0.9593
3178,0.9994,0.9988,0.0760,0.8767,0.0474,0.0024,0.5280,0.0042,0.4654
3179,0.0374,0.9990,0.1528,0.1768,0.6703,0.9719,0.0035,0.0182,0.0064
3180,0.1870,0.9958,0.0843,0.5789,0.3368,0.2565,0.7019,0.0006,0.0411
3181,0.9960,0.9991,0.2936,0.5459,0.1605,0.0771,0.8807,0.0197,0.0224
3182,0.9981,0.9999,0.0081,0.9800,0.0119,0.0019,0.0032,0.0001,0.9948
3183,0.0280,0.9672,0.4909,0.3621,0.1470,0.0843,0.8931,0.0067,0.0159
3184,0.0084,0.9980,0.0174,0.9390,0.0436,0.0548,0.6820,0.0007,0.2625
3185,0.9967,0.9942,0.0516,0.7300,0.2185,0.2429,0.0246,0.0251,0.7073
3186,0.9876,0.9927,0.3121,0.4011,0.2869,0.4192,0.0802,0.0816,0.4190
3187,0.8672,0.9763,0.6766,0.1875,0.1359,0.0831,0.0453,0.0337,0.8379
3188,1.0000,0.9993,0.0620,0.7937,0.1443,0.2858,0.0986,0.0425,0.5731
3189,0.9988,0.9995,0.0291,0.7408,0.2302,0.0054,0.0193,0.0001,0.9752
3190,0.9988,0.9995,0.1093,0.2806,0.6101,0.7827,0.0850,0.0297,0.1026
3191,0.9927,0.9998,0.0106,0.9568,0.0326,0.0004,0.0028,0.0000,0.9968
3192,0.9988,0.9997,0.0975,0.7882,0.1143,0.0004,0.0019,0.0000,0.9977
3193,0.9560,0.9991,0.0548,0.5357,0.4094,0.8106,0.0285,0.0357,0.1252
3194,0.9521,0.9391,0.3304,0.3743,0.2953,0.6309,0.2710,0.0163,0.0818
3195,0.9992,0.8451,0.1418,0.1010,0.7572,0.8234,0.1340,0.0008,0.0418
3196,0.0182,0.9968,0.0174,0.0129,0.9697,0.9163,0.0078,0.0732,0.0028
3197,0.9819,0.9981,0.0208,0.9265,0.0527,0.0026,0.0250,0.0000,0.9724
3198,0.3301,0.9997,0.1169,0.7886,0.0946,0.0280,0.9430,0.0004,0.0286
3199,0.9948,0.9936,0.0448,0.5871,0.3681,0.2072,0.7718,0.0079,0.0130
3200,0.9814,0.9999,0.0346,0.5804,0.3850,0.0014,0.2316,0.0022,0.7648
3201,0.9981,0.9455,0.0470,0.1673,0.7857,0.2435,0.7129,0.0225,0.0210
3202,0.9982,0.8600,0.0656,0.5908,0.3436,0.8934,0.0539,0.0308,0.0220
3203,0.9511,0.9989,0.2845,0.5150,0.2005,0.1598,0.7461,0.0284,0.0657
3204,0.9980,0.9859,0.4300,0.0175,0.5524,0.5847,0.2965,0.0831,0.0357
3205,0.6960,0.9941,0.3588,0.4090,0.2322,0.7923,0.1318,0.0144,0.0614
3206,0.9966,0.9973,0.0205,0.9049,0.0746,0.1852,0.0132,0.0003,0.8013
3207,0.0218,0.9994,0.0137,0.7721,0.2142,0.0731,0.8485,0.0006,0.0777
3208,0.0000,0.9896,0.0625,0.8743,0.0631,0.0032,0.0110,0.0000,0.9857
3209,0.9977,0.9872,0.7188,0.1268,0.1544,0.0229,0.9306,0.0159,0.0306
3210,0.5386,0.9992,0.0064,0.9380,0.0556,0.1378,0.1213,0.0002,0.7407
3211,0.8433,0.9798,0.2369,0.3029,0.4603,0.5166,0.2794,0.0088,0.1951
3212,0.9719,0.9993,0.0964,0.7290,0.1746,0.0499,0.1580,0.0683,0.7237
3213,0.9994,0.9995,0.7640,0.1734,0.0626,0.1037,0.6907,0.0197,0.1859
3214,0.2759,0.9984,0.0154,0.8936,0.0910,0.4634,0.0861,0.0100,0.4404
3215,0.9507,0.9995,0.0404,0.4895,0.4701,0.8410,0.0329,0.0325,0.0936
3216,0.9956,0.9776,0.5679,0.1105,0.3215,0.3488,0.6166,0.0069,0.0277
3217,0.9940,0.9377,0.2887,0.4666,0.2447,0.4437,0.4780,0.0244,0.0540
3218,0.9993,0.9991,0.4093,0.5487,0.0421,0.0198,0.1581,0.0006,0.8215
3219,0.9986,0.9545,0.1967,0.0188,0.7845,0.2113,0.6905,0.0627,0.0355
3220,0.9971,0.9999,0.0158,0.9165,0.0677,0.0900,0.0788,0.0479,0.7833
3221,0.9975,0.9974,0.0845,0.0599,0.8557,0.0664,0.9000,0.0281,0.0054
3222,0.9999,0.0514,0.0510,0.6672,0.2818,0.1350,0.0157,0.3954,0.4539
3223,0.9999,0.9953,0.1177,0.7687,0.1135,0.0125,0.6620,0.0205,0.3050
3224,0.9957,0.9995,0.5902,0.1930,0.2168,0.8450,0.1014,0.0037,0.0499
3225,0.9996,0.9992,0.1437,0.8252,0.0312,0.0003,0.0541,0.0001,0.9456
3226,0.9964,0.9466,0.1392,0.2559,0.6048,0.5860,0.3219,0.0173,0.0748
3227,0.4335,0.9993,0.0056,0.9736,0.0208,0.1765,0.0338,0.0001,0.7896
3228,0.9758,0.9998,0.1300,0.8082,0.0617,0.0908,0.5281,0.0053,0.3758
3229,0.1755,0.9592,0.4898,0.3653,0.1448,0.0110,0.9840,0.0028,0.0022
3230,0.9790,0.0000,0.0036,0.9652,0.0312,0.1006,0.0171,0.0010,0.8813
3231,0.2913,0.9996,0.0090,0.8827,0.1082,0.2764,0.0965,0.0017,0.6254
3232,0.9953,0.1568,0.1125,0.6009,0.2866,0.8763,0.0477,0.0624,0.0135
3233,0.9999,0.9928,0.8099,0.0443,0.1458,0.0005,0.9684,0.0005,0.0306
3234,0.0029,0.9958,0.0634,0.8714,0.0652,0.0652,0.2207,0.0006,0.7136
3235,0.1288,0.9975,0.0279,0.0200,0.9521,0.9067,0.0526,0.0353,0.0053
3236,0.9321,0.9988,0.0106,0.9673,0.0221,0.0051,0.0046,0.0001,0.9902
3237,0.9998,0.0812,0.0210,0.6194,0.3597,0.2384,0.0437,0.4736,0.2443
3238,0.9999,0.0000,0.0985,0.3306,0.5709,0.0556,0.0321,0.0164,0.8959
3239,0.9998,0.9995,0.7951,0.1828,0.0221,0.0011,0.0040,0.0000,0.9948
3240,0.3717,0.9993,0.2886,0.3596,0.3518,0.9490,0.0066,0.0301,0.0143
3241,0.3369,0.9964,0.0400,0.9083,0.0517,0.0570,0.0203,0.0000,0.9227
3242,0.9931,0.9657,0.2220,0.5648,0.2133,0.0724,0.8921,0.0212,0.0143
3243,0.9977,0.9995,0.6797,0.1575,0.1628,0.4318,0.4367,0.0073,0.1243
3244,0.9835,0.9984,0.8898,0.0267,0.0836,0.9317,0.0289,0.0242,0.0152
3245,0.9956,0.9902,0.1420,0.2359,0.6220,0.0258,0.9724,0.0012,0.0006
3246,0.9991,0.8609,0.0529,0.6053,0.3418,0.7325,0.0283,0.0325,0.2068
3247,0.0925,0.9990,0.0104,0.9776,0.0120,0.0007,0.7190,0.0001,0.2802
3248,0.9740,0.0305,0.0155,0.9638,0.0207,0.4660,0.0457,0.0118,0.4766
3249,0.3546,0.9987,0.0159,0.9459,0.0382,0.1354,0.0475,0.0011,0.8160
3250,0.9974,0.9999,0.0612,0.8648,0.0740,0.0008,0.0900,0.0001,0.9090
3251,0.9999,0.9982,0.2637,0.6497,0.0866,0.0492,0.6148,0.1107,0.2253
3252,0.7962,0.9923,0.0399,0.3327,0.6274,0.1394,0.3742,0.0028,0.4837
3253,0.0354,0.9591,0.4919,0.3616,0.1465,0.0439,0.9426,0.0023,0.0112
3254,0.4671,0.9994,0.0099,0.9134,0.0767,0.0426,0.5674,0.0004,0.3897
3255,0.0000,0.9925,0.0785,0.8598,0.0617,0.0122,0.0022,0.0001,0.9855
3256,0.9992,0.0000,0.0074,0.9401,0.0525,0.0079,0.0017,0.0000,0.9904
3257,0.9889,0.9998,0.0143,0.9175,0.0683,0.0000,0.0000,0.0000,1.0000
3258,0.8009,0.0398,0.1329,0.5522,0.3148,0.3303,0.0629,0.2219,0.3848
3259,0.9311,0.9888,0.2905,0.3680,0.3415,0.2035,0.7095,0.0112,0.0758
3260,0.9910,0.9941,0.6121,0.1243,0.2637,0.1809,0.6902,0.0200,0.1089
3261,0.9955,0.9834,0.6314,0.0242,0.3444,0.5274,0.4286,0.0133,0.0308
3262,0.0032,0.9965,0.0598,0.8839,0.0563,0.0079,0.0070,0.0001,0.9850
3263,0.9939,0.9998,0.0126,0.9676,0.0199,0.0815,0.0627,0.0703,0.7855
3264,0.7913,0.2285,0.0629,0.8543,0.0828,0.9353,0.0190,0.0012,0.0446
3265,0.5000,0.0000,0.1304,0.6139,0.2557,0.2424,0.0278,0.1179,0.6119
3266,0.0052,0.9985,0.0259,0.9386,0.0355,0.0446,0.0131,0.0010,0.9413
3267,0.9201,0.9891,0.0388,0.7257,0.2355,0.0194,0.0039,0.0000,0.9767
3268,0.9875,0.9485,0.0721,0.3828,0.5451,0.7234,0.0850,0.0129,0.1786
3269,0.9941,0.9996,0.0934,0.8533,0.0533,0.0562,0.8456,0.0302,0.0681
3270,0.9948,0.9999,0.0308,0.9306,0.0386,0.0022,0.0130,0.0000,0.9848
3271,0.9984,0.9537,0.0454,0.4183,0.5363,0.7091,0.1552,0.0620,0.0737
3272,0.9999,0.0232,0.0530,0.4845,0.4625,0.2424,0.0807,0.2166,0.4603
3273,0.0000,0.9683,0.1067,0.7934,0.0999,0.0105,0.9660,0.0009,0.0226
3274,0.9817,0.9999,0.3785,0.5660,0.0555,0.0423,0.6252,0.0013,0.3312
3275,0.9732,0.9996,0.1390,0.3407,0.5203,0.0914,0.0340,0.1147,0.7599
3276,0.9918,0.9994,0.0977,0.7455,0.1568,0.1042,0.1856,0.0044,0.7058
3278,0.9588,0.9972,0.0239,0.6421,0.3339,0.9089,0.0076,0.0155,0.0680
3279,0.9219,0.0989,0.0115,0.9720,0.0165,0.0250,0.0015,0.0015,0.9720
3280,0.8145,0.9963,0.0968,0.6380,0.2652,0.0775,0.8635,0.0005,0.0584
3281,0.9985,0.9618,0.1824,0.2274,0.5902,0.3486,0.5544,0.0299,0.0670
3282,0.0074,0.9955,0.0217,0.0427,0.9356,0.8667,0.0943,0.0233,0.0157
3283,0.9880,0.9956,0.4300,0.1288,0.4412,0.5345,0.3502,0.0555,0.0598
3284,0.0152,0.9627,0.4913,0.3619,0.1468,0.1252,0.8405,0.0032,0.0312
3285,0.9982,0.9956,0.1201,0.3133,0.5666,0.0101,0.5299,0.0115,0.4485
3286,0.9849,0.9892,0.3828,0.4917,0.1254,0.0082,0.0250,0.0099,0.9569
3287,0.9834,0.9907,0.1407,0.7492,0.1101,0.2016,0.6317,0.0258,0.1409
3288,0.2385,0.9853,0.0147,0.0269,0.9584,0.8750,0.0844,0.0340,0.0066
3289,0.9923,0.9997,0.3066,0.4371,0.2563,0.2194,0.0264,0.0474,0.7068
3290,0.8473,0.9919,0.0381,0.9021,0.0598,0.4034,0.3926,0.0086,0.1954
3291,0.8963,0.4527,0.0508,0.8404,0.1089,0.6436,0.3011,0.0047,0.0506
3292,0.9950,0.9559,0.2696,0.4688,0.2616,0.3319,0.5833,0.0292,0.0555
3293,0.5636,0.9395,0.4844,0.3764,0.1392,0.0338,0.9100,0.0338,0.0225
3294,0.9976,0.9998,0.0081,0.9742,0.0178,0.0000,0.0000,0.0000,1.0000
3295,0.9917,0.9992,0.0971,0.7871,0.1158,0.0069,0.0058,0.0002,0.9871
3296,0.9997,0.9987,0.2190,0.6653,0.1157,0.0027,0.1034,0.0002,0.8937
3297,0.9914,0.9790,0.0781,0.2279,0.6940,0.5212,0.4088,0.0117,0.0582
3298,0.9998,0.0000,0.7005,0.1784,0.1211,0.0042,0.0206,0.0050,0.9701
3299,0.9992,0.9010,0.9565,0.0067,0.0368,0.1777,0.7666,0.0112,0.0446
3300,0.9882,0.9979,0.1972,0.3366,0.4662,0.0068,0.3150,0.0131,0.6652
3301,0.9999,0.9807,0.9165,0.0442,0.0393,0.2711,0.2891,0.1210,0.3187
3302,0.9857,0.9312,0.1327,0.3112,0.5560,0.6334,0.2743,0.0162,0.0761
3303,0.9982,0.9975,0.7673,0.2133,0.0193,0.0231,0.2418,0.0005,0.7345
3304,0.4024,0.9976,0.0203,0.9429,0.0368,0.0731,0.0093,0.0001,0.9175
3305,0.9983,0.9862,0.0419,0.1617,0.7964,0.0451,0.9335,0.0150,0.0064
3306,0.1121,0.9914,0.0318,0.8794,0.0888,0.0216,0.0578,0.0000,0.9205
3307,0.9921,0.9876,0.1438,0.1677,0.6886,0.4849,0.3537,0.1078,0.0536
3308,0.9949,0.9998,0.0519,0.9027,0.0454,0.0025,0.0555,0.0000,0.9420
3309,0.9913,0.9994,0.0153,0.9453,0.0394,0.0051,0.9686,0.0011,0.0253
3310,0.9964,0.0000,0.0238,0.1893,0.7868,0.0326,0.0004,0.0000,0.9670
3311,0.9850,0.9996,0.0126,0.9626,0.0248,0.0019,0.0024,0.0000,0.9957
3312,0.0494,0.9973,0.0177,0.0193,0.9629,0.9159,0.0185,0.0615,0.0040
3313,0.9199,0.9991,0.0182,0.9228,0.0590,0.1961,0.3543,0.0098,0.4397
3314,0.9998,0.9758,0.9021,0.0141,0.0838,0.3448,0.4558,0.0164,0.1829
3315,0.0137,0.9983,0.0253,0.9537,0.0210,0.0075,0.7836,0.0006,0.2083
3316,0.9983,0.9761,0.2498,0.2336,0.5166,0.1405,0.8093,0.0140,0.0362
3317,0.8619,0.9974,0.0523,0.9128,0.0348,0.3750,0.0480,0.0009,0.5762
3318,0.9993,0.9997,0.0438,0.6278,0.3284,0.1663,0.0100,0.0378,0.7858
3319,0.9987,0.9994,0.6862,0.1546,0.1592,0.0616,0.3750,0.0016,0.5618
3320,0.9991,0.9995,0.1033,0.8031,0.0935,0.4784,0.1177,0.0144,0.3894
3321,0.9998,0.9989,0.3703,0.5749,0.0547,0.0254,0.3236,0.0056,0.6455
3322,0.8661,0.9912,0.2418,0.0397,0.7184,0.6463,0.2672,0.0141,0.0725
3323,0.9981,0.9557,0.2896,0.4175,0.2929,0.0814,0.8756,0.0206,0.0224
3324,0.9708,0.0119,0.0482,0.2937,0.6581,0.0325,0.0001,0.0000,0.9673
3325,0.6683,0.9906,0.0372,0.2556,0.7071,0.1620,0.0389,0.0006,0.7985
3326,0.7091,0.9307,0.1701,0.3147,0.5152,0.2199,0.6998,0.0140,0.0663
3327,0.9286,0.9996,0.0084,0.9565,0.0350,0.1600,0.1333,0.0189,0.6878
3328,0.6778,0.0905,0.0455,0.8693,0.0852,0.9396,0.0286,0.0017,0.0301
3329,0.8210,0.9321,0.1828,0.5564,0.2608,0.5361,0.1511,0.0560,0.2567
3330,0.9983,0.9995,0.9963,0.0003,0.0034,0.0178,0.0827,0.0079,0.8917
3331,0.9989,0.9857,0.1583,0.0225,0.8192,0.0985,0.8516,0.0175,0.0323
3332,0.2573,0.9985,0.1321,0.5935,0.2743,0.3629,0.4231,0.0166,0.1973
3333,0.1640,0.9968,0.0532,0.7395,0.2073,0.1811,0.6667,0.0024,0.1498
3334,0.9950,0.9892,0.1016,0.2483,0.6501,0.3192,0.6399,0.0107,0.0301
3335,1.0000,0.9833,0.7483,0.0426,0.2091,0.4020,0.2067,0.2655,0.1258
3336,0.9967,0.9863,0.2773,0.1583,0.5644,0.7331,0.2205,0.0242,0.0222
3337,0.3635,0.0347,0.0121,0.9470,0.0408,0.6273,0.0859,0.0024,0.2845
3338,0.0000,0.9901,0.0120,0.2245,0.7636,0.8502,0.0690,0.0388,0.0420
3339,0.9946,0.9865,0.0577,0.2413,0.7010,0.2118,0.7591,0.0114,0.0177
3340,0.9999,0.0000,0.0782,0.7452,0.1765,0.0106,0.0903,0.0009,0.8982
3341,0.9962,0.9782,0.6807,0.2684,0.0509,0.1336,0.2719,0.0400,0.5545
3342,0.9866,0.9957,0.0543,0.3103,0.6354,0.6463,0.0517,0.0498,0.2522
3343,0.8441,0.9971,0.0082,0.9399,0.0519,0.1106,0.0379,0.0003,0.8512
3344,0.9570,0.9998,0.0859,0.8805,0.0337,0.0565,0.4442,0.0035,0.4959
3345,0.0070,0.9643,0.4922,0.3613,0.1464,0.2963,0.6731,0.0200,0.0106
3346,0.9994,0.0000,0.2397,0.5672,0.1931,0.1851,0.2421,0.0107,0.5621
3347,0.9991,0.9996,0.1655,0.8094,0.0251,0.0007,0.0313,0.0000,0.9680
3348,0.9999,0.0000,0.1031,0.3592,0.5376,0.6996,0.0194,0.1276,0.1534
3349,0.4087,0.9978,0.0102,0.8146,0.1751,0.3680,0.2139,0.0294,0.3887
3350,0.0140,0.9974,0.0402,0.9013,0.0584,0.3915,0.1810,0.0122,0.4153
3351,0.9935,0.9999,0.0373,0.9073,0.0555,0.0004,0.0031,0.0000,0.9964
3352,0.9790,0.9719,0.2093,0.3097,0.4810,0.6278,0.0869,0.0436,0.2417
3353,0.5189,0.9983,0.0139,0.8079,0.1781,0.0815,0.0293,0.0001,0.8891
3354,0.3917,0.9999,0.0076,0.9611,0.0312,0.1595,0.0769,0.0001,0.7635
3355,0.9997,0.9980,0.0801,0.7308,0.1891,0.0059,0.0270,0.0035,0.9636
3356,0.9990,0.9995,0.0776,0.7901,0.1323,0.0120,0.0311,0.0006,0.9562
3357,0.9913,0.9994,0.0331,0.9199,0.0470,0.0905,0.5918,0.0126,0.3050
3358,0.9999,0.9961,0.1680,0.6697,0.1623,0.0054,0.0767,0.0167,0.9012
3359,0.0034,0.9981,0.0102,0.9648,0.0251,0.0004,0.1548,0.0000,0.8448
3360,0.9996,0.9998,0.6784,0.2888,0.0329,0.0015,0.0047,0.0011,0.9927
3361,0.8235,0.8960,0.0353,0.1744,0.7903,0.8960,0.0289,0.0500,0.0251
3362,0.9775,0.9976,0.4442,0.3881,0.1676,0.2559,0.5131,0.0430,0.1880
3363,0.9600,0.9989,0.1632,0.7225,0.1143,0.0829,0.2132,0.0332,0.6708
3364,0.3392,0.9985,0.0568,0.7360,0.2072,0.0305,0.9112,0.0001,0.0583
3365,0.9762,0.9921,0.3681,0.4394,0.1925,0.4305,0.1436,0.0315,0.3944
3366,0.9957,0.0419,0.0547,0.8333,0.1120,0.2472,0.0011,0.0005,0.7512
3367,0.9686,0.9994,0.0041,0.9792,0.0167,0.0015,0.0013,0.0000,0.9972
3368,0.9966,0.9692,0.7396,0.1189,0.1415,0.0152,0.9719,0.0070,0.0059
3369,0.9487,0.9769,0.0154,0.9264,0.0582,0.3906,0.1012,0.0067,0.5015
3370,0.9995,0.9990,0.2254,0.7090,0.0656,0.0014,0.0349,0.0009,0.9628
3371,0.9997,0.9998,0.9849,0.0037,0.0114,0.1041,0.0714,0.0237,0.8008
3372,0.8818,0.9991,0.7121,0.2118,0.0761,0.5039,0.0607,0.1636,0.2718
3373,0.9100,0.9994,0.0136,0.8770,0.1094,0.0008,0.0178,0.0000,0.9813
3374,0.9990,0.9720,0.8138,0.1053,0.0809,0.3654,0.2826,0.0521,0.3000
3375,0.9928,0.9715,0.1023,0.6382,0.2596,0.5345,0.1737,0.0739,0.2179
3376,0.9998,0.9949,0.6598,0.3134,0.0269,0.0364,0.5409,0.0032,0.4195
3377,0.9767,0.9981,0.0132,0.8712,0.1156,0.0218,0.0176,0.0004,0.9603
3378,0.8789,0.9990,0.0226,0.7215,0.2560,0.0743,0.0407,0.0200,0.8650
3379,0.3553,0.9980,0.0445,0.7196,0.2359,0.0061,0.9680,0.0001,0.0259
3380,0.9990,0.9985,0.1021,0.8541,0.0437,0.0005,0.1741,0.0000,0.8254
3381,0.9900,0.9312,0.1370,0.3390,0.5240,0.6297,0.2767,0.0162,0.0774
3382,0.9763,0.9860,0.2456,0.2590,0.4954,0.7716,0.1811,0.0250,0.0222
3383,0.7975,0.9987,0.0876,0.6044,0.3081,0.3992,0.0429,0.0457,0.5122
3384,0.9705,0.9913,0.0296,0.8441,0.1262,0.0371,0.0112,0.0001,0.9516
3385,0.9418,0.9990,0.0163,0.8520,0.1317,0.0012,0.0313,0.0000,0.9674
3386,0.9993,0.9033,0.0296,0.2575,0.7129,0.5985,0.2732,0.0342,0.0941
3387,0.9051,0.9962,0.0111,0.9227,0.0661,0.1403,0.2463,0.0094,0.6039
3388,0.7793,0.9992,0.2288,0.4226,0.3486,0.0925,0.0206,0.0170,0.8698
3389,0.0611,0.9984,0.0082,0.9667,0.0251,0.0387,0.0351,0.0004,0.9258
3390,0.0126,0.9989,0.0113,0.9667,0.0220,0.0016,0.5538,0.0000,0.4446
3391,0.9839,0.9955,0.1076,0.5927,0.2997,0.0454,0.9299,0.0165,0.0082
3392,0.9973,0.9984,0.0139,0.8767,0.1094,0.1293,0.0877,0.0047,0.7783
3393,0.0087,0.9985,0.0108,0.9687,0.0205,0.0006,0.6308,0.0000,0.3686
3394,0.9542,0.9999,0.3291,0.3340,0.3369,0.1605,0.0416,0.0151,0.7829
3395,0.9943,0.0733,0.0275,0.7994,0.1731,0.5984,0.0704,0.2474,0.0838
3396,0.9965,0.0262,0.0051,0.9804,0.0145,0.0015,0.0003,0.0003,0.9979
3397,0.9957,0.9994,0.0303,0.8728,0.0969,0.0099,0.1670,0.0001,0.8230
3398,0.9755,0.9959,0.0306,0.6771,0.2922,0.4812,0.0372,0.0930,0.3886
3399,0.9988,0.9919,0.0377,0.9108,0.0515,0.0533,0.0353,0.0034,0.9079
3400,0.9895,0.0328,0.0319,0.8761,0.0920,0.6659,0.0056,0.0029,0.3256
3401,0.8802,0.0089,0.0146,0.9202,0.0652,0.9610,0.0092,0.0021,0.0276
3402,0.6330,0.9971,0.0277,0.7529,0.2194,0.0999,0.0582,0.0037,0.8383
3403,0.9931,0.9791,0.0858,0.1676,0.7466,0.8155,0.1639,0.0094,0.0111
3404,0.9761,0.9995,0.6437,0.2757,0.0805,0.6860,0.1219,0.0138,0.1784
3405,0.9966,0.9999,0.0646,0.8692,0.0663,0.0034,0.0172,0.0001,0.9794
3406,0.8044,0.2031,0.0167,0.9610,0.0223,0.0718,0.0012,0.0048,0.9222
3407,0.9998,0.9984,0.3722,0.5936,0.0342,0.0015,0.1079,0.0006,0.8899
3408,0.9802,0.9991,0.0353,0.8680,0.0967,0.0139,0.0591,0.0008,0.9262
3409,0.9968,0.9708,0.0775,0.2271,0.6954,0.5745,0.3440,0.0159,0.0657
3410,0.9981,0.3715,0.0928,0.5982,0.3090,0.6554,0.2881,0.0323,0.0242
3411,0.9976,0.9996,0.1572,0.6913,0.1515,0.8349,0.0682,0.0092,0.0877
