unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment15_Az_median,segment18_Az_mean,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment25_Ax_std,segment16_Gz_mean,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment25_Az_mean,segment14_Gz_median,segment16_Gx_max,segment25_Ax_mean,segment0_Ay_mean,segment7_Az_std,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment3_Az_std,segment1_Ax_max,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment10_Gz_median,segment24_Ay_min,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std,segment25_Az_std,segment5_Gx_max,segment18_Az_max,segment16_Az_median,segment8_Az_std,segment21_Az_median,segment6_Gy_mean,segment8_Gz_mean,segment22_Az_mean,segment9_Gz_mean,segment23_Az_std,segment21_Gz_median,segment6_Gz_mean,segment25_Gx_max,segment21_Ax_mean,segment15_Az_max,segment25_Ay_max,segment19_Ax_mean,segment21_Gy_mean,segment3_Ax_mean,segment18_Ax_mean,segment2_Ax_mean,segment24_Az_max,segment7_Az_min,segment9_Az_std,segment7_Gz_mean,segment23_Ay_mean,segment17_Gx_max,segment17_Az_mean,segment6_Az_mean,segment18_Ay_max,segment11_Az_mean,segment1_Ax_mean,segment8_Ax_max,segment14_Ay_median,segment0_Ax_median,segment23_Ax_mean,segment9_Gz_median,segment8_Az_min,segment7_Ax_min,segment24_Az_std,segment16_Ax_mean,segment11_Gx_std,segment21_Ay_max,segment2_Az_median,segment13_Ax_max,segment22_Gx_std,segment3_Az_max,segment23_Gz_median,segment11_Gz_mean
2382,10,-736.0,-634.0,-371.0,-1044.0,-648.0,-221.0,-998.0,2110.521780052499,-856.0,2790.103700554701,1831.2426960137193,1959.6645938393067,-1689.8198198198197,-808.0,-463.0,-866.6036036036036,-1268.0,1956.291434684685,-258.0,19168.0,-1091.0,3365.0679175561136,3262.1964285714284,2820.2299580554795,1661.0801578992637,3305.3153153153153,-711.0,-1240.0,9777.18918918919,32767.0,-565.0,-1265.2882882882882,-830.0,2881.0651015394455,19002.0,32767.0,2598.757047144264,6984.522522522522,32767.0,2135.96010667499,4767.161869846706,-488.0,12651.0,-533.0,9461.117117117115,-1068.5225225225224,10242.0,32767.0,3178.90990990991,-1106.4594594594594,3368.830021942895,2807.387387387387,3949.3063063063064,1705.0,2403.1380968313433,4204.424318521443,1764.0,2593.2250928042317,7696.081081081081,-731.0,2898.7976244573288,3841.692469972663,3176.4093941738925,3711.588309262374,3577.612612612613,3378.3513513513512,20284.51334745402,12472.0,17135.0,-757.1711711711712,3248.954954954955,2518.396638458997,3400.5230629322255,-743.0,2515.927354678904,-688.0,1836.0,1746.0,2532.2072072072074,-688.1171171171171,2119.572835912101,6399.540540540541,17224.0,4523.342342342342,3751.072072072072,25057.0,2322.260884416514,13656.0,6707.243243243243,-679.5,2572.2358644302394,11125.0,-13470.0,3442.6506925280323,16105.0,2445.1251501546576,14906.0,-456.06306306306305,-1371.009009009009,2598.0796817735186,2215.9383949499716,32767.0,4675.0,-614.0,2138.1129441483927,-530.0,7034.882882882883,5972.216216216216,-887.9549549549549,5049.639639639639,3272.7194517485145,12568.0,7411.423423423424,32767.0,3519.711711711712,5528.0,2515.0,3375.0810810810813,9990.72972972973,3704.855855855856,3197.0810810810813,3841.252252252252,4547.0,-14015.0,2438.2336886219787,9677.621621621622,-2608.171171171171,32767.0,-823.5675675675676,-993.1621621621622,1671.0,-1116.6576576576576,3132.2702702702704,15779.0,-1137.0,2021.0,3654.5855855855857,15922.0,-7804.0,-1617.0,2116.300617250027,3249.135135135135,18505.649181403845,1973.0,-419.0,20023.0,20326.46561730589,2156.0,9620.0,7469.225225225226
2383,1,-1429.0,-941.0,-1397.5,-1541.0,-1192.0,-1301.0,-593.0,1459.5244377536128,-1406.5,1213.31014270878,1753.0681328459543,1972.1748096961385,-871.06,-1081.5,-1099.5,76.8,-1319.5,2029.9600414786496,-1331.5,8079.0,-1595.0,3376.2286607989095,1785.764705882353,1416.4220875148762,1770.285296894261,3623.9,-801.5,-1528.5,-2032.1,4409.0,-1609.5,-989.92,-1499.0,2366.984661462765,-606.0,4607.0,2801.2508637392693,-744.2941176470588,4173.0,1730.8563143514864,4030.400689757781,-1164.0,6405.0,-1144.5,2417.843137254902,-939.96,1020.0,5271.0,4788.72,-829.96,2151.5846403058376,3724.68,4240.22,3617.0,2003.988283398883,3279.072865064148,1050.0,1197.2759469708412,-1803.3,-1002.5,1792.135366427436,3571.652381965524,3818.916063698745,3956.048746506625,3943.44,2592.9607843137255,2329.7064292309447,8012.0,3595.0,-357.6078431372549,3802.8823529411766,1758.1025890430851,3356.886640921912,-1000.0,1561.162123675821,-785.5,2366.0,2605.0,2955.02,-787.08,2006.811870960674,1495.5882352941176,-3997.5,760.34,3701.98,3590.0,1600.123047268553,5940.0,-1521.36,-1052.0,3539.640546948235,4026.0,-7567.0,3510.6254789373493,7815.0,2779.843217472074,-1952.5,-567.16,-3829.0,641.1770504284721,1479.9423091458668,4609.0,3549.0,-964.0,1770.360865360506,-1463.0,695.7,-177.2,-368.92,-1131.36,1584.8228323695996,4972.0,-780.92,4167.0,2373.372549019608,4112.0,2168.0,4803.86,242.35294117647055,3318.0,3822.0,2898.3,2461.0,-3561.0,1648.2374077783818,-2190.48,-3287.56,4457.0,-1059.24,-782.8,3445.0,-922.72,3526.7,7895.0,-2519.0,3667.0,2832.04,-2426.0,-3369.0,-3574.0,1234.1544086539575,4121.686274509804,2147.6537774045423,2609.0,-1542.0,8063.0,2832.669325989181,2433.0,4856.0,3269.68
2384,10,-876.0,-1028.0,-636.0,-932.0,-289.0,-1109.0,-928.0,2630.9930657002956,-612.0,1833.8440578500972,2496.500846686948,2706.9208204322435,-1313.8809523809523,-1073.0,-941.5,-956.797619047619,-567.5,2557.4651254628047,-950.0,9233.0,-1504.5,2480.7896059845543,3305.564705882353,2594.127296220561,2017.180574735052,3171.9523809523807,-256.0,-455.0,628.2588235294118,8754.0,-478.0,-1722.5176470588235,-1840.0,2883.188079266625,1245.0,6827.0,3022.7434730059003,213.0952380952381,9739.0,1442.555950559006,2797.882900095605,-1605.0,8675.0,-1140.0,-302.73809523809524,-1349.2380952380952,682.0,11488.0,3370.7261904761904,-2074.9880952380954,2441.26326805664,3277.9764705882353,3428.285714285714,1979.0,2037.7181761726856,2643.1202178159933,1759.0,1878.758386345365,-403.7857142857143,-944.5,1755.3049538900052,2654.4187714034947,2534.2563763266694,1869.257460278311,2594.6785714285716,2928.3928571428573,4129.35392642585,9623.0,9918.0,-825.797619047619,2950.458823529412,1923.5400587375425,2379.686090409592,-415.0,2716.595994135211,-419.0,1929.0,1733.0,3618.0,-971.1190476190476,2909.299374746279,1544.809523809524,1572.0,219.14117647058825,2692.0588235294117,5240.0,2836.552421318684,10404.0,599.7261904761905,-756.0,2364.5375048628675,2934.0,-3266.0,3197.968441779903,6930.0,2830.3073499951392,1980.5,-525.6117647058824,-2204.0833333333335,2478.0080112473865,1920.529723670304,5224.0,4620.0,-207.5,2105.34827417483,-1375.0,1324.9880952380952,-401.88235294117646,-835.6071428571429,385.7619047619048,1660.2248755842236,103.5,-25.988095238095237,9500.0,3049.5119047619046,6151.0,1273.0,2826.0476190476193,1556.952380952381,2648.1190476190477,3220.6666666666665,3855.9764705882353,5475.0,-6878.0,2472.937008925496,451.82142857142856,-1909.929411764706,8868.0,-1604.3176470588237,-1464.059523809524,1377.0,-1618.0823529411764,2987.9880952380954,7867.0,-1179.0,2723.5,2848.4117647058824,993.5,-5661.0,-844.0,2516.533986906641,2791.0,4238.856358462936,1911.0,-30.0,9040.0,3555.2846956137114,8083.0,645.0,196.04705882352943
2385,9,-723.0,-310.0,-540.0,-787.0,-857.0,-1300.0,-1192.0,2295.4039762851057,-598.0,2512.4230711811265,2280.5306985689976,2427.947133681172,-1474.090909090909,-494.0,-671.5,-1264.7777777777778,-1026.0,2454.6729091903776,-752.0,11383.0,-817.0,5096.274665456013,4154.4,2655.0708291196447,1645.3223025403904,4350.222222222223,-719.0,-1100.0,-44.04040404040404,2385.0,-743.0,-1310.2727272727273,-990.5,2444.212357877895,1258.0,4466.0,4442.5533254634975,232.8080808080808,4819.0,2389.869585617928,5055.491569217371,-995.0,9499.0,-903.0,-564.2222222222222,-1615.0,1202.0,4974.0,3738.3030303030305,-1231.6060606060605,2019.1578694842065,3702.393939393939,2921.31,2843.0,1510.8271872439068,3903.461987964076,2555.0,2756.692801069688,-169.28,11.0,2818.8649312090142,5576.486414174859,4402.644384523217,3896.719207982349,3958.18,3862.3333333333335,1959.8381527412696,10738.0,17962.0,-1170.1919191919192,3168.2323232323233,2564.061126785328,4889.116660233808,-1414.0,2019.7812867439368,-954.0,1765.0,3193.0,3481.6969696969695,-1539.78,1926.8052779999955,-188.96969696969697,1264.0,-454.6060606060606,3429.010101010101,3210.0,2108.3385609289603,9539.0,920.2929292929292,-931.0,4719.715190976062,1236.0,-15172.0,3971.459599681566,12192.0,3014.7994123632902,1973.0,-1357.3838383838383,-1542.7575757575758,2164.353136874849,2711.024075022857,4677.0,3923.0,-910.0,2859.3544331028083,-835.0,379.3131313131313,-372.16161616161617,-1590.1515151515152,1186.969696969697,2747.2047438077852,1167.0,1571.1010101010102,3840.0,3299.959595959596,2098.0,3130.0,3671.66,2071.6666666666665,2938.18,3869.1414141414143,3402.060606060606,2737.0,-8694.0,1590.5040384792278,-11.08,-1801.09,4237.0,-1700.7373737373737,-758.9090909090909,2969.0,-1383.77,3219.838383838384,21525.0,-440.0,2014.0,4275.28,2127.0,-9551.0,127.0,2263.798055606484,3568.717171717172,2146.559855582881,1623.0,-1003.0,18557.0,2302.131059687515,727.0,1201.0,291.89
2386,10,-462.5,-418.5,-701.5,-357.0,-407.0,-379.0,-286.5,2014.8825596193344,-329.0,2339.506843858538,1859.5844535389483,2064.2865858204955,-507.5416666666667,-460.0,-245.0,-333.21875,-834.0,2145.3472839243286,-282.0,734.0,-265.5,2352.4495607268373,-3301.6458333333335,2047.9181823381632,1561.7951440378165,-3785.2916666666665,3.0,-110.5,-1158.3541666666667,6091.0,-327.0,-225.71875,-257.5,2659.0168813050254,-257.5,7902.0,2265.8143894022346,-1231.375,8213.0,2127.88912420067,2318.803593411901,-634.0,273.0,-976.0,-247.27083333333337,-23.833333333333332,-958.0,8403.0,-3206.0833333333335,-1617.3684210526317,2305.794299208066,-3486.3333333333335,-3155.78125,4354.0,2030.0619980772328,2467.092537490571,2178.0,2183.672532096,-64.14583333333333,-1359.0,2613.5858747880266,2164.5009360069184,2275.5671766090354,2294.2610805695094,-3703.8333333333335,-3843.6041666666665,3244.3369645959633,1276.0,950.0,-436.8020833333333,-3227.1354166666665,2043.4334760627148,2380.0466570728713,-127.0,2414.5584047462085,-673.0,3865.0,4248.0,-3717.9052631578943,-342.8541666666667,2064.137539929367,133.07291666666666,-1682.0,153.25,-3477.90625,7743.0,2022.863974596963,721.0,153.28125,-734.5,2278.049254546858,-32.0,-6347.0,2485.2321312291433,1235.0,2597.021846007748,-1146.0,-75.03125,-154.98958333333334,1885.1273829350348,2358.760478101911,7408.0,5057.0,-562.0,2177.9649795505065,-548.5,-1189.9791666666667,91.58333333333331,-197.9375,357.8229166666667,1900.6487251433095,-1394.0,-342.8229166666667,8690.0,-3369.4375,5349.0,3448.0,-3130.3020833333335,-1747.0416666666667,-3553.7604166666665,-3693.1875,-3488.0833333333335,6515.0,-5403.0,1945.1276611203584,311.9791666666667,-366.2395833333333,6773.0,-295.09375,-192.94791666666663,2095.0,-701.1770833333334,-3517.7395833333335,-181.0,-802.0,-3421.0,-3059.2083333333335,-323.0,-3700.0,-10125.0,2082.049609492744,-3302.5625,3021.1504806040352,4704.0,-342.5,245.0,3388.8058152884237,5482.0,-1895.0,-966.40625
2387,7,-467.0,-562.0,-531.5,-741.0,-802.0,-635.0,-517.5,180.26357663626624,1883.0,409.0645913216724,255.3475820010233,189.163507597753,1620.528735632184,-889.5,-1183.0,-410.91954022988506,624.0,320.300004287746,-1006.0,2258.0,1575.0,297.8684951034847,1348.6022727272727,1321.4722444502663,970.255301035493,845.9425287356322,-450.0,-994.0,-1941.3793103448277,20950.0,-74.0,-819.7241379310345,245.5,212.40061722085144,2913.5,7296.0,573.2747273920727,-205.17241379310343,4503.0,245.46603226334932,412.6996254455678,-179.0,996.0,1392.5,-2586.4137931034484,-975.8275862068964,-7263.0,13582.0,1423.9195402298851,-920.2413793103448,736.5668181209484,1597.7931034482758,1464.3068181818182,-833.0,390.225962094953,223.38390113797493,-1201.0,330.360860760023,4261.761363636364,-800.0,696.5079763030134,330.1562043978846,222.62516434515965,242.1350795525112,1327.3295454545455,1413.448275862069,4517.3495018208705,4314.0,1623.0,-638.4942528735633,1570.712643678161,170.16669529651156,126.82630281092143,-722.0,455.3418026276968,-889.0,-1048.0,40.0,1966.2298850574712,-1029.125,452.4952244255071,-5687.931034482759,-7800.0,-3516.655172413793,1636.103448275862,32767.0,1152.7383271265194,1315.0,-2344.770114942529,-508.5,236.95786543339673,-5359.0,-2251.0,253.54382331175583,2289.0,241.09459289172727,-2923.0,805.0919540229885,-1269.0804597701149,308.09476428688583,470.3710495943308,32767.0,-29.0,-518.0,337.40881065750835,-819.0,-4575.459770114942,2672.0459770114944,-875.5747126436781,-1066.896551724138,680.6611922053293,-5318.0,-6946.229885057472,16043.0,1533.5977011494251,-10.0,-726.0,1378.25,-599.9080459770115,-1530.8522727272727,1633.9080459770114,-1011.1954022988506,3735.0,-2975.0,234.4962544008936,-1051.9545454545455,-1367.0454545454545,22585.0,-260.1034482758621,-451.632183908046,-910.0,1285.659090909091,512.0114942528736,2348.0,-1252.0,1961.0,1482.909090909091,-4658.0,-1515.0,670.0,944.7814194330936,1672.2183908045977,8236.65117072074,-836.0,1013.0,2270.0,3859.1398446202465,2338.0,-3347.5,-2651.7613636363635
2388,10,-985.0,-483.5,-896.5,-1086.0,-1201.0,-867.0,-1337.5,1203.2353753927027,-1150.0,1530.9064545810927,1347.3416367230252,1354.3395201035396,-1009.6632653061224,-897.5,-814.0,-877.7857142857143,-448.0,1150.517909970121,-729.5,10113.0,-1067.0,2465.0443221581395,3043.408163265306,1669.8452112920932,1690.5298076366832,3187.4285714285716,-858.0,-1328.0,-807.3979591836735,4756.0,-974.0,-447.33673469387753,-715.0,1566.253629759995,1662.0,4477.0,1932.2425953843745,-351.6082474226804,3877.0,1581.264466494518,1535.8479869929686,-647.0,8416.0,-1277.5,697.4329896907217,-719.6836734693877,1245.0,4666.0,3096.581632653061,-148.88659793814432,1356.3610846762583,2950.683673469388,3455.918367346939,2521.0,1279.0091983511643,1547.3698386068656,3933.0,903.7291812206192,392.1020408163265,-615.0,1357.90263422523,2395.563059498223,2215.2103324718446,2620.246360049477,2650.8571428571427,2951.340206185567,1903.2144412798164,9394.0,6716.0,-1179.8659793814434,3247.1546391752577,1446.0205480004367,2648.704936961876,-1012.5,1277.6522549461297,-560.0,3959.0,4894.0,2534.144329896907,-962.591836734694,1098.200145400674,-621.6494845360825,-696.0,-272.66326530612247,2604.3061224489797,5583.0,1294.4357730026577,8543.0,-7.877551020408164,-541.0,2253.861927560069,1067.0,-3062.0,1676.6578344697614,5097.0,1655.964308186716,1588.5,-853.8469387755102,-1363.9381443298969,1238.9398146089422,1169.4675187830342,5005.0,2236.0,-973.0,1944.4249553577297,-1431.0,1403.4897959183672,-685.8571428571429,-494.40816326530614,-34.07142857142857,1209.6742726873488,865.0,-20.622448979591837,5707.0,2582.030927835051,3073.0,986.0,2979.6632653061224,1507.041237113402,3113.8673469387754,3483.2551020408164,2890.622448979592,3155.0,-2484.0,1686.2174098773842,-123.39795918367346,-814.0,4979.0,-980.2448979591836,-763.3367346938776,4923.0,-1069.65306122449,3120.816326530612,9634.0,-1055.5,2440.0,3062.4795918367345,1334.5,-2896.0,1038.0,1440.2030982766682,3053.865979381443,2788.7815320618693,1927.0,-660.5,5976.0,3145.5729997690883,2689.0,349.0,13.23469387755102
2389,9,-1557.0,-1355.0,-1457.0,-1595.0,-1600.0,-1026.0,-2057.0,1701.5778008494792,-1455.5,2394.582295593611,1536.4677124984007,1648.1564284072067,-916.3456790123456,-1472.0,-1713.0,-1990.75,-1463.0,1323.0471577916594,-1725.0,21840.0,-1415.0,4686.718430025827,3695.7901234567903,2497.284268170002,2178.049384955349,3721.5875,-2181.5,-1465.0,16606.728395061727,13748.0,-1656.0,-2004.7037037037037,-1533.5,3150.5405766064573,17700.5,29521.0,5293.296494356623,10569.395061728395,15738.0,2899.0803676165497,5396.3530020661265,-1820.0,21052.0,-1980.0,5383.2125,-1804.1975308641977,16915.0,32767.0,3894.024691358025,-1796.425,1989.8337377572743,2336.4074074074074,3784.5185185185182,3545.0,2175.35001652033,5834.088540088654,4173.0,2261.9417018004133,7392.05,-965.0,1675.983596306707,3655.041627017315,5500.957936779941,6826.302150315449,5914.7125,5215.197530864198,10637.012792838355,16210.0,18657.0,-1487.1358024691358,3898.962962962963,1328.2479417361858,4964.458462268946,-1261.0,1649.4552723007785,-1532.0,4606.0,5711.0,3642.975,-2499.225,1922.7398388056895,4950.037037037037,26710.0,11560.975308641977,3158.604938271605,32767.0,1896.1400758761863,20889.0,9464.4,-1469.0,3987.258998980435,14487.0,-10288.0,4962.676973922441,20779.0,4298.376248000516,20833.5,-1383.2962962962963,-1775.825,1810.5131670495375,1646.5233137462562,32767.0,2985.0,-1528.0,1739.8633864664575,-1538.5,10363.325,19756.0,-1821.530864197531,16903.7625,2594.975549895843,10050.0,8305.075,32767.0,4612.95,5109.0,1848.0,3087.4444444444443,13087.15,4585.6375,3477.6625,3224.962962962963,3738.0,-6752.0,1794.8858403374154,5812.864197530864,-2938.4691358024693,24452.0,-2231.3333333333335,-2038.575,4896.0,-1825.2962962962963,3965.901234567901,18625.0,-18.0,3214.5,5310.925925925926,22495.0,-9214.0,-2099.0,2084.045055557521,3691.6666666666665,16382.165040916634,3799.0,-1403.0,20150.0,11146.84805254282,1757.0,19169.0,4143.037037037037
2390,4,-1458.0,-1281.0,-1148.0,-1171.0,-1150.0,-1154.0,-1488.0,2409.9732832874756,-1254.0,2217.0192920984937,3057.888696529618,3148.277873091594,-1162.2293577981652,-975.0,-1027.0,-687.7798165137615,-1485.0,2175.678527562925,-533.0,12068.0,-1330.0,3804.3776062754832,1908.2181818181816,2140.6693521685047,3730.199916770208,4182.963302752293,-1020.0,-1178.0,1243.0366972477063,9990.0,-826.0,-1092.788990825688,-1308.0,3544.995195855917,987.0,12474.0,2862.1066338397327,602.5963302752293,12856.0,2632.2453147174783,3427.177961565076,-847.0,13941.0,-1192.0,-222.1834862385321,-419.4311926605504,572.0,11581.0,3109.761467889908,932.256880733945,2550.460089564675,3688.440366972477,3258.4311926605506,3535.0,2423.5682899648655,3390.967855552569,1946.0,3006.188110908648,-95.89908256880734,966.0,2769.8423657159456,3438.7583522694035,3374.8283596153296,3567.2773470914008,3362.137614678899,3165.788990825688,4060.1428884822126,13893.0,9207.0,-888.348623853211,3450.0,2577.87531626334,3322.1960853820983,-995.0,1313.6129436571582,-1536.0,3562.0,3428.0,1585.4311926605506,-891.2660550458716,2211.535480432928,106.29357798165138,2887.0,443.9449541284404,3203.201834862385,9797.0,2215.089244229759,8850.0,-712.5688073394496,96.0,3231.850958813151,1097.0,-7848.0,3692.0273386543695,11511.0,3283.4784739123443,-64.0,-879.0183486238532,-885.440366972477,2147.2371459795445,1835.1951193264151,8130.0,9412.0,-901.0,2464.156736769201,-1152.0,522.7798165137615,645.8990825688073,-930.1376146788992,767.9357798165138,2226.8389045783847,1090.0,257.2201834862385,12430.0,4165.321100917431,8337.0,3234.0,3303.321100917431,1029.880733944954,3722.2752293577983,3214.6605504587155,3462.266055045872,5284.0,-5201.0,2773.7741127477893,1011.7614678899082,-934.908256880734,13117.0,-930.8348623853212,-773.9724770642201,3548.0,-95.0091743119266,1646.3211009174313,12366.0,-147.0,1635.0,3622.146788990826,953.0,-6110.0,-3336.0,2136.0196802474716,3599.761467889908,3670.34779832832,3512.0,-1496.0,11817.0,4978.199808216595,5582.0,1313.0,108.57798165137616
2391,9,-710.5,-423.5,-1012.0,-389.5,-734.0,-892.0,-767.5,2120.134397981537,-607.0,1474.3247316650063,2145.832287375943,2084.3866081346814,-242.25,-688.0,-764.0,-226.22619047619048,-366.0,2408.1526455769144,-500.0,7106.0,-56.5,1535.1398654398188,2718.8690476190477,1358.1202753243397,1894.523456547661,2519.785714285714,-241.0,-77.0,-364.5421686746988,7123.0,-590.0,-326.48809523809524,-852.0,2884.6471573915924,1584.0,7801.0,2215.2466218602535,-132.3734939759036,6308.0,2069.171458133146,2318.467053341018,-514.5,8470.0,-603.0,845.0595238095239,-257.8452380952381,1186.5,8746.0,3690.892857142858,-3159.6506024096384,1709.3229548988074,2498.590361445783,2754.440476190476,996.0,2189.285885741058,2323.0822607698124,2678.0,1312.5048434744883,1332.5903614457832,-2240.0,1919.742568063764,1427.8229683670866,2818.1642576564855,2175.785148011238,2899.5714285714284,2920.6867469879517,4077.4716144769272,7770.0,7534.0,-499.4578313253012,2331.3928571428573,2441.0163595871513,2095.157457965344,-797.0,1716.5461715108545,-295.5,1279.0,1773.0,2407.9277108433735,-733.2142857142857,2143.9517465641097,-184.63855421686748,2230.0,-29.80952380952381,2632.0,3194.0,1726.5704835830145,9085.0,-10.261904761904765,-335.5,2700.665490757884,677.0,-4247.0,2277.0923580305507,7694.0,2673.932421034964,327.5,-643.4761904761905,-2161.25,2186.5726176732105,1558.015774830339,6767.0,5635.0,-697.0,2235.97145976998,-971.0,2088.5301204819275,98.76190476190476,-54.464285714285715,391.9761904761905,1514.365293393509,2632.5,34.31325301204819,6207.0,2553.9880952380954,2655.0,1114.0,3363.2619047619046,1331.5357142857142,2189.2168674698796,2700.345238095238,2834.809523809524,7096.0,-2548.0,1822.9613245841788,32.845238095238095,-2740.6867469879517,6193.0,-682.452380952381,-263.09638554216866,2907.0,-516.8571428571429,3583.690476190476,5981.0,-1646.0,2079.0,2944.4819277108436,2815.0,-4299.0,-2320.0,2080.83139168272,3276.0,3129.1209201389893,1110.0,-278.5,5824.0,3970.594103603712,4557.0,1412.0,44.607142857142854
2392,10,-1625.5,-1403.5,-1157.5,-538.0,-456.0,-1336.0,-1459.5,1443.4072283342036,-558.0,1318.5522710910573,1883.0586702750377,1520.410670086254,-1327.0196078431372,-1160.5,-1349.5,-1273.271844660194,-548.0,1681.4134644347612,-1165.5,10660.0,-1085.0,2341.5885256491556,2786.7184466019417,1237.964537798788,1240.611134934429,2996.145631067961,-1246.0,-693.0,420.5728155339806,6824.0,-428.0,-542.1844660194175,-1290.0,2840.2545199642977,1797.0,5715.0,3653.814298051335,-333.20388349514565,5757.0,1563.65007636487,2582.603797443091,-989.5,10058.0,-822.5,-33.51960784313726,-1197.3333333333333,1754.0,6850.0,3582.607843137255,-1907.8235294117649,1245.8527206833026,3187.669902912621,2911.2156862745096,1838.0,1147.0317886681646,3444.9581963839114,2787.0,1301.0586159381453,866.9117647058823,-2066.0,1036.5186026451108,3459.755942469022,3002.1745292129867,2677.8503768112546,3507.5196078431372,3285.631067961165,2873.0004368651194,8254.0,9686.0,-996.6990291262136,2356.6666666666665,2043.912713755094,3073.583859403567,-964.0,1349.6914823969023,-609.0,1078.0,1700.0,3869.5392156862745,-1252.235294117647,1722.8372897323363,-152.09708737864077,1481.0,-535.252427184466,3548.3529411764707,5092.0,1162.1196795329913,10569.0,574.1747572815534,-593.0,3231.569876385603,1164.0,-5291.0,2890.6184382907127,9744.0,2157.344259286343,2495.0,-400.0873786407767,-1110.2254901960785,1818.1722734828604,1415.8872527211695,5724.0,2646.0,-759.0,1884.7994652547825,-838.5,2169.640776699029,-707.7281553398059,-871.5242718446602,-273.921568627451,1472.072993115091,759.5,-1228.8349514563106,6279.0,3132.156862745098,1729.0,2674.0,3427.9117647058824,1240.9901960784314,2583.0196078431372,2804.78640776699,3989.038834951457,2597.0,-3850.0,1083.3689650781146,554.9803921568628,-636.0294117647059,6916.0,-981.1274509803922,-69.16504854368932,1507.0,-1150.8725490196075,2716.078431372549,13282.0,-2163.0,4382.5,3474.549019607843,-619.0,-6100.0,-396.0,1420.2092860738355,3578.135922330097,2454.354028777729,2188.0,-501.0,8846.0,2334.8134065320314,1491.0,791.0,427.1862745098039
2393,9,293.0,146.0,-421.0,131.0,132.0,-183.0,56.0,2199.0848232714006,22.0,1978.745511783632,2292.1316259142914,2913.0090002687466,-262.50515463917526,363.0,66.0,116.8659793814433,269.0,1865.8240975998208,-577.0,9869.0,-83.0,2472.9029258866494,3129.257731958763,2676.1089946887428,1221.247438649825,3706.6701030927834,285.0,262.0,-191.34375,9158.0,371.0,670.340206185567,78.0,2858.809422628807,874.0,8586.0,3167.27304533959,-1082.6907216494844,11286.0,2738.495390758907,2721.3040149086905,36.0,12549.0,361.0,134.28865979381445,-711.9484536082474,753.0,7726.0,3346.0515463917527,-3980.78125,2591.5661504439136,3171.5416666666665,3247.8453608247423,1945.0,2243.5626395775835,2641.8702944446895,2424.0,2205.437640588267,413.91752577319585,-2881.5,1721.5204316715992,3208.2973090958885,2423.607628839589,2739.083893808218,3650.113402061856,3561.0,4393.244433534202,10284.0,9523.0,521.8453608247422,2881.2474226804125,2449.8078349767184,3209.7120009307873,592.0,2953.6578375139275,-28.0,1866.0,2560.0,3494.5416666666665,2.4123711340206184,1768.2071083865096,-1252.0,1142.5,83.34020618556701,3232.3298969072166,9035.0,2727.451714850182,11687.0,-884.8247422680413,-128.0,2812.3316709372643,449.0,-9836.0,3012.0741534916483,10691.0,3731.55911074183,-467.0,-103.95876288659794,-2851.4123711340208,2271.4004611343,2631.9220187549035,7367.0,6950.0,532.0,2630.966028873139,-234.0,1775.6875,-1363.5670103092784,-377.2371134020619,-541.020618556701,1456.1568683240805,1987.0,-1070.4375,9416.0,3155.0721649484535,9917.0,2658.0,2745.6082474226805,2230.536082474227,2638.762886597938,3460.5876288659792,3642.226804123711,6458.0,-5029.0,3291.002925283519,-362.7938144329897,-2952.59793814433,7820.0,-16.371134020618555,25.375,2145.0,360.30927835051546,2675.5257731958764,13634.0,-2014.0,2312.0,2858.144329896907,1685.0,-3309.0,317.0,2782.8403233909216,3517.546391752577,4056.60454999955,2181.0,-162.0,10655.0,4451.131426584078,7460.0,1500.0,144.89690721649484
