unique_id,mode,segment5_Az_median,segment9_Az_median,segment23_Az_median,segment8_Az_median,segment10_Az_median,segment13_Az_median,segment7_Az_median,segment12_Az_std,segment12_Az_median,segment17_Az_std,segment20_Az_std,segment18_Az_std,segment1_Az_mean,segment19_Az_median,segment18_Az_mean,segment15_Az_median,segment4_Az_median,segment14_Az_std,segment25_Az_median,segment7_Ax_max,segment1_Az_median,segment12_Ax_std,segment26_Ax_mean,segment13_Az_std,segment4_Az_std,segment12_Ax_mean,segment18_Az_median,segment20_Az_median,segment20_Gz_mean,segment21_Gx_max,segment0_Az_median,segment8_Az_mean,segment3_Az_median,segment9_Ax_std,segment15_Gz_median,segment12_Gx_max,segment16_Gz_mean,segment25_Ax_std,segment14_Gx_max,segment10_Az_std,segment13_Ax_std,segment17_Az_median,segment3_Ax_max,segment11_Az_median,segment21_Gz_mean,segment14_Gz_median,segment25_Az_mean,segment16_Gx_max,segment7_Az_std,segment0_Ay_mean,segment25_Ax_mean,segment20_Ax_mean,segment7_Ax_mean,segment7_Ay_max,segment6_Az_std,segment6_Ax_std,segment26_Ay_max,segment21_Az_std,segment3_Gz_mean,segment0_Ay_median,segment19_Az_std,segment8_Ax_std,segment16_Ax_std,segment10_Ax_std,segment15_Ax_mean,segment10_Ax_mean,segment14_Gx_std,segment5_Ax_max,segment26_Ax_max,segment16_Az_mean,segment5_Ax_mean,segment22_Az_std,segment18_Ax_std,segment14_Az_median,segment1_Az_std,segment22_Az_median,segment17_Ay_max,segment15_Ay_max,segment0_Ax_mean,segment15_Az_mean,segment16_Az_std,segment10_Gz_mean,segment20_Gz_median,segment14_Gz_mean,segment17_Ax_mean,segment3_Gx_max,segment1_Ax_max,segment3_Az_std,segment12_Gz_mean,segment26_Az_median,segment14_Ax_std,segment24_Ay_min,segment10_Gz_median,segment21_Ax_std,segment11_Ax_max,segment21_Ay_std,segment12_Gz_median,segment2_Az_mean,segment21_Ay_mean,segment26_Az_std
2160,10,-353.0,-380.5,-71.0,-404.0,-465.0,-818.0,196.0,1691.9669659834494,-1629.0,1835.2763524781217,2219.98666463154,2527.908244571096,-639.6117647058824,-1238.0,577.952380952381,-280.0,-380.0,2783.9781420412264,-734.0,8294.0,-211.0,1505.9477446280043,2974.235294117647,1977.186393630026,2201.8056715712496,2426.247058823529,-136.5,-513.0,-636.9882352941177,12595.0,-734.0,-52.55294117647059,-452.0,2445.5876131653517,585.0,13665.0,-292.9647058823529,2189.1686609667995,13869.0,2742.7440555376015,2438.8193824203554,-320.0,8895.0,-244.0,158.76470588235293,-244.0,119.89411764705882,12725.0,2728.8251333066564,-2298.2738095238096,3045.5176470588235,3670.04705882353,3272.95294117647,325.0,2355.6995838922617,2678.9408986662456,1563.0,2460.515820846653,678.0705882352942,-2606.5,2526.6879943712192,2753.503755086119,1719.358994823241,2758.1523910615124,3900.6235294117646,3741.305882352942,5895.6474700823055,8876.0,9075.0,-101.71764705882352,3740.082352941176,2420.635167467258,1929.4204316942507,-144.0,2312.6097358719708,-864.0,1232.0,1684.0,2742.4523809523807,-232.23529411764707,2630.947235421291,-72.29411764705883,-1718.0,-551.9764705882353,3451.4117647058824,13957.0,9364.0,2785.716249171773,20.564705882352943,-668.0,1884.3972573189028,-9273.0,396.0,1089.5288124136896,10446.0,1654.57829348549,-440.0,-786.7176470588236,-1363.9882352941177,1552.3100221871591
2161,9,-343.0,347.0,663.0,559.0,175.0,527.0,417.0,2432.902546688357,544.0,1753.658402568587,1545.729583470349,2123.88716270646,-184.84761904761905,49.0,-174.8761904761905,124.0,394.5,2220.1500144012803,483.0,10623.0,224.0,2873.7425624081748,3908.171428571429,1922.6729310096368,1662.1571880117183,3207.048076923077,90.0,-115.0,-94.2190476190476,13119.0,-9.5,121.88571428571429,423.0,2719.171056203657,-856.0,11429.0,-389.9714285714286,2849.6431157224106,11577.0,2040.0770423405113,3046.7502578627686,-41.0,10229.0,166.0,-585.0095238095238,-1082.5,6.9523809523809526,11963.0,1903.11293007317,-1334.0384615384614,3316.866666666667,3807.885714285714,2970.721153846154,872.0,1605.182885971242,2623.39750552945,3389.0,2141.4231128407614,1117.161904761905,-1241.5,2529.2425974714065,3026.5401946964753,3191.5507691431353,2665.483304543985,3672.0761904761903,3102.1714285714284,4314.363936684292,12129.0,12093.0,436.48571428571427,3554.5238095238096,1785.1546111903838,2611.2275108594786,379.5,1694.23993230257,216.5,2650.0,2677.0,3234.480769230769,-229.44761904761904,2377.8011055205952,-718.0095238095238,441.0,-549.9711538461538,3124.019230769231,9501.0,9882.0,1716.9076048870015,-1160.6442307692307,306.0,2857.986695142524,-8262.0,-187.0,3017.3923582203747,12854.0,2958.770808484979,-182.0,-336.86538461538464,-1661.4,2305.1138883133817
2162,10,-531.5,-633.0,-1300.0,-1068.0,-863.0,-1134.5,-852.0,1499.477492164155,-1073.0,1503.7730959634412,2028.102011637096,1924.0711456213917,-218.01694915254237,-667.0,-747.1779661016949,-632.0,-632.0,1126.7487289652702,-822.0,4911.0,-645.5,1341.4402673229729,2536.584745762712,1843.489755256666,1205.4253138638142,2208.641025641026,-921.5,-418.0,-882.9152542372881,5136.0,-1055.0,-756.5593220338983,-1059.0,1716.9015812832688,1181.5,3715.0,174.02542372881356,1556.3413398283178,6161.0,1382.4509273662109,1785.8736063474144,-1202.0,4287.0,-1286.5,33.898305084745765,1493.0,-753.2457627118644,5298.0,1696.8523283964762,835.3076923076923,2511.4491525423728,3063.0169491525426,2679.4102564102564,6431.0,851.7255628181787,1308.242317469528,2509.0,1125.415776467718,181.45762711864407,-38.0,1365.946853998349,1954.0897689334213,923.9596231622504,1396.6058023267658,2521.745762711864,2385.1949152542375,2304.956686462135,5296.0,7286.0,-1418.1101694915253,2505.762711864407,1506.267428374771,1451.7638731432794,-927.0,1653.4824215445394,-591.0,2088.0,4900.0,1798.982905982906,-515.6271186440678,983.821964256851,162.45762711864407,-439.5,78.63247863247864,2512.6068376068374,7581.0,6676.0,1443.1796253351406,1144.820512820513,-1156.5,1570.0727272210163,-4729.0,1870.0,977.959211267328,6540.0,1503.9849007889695,2116.0,-892.8974358974359,634.4152542372881,1516.038636314028
2163,10,-548.0,-184.0,-283.5,-264.0,-694.0,-507.0,-1033.0,1882.595388452395,-1424.0,1691.62152457339,1715.381931489166,1708.957509386611,-739.0133333333333,-317.0,-650.3333333333334,-603.0,-259.0,1834.6561838847808,-377.0,12724.0,-540.0,3093.598285319756,3617.0263157894738,2332.817363724189,1817.7735196907477,3472.32,-544.0,-613.0,132.39473684210526,10116.0,-625.0,-705.96,-1031.5,2510.1849779028016,2195.0,9001.0,-1050.1315789473683,3109.3698721695296,9611.0,1891.8144612193532,2923.8335196549574,-223.0,5694.0,-166.0,-552.68,-831.0,-380.97333333333336,8641.0,2267.276058239637,-2396.1066666666666,3837.7733333333335,3545.8026315789475,3379.306666666667,335.0,1759.3896295082145,2748.321901117237,1554.0,2620.234503364579,3125.1973684210525,-1462.0,2258.487375567993,1558.976744520442,2942.352229860271,2601.418760574129,3210.08,3502.8947368421054,3136.9048761407403,11046.0,9298.0,-902.078947368421,2866.6,1930.9117500980376,2731.494781657512,-777.0,2157.5908014470424,-293.0,2192.0,1777.0,3857.986666666666,-610.2933333333333,1859.0353169202533,-1249.328947368421,929.0,-975.5333333333332,2920.213333333333,9354.0,10592.0,1258.383047905618,-1089.253333333333,-685.5,2554.4053173205607,-10184.0,-653.0,2869.39725721855,10711.0,2389.814394801404,-1397.0,-570.7866666666666,-1501.28,2065.156048714035
2164,9,-1364.5,-953.0,-1368.5,-1391.0,-1008.0,-891.5,-1287.0,2600.7196206139606,-1197.0,2456.737067758776,2462.808191556947,2883.453378346874,-1161.93,-1627.0,-27.93,-953.5,-1053.0,2404.4677076320236,-1378.0,9664.0,-1383.5,2583.232961348766,2630.88,1723.6256814053336,2598.697366342712,2917.818181818182,-940.0,-1013.5,1150.15,6421.0,-984.0,-615.65,-1507.5,3052.7111254401693,589.5,9616.0,-444.71,2697.649930198505,10678.0,2071.2572012186224,2491.27780825423,-1315.0,9542.0,-1184.0,577.44,1145.0,-1100.72,6242.0,1658.5642151542477,-40.43434343434343,2687.29,2655.9,2747.909090909091,4650.0,2386.3650309833156,2175.350811501446,4449.0,1912.6778971902197,610.21,-557.0,2706.535585056329,2588.970194884445,2409.835878457286,2330.0714044638203,1875.24,2601.99,4031.816119278192,9354.0,8158.0,-470.24,2510.9,2653.3299017255813,2507.838814816455,-919.0,1863.1440913413005,-1144.0,3850.0,3621.0,2588.757575757576,-328.51,1674.2763578334373,1109.44,1474.0,657.8888888888889,2373.5555555555557,8973.0,12100.0,2157.769578314608,396.9191919191919,-859.0,2583.270088545217,-7847.0,1810.5,2442.2645291614094,8679.0,2459.046986863,1777.0,-336.9191919191919,-198.58,2242.4412171559816
2165,10,-321.5,577.0,170.0,-331.5,234.5,56.5,-105.0,2762.662926816075,-31.0,3812.660436845611,2631.3652715803896,3044.9568196941073,-473.5272727272727,-100.0,-507.8272727272727,-4.5,-917.0,3337.899213451353,-982.0,10410.0,-253.0,3017.6421138226956,3351.198198198198,3705.9979779155374,2197.2378273185473,3151.765765765766,-556.5,342.0,-124.78181818181818,14326.0,-230.0,262.54545454545456,-494.0,2959.10731965069,2596.0,8944.0,-519.6363636363636,3758.9415288446194,12263.0,3867.953890827843,3703.9644416657097,319.0,9573.0,-514.5,-1505.7727272727273,-785.0,-396.3181818181818,12089.0,2713.774458966416,-2209.827272727273,3962.1,3515.681818181818,3378.6036036036035,1277.0,2042.86746972068,2835.690007186876,1272.0,2553.1841463242176,-456.44545454545454,-1685.0,3165.743829855242,2633.4818228107024,3400.079154644968,3611.4691321738615,2739.8454545454547,4918.209090909091,4963.908110442629,10653.0,12655.0,65.47272727272727,2982.1272727272726,2119.357337128725,3479.736641502468,-1158.0,1917.5556870382045,-176.0,1412.0,2200.0,2774.3727272727274,-176.72727272727272,3196.646762153033,-2204.163636363636,1508.5,-1686.2792792792793,4646.8378378378375,7603.0,8637.0,3121.7488826029967,65.68468468468468,-141.0,3478.7029429205363,-14254.0,-1738.5,3064.1132251078766,13244.0,4240.43655280292,2798.0,72.7927927927928,-3850.4727272727273,2360.160237923052
2166,10,665.0,478.5,747.5,274.5,712.5,230.0,329.5,2948.0579073029394,497.0,2546.852512633521,2540.8875176769006,2614.2364232006425,510.2037037037037,292.0,462.4166666666667,253.5,-131.5,2866.082835681421,-103.0,1626.0,638.5,3752.7212425834455,-3799.055555555556,2388.836077585178,2540.221532546636,-3885.5833333333335,97.5,49.0,-2394.435185185185,32767.0,-93.0,265.8425925925926,526.0,3988.360132719734,-7002.5,32767.0,-5241.351851851852,4128.883066049928,32767.0,2647.7372745713124,3923.252211953178,505.5,1403.0,148.0,-4050.796296296296,-12363.0,-55.601851851851855,32767.0,2224.509388794152,-1659.3364485981308,-4455.814814814815,-4030.777777777778,-3980.287037037037,3794.0,2435.0547163155525,3860.7564228575466,3662.0,2179.2503951213334,-4308.907407407408,-936.0,1984.2394887627431,3543.396272061702,3909.01751979687,3319.0176632896055,-4131.407407407408,-3742.027777777778,22595.06381325279,2129.0,1481.0,426.037037037037,-3959.8611111111113,1859.6945752561928,3987.2827841383246,542.5,1926.0425015466456,368.0,3607.0,3432.0,-4289.747663551402,719.574074074074,2589.083585642432,-11457.342592592591,-10118.0,-5129.601851851852,-3815.537037037037,32767.0,1347.0,2280.945214376631,-6295.814814814815,654.0,3937.698896265545,-6047.0,-24695.5,3743.645523995006,2230.0,3820.131926231533,-21239.5,534.5277777777778,-1891.537037037037,3120.6481775855755
2167,10,219.0,57.0,194.0,724.5,195.0,276.5,113.0,2491.5001552219337,-547.0,2248.056591340132,2312.563464290093,2620.7613095876213,-356.741935483871,580.0,196.6451612903226,-295.0,-305.0,2206.32222319691,-46.0,6955.0,229.0,2622.3921730387574,2710.5851063829787,1522.2113130493328,2492.174876280875,3391.3118279569894,-160.0,670.0,831.8829787234042,9149.0,577.0,308.71276595744683,-31.0,2492.204007849642,-169.5,9724.0,-606.9354838709677,2285.942612361234,10637.0,1733.7138172010257,2817.2407617820104,202.0,9255.0,-560.0,-380.4623655913978,-906.0,-131.31182795698925,10681.0,1779.9466762218149,-1511.8709677419354,3533.7526881720432,3361.2021276595747,3383.3548387096776,1138.0,2005.669882979994,1662.895083944937,3457.0,1779.499390670503,-285.3440860215054,-1228.0,1768.0419377592743,1779.6986203474555,2307.6526331366617,1800.630966093562,3844.861702127659,2869.924731182796,4558.139350901428,7168.0,7457.0,-45.053763440860216,3418.1935483870966,2582.0661749857286,2390.410024278592,500.0,1830.4096075065183,597.0,2703.0,863.0,3734.913978494624,-228.8510638297872,2103.316292718958,-205.5483870967742,2134.5,-548.258064516129,3883.085106382978,9084.0,10726.0,2183.608173384913,-93.6236559139785,145.5,2933.9424617841446,-4371.0,-228.0,2386.625019983228,8422.0,2674.689271449884,-267.0,319.8404255319149,-1892.6559139784947,1640.6909980926548
2168,10,-146.0,-423.0,-70.0,-581.0,-31.0,-330.5,-545.0,1752.4843647824562,-153.0,1633.6183678714526,1313.0858641167415,1187.9378421782774,-514.7303370786517,-522.0,-555.6516853932584,-401.0,-626.0,1816.5707995461996,-729.0,-336.0,-422.0,1758.3470769805,-3127.7444444444445,1756.344269241872,1318.311904765976,-2769.5955056179773,-428.0,201.5,-306.64444444444445,7266.0,-511.0,-545.6067415730337,-242.0,2071.699502688729,-1296.0,8397.0,-108.68888888888888,2006.1141878215624,7361.0,1818.8155391441153,1866.4665438029697,-546.0,-387.0,-691.0,-34.03370786516854,-1608.0,-453.03370786516854,6561.0,1646.007235008335,-1180.314606741573,-2954.2808988764045,-2980.4555555555557,-2672.258426966292,1755.0,2065.727376751765,2158.9518340454924,1832.0,1630.993248574885,-1438.1666666666667,-627.0,1752.4849287733057,1735.3375991452488,1880.738000537732,1655.546956577221,-3005.1573033707864,-2696.088888888889,3384.91339308736,-600.0,-418.0,-296.8777777777778,-2954.5393258426966,1821.2343278556937,1175.5972160102815,-571.0,1811.595657468386,-416.0,807.0,914.0,-2987.258426966292,46.235955056179776,1940.142851715236,503.31111111111113,-1081.0,307.39325842696627,-3253.168539325842,1596.0,-786.0,1522.6216778801677,427.5955056179775,-629.0,1721.1855740537585,-6410.0,-82.5,1846.0396661321272,-276.0,1164.7753641944066,-212.0,-471.4719101123595,-940.370786516854,1628.8385705431
2169,4,1681.0,1323.0,1206.0,1325.0,1180.0,933.0,1318.0,1841.522479060852,953.0,1916.216819138726,1874.8101458525584,2014.9591761500396,1314.252631578947,1341.0,1140.494736842105,1178.0,1057.0,2293.4706382053923,1265.0,3414.0,1188.0,4099.474779358058,-4137.642105263158,2062.153954343066,2159.8195472996135,-4181.0842105263155,1160.0,975.0,-3631.063157894737,32767.0,1478.0,1493.4105263157894,1169.0,4322.26226704863,-15594.0,32767.0,-11528.01052631579,4732.779088986972,32767.0,1839.396967423648,3011.0223239534876,1328.0,4100.0,1166.0,-6931.505263157895,-22415.0,1192.7368421052631,32767.0,2169.2418962467355,-2461.7021276595747,-6200.41052631579,-4636.115789473684,-4049.115789473684,1015.0,2384.4275078678756,4839.0760400556255,962.0,1688.99391725393,-7492.6736842105265,-738.5,1211.6514110663422,4707.374046155193,3409.931753015243,3573.4553340551965,-3989.221052631579,-3342.915789473684,20379.783087327924,2928.0,2141.0,1726.115789473684,-3337.7894736842104,1857.465885020939,4214.650288742697,1255.0,2168.288395891154,964.0,898.0,1011.0,-4155.787234042553,1112.8526315789477,1968.5574941173115,-14083.6,-15160.0,-5969.4631578947365,-3901.01052631579,32767.0,3972.0,2304.319552853304,-4227.105263157895,1240.0,4238.096303753513,-12886.0,-22725.0,3535.7593159899075,3835.0,3104.0796617844076,-18335.0,1193.2631578947369,-2333.7473684210527,2280.9687460834307
2170,9,-1114.5,-1356.0,-892.0,-1172.0,-1126.5,-1371.0,-1985.0,2368.4526075450294,-1708.0,1550.9646978507403,1524.6458681907095,1995.7408283937184,-1286.5411764705882,-570.0,-1171.8,-865.0,-1254.0,1776.4299966535075,-1267.0,13071.0,-1290.0,3726.006269786909,2956.3720930232557,1687.438095688848,1672.0626403391689,3538.6470588235293,-1193.0,-1193.0,934.3529411764706,5891.0,-1395.0,-1297.529411764706,-1532.0,3518.287764668675,2791.0,5492.0,612.4651162790698,3615.8430562750455,5714.0,1667.191006599973,3880.372419896501,-1369.0,12204.0,-1934.0,-16.313953488372093,1813.0,-1138.8,4670.0,1531.044398453096,-944.0705882352942,3769.705882352941,2490.164705882353,3533.3411764705884,1835.0,1841.2000274381005,2532.989495290613,3651.0,1335.42882704742,-303.50588235294117,-1241.0,1304.9313492131184,2732.059709865415,2360.2064602241308,2778.9529545363357,4123.364705882353,2833.813953488372,2746.094854673642,14019.0,11695.0,-1308.093023255814,4215.162790697675,1721.8778654508026,3849.5800674051866,-1076.0,1820.4905127816592,-1431.0,1610.0,1273.0,3154.705882352941,-1029.9176470588236,1206.88137052051,1339.046511627907,1263.0,948.7882352941176,3881.788235294118,7782.0,13479.0,1671.3042001832505,260.2,-2060.5,2967.0032559054657,-3735.0,662.5,2854.5757639831827,13312.0,2570.4238539996445,342.0,-1471.6117647058825,-2136.7558139534885,1698.0766538856856
2171,10,-3358.5,-2230.5,-2019.5,1065.0,-3058.0,-2077.0,518.0,2002.02133792325,-2122.5,848.7459740081608,515.4351165520254,822.1420098590024,-2252.75,-1704.0,-2448.375,-2175.5,958.0,243.85545795614257,-2134.0,732.0,-2352.5,706.0421264875064,20.0,646.1179802825831,1498.5250114284188,53.375,-2357.5,-1618.0,-281.0,12625.0,-2110.5,938.5555555555557,1837.5,1003.4770098886172,2151.5,5365.0,-21601.0,30.41792234851026,3456.0,631.3631581744377,691.8847045891711,-1853.0,7610.0,-1376.5,-342.0,4524.5,-2129.375,6988.0,329.91170693838677,-1237.125,54.5,97.0,-773.5,6126.0,1041.8792816348737,358.69232985944933,-46.0,1692.6445977744413,-31928.375,-1220.5,669.1971752592804,950.7116762499684,390.6911943914273,345.9301772034351,14.625,174.75,2598.7186235479594,4936.0,32.0,-2082.0,2643.375,253.43682096771616,462.28157004146294,-2253.5,289.7972351489917,-2209.0,1661.0,909.0,2933.625,-2190.625,174.64821785520743,-20212.625,-663.5,4182.875,630.4444444444445,-8302.0,4436.0,551.5475812429967,9785.0,-2134.0,286.70629571043605,-112.0,-20258.0,319.64501794959983,687.0,263.6958178944065,15983.5,-2109.875,42.625,21.67834443134324
2172,10,-736.0,-651.0,-975.0,-902.0,-820.0,-613.0,-377.0,1185.734502821323,-973.0,783.5811104163532,871.5995417727662,1080.8109088149258,-958.4793388429752,-1041.0,-1194.8347107438017,-971.0,-1112.0,1087.2895344192705,-1150.0,9415.0,-1056.0,2398.1022030668487,2385.7024793388427,833.4952492837091,1089.2355201889825,2502.413223140496,-1021.0,-974.0,800.8347107438017,32767.0,-1161.0,-960.2727272727273,-1151.0,2090.925201192305,5452.0,32767.0,4402.619834710744,1684.9780912788187,23606.0,966.1796099726296,1848.7548809386312,-884.0,12983.0,-655.0,6475.677685950413,10240.0,-1270.0247933884298,32767.0,932.7353594317304,665.2314049586777,2151.413223140496,2283.3305785123966,2665.4214876033056,3612.0,1092.3341362299102,2209.150089148651,4456.0,828.7786733128212,2388.0,653.0,1006.5640418151517,2151.8856233739752,2029.9548914733475,2111.302207276378,2663.0578512396696,2650.628099173554,8021.394398662887,7239.0,7809.0,-950.4628099173552,2669.1487603305786,1152.6418499872009,1741.468168257234,-599.0,522.0630261684166,-972.0,4442.0,4553.0,1533.5702479338845,-937.611570247934,1243.0640631704478,2343.5123966942147,9214.0,5248.578512396694,2434.371900826446,23458.0,5461.0,1131.214669567887,3005.6694214876034,-897.0,1916.8368224766705,-4680.0,7243.0,2139.9227235475764,7676.0,2001.0278550984729,14417.0,-1516.0247933884298,24.049586776859503,759.1608205275633
2173,10,-871.0,-723.0,-879.0,-990.0,-536.0,-1462.0,-1111.0,1577.5267012382249,-841.0,930.7911465875884,1756.8794571170913,1896.1244155039635,-686.876404494382,-1205.0,-610.7045454545455,-1163.0,-1337.0,1620.8108396905316,-1090.0,-12.0,-978.0,2152.447130515741,-2893.123595505618,1146.0291950004853,1093.3868841468884,-1876.0449438202247,-1029.5,-1351.0,-363.6067415730338,7769.0,-1242.5,-1082.056179775281,-1106.0,1791.1804553293111,-455.0,7824.0,-539.2022471910112,1272.6264558777548,1671.0,1403.967852495941,2226.830812101365,-1229.0,1923.0,-1160.0,521.9887640449438,-2072.0,-1038.797752808989,3465.0,1615.1417309353103,-1573.0227272727273,-1955.247191011236,-1849.685393258427,-2393.7303370786517,6047.0,1161.604113456665,2166.118826462962,2868.0,1627.621677311403,-941.056179775281,-1625.5,1386.1799977777457,2496.4155113891507,1649.5780227300882,2020.5541098281908,-2706.2134831460676,-3618.258426966292,2505.1508799263083,718.0,1319.0,-1346.0,-1996.1685393258424,1209.1141037112504,1872.2213606350012,-1260.0,1735.7016314054315,-1543.0,1756.0,2333.0,-3149.340909090909,-1147.9775280898875,1259.748726505641,488.1685393258427,-862.0,-1012.2359550561798,-2507.179775280899,5487.0,11.0,1487.7457553787185,-417.4831460674157,-1172.0,1483.507794414602,-6362.0,-402.0,2676.7556582423776,760.0,3551.477621646862,-1957.0,-972.9325842696628,-1450.5955056179776,1041.9661303230112
2175,10,-1047.0,-586.5,-966.5,-538.0,-508.0,-1116.0,-1199.0,1255.8197168795398,-982.0,2429.2328605060625,2044.1282946838476,2022.0851403857737,-841.2325581395348,-655.5,-1469.4367816091954,-534.5,-516.5,1966.3638110065856,-1322.0,-596.0,-837.0,3168.210545493036,-4048.137931034483,2333.4870759609616,2148.3682568678396,-2649.5581395348836,-1635.0,-1845.5,-2393.8720930232557,32767.0,-713.0,-510.17241379310343,-775.5,3990.295515866974,-22379.0,32767.0,-941.3908045977012,2308.2214216626594,32767.0,2383.509194679215,2098.255954029291,-372.5,-733.0,-1122.0,-9407.540229885057,-15495.5,-883.9651162790698,32767.0,1543.416903223241,-803.7558139534884,-3030.720930232558,-4028.116279069768,-3878.9883720930234,588.0,2496.708756339139,2981.324648623856,1793.0,2344.024290563619,-6850.918604651163,-878.5,2283.7609748774444,2619.7330332580964,4077.2592361919014,3149.1442697430416,-2749.9767441860463,-3249.977011494253,21369.05348382606,621.0,576.0,-1045.4137931034484,-4243.183908045977,1426.881579025557,4426.88727779164,-443.0,2212.1445959427183,-1778.0,5721.0,4127.0,-3516.813953488372,-651.1162790697674,2101.42149782805,-5084.885057471264,-7659.0,-2220.6511627906975,-3516.8488372093025,32767.0,-688.0,2122.5400374042397,-5649.279069767442,-854.0,4010.666724705889,-16492.0,-12997.0,2439.1879821274215,524.0,2449.623028421186,-11537.0,-355.2988505747126,-321.7241379310345,2067.0883429273117
2176,4,-139.5,-45.0,-305.0,176.0,-415.5,-645.0,-248.0,3655.2553776856375,-247.0,2269.3144845616416,2696.169190408988,2716.8225050081614,210.37142857142857,-852.0,-482.0095238095238,20.0,-234.0,2941.8722484444834,-78.0,16593.0,-661.0,5166.267165735344,5945.971698113208,3315.4011369601894,2987.566605578266,5628.828571428571,-435.0,-177.0,5623.314285714286,32767.0,-538.0,-66.3047619047619,-211.0,4133.149289516786,12715.0,32767.0,3958.235849056604,4314.146994679328,32767.0,3098.082203439193,4265.457135807951,-312.0,17590.0,-51.0,5640.773584905661,3383.0,-486.8952380952381,32767.0,3174.376217331682,241.8,4577.685714285714,4131.314285714286,4279.428571428572,3326.0,3292.1074017521364,4284.108010054609,3144.0,3068.24371677316,6571.419047619048,268.0,2917.1237730202984,3903.9872573069983,4067.067390280664,4063.041760278082,4389.609523809524,4657.367924528302,20687.972754272996,17923.0,27197.0,-788.066037735849,4650.084905660377,2738.66560757486,3781.188949490098,-75.0,3332.930094439691,-241.0,2233.0,3367.0,1907.4666666666667,-202.32380952380953,2899.5627135141053,-2428.6603773584907,14178.0,474.9142857142857,3999.495238095238,32767.0,17468.0,3306.543733643082,-3463.8952380952383,-1000.0,4174.45688051227,-16058.0,-6475.0,3669.2719962261,18062.0,3541.9849625962697,-10036.0,-796.2190476190476,-3113.6415094339623,3820.3588362342944
