unique_id,level_2,level_3,level_4,level_5
3390,0.001642303678586548,0.5522955292990741,4.6290924640867405e-05,0.44601587609769855
3391,0.04681242639060773,0.9285473157055822,0.016309159950753414,0.008331097953056777
3392,0.12883438707990094,0.08865061214722492,0.004831032133711992,0.7776839686391622
3393,0.0005739234997945923,0.6265954851270978,2.682575059384642e-05,0.3728037656225136
3394,0.1675298356601812,0.04085823690776202,0.015469927511545122,0.7761419999205116
3395,0.6023926569255178,0.0704441182916109,0.24448453609577217,0.08267868868709916
3396,0.0014236703174103468,0.00029403502707547635,0.0003295809213840986,0.9979527137341297
3397,0.010779902269035422,0.16553351476017372,0.00027184879277160936,0.8234147341780194
3398,0.47539678077931535,0.03745094104196299,0.09439463711968375,0.3927576410590381
3399,0.05480230881319265,0.03572658920000825,0.0035383422320411314,0.9059327597547582
3400,0.6674804380476699,0.005638677850417166,0.002967432604944826,0.32391345149696826
3401,0.9616821422312432,0.009423573972759615,0.0021073502350320195,0.02678693356096526
3402,0.10032329045554823,0.05876628348138061,0.0037262691902662927,0.837184156872805
3403,0.8130310265886681,0.16633348172967657,0.009431784178768988,0.011203707502886321
3404,0.6851764829800238,0.12189293509620618,0.013735999898977181,0.17919458202479277
3405,0.003362812740344652,0.01720331162733836,9.369241469460054e-05,0.9793401832176226
3406,0.07274157105066825,0.0012517224953698114,0.004899139474472191,0.9211075669794897
3407,0.0015461484206943457,0.10697414892652174,0.0006280004708206237,0.8908517021819633
3408,0.014169447442573556,0.05861558688158475,0.0008357684437905428,0.9263791972320511
3409,0.5767448452337085,0.3412221223218055,0.015813997253417915,0.06621903519106816
3410,0.6446913539554767,0.29835176138731806,0.032595529992595046,0.024361354664610146
3411,0.8221271016230232,0.07711450343642341,0.009224889615819092,0.09153350532473435
